District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Polonnaruwa,2025,21,2025-05-17,6.0,False,False,7.700223700384106,1.2778966426849365,9.0,94.3,rolling_one_step
Polonnaruwa,2025,22,2025-05-24,12.0,False,False,6.699329948446781,0.21148669719696045,6.9,94.3,rolling_one_step
Polonnaruwa,2025,23,2025-05-31,15.0,False,False,8.262657618362999,3.326702356338501,11.6,94.3,rolling_one_step
Polonnaruwa,2025,24,2025-06-07,12.0,False,False,10.55784851787693,4.741395473480225,15.3,94.3,rolling_one_step
Polonnaruwa,2025,25,2025-06-14,21.0,False,False,10.76885640519468,2.565547466278076,13.3,94.3,rolling_one_step
Polonnaruwa,2025,26,2025-06-21,10.0,False,False,14.325302936005409,4.799358367919922,19.1,94.3,rolling_one_step
Polonnaruwa,2025,27,2025-06-28,14.0,False,False,11.478738454005297,-0.5056226253509521,11.0,94.3,rolling_one_step
Polonnaruwa,2025,28,2025-07-05,11.0,False,False,13.016564999444952,0.4556005597114563,13.5,94.3,rolling_one_step
Polonnaruwa,2025,29,2025-07-12,14.0,False,False,12.689599911860343,-0.019060716032981873,12.7,94.3,rolling_one_step
Polonnaruwa,2025,30,2025-07-19,15.0,False,False,12.582699399858523,-0.6030387878417969,12.0,94.3,rolling_one_step
Polonnaruwa,2025,31,2025-07-26,8.0,False,False,13.773917307556703,-0.29478317499160767,13.5,94.3,rolling_one_step
Polonnaruwa,2025,32,2025-08-02,2.0,False,False,10.804959431188953,-2.597686767578125,8.2,94.3,rolling_one_step
Polonnaruwa,2025,33,2025-08-09,3.0,False,False,6.753857448525448,-5.461008071899414,1.3,94.3,rolling_one_step
Polonnaruwa,2025,34,2025-08-16,5.0,False,False,5.483337037984402,-5.569480895996094,0.0,94.3,rolling_one_step
Polonnaruwa,2025,35,2025-08-23,2.0,False,False,5.280612353418436,-1.9940067529678345,3.3,94.3,rolling_one_step
Polonnaruwa,2025,36,2025-08-30,4.0,False,False,3.659526931132609,-1.3942400217056274,2.3,94.3,rolling_one_step
Polonnaruwa,2025,37,2025-09-06,2.0,False,False,3.9965756151676235,-0.6853258609771729,3.3,94.3,rolling_one_step
Polonnaruwa,2025,38,2025-09-13,2.0,False,False,3.161872432492129,-0.45895156264305115,2.7,94.3,rolling_one_step
Polonnaruwa,2025,39,2025-09-20,3.0,False,False,2.8629985048043114,-0.9971133470535278,1.9,94.3,rolling_one_step
Polonnaruwa,2025,40,2025-09-27,7.0,False,False,2.934364163512991,-0.2284180223941803,2.7,94.3,rolling_one_step
Polonnaruwa,2025,41,2025-10-04,6.0,False,False,4.082260309681739,0.548687756061554,4.6,94.3,rolling_one_step
Polonnaruwa,2025,42,2025-10-11,4.0,False,False,4.023744264237052,0.93531733751297,5.0,94.3,rolling_one_step
Polonnaruwa,2025,43,2025-10-18,3.0,False,False,4.375307231047568,0.4664379954338074,4.8,94.3,rolling_one_step
Polonnaruwa,2025,44,2025-10-25,3.0,False,False,3.697864425194454,-0.3966028392314911,3.3,94.3,rolling_one_step
Polonnaruwa,2025,45,2025-11-01,3.0,False,False,3.705132106228614,-0.8722068667411804,2.8,94.3,rolling_one_step
Polonnaruwa,2025,46,2025-11-08,15.0,False,False,3.431457081683299,0.29714155197143555,3.7,94.3,rolling_one_step
Polonnaruwa,2025,47,2025-11-15,15.0,False,False,5.880769780887197,5.241199970245361,11.1,94.3,rolling_one_step
Polonnaruwa,2025,48,2025-11-22,8.0,False,False,8.417005381335692,7.215606689453125,15.6,94.3,rolling_one_step
Polonnaruwa,2025,49,2025-11-29,5.0,False,False,7.561859905422585,1.224908709526062,8.8,94.3,rolling_one_step
Polonnaruwa,2025,50,2025-12-06,6.0,False,False,6.516982139937099,0.6334311962127686,7.2,94.3,rolling_one_step
Polonnaruwa,2025,51,2025-12-13,14.0,False,False,6.2149856202006255,1.7958852052688599,8.0,94.3,rolling_one_step
Polonnaruwa,2025,52,2025-12-20,14.0,False,False,8.654800873807481,3.7259879112243652,12.4,94.3,rolling_one_step
Polonnaruwa,2026,1,2025-12-29,14.0,False,False,10.506766171685625,4.955711364746094,15.5,94.3,rolling_one_step
Polonnaruwa,2026,2,2026-01-05,9.0,False,False,10.929546556088026,4.3465375900268555,15.3,94.3,rolling_one_step
Polonnaruwa,2026,3,2026-01-12,19.0,False,False,10.223830374736862,2.4764657020568848,12.7,94.3,rolling_one_step
Polonnaruwa,2026,4,2026-01-19,11.0,False,False,12.26257058745145,5.2815752029418945,17.5,94.3,rolling_one_step
Polonnaruwa,2026,5,2026-01-26,15.0,False,False,12.191723341049258,1.4615287780761719,13.7,94.3,rolling_one_step
Polonnaruwa,2026,6,2026-02-02,10.0,False,False,13.369521547417348,2.0479774475097656,15.4,94.3,rolling_one_step
Polonnaruwa,2026,7,2026-02-09,10.0,False,False,11.999580246580539,1.0957012176513672,13.1,94.3,rolling_one_step
Polonnaruwa,2026,8,2026-02-16,17.0,False,False,11.309368535186431,-0.8531646132469177,10.5,94.3,rolling_one_step
Polonnaruwa,2026,9,2026-02-23,4.0,False,False,12.807185683776028,1.6062300205230713,14.4,94.3,rolling_one_step
Polonnaruwa,2026,10,2026-03-02,3.0,False,False,9.182362700099576,-1.8404278755187988,7.3,94.3,rolling_one_step
Polonnaruwa,2026,11,2026-03-09,17.0,False,False,5.920782720718893,-6.090608596801758,0.0,94.3,rolling_one_step
Polonnaruwa,2026,12,2026-03-16,2.0,False,False,9.250421677278455,4.993209362030029,14.2,94.3,rolling_one_step
Polonnaruwa,2026,13,2026-03-23,14.0,False,False,5.348473366658938,-1.8337137699127197,3.5,94.3,rolling_one_step
Polonnaruwa,2026,14,2026-03-30,4.0,False,False,7.97002655230688,1.9141900539398193,9.9,94.3,rolling_one_step
Polonnaruwa,2026,15,2026-04-06,18.0,False,False,6.197901673176667,-0.5593799352645874,5.6,94.3,rolling_one_step
Polonnaruwa,2026,16,2026-04-13,3.0,False,False,9.115370771042304,3.1697146892547607,12.3,94.3,rolling_one_step
Polonnaruwa,2026,17,2026-04-20,27.0,False,False,6.382108716087858,0.14036770164966583,6.5,94.3,rolling_one_step
Polonnaruwa,2026,18,2026-04-27,11.0,False,False,10.941102555113467,5.691056251525879,16.6,94.3,rolling_one_step
Polonnaruwa,2026,19,2026-05-04,18.0,False,False,10.64982472833977,3.9934895038604736,14.6,94.3,rolling_one_step
Polonnaruwa,2026,20,2026-05-11,13.0,False,False,12.535122989207172,3.7192904949188232,16.3,94.3,rolling_one_step
Polonnaruwa,2026,21,2026-05-18,16.0,False,False,12.463235791922399,2.424429416656494,14.9,94.3,rolling_one_step
Polonnaruwa,2026,22,2026-05-25,8.0,False,False,14.1220339205755,3.473956823348999,17.6,94.3,rolling_one_step
Polonnaruwa,2026,23,2026-06-01,23.0,False,False,11.810891441298846,0.4844967722892761,12.3,94.3,rolling_one_step
Polonnaruwa,2026,24,2026-06-08,23.0,False,False,14.749792567205168,6.355103492736816,21.1,94.3,rolling_one_step
Polonnaruwa,2026,25,2026-06-15,63.0,False,False,17.50760827833937,7.800049781799316,25.3,94.3,rolling_one_step
Puttalam,2009,52,2009-12-19,103.0,False,False,9.056776869676517,9.922143936157227,19.0,88.6,rolling_one_step
Puttalam,2010,1,2010-01-02,11.0,False,True,30.852764010789194,-5.1559271812438965,25.7,94.3,rolling_one_step
Puttalam,2010,2,2010-01-09,41.0,False,False,18.55741767536498,23.741565704345703,42.3,88.6,rolling_one_step
Puttalam,2010,3,2010-01-16,33.0,False,False,27.117940568715667,13.634692192077637,40.8,82.9,rolling_one_step
Puttalam,2010,4,2010-01-23,11.0,False,False,29.801296688280125,10.508359909057617,40.3,88.6,rolling_one_step
Puttalam,2010,5,2010-01-30,84.0,False,False,18.72811040233177,-9.698585510253906,9.0,88.6,rolling_one_step
Puttalam,2010,6,2010-02-06,32.0,False,False,37.91956698614478,17.472923278808594,55.4,97.1,rolling_one_step
Puttalam,2010,7,2010-02-13,23.0,False,False,35.0271989696879,-3.548222303390503,31.5,97.1,rolling_one_step
Puttalam,2010,8,2010-02-20,9.0,False,False,28.865655639432006,-11.989551544189453,16.9,97.1,rolling_one_step
Puttalam,2010,9,2010-02-27,7.0,False,False,17.009762013972964,-18.666770935058594,0.0,97.1,rolling_one_step
Puttalam,2010,10,2010-03-06,3.0,False,False,11.239743011395833,-10.838597297668457,0.4,97.1,rolling_one_step
Puttalam,2010,11,2010-03-13,28.0,False,False,6.063671408139295,-9.838628768920898,0.0,97.1,rolling_one_step
Puttalam,2010,12,2010-03-20,2.0,False,False,12.85340881487688,3.347196578979492,16.2,97.1,rolling_one_step
Puttalam,2010,13,2010-03-27,1.0,False,False,5.868321694253082,-4.327033042907715,1.5,97.1,rolling_one_step
Puttalam,2010,14,2010-04-03,4.0,False,False,2.8133644020855995,-5.342513084411621,0.0,97.1,rolling_one_step
Puttalam,2010,15,2010-04-10,1.0,False,False,3.3434369766348295,-0.14220678806304932,3.2,97.1,rolling_one_step
Puttalam,2010,16,2010-04-17,6.0,False,False,2.010748274020386,0.25428447127342224,2.3,97.1,rolling_one_step
Puttalam,2010,17,2010-04-24,6.0,False,False,3.4713271028480817,0.9795312285423279,4.5,97.1,rolling_one_step
Puttalam,2010,18,2010-05-01,12.0,False,False,4.505896851241715,1.6508691310882568,6.2,97.1,rolling_one_step
Puttalam,2010,19,2010-05-08,11.0,False,False,7.236205318420362,4.196922302246094,11.4,97.1,rolling_one_step
Puttalam,2010,20,2010-05-15,5.0,False,False,8.851018827805916,3.7351012229919434,12.6,97.1,rolling_one_step
Puttalam,2010,21,2010-05-22,7.0,False,False,6.799808392958604,1.4281927347183228,8.2,97.1,rolling_one_step
Puttalam,2010,22,2010-05-29,33.0,False,False,6.8927067953242185,2.2331161499023438,9.1,97.1,rolling_one_step
Puttalam,2010,23,2010-06-05,29.0,False,False,14.626278568120226,14.106307983398438,28.7,97.1,rolling_one_step
Puttalam,2010,24,2010-06-12,6.0,False,False,20.403026963517608,16.154041290283203,36.6,97.1,rolling_one_step
Puttalam,2010,25,2010-06-19,12.0,False,False,11.644096980549138,-4.4976983070373535,7.1,97.1,rolling_one_step
Puttalam,2010,26,2010-06-26,33.0,False,False,11.807906967102754,-0.8837078213691711,10.9,97.1,rolling_one_step
Puttalam,2010,27,2010-07-03,7.0,False,False,19.116638831822275,8.49427318572998,27.6,97.1,rolling_one_step
Puttalam,2010,28,2010-07-10,26.0,False,False,12.164911575514965,-2.0829710960388184,10.1,97.1,rolling_one_step
Puttalam,2010,29,2010-07-17,11.0,False,False,17.261245293981933,7.787703990936279,25.0,97.1,rolling_one_step
Puttalam,2010,30,2010-07-24,26.0,False,False,14.089003230353942,1.1706128120422363,15.3,97.1,rolling_one_step
Puttalam,2010,31,2010-07-31,28.0,False,False,18.641327045508284,5.242108345031738,23.9,97.1,rolling_one_step
Puttalam,2010,32,2010-08-07,12.0,False,False,22.45273196440079,7.768455505371094,30.2,97.1,rolling_one_step
Puttalam,2010,33,2010-08-14,9.0,False,False,16.94840616589562,-4.248094081878662,12.7,97.1,rolling_one_step
Puttalam,2010,34,2010-08-21,9.0,False,False,12.772009421246423,-7.769068241119385,5.0,97.1,rolling_one_step
Puttalam,2010,35,2010-08-28,8.0,False,False,10.902519960316567,-5.680307388305664,5.2,97.1,rolling_one_step
Puttalam,2010,36,2010-09-04,5.0,False,False,9.474994642234485,-2.613718271255493,6.9,97.1,rolling_one_step
Puttalam,2010,37,2010-09-11,12.0,False,False,7.1101900489161896,-3.4713072776794434,3.6,97.1,rolling_one_step
Puttalam,2010,38,2010-09-18,8.0,False,False,9.065772169318121,1.2644778490066528,10.3,97.1,rolling_one_step
Puttalam,2010,39,2010-09-25,6.0,False,False,8.566080714495813,1.5199453830718994,10.1,97.1,rolling_one_step
Puttalam,2010,40,2010-10-02,3.0,False,False,7.298208254163624,-1.2338566780090332,6.1,97.1,rolling_one_step
Puttalam,2010,41,2010-10-09,5.0,False,False,4.943018684952745,-2.0620970726013184,2.9,97.1,rolling_one_step
Puttalam,2010,42,2010-10-16,3.0,False,False,4.969171894990163,-0.1366087943315506,4.8,97.1,rolling_one_step
Puttalam,2010,43,2010-10-23,1.0,False,False,3.9673127544118865,0.6959367394447327,4.7,97.1,rolling_one_step
Puttalam,2010,44,2010-10-30,4.0,False,False,2.258736141612515,0.4037800431251526,2.7,97.1,rolling_one_step
Puttalam,2010,45,2010-11-06,1.0,False,False,2.9746321709107146,1.1741528511047363,4.1,97.1,rolling_one_step
Puttalam,2010,46,2010-11-13,4.0,False,False,1.8982158620311615,0.787128746509552,2.7,97.1,rolling_one_step
Puttalam,2010,47,2010-11-20,2.0,False,False,2.7229114796599343,1.7166404724121094,4.4,97.1,rolling_one_step
Puttalam,2010,48,2010-11-27,4.0,False,False,2.3732588248975595,2.3167195320129395,4.7,97.1,rolling_one_step
Puttalam,2010,49,2010-12-04,1.0,False,False,3.0371428950843917,1.624707818031311,4.7,97.1,rolling_one_step
Puttalam,2010,50,2010-12-11,8.0,False,False,1.931877436643259,1.6291836500167847,3.6,97.1,rolling_one_step
Puttalam,2010,51,2010-12-18,4.0,False,False,3.8705039829794714,3.5431528091430664,7.4,97.1,rolling_one_step
Puttalam,2010,52,2010-12-25,16.0,False,False,3.9288369198090685,3.215803861618042,7.1,97.1,rolling_one_step
Puttalam,2011,1,2011-01-01,17.0,False,False,7.667322270345336,7.2382049560546875,14.9,97.1,rolling_one_step
Puttalam,2011,2,2011-01-08,3.0,False,False,11.205904313117934,8.350826263427734,19.6,97.1,rolling_one_step
Puttalam,2011,3,2011-01-15,10.0,False,False,6.313529363119275,-0.2568507790565491,6.1,97.1,rolling_one_step
Puttalam,2011,4,2011-01-22,3.0,False,False,7.79260393127897,3.989147663116455,11.8,97.1,rolling_one_step
Puttalam,2011,5,2011-01-29,31.0,False,False,5.168340484768392,-0.35718414187431335,4.8,97.1,rolling_one_step
Puttalam,2011,6,2011-02-05,9.0,False,False,11.840185884996473,11.917696952819824,23.8,97.1,rolling_one_step
Puttalam,2011,7,2011-02-12,5.0,False,False,10.481403794566132,3.4099843502044678,13.9,97.1,rolling_one_step
Puttalam,2011,8,2011-02-19,13.0,False,False,7.621635729356363,-2.9527647495269775,4.7,97.1,rolling_one_step
Puttalam,2011,9,2011-02-26,3.0,False,False,9.67238698705031,1.7894549369812012,11.5,97.1,rolling_one_step
Puttalam,2011,10,2011-03-05,18.0,False,False,5.939936518991002,-0.28117260336875916,5.7,97.1,rolling_one_step
Puttalam,2011,11,2011-03-12,7.0,False,False,9.766194020824335,4.523386001586914,14.3,97.1,rolling_one_step
Puttalam,2011,12,2011-03-19,6.0,False,False,8.464236407021353,-0.29390841722488403,8.2,97.1,rolling_one_step
Puttalam,2011,13,2011-03-26,1.0,False,False,7.305134062276316,-1.8446890115737915,5.5,97.1,rolling_one_step
Puttalam,2011,14,2011-04-02,3.0,False,False,3.466819851532332,-2.6009528636932373,0.9,97.1,rolling_one_step
Puttalam,2011,15,2011-04-09,0.0,False,False,3.253412408767227,-0.779759407043457,2.5,97.1,rolling_one_step
Puttalam,2011,16,2011-04-16,1.0,False,False,1.2287673306257303,-0.8039673566818237,0.4,97.1,rolling_one_step
Puttalam,2011,17,2011-04-23,7.0,False,False,1.1214877571814204,-0.4766978621482849,0.6,97.1,rolling_one_step
Puttalam,2011,18,2011-04-30,2.0,False,False,2.808215684684934,1.5864626169204712,4.4,97.1,rolling_one_step
Puttalam,2011,19,2011-05-07,4.0,False,False,2.431370985733782,1.052470088005066,3.5,97.1,rolling_one_step
Puttalam,2011,20,2011-05-14,6.0,False,False,3.043457756191666,1.5147770643234253,4.6,97.1,rolling_one_step
Puttalam,2011,21,2011-05-21,6.0,False,False,4.141305280871399,2.5743534564971924,6.7,97.1,rolling_one_step
Puttalam,2011,22,2011-05-28,10.0,False,False,4.889304903372651,1.9327906370162964,6.8,97.1,rolling_one_step
Puttalam,2011,23,2011-06-04,6.0,False,False,6.763854522068939,3.142888307571411,9.9,97.1,rolling_one_step
Puttalam,2011,24,2011-06-11,7.0,False,False,6.415492883819539,1.597097396850586,8.0,97.1,rolling_one_step
Puttalam,2011,25,2011-06-18,4.0,False,False,6.66780200369531,0.4811622202396393,7.1,97.1,rolling_one_step
Puttalam,2011,26,2011-06-25,10.0,False,False,5.3528635687962955,0.05790296941995621,5.4,97.1,rolling_one_step
Puttalam,2011,27,2011-07-02,3.0,False,False,7.084829369337992,1.5499366521835327,8.6,97.1,rolling_one_step
Puttalam,2011,28,2011-07-09,10.0,False,False,4.94029002650059,-0.288458913564682,4.7,97.1,rolling_one_step
Puttalam,2011,29,2011-07-16,6.0,False,False,6.7744159517566525,1.5202155113220215,8.3,97.1,rolling_one_step
Puttalam,2011,30,2011-07-23,8.0,False,False,6.426534934597939,1.4160553216934204,7.8,97.1,rolling_one_step
Puttalam,2011,31,2011-07-30,2.0,False,False,7.075640203842889,-0.22807364165782928,6.8,97.1,rolling_one_step
Puttalam,2011,32,2011-08-06,4.0,False,False,4.2492899613705974,-0.9391267895698547,3.3,97.1,rolling_one_step
Puttalam,2011,33,2011-08-13,8.0,False,False,4.138861402275395,-1.4695310592651367,2.7,97.1,rolling_one_step
Puttalam,2011,34,2011-08-20,3.0,False,False,5.555128277126982,0.8605121970176697,6.4,97.1,rolling_one_step
Puttalam,2011,35,2011-08-27,6.0,False,False,4.2924812108998145,-0.6796935796737671,3.6,97.1,rolling_one_step
Puttalam,2011,36,2011-09-03,2.0,False,False,4.973413431885658,-0.4026389718055725,4.6,97.1,rolling_one_step
Puttalam,2011,37,2011-09-10,2.0,False,False,3.4354233135317003,0.2296513468027115,3.7,97.1,rolling_one_step
Puttalam,2011,38,2011-09-17,7.0,False,False,2.7423377098863684,-0.05889446660876274,2.7,97.1,rolling_one_step
Puttalam,2011,39,2011-09-24,3.0,False,False,4.197093060299216,1.2627596855163574,5.5,97.1,rolling_one_step
Puttalam,2011,40,2011-10-01,3.0,False,False,3.643058295873801,0.7309956550598145,4.4,97.1,rolling_one_step
Puttalam,2011,41,2011-10-08,4.0,False,False,3.354530177643343,-0.3610572814941406,3.0,97.1,rolling_one_step
Puttalam,2011,42,2011-10-15,9.0,False,False,3.6213870910326307,0.19875359535217285,3.8,97.1,rolling_one_step
Puttalam,2011,43,2011-10-22,7.0,False,False,5.442079531784915,2.0384278297424316,7.5,97.1,rolling_one_step
Puttalam,2011,44,2011-10-29,6.0,False,False,6.075148072827041,1.8528985977172852,7.9,97.1,rolling_one_step
Puttalam,2011,45,2011-11-05,0.0,False,False,6.0425553844271995,0.7449288368225098,6.8,97.1,rolling_one_step
Puttalam,2011,46,2011-11-12,2.0,False,False,2.054018789796543,-1.3773460388183594,0.7,97.1,rolling_one_step
Puttalam,2011,47,2011-11-19,8.0,False,False,2.0303657195289837,2.042325019836426,4.1,97.1,rolling_one_step
Puttalam,2011,48,2011-11-26,10.0,False,False,3.81523225094423,4.044895648956299,7.9,97.1,rolling_one_step
Puttalam,2011,49,2011-12-03,13.0,False,False,5.841989771841528,4.966019630432129,10.8,97.1,rolling_one_step
Puttalam,2011,50,2011-12-10,18.0,False,False,8.320153605408555,5.138434410095215,13.5,97.1,rolling_one_step
Puttalam,2011,51,2011-12-17,20.0,False,False,11.730829334341024,6.212059497833252,17.9,97.1,rolling_one_step
Puttalam,2011,52,2011-12-24,21.0,False,False,14.883929578121474,5.805955410003662,20.7,97.1,rolling_one_step
Puttalam,2012,1,2011-12-31,19.0,False,False,17.349441104187978,6.820425987243652,24.2,97.1,rolling_one_step
Puttalam,2012,2,2012-01-07,13.0,False,False,18.061140879453546,3.1119935512542725,21.2,97.1,rolling_one_step
Puttalam,2012,3,2012-01-14,28.0,False,False,15.645713239850746,-0.07759980857372284,15.6,97.1,rolling_one_step
Puttalam,2012,4,2012-01-21,28.0,False,False,20.228480879897454,6.538905620574951,26.8,97.1,rolling_one_step
Puttalam,2012,5,2012-01-28,4.0,False,False,23.3505112810471,3.3575196266174316,26.7,97.1,rolling_one_step
Puttalam,2012,6,2012-02-04,19.0,False,False,11.225251895338644,-10.56204891204834,0.7,97.1,rolling_one_step
Puttalam,2012,7,2012-02-11,7.0,False,False,14.145732992679777,0.7681627869606018,14.9,97.1,rolling_one_step
Puttalam,2012,8,2012-02-18,6.0,False,False,10.49523450556817,-2.133190155029297,8.4,97.1,rolling_one_step
Puttalam,2012,9,2012-02-25,6.0,False,False,8.263812147320252,-7.361322402954102,0.9,97.1,rolling_one_step
Puttalam,2012,10,2012-03-03,12.0,False,False,7.196251794752557,-2.658339500427246,4.5,97.1,rolling_one_step
Puttalam,2012,11,2012-03-10,20.0,False,False,9.016497845135847,0.32596731185913086,9.3,97.1,rolling_one_step
Puttalam,2012,12,2012-03-17,0.0,False,False,12.803268155265695,4.232146263122559,17.0,97.1,rolling_one_step
Puttalam,2012,13,2012-03-24,5.0,False,False,3.5115770757293836,-5.774502277374268,0.0,97.1,rolling_one_step
Puttalam,2012,14,2012-03-31,9.0,False,False,4.10552931151503,-1.1087185144424438,3.0,97.1,rolling_one_step
Puttalam,2012,15,2012-04-07,4.0,False,False,5.77852947769537,0.9665088653564453,6.7,97.1,rolling_one_step
Puttalam,2012,16,2012-04-14,9.0,False,False,4.966828870010993,0.35257411003112793,5.3,97.1,rolling_one_step
Puttalam,2012,17,2012-04-21,1.0,False,False,6.406958633077077,1.0787272453308105,7.5,97.1,rolling_one_step
Puttalam,2012,18,2012-04-28,0.0,False,False,3.2912767151148303,-0.39513444900512695,2.9,97.1,rolling_one_step
Puttalam,2012,19,2012-05-05,0.0,False,False,1.3073290819042063,-1.5564846992492676,0.0,97.1,rolling_one_step
Puttalam,2012,20,2012-05-12,0.0,False,False,0.5966061201368382,-0.8445320129394531,0.0,97.1,rolling_one_step
Puttalam,2012,21,2012-05-19,0.0,False,False,0.2975419235010221,-0.7398517727851868,0.0,97.1,rolling_one_step
Puttalam,2012,22,2012-05-26,0.0,False,False,0.15659726584533518,-0.737107515335083,0.0,97.1,rolling_one_step
Puttalam,2012,23,2012-06-02,0.0,False,False,0.08497247494553205,-0.2317322939634323,0.0,97.1,rolling_one_step
Puttalam,2012,24,2012-06-09,0.0,False,False,0.0468921353324355,-0.22998705506324768,0.0,97.1,rolling_one_step
Puttalam,2012,25,2012-06-16,0.0,False,False,0.02611658762344026,-0.3110826015472412,0.0,97.1,rolling_one_step
