District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Nuwara Eliya,2012,38,validation,3,3.0,False,4.841486491246329,-1.8414864912463287
Nuwara Eliya,2012,39,validation,3,9.0,False,4.841486491246329,4.158513508753671
Nuwara Eliya,2012,40,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,41,validation,3,6.0,False,4.841486491246329,1.1585135087536713
Nuwara Eliya,2012,42,validation,3,6.0,False,4.841486491246329,1.1585135087536713
Nuwara Eliya,2012,43,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,44,validation,3,4.0,False,4.841486491246329,-0.8414864912463287
Nuwara Eliya,2012,45,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,46,validation,3,7.0,False,4.841486491246329,2.1585135087536713
Nuwara Eliya,2012,47,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,48,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,49,validation,3,1.0,False,4.841486491246329,-3.8414864912463287
Nuwara Eliya,2012,50,validation,3,3.0,False,4.841486491246329,-1.8414864912463287
Nuwara Eliya,2012,51,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,52,validation,4,4.0,False,2.561472905520819,1.438527094479181
Nuwara Eliya,2013,1,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,2,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,3,validation,4,3.0,False,2.504922641830986,0.4950773581690142
Nuwara Eliya,2013,4,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,5,validation,4,9.0,False,2.504922641830986,6.495077358169015
Nuwara Eliya,2013,6,validation,4,0.0,False,2.504922641830986,-2.504922641830986
Nuwara Eliya,2013,7,validation,4,6.0,False,2.504922641830986,3.495077358169014
Nuwara Eliya,2013,8,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,9,validation,4,3.0,False,2.504922641830986,0.4950773581690142
Nuwara Eliya,2013,10,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,11,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,12,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,13,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,14,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,15,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,16,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,17,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,18,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,19,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,20,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,21,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,22,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,23,validation,4,10.0,False,2.504922641830986,7.495077358169015
Nuwara Eliya,2013,24,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,25,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,26,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,27,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,28,validation,4,3.0,False,2.504922641830986,0.4950773581690142
Nuwara Eliya,2013,29,validation,4,9.0,False,2.504922641830986,6.495077358169015
Nuwara Eliya,2013,30,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,31,validation,4,12.0,False,2.504922641830986,9.495077358169015
Nuwara Eliya,2013,32,validation,4,6.0,False,2.504922641830986,3.495077358169014
Nuwara Eliya,2013,33,validation,4,3.0,False,2.504922641830986,0.4950773581690142
Nuwara Eliya,2013,34,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,35,validation,4,8.0,False,2.504922641830986,5.495077358169015
Nuwara Eliya,2013,36,validation,4,0.0,False,2.504922641830986,-2.504922641830986
Nuwara Eliya,2013,37,validation,4,1.0,False,2.504922641830986,-1.5049226418309858
Nuwara Eliya,2013,38,validation,4,7.0,False,2.504922641830986,4.495077358169015
Nuwara Eliya,2013,39,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,40,validation,4,6.0,False,2.504922641830986,3.495077358169014
Nuwara Eliya,2013,41,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,42,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,43,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,44,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,45,validation,4,2.0,False,2.504922641830986,-0.5049226418309858
Nuwara Eliya,2013,46,validation,4,4.0,False,2.504922641830986,1.4950773581690142
Nuwara Eliya,2013,47,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,48,validation,4,3.0,False,2.504922641830986,0.4950773581690142
Nuwara Eliya,2013,49,validation,4,9.0,False,2.504922641830986,6.495077358169015
Nuwara Eliya,2013,50,validation,4,5.0,False,2.504922641830986,2.495077358169014
Nuwara Eliya,2013,51,validation,4,6.0,False,2.504922641830986,3.495077358169014
Nuwara Eliya,2013,52,validation,5,2.0,False,5.28604176537529,-3.2860417653752902
Nuwara Eliya,2014,1,validation,5,8.0,False,5.332590391461659,2.6674096085383407
Nuwara Eliya,2014,2,validation,5,9.0,False,5.332590391461659,3.6674096085383407
Nuwara Eliya,2014,3,validation,5,1.0,False,5.332590391461659,-4.332590391461659
Nuwara Eliya,2014,4,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,5,validation,5,1.0,False,5.332590391461659,-4.332590391461659
Nuwara Eliya,2014,6,validation,5,1.0,False,5.332590391461659,-4.332590391461659
Nuwara Eliya,2014,7,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,8,validation,5,6.0,False,5.332590391461659,0.6674096085383407
Nuwara Eliya,2014,9,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,10,validation,5,1.0,False,5.332590391461659,-4.332590391461659
Nuwara Eliya,2014,11,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,12,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,13,validation,5,1.0,False,5.332590391461659,-4.332590391461659
Nuwara Eliya,2014,14,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,15,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,16,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,17,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,18,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,19,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,20,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,21,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,22,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,23,validation,5,11.0,False,5.332590391461659,5.667409608538341
Nuwara Eliya,2014,24,validation,5,9.0,False,5.332590391461659,3.6674096085383407
Nuwara Eliya,2014,25,validation,5,14.0,False,5.332590391461659,8.66740960853834
Nuwara Eliya,2014,26,validation,5,6.0,False,5.332590391461659,0.6674096085383407
Nuwara Eliya,2014,27,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,28,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,29,validation,5,14.0,False,5.332590391461659,8.66740960853834
Nuwara Eliya,2014,30,validation,5,11.0,False,5.332590391461659,5.667409608538341
Nuwara Eliya,2014,31,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,32,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,33,validation,5,11.0,False,5.332590391461659,5.667409608538341
Nuwara Eliya,2014,34,validation,5,11.0,False,5.332590391461659,5.667409608538341
Nuwara Eliya,2014,35,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,36,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,37,validation,5,3.0,False,5.332590391461659,-2.3325903914616593
Nuwara Eliya,2014,38,validation,5,7.0,False,5.332590391461659,1.6674096085383407
Nuwara Eliya,2014,39,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,40,validation,5,2.0,False,5.332590391461659,-3.3325903914616593
Nuwara Eliya,2014,41,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,42,validation,5,6.0,False,5.332590391461659,0.6674096085383407
Nuwara Eliya,2014,43,validation,5,6.0,False,5.332590391461659,0.6674096085383407
Nuwara Eliya,2014,44,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,45,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,46,validation,5,21.0,False,5.332590391461659,15.66740960853834
Nuwara Eliya,2014,47,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,48,validation,5,4.0,False,5.332590391461659,-1.3325903914616593
Nuwara Eliya,2014,49,validation,5,9.0,False,5.332590391461659,3.6674096085383407
Nuwara Eliya,2014,50,validation,5,5.0,False,5.332590391461659,-0.33259039146165925
Nuwara Eliya,2014,51,validation,5,9.0,False,5.332590391461659,3.6674096085383407
Nuwara Eliya,2014,52,validation,6,7.0,False,6.872976119216631,0.12702388078336924
Nuwara Eliya,2015,1,validation,6,6.0,False,6.932221096691178,-0.9322210966911779
Nuwara Eliya,2015,2,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,3,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,4,validation,6,10.0,False,6.932221096691178,3.067778903308822
Nuwara Eliya,2015,5,validation,6,3.0,False,6.932221096691178,-3.932221096691178
Nuwara Eliya,2015,6,validation,6,6.0,False,6.932221096691178,-0.9322210966911779
Nuwara Eliya,2015,7,validation,6,10.0,False,6.932221096691178,3.067778903308822
Nuwara Eliya,2015,8,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,9,validation,6,7.0,False,6.932221096691178,0.06777890330882208
Nuwara Eliya,2015,10,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,11,validation,6,3.0,False,6.932221096691178,-3.932221096691178
Nuwara Eliya,2015,12,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,13,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,14,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,15,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,16,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,17,validation,6,3.0,False,6.932221096691178,-3.932221096691178
Nuwara Eliya,2015,18,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,19,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,20,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,21,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,22,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,23,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,24,validation,6,5.0,False,6.932221096691178,-1.932221096691178
Nuwara Eliya,2015,25,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,26,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,27,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,28,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,29,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,30,validation,6,13.0,True,6.932221096691178,6.067778903308822
Nuwara Eliya,2015,31,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,32,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,33,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,34,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,35,validation,6,0.0,False,6.932221096691178,-6.932221096691178
Nuwara Eliya,2015,36,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,37,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,38,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,39,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,40,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,41,validation,6,3.0,False,6.932221096691178,-3.932221096691178
Nuwara Eliya,2015,42,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,43,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,44,validation,6,2.0,False,6.932221096691178,-4.932221096691178
Nuwara Eliya,2015,45,validation,6,1.0,False,6.932221096691178,-5.932221096691178
Nuwara Eliya,2015,46,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,47,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,48,validation,6,5.0,False,6.932221096691178,-1.932221096691178
Nuwara Eliya,2015,49,validation,6,4.0,False,6.932221096691178,-2.932221096691178
Nuwara Eliya,2015,50,validation,6,6.0,False,6.932221096691178,-0.9322210966911779
Nuwara Eliya,2015,51,validation,6,3.0,False,6.932221096691178,-3.932221096691178
Nuwara Eliya,2015,52,validation,7,8.0,False,3.818939963574727,4.181060036425273
Nuwara Eliya,2016,1,validation,7,4.0,False,3.8122048859686197,0.18779511403138027
Nuwara Eliya,2016,2,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,3,validation,7,18.0,False,3.8122048859686197,14.187795114031381
Nuwara Eliya,2016,4,validation,7,8.0,False,3.8122048859686197,4.18779511403138
Nuwara Eliya,2016,5,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,6,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,7,validation,7,9.0,False,3.8122048859686197,5.18779511403138
Nuwara Eliya,2016,8,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,9,validation,7,6.0,False,3.8122048859686197,2.1877951140313803
Nuwara Eliya,2016,10,validation,7,8.0,False,3.8122048859686197,4.18779511403138
Nuwara Eliya,2016,11,validation,7,1.0,False,3.8122048859686197,-2.8122048859686197
Nuwara Eliya,2016,12,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,13,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,14,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,15,validation,7,9.0,False,3.8122048859686197,5.18779511403138
Nuwara Eliya,2016,16,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,17,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,18,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,19,validation,7,4.0,False,3.8122048859686197,0.18779511403138027
Nuwara Eliya,2016,20,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,21,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,22,validation,7,4.0,False,3.8122048859686197,0.18779511403138027
Nuwara Eliya,2016,23,validation,7,8.0,False,3.8122048859686197,4.18779511403138
Nuwara Eliya,2016,24,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,25,validation,7,6.0,False,3.8122048859686197,2.1877951140313803
Nuwara Eliya,2016,26,validation,7,18.0,False,3.8122048859686197,14.187795114031381
Nuwara Eliya,2016,27,validation,7,21.0,False,3.8122048859686197,17.18779511403138
Nuwara Eliya,2016,28,validation,7,18.0,False,3.8122048859686197,14.187795114031381
Nuwara Eliya,2016,29,validation,7,26.0,False,3.8122048859686197,22.18779511403138
Nuwara Eliya,2016,30,validation,7,19.0,False,3.8122048859686197,15.187795114031381
Nuwara Eliya,2016,31,validation,7,20.0,False,3.8122048859686197,16.18779511403138
Nuwara Eliya,2016,32,validation,7,18.0,False,3.8122048859686197,14.187795114031381
Nuwara Eliya,2016,33,validation,7,13.0,False,3.8122048859686197,9.187795114031381
Nuwara Eliya,2016,34,validation,7,1.0,False,3.8122048859686197,-2.8122048859686197
Nuwara Eliya,2016,35,validation,7,8.0,False,3.8122048859686197,4.18779511403138
Nuwara Eliya,2016,36,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,37,validation,7,6.0,False,3.8122048859686197,2.1877951140313803
Nuwara Eliya,2016,38,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,39,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,40,validation,7,6.0,False,3.8122048859686197,2.1877951140313803
Nuwara Eliya,2016,41,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,42,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,43,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,44,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,45,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,46,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,47,validation,7,2.0,False,3.8122048859686197,-1.8122048859686197
Nuwara Eliya,2016,48,validation,7,5.0,False,3.8122048859686197,1.1877951140313803
Nuwara Eliya,2016,49,validation,7,0.0,False,3.8122048859686197,-3.8122048859686197
Nuwara Eliya,2016,50,validation,7,7.0,False,3.8122048859686197,3.1877951140313803
Nuwara Eliya,2016,51,validation,7,3.0,False,3.8122048859686197,-0.8122048859686197
Nuwara Eliya,2016,52,validation,8,17.0,False,2.8813398527771175,14.118660147222883
Nuwara Eliya,2017,1,validation,8,11.0,False,2.8884333240925475,8.111566675907453
Nuwara Eliya,2017,2,validation,8,12.0,False,2.8884333240925475,9.111566675907453
Nuwara Eliya,2017,3,validation,8,9.0,False,2.8884333240925475,6.1115666759074525
Nuwara Eliya,2017,4,validation,8,9.0,False,2.8884333240925475,6.1115666759074525
Nuwara Eliya,2017,5,validation,8,9.0,False,2.8884333240925475,6.1115666759074525
Nuwara Eliya,2017,6,validation,8,3.0,False,2.8884333240925475,0.1115666759074525
