District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Nuwara Eliya,2012,38,2012-09-15,3.0,False,False,3.49906210966987,1.0076044797897339,4.5,94.3,rolling_one_step
Nuwara Eliya,2012,39,2012-09-22,9.0,False,False,3.333498250593177,-0.24641616642475128,3.1,94.3,rolling_one_step
Nuwara Eliya,2012,40,2012-09-29,2.0,False,False,3.343676642313949,2.4489312171936035,5.8,94.3,rolling_one_step
Nuwara Eliya,2012,41,2012-10-06,6.0,False,False,3.632553470232102,0.9642923474311829,4.6,94.3,rolling_one_step
Nuwara Eliya,2012,42,2012-10-13,6.0,False,False,3.6603574108996773,1.0802184343338013,4.7,94.3,rolling_one_step
Nuwara Eliya,2012,43,2012-10-20,2.0,False,False,4.033300393675766,1.446840763092041,5.5,94.3,rolling_one_step
Nuwara Eliya,2012,44,2012-10-27,4.0,False,False,4.239466310226103,-0.33123043179512024,3.9,94.3,rolling_one_step
Nuwara Eliya,2012,45,2012-11-03,5.0,False,False,3.987881258833812,-0.7267923951148987,3.3,94.3,rolling_one_step
Nuwara Eliya,2012,46,2012-11-10,7.0,False,False,4.100334998030166,0.5424240231513977,4.6,94.3,rolling_one_step
Nuwara Eliya,2012,47,2012-11-17,5.0,False,False,4.240137969006484,0.6130512952804565,4.9,94.3,rolling_one_step
Nuwara Eliya,2012,48,2012-11-24,5.0,False,False,4.3035573440456325,1.6192084550857544,5.9,94.3,rolling_one_step
Nuwara Eliya,2012,49,2012-12-01,1.0,False,False,4.611961833016672,1.033743977546692,5.6,94.3,rolling_one_step
Nuwara Eliya,2012,50,2012-12-08,3.0,False,False,4.504047699907022,-0.43100202083587646,4.1,94.3,rolling_one_step
Nuwara Eliya,2012,51,2012-12-15,2.0,False,False,4.133641118662487,-0.4474326968193054,3.7,94.3,rolling_one_step
Nuwara Eliya,2012,52,2012-12-22,4.0,False,False,3.5996859133643593,0.5376831293106079,4.1,94.3,rolling_one_step
Nuwara Eliya,2013,1,2012-12-29,1.0,False,False,3.1880417275051105,0.29644742608070374,3.5,94.3,rolling_one_step
Nuwara Eliya,2013,2,2013-01-05,2.0,False,False,2.700942404884244,0.09070233255624771,2.8,94.3,rolling_one_step
Nuwara Eliya,2013,3,2013-01-12,3.0,False,False,2.4727161945217273,-0.2919045388698578,2.2,94.3,rolling_one_step
Nuwara Eliya,2013,4,2013-01-19,4.0,False,False,2.356893587282493,0.9246616363525391,3.3,94.3,rolling_one_step
Nuwara Eliya,2013,5,2013-01-26,9.0,False,False,2.429530975733889,0.8540679216384888,3.3,94.3,rolling_one_step
Nuwara Eliya,2013,6,2013-02-02,0.0,False,False,2.6574804958522584,3.7457098960876465,6.4,94.3,rolling_one_step
Nuwara Eliya,2013,7,2013-02-09,6.0,False,False,2.758208946652439,0.8419154286384583,3.6,94.3,rolling_one_step
Nuwara Eliya,2013,8,2013-02-16,1.0,False,False,2.851572366477331,1.1858488321304321,4.0,94.3,rolling_one_step
Nuwara Eliya,2013,9,2013-02-23,3.0,False,False,2.8728829257405284,1.337400197982788,4.2,94.3,rolling_one_step
Nuwara Eliya,2013,10,2013-03-02,4.0,False,False,2.708383747258413,-0.13524144887924194,2.6,94.3,rolling_one_step
Nuwara Eliya,2013,11,2013-03-09,5.0,False,False,2.433778627267962,0.34911009669303894,2.8,94.3,rolling_one_step
Nuwara Eliya,2013,12,2013-03-16,4.0,False,False,2.7471121531551543,0.9566404223442078,3.7,94.3,rolling_one_step
Nuwara Eliya,2013,13,2013-03-23,5.0,False,False,2.921420370255374,0.9316776990890503,3.9,94.3,rolling_one_step
Nuwara Eliya,2013,14,2013-03-30,4.0,False,False,3.3479905972224913,0.9505881667137146,4.3,94.3,rolling_one_step
Nuwara Eliya,2013,15,2013-04-06,1.0,False,False,3.760624615693443,0.07704535871744156,3.8,94.3,rolling_one_step
Nuwara Eliya,2013,16,2013-04-13,1.0,False,False,3.7447784173945315,-0.609679639339447,3.1,94.3,rolling_one_step
Nuwara Eliya,2013,17,2013-04-20,1.0,False,False,3.2720478756651454,-2.422081708908081,0.8,94.3,rolling_one_step
Nuwara Eliya,2013,18,2013-04-27,4.0,False,False,2.70766921861187,-0.6019670367240906,2.1,94.3,rolling_one_step
Nuwara Eliya,2013,19,2013-05-04,4.0,False,False,2.3011737443157614,-0.11931552737951279,2.2,94.3,rolling_one_step
Nuwara Eliya,2013,20,2013-05-11,5.0,False,False,2.1123245428807707,0.9623076915740967,3.1,94.3,rolling_one_step
Nuwara Eliya,2013,21,2013-05-18,2.0,False,False,2.2611427222304403,1.7947361469268799,4.1,94.3,rolling_one_step
Nuwara Eliya,2013,22,2013-05-25,1.0,False,False,2.5238489416830587,1.7014766931533813,4.2,94.3,rolling_one_step
Nuwara Eliya,2013,23,2013-06-01,10.0,False,False,2.697894446632523,1.3423879146575928,4.0,94.3,rolling_one_step
Nuwara Eliya,2013,24,2013-06-08,4.0,False,False,2.9282027912669424,4.215700626373291,7.1,94.3,rolling_one_step
Nuwara Eliya,2013,25,2013-06-15,2.0,False,False,3.2052392931486082,3.336660623550415,6.5,94.3,rolling_one_step
Nuwara Eliya,2013,26,2013-06-22,2.0,False,False,3.1571331124013122,1.7659854888916016,4.9,94.3,rolling_one_step
Nuwara Eliya,2013,27,2013-06-29,4.0,False,False,3.085832921306314,0.6127336621284485,3.7,94.3,rolling_one_step
Nuwara Eliya,2013,28,2013-07-06,3.0,False,False,3.2975157166793068,1.336478352546692,4.6,94.3,rolling_one_step
Nuwara Eliya,2013,29,2013-07-13,9.0,False,False,3.169983972526521,1.7212423086166382,4.9,94.3,rolling_one_step
Nuwara Eliya,2013,30,2013-07-20,5.0,False,False,3.2261602262660336,3.2196459770202637,6.4,94.3,rolling_one_step
Nuwara Eliya,2013,31,2013-07-27,12.0,False,False,3.5692586353403692,3.0089645385742188,6.6,94.3,rolling_one_step
Nuwara Eliya,2013,32,2013-08-03,6.0,False,False,4.288821577338311,3.0540590286254883,7.3,94.3,rolling_one_step
Nuwara Eliya,2013,33,2013-08-10,3.0,False,False,5.070339716766138,2.269906997680664,7.3,94.3,rolling_one_step
Nuwara Eliya,2013,34,2013-08-17,5.0,False,False,5.611903789830435,-0.22061467170715332,5.4,94.3,rolling_one_step
Nuwara Eliya,2013,35,2013-08-24,8.0,False,False,5.636461931965425,-0.799898087978363,4.8,94.3,rolling_one_step
Nuwara Eliya,2013,36,2013-08-31,0.0,False,False,5.819450397370663,-0.8066369891166687,5.0,94.3,rolling_one_step
Nuwara Eliya,2013,37,2013-09-07,1.0,False,False,4.938265103139442,-1.2263810634613037,3.7,94.3,rolling_one_step
Nuwara Eliya,2013,38,2013-09-14,7.0,False,False,3.746434467972378,-3.6067702770233154,0.1,94.3,rolling_one_step
Nuwara Eliya,2013,39,2013-09-21,4.0,False,False,3.2947970933935444,0.4369790554046631,3.7,94.3,rolling_one_step
Nuwara Eliya,2013,40,2013-09-28,6.0,False,False,3.0755301949697715,1.292351484298706,4.4,94.3,rolling_one_step
Nuwara Eliya,2013,41,2013-10-05,2.0,False,False,2.8449058202646045,1.6224055290222168,4.5,94.3,rolling_one_step
Nuwara Eliya,2013,42,2013-10-12,2.0,False,False,3.0580186606655735,1.2898907661437988,4.3,94.3,rolling_one_step
Nuwara Eliya,2013,43,2013-10-19,4.0,False,False,3.3274342854633057,-0.09384569525718689,3.2,94.3,rolling_one_step
Nuwara Eliya,2013,44,2013-10-26,2.0,False,False,3.332918241207624,0.1603773534297943,3.5,94.3,rolling_one_step
Nuwara Eliya,2013,45,2013-11-02,2.0,False,False,3.209034138033971,0.11763431131839752,3.3,94.3,rolling_one_step
Nuwara Eliya,2013,46,2013-11-09,4.0,False,False,2.8680189148629176,-0.5732163786888123,2.3,94.3,rolling_one_step
Nuwara Eliya,2013,47,2013-11-16,5.0,False,False,2.7690418457247263,0.515399694442749,3.3,94.3,rolling_one_step
Nuwara Eliya,2013,48,2013-11-23,3.0,False,False,2.912953432551067,1.3808447122573853,4.3,94.3,rolling_one_step
Nuwara Eliya,2013,49,2013-11-30,9.0,False,False,2.9781672804795507,1.1550261974334717,4.1,94.3,rolling_one_step
Nuwara Eliya,2013,50,2013-12-07,5.0,False,False,3.320759106989968,2.5116984844207764,5.8,94.3,rolling_one_step
Nuwara Eliya,2013,51,2013-12-14,6.0,False,False,3.8637972716064946,1.6552398204803467,5.5,94.3,rolling_one_step
Nuwara Eliya,2013,52,2013-12-21,2.0,False,False,4.35437316751842,1.4211609363555908,5.8,94.3,rolling_one_step
Nuwara Eliya,2014,1,2013-12-28,8.0,False,False,4.471796280376888,0.7526023387908936,5.2,94.3,rolling_one_step
Nuwara Eliya,2014,2,2014-01-04,9.0,False,False,4.751661083734412,1.3038533926010132,6.1,94.3,rolling_one_step
Nuwara Eliya,2014,3,2014-01-11,1.0,False,False,5.0022987421190175,1.3675588369369507,6.4,94.3,rolling_one_step
Nuwara Eliya,2014,4,2014-01-18,3.0,False,False,4.805937676878046,-0.11573128402233124,4.7,94.3,rolling_one_step
Nuwara Eliya,2014,5,2014-01-25,1.0,False,False,4.329436463775066,-0.8624939918518066,3.5,94.3,rolling_one_step
Nuwara Eliya,2014,6,2014-02-01,1.0,False,False,3.9516138404101016,-2.2504642009735107,1.7,94.3,rolling_one_step
Nuwara Eliya,2014,7,2014-02-08,2.0,False,False,3.2201363285158484,-2.678375005722046,0.5,94.3,rolling_one_step
Nuwara Eliya,2014,8,2014-02-15,6.0,False,False,2.469596523087022,-0.6737598180770874,1.8,94.3,rolling_one_step
Nuwara Eliya,2014,9,2014-02-22,4.0,False,False,2.3181591150258787,-0.03892700746655464,2.3,94.3,rolling_one_step
Nuwara Eliya,2014,10,2014-03-01,1.0,False,False,2.3263249665663857,1.063636302947998,3.4,94.3,rolling_one_step
Nuwara Eliya,2014,11,2014-03-08,2.0,False,False,2.355988555040507,-0.10803305357694626,2.2,94.3,rolling_one_step
Nuwara Eliya,2014,12,2014-03-15,2.0,False,False,2.4425873367676676,-0.8599548935890198,1.6,94.3,rolling_one_step
Nuwara Eliya,2014,13,2014-03-22,1.0,False,False,2.5140015755177676,-0.9344258308410645,1.6,94.3,rolling_one_step
Nuwara Eliya,2014,14,2014-03-29,2.0,False,False,2.2725061915860287,-1.1058242321014404,1.2,94.3,rolling_one_step
Nuwara Eliya,2014,15,2014-04-05,2.0,False,False,1.985410653677496,-1.1108075380325317,0.9,94.3,rolling_one_step
Nuwara Eliya,2014,16,2014-04-12,2.0,False,False,1.8977259378558067,-0.7093991637229919,1.2,94.3,rolling_one_step
Nuwara Eliya,2014,17,2014-04-19,5.0,False,False,1.8483718272142626,0.01740241050720215,1.9,94.3,rolling_one_step
Nuwara Eliya,2014,18,2014-04-26,4.0,False,False,1.9398396862617555,0.7850968241691589,2.7,94.3,rolling_one_step
Nuwara Eliya,2014,19,2014-05-03,3.0,False,False,2.224834261817499,1.5523895025253296,3.8,94.3,rolling_one_step
Nuwara Eliya,2014,20,2014-05-10,4.0,False,False,2.5038337424751194,1.462060809135437,4.0,94.3,rolling_one_step
Nuwara Eliya,2014,21,2014-05-17,2.0,False,False,2.8183091972537224,0.9311302900314331,3.7,94.3,rolling_one_step
Nuwara Eliya,2014,22,2014-05-24,5.0,False,False,3.0621960746849766,1.7932791709899902,4.9,94.3,rolling_one_step
Nuwara Eliya,2014,23,2014-05-31,11.0,False,False,3.188614590807597,1.600184440612793,4.8,94.3,rolling_one_step
Nuwara Eliya,2014,24,2014-06-07,9.0,False,False,3.5357648964362145,5.359087944030762,8.9,94.3,rolling_one_step
Nuwara Eliya,2014,25,2014-06-14,14.0,False,False,4.136049547244356,4.916832447052002,9.1,94.3,rolling_one_step
Nuwara Eliya,2014,26,2014-06-21,6.0,False,False,5.003968803934586,6.72005558013916,11.7,94.3,rolling_one_step
Nuwara Eliya,2014,27,2014-06-28,4.0,False,False,6.117642709914552,3.6414549350738525,9.8,94.3,rolling_one_step
Nuwara Eliya,2014,28,2014-07-05,5.0,False,False,6.82642872661939,0.9352231621742249,7.8,94.3,rolling_one_step
Nuwara Eliya,2014,29,2014-07-12,14.0,False,False,6.891195260594332,-0.17790096998214722,6.7,94.3,rolling_one_step
Nuwara Eliya,2014,30,2014-07-19,11.0,False,False,7.091015731491735,2.2519705295562744,9.3,94.3,rolling_one_step
Nuwara Eliya,2014,31,2014-07-26,3.0,False,False,7.1479099644202435,3.0363247394561768,10.2,94.3,rolling_one_step
Nuwara Eliya,2014,32,2014-08-02,3.0,False,False,6.9176794876931496,-0.7733079195022583,6.1,94.3,rolling_one_step
Nuwara Eliya,2014,33,2014-08-09,11.0,False,False,6.598102923700192,-2.5708398818969727,4.0,94.3,rolling_one_step
Nuwara Eliya,2014,34,2014-08-16,11.0,False,False,6.710380978413762,0.375874400138855,7.1,94.3,rolling_one_step
Nuwara Eliya,2014,35,2014-08-23,3.0,False,False,6.720560728579608,1.0531463623046875,7.8,94.3,rolling_one_step
Nuwara Eliya,2014,36,2014-08-30,2.0,False,False,6.2041834292875215,-0.4194280803203583,5.8,94.3,rolling_one_step
Nuwara Eliya,2014,37,2014-09-06,3.0,False,False,5.713888415564892,-2.734492540359497,3.0,94.3,rolling_one_step
Nuwara Eliya,2014,38,2014-09-13,7.0,False,False,5.398969495980037,-2.567681074142456,2.8,94.3,rolling_one_step
Nuwara Eliya,2014,39,2014-09-20,5.0,False,False,5.024392195135701,-0.27758634090423584,4.7,94.3,rolling_one_step
Nuwara Eliya,2014,40,2014-09-27,2.0,False,False,4.541694714220614,-0.14577330648899078,4.4,94.3,rolling_one_step
Nuwara Eliya,2014,41,2014-10-04,5.0,False,False,4.149469173134602,-0.7216254472732544,3.4,94.3,rolling_one_step
Nuwara Eliya,2014,42,2014-10-11,6.0,False,False,4.1120560417796,0.3443436622619629,4.5,94.3,rolling_one_step
Nuwara Eliya,2014,43,2014-10-18,6.0,False,False,4.302039722401359,0.3540240228176117,4.7,94.3,rolling_one_step
Nuwara Eliya,2014,44,2014-10-25,5.0,False,False,4.388886199418707,1.2118545770645142,5.6,94.3,rolling_one_step
Nuwara Eliya,2014,45,2014-11-01,4.0,False,False,4.448321194666023,1.143066644668579,5.6,94.3,rolling_one_step
Nuwara Eliya,2014,46,2014-11-08,21.0,False,False,4.6793783277843515,0.4959022104740143,5.2,94.3,rolling_one_step
Nuwara Eliya,2014,47,2014-11-15,5.0,False,False,5.328959581614966,6.989387035369873,12.3,94.3,rolling_one_step
Nuwara Eliya,2014,48,2014-11-22,4.0,False,False,5.821003832384883,2.0235519409179688,7.8,94.3,rolling_one_step
Nuwara Eliya,2014,49,2014-11-29,9.0,False,False,5.971302108378011,1.2677990198135376,7.2,94.3,rolling_one_step
Nuwara Eliya,2014,50,2014-12-06,5.0,False,False,6.284819022857712,2.0217247009277344,8.3,94.3,rolling_one_step
Nuwara Eliya,2014,51,2014-12-13,9.0,False,False,6.635834174579766,0.4902324974536896,7.1,94.3,rolling_one_step
Nuwara Eliya,2014,52,2014-12-20,7.0,False,False,6.440555841781391,0.43599575757980347,6.9,94.3,rolling_one_step
Nuwara Eliya,2015,1,2014-12-27,6.0,False,False,6.467789825476104,1.1280170679092407,7.6,94.3,rolling_one_step
Nuwara Eliya,2015,2,2015-01-03,2.0,False,False,6.658364002588232,-0.4142040014266968,6.2,94.3,rolling_one_step
Nuwara Eliya,2015,3,2015-01-10,4.0,False,False,6.215912393181651,-1.8494435548782349,4.4,94.3,rolling_one_step
Nuwara Eliya,2015,4,2015-01-17,10.0,False,False,5.800696930892748,-2.045307159423828,3.8,94.3,rolling_one_step
Nuwara Eliya,2015,5,2015-01-24,3.0,False,False,5.572550921368176,0.6052857637405396,6.2,94.3,rolling_one_step
Nuwara Eliya,2015,6,2015-01-31,6.0,False,False,5.182180883774801,-0.6683788299560547,4.5,94.3,rolling_one_step
Nuwara Eliya,2015,7,2015-02-07,10.0,False,False,4.89297278666143,-0.5050094723701477,4.4,94.3,rolling_one_step
Nuwara Eliya,2015,8,2015-02-14,1.0,False,False,5.222613976824805,1.4014084339141846,6.6,94.3,rolling_one_step
Nuwara Eliya,2015,9,2015-02-21,7.0,False,False,5.150934159394878,-0.4781016707420349,4.7,94.3,rolling_one_step
Nuwara Eliya,2015,10,2015-02-28,4.0,False,False,4.878488340033653,-0.5610003471374512,4.3,94.3,rolling_one_step
Nuwara Eliya,2015,11,2015-03-07,3.0,False,False,4.837032050344844,-0.3352467715740204,4.5,94.3,rolling_one_step
Nuwara Eliya,2015,12,2015-03-14,2.0,False,False,4.597587551775246,-1.4389419555664062,3.2,94.3,rolling_one_step
Nuwara Eliya,2015,13,2015-03-21,2.0,False,False,3.994531834557441,-2.4992198944091797,1.5,94.3,rolling_one_step
Nuwara Eliya,2015,14,2015-03-28,2.0,False,False,3.7334582286822258,-1.0198131799697876,2.7,94.3,rolling_one_step
Nuwara Eliya,2015,15,2015-04-04,0.0,False,False,3.2872568465798615,-1.3682066202163696,1.9,94.3,rolling_one_step
Nuwara Eliya,2015,16,2015-04-11,0.0,False,False,2.620631895134818,-1.14853036403656,1.5,94.3,rolling_one_step
Nuwara Eliya,2015,17,2015-04-18,3.0,False,False,1.9154463405489799,-2.013974905014038,0.0,94.3,rolling_one_step
Nuwara Eliya,2015,18,2015-04-25,2.0,False,False,1.5543656533791372,-0.026562297716736794,1.5,94.3,rolling_one_step
Nuwara Eliya,2015,19,2015-05-02,2.0,False,False,1.3655588421612554,0.9401290416717529,2.3,94.3,rolling_one_step
Nuwara Eliya,2015,20,2015-05-09,2.0,False,False,1.2464073546135621,1.3197331428527832,2.6,94.3,rolling_one_step
Nuwara Eliya,2015,21,2015-05-16,2.0,False,False,1.3389866945418971,2.0679802894592285,3.4,94.3,rolling_one_step
Nuwara Eliya,2015,22,2015-05-23,0.0,False,False,1.5976693920680813,1.6218266487121582,3.2,94.3,rolling_one_step
Nuwara Eliya,2015,23,2015-05-30,0.0,False,False,1.5531722826658858,1.3473340272903442,2.9,94.3,rolling_one_step
Nuwara Eliya,2015,24,2015-06-06,5.0,False,False,1.3278004350450847,0.08614898473024368,1.4,94.3,rolling_one_step
Nuwara Eliya,2015,25,2015-06-13,2.0,False,False,1.272408315791028,2.031574010848999,3.3,94.3,rolling_one_step
Nuwara Eliya,2015,26,2015-06-20,1.0,False,False,1.2579860716183897,2.163583278656006,3.4,94.3,rolling_one_step
Nuwara Eliya,2015,27,2015-06-27,4.0,False,False,1.1874610033844841,1.5051265954971313,2.7,94.3,rolling_one_step
Nuwara Eliya,2015,28,2015-07-04,0.0,False,False,1.3675304144906106,2.36164927482605,3.7,94.3,rolling_one_step
Nuwara Eliya,2015,29,2015-07-11,1.0,False,False,1.5296875771993999,1.2783868312835693,2.8,94.3,rolling_one_step
Nuwara Eliya,2015,30,2015-07-18,13.0,True,False,1.4382720561677318,-0.16864719986915588,1.3,94.3,rolling_one_step
Nuwara Eliya,2015,31,2015-07-25,4.0,False,False,1.608446515595292,2.304776191711426,3.9,82.9,rolling_one_step
Nuwara Eliya,2015,32,2015-08-01,4.0,False,False,1.9298407301010396,2.2152934074401855,4.1,82.9,rolling_one_step
Nuwara Eliya,2015,33,2015-08-08,0.0,False,False,2.160655575799681,0.7430955767631531,2.9,85.7,rolling_one_step
Nuwara Eliya,2015,34,2015-08-15,1.0,False,False,2.3400805092611123,-0.10977361351251602,2.2,85.7,rolling_one_step
Nuwara Eliya,2015,35,2015-08-22,0.0,False,False,2.4579470365179947,-0.3159870207309723,2.1,94.3,rolling_one_step
Nuwara Eliya,2015,36,2015-08-29,2.0,False,False,2.0012040890593603,-0.842038631439209,1.2,94.3,rolling_one_step
Nuwara Eliya,2015,37,2015-09-05,2.0,False,False,1.6249092506288236,-0.5673982501029968,1.1,94.3,rolling_one_step
Nuwara Eliya,2015,38,2015-09-12,1.0,False,False,1.3211602998643937,0.42607760429382324,1.7,94.3,rolling_one_step
Nuwara Eliya,2015,39,2015-09-19,1.0,False,False,1.2309263612802877,0.7044181227684021,1.9,94.3,rolling_one_step
Nuwara Eliya,2015,40,2015-09-26,2.0,False,False,1.1711526092954565,0.044811055064201355,1.2,94.3,rolling_one_step
Nuwara Eliya,2015,41,2015-10-03,3.0,False,False,1.2827369480659363,1.1338293552398682,2.4,94.3,rolling_one_step
Nuwara Eliya,2015,42,2015-10-10,2.0,False,False,1.4058145065746808,1.083117961883545,2.5,94.3,rolling_one_step
Nuwara Eliya,2015,43,2015-10-17,4.0,False,False,1.4950273653591042,1.391601324081421,2.9,94.3,rolling_one_step
Nuwara Eliya,2015,44,2015-10-24,2.0,False,False,1.70650460521935,1.4811959266662598,3.2,94.3,rolling_one_step
Nuwara Eliya,2015,45,2015-10-31,1.0,False,False,1.939202030203203,1.6281541585922241,3.6,94.3,rolling_one_step
Nuwara Eliya,2015,46,2015-11-07,4.0,False,False,2.032981596348961,0.7693074345588684,2.8,94.3,rolling_one_step
Nuwara Eliya,2015,47,2015-11-14,4.0,False,False,2.138546603483558,1.5107189416885376,3.6,94.3,rolling_one_step
Nuwara Eliya,2015,48,2015-11-21,5.0,False,False,2.3200263468820275,1.1221412420272827,3.4,94.3,rolling_one_step
Nuwara Eliya,2015,49,2015-11-28,4.0,False,False,2.4899480598705837,1.9558360576629639,4.4,94.3,rolling_one_step
Nuwara Eliya,2015,50,2015-12-05,6.0,False,False,2.730097825741303,2.136525869369507,4.9,94.3,rolling_one_step
Nuwara Eliya,2015,51,2015-12-12,3.0,False,False,3.2211684761419885,1.904624104499817,5.1,94.3,rolling_one_step
Nuwara Eliya,2015,52,2015-12-19,8.0,False,False,3.5387764971666504,1.1772124767303467,4.7,94.3,rolling_one_step
Nuwara Eliya,2016,1,2015-12-26,4.0,False,False,3.942037206905047,1.818041443824768,5.8,94.3,rolling_one_step
Nuwara Eliya,2016,2,2016-01-02,5.0,False,False,4.191957066738477,1.0095319747924805,5.2,94.3,rolling_one_step
Nuwara Eliya,2016,3,2016-01-09,18.0,False,False,4.4250931087061955,1.0376349687576294,5.5,94.3,rolling_one_step
Nuwara Eliya,2016,4,2016-01-16,8.0,False,False,4.943766243659767,6.39673376083374,11.3,94.3,rolling_one_step
Nuwara Eliya,2016,5,2016-01-23,7.0,False,False,5.687587604778541,4.2156662940979,9.9,94.3,rolling_one_step
Nuwara Eliya,2016,6,2016-01-30,3.0,False,False,6.188266948109578,1.1829657554626465,7.4,94.3,rolling_one_step
Nuwara Eliya,2016,7,2016-02-06,9.0,False,False,6.44871890749169,-0.08715097606182098,6.4,94.3,rolling_one_step
Nuwara Eliya,2016,8,2016-02-13,3.0,False,False,6.8621978557048875,-0.4029865562915802,6.5,94.3,rolling_one_step
Nuwara Eliya,2016,9,2016-02-20,6.0,False,False,6.418011056427614,-1.6823270320892334,4.7,94.3,rolling_one_step
Nuwara Eliya,2016,10,2016-02-27,8.0,False,False,5.989045473899993,-1.3348708152770996,4.7,94.3,rolling_one_step
Nuwara Eliya,2016,11,2016-03-05,1.0,False,False,5.7635109118310766,-1.0010664463043213,4.8,94.3,rolling_one_step
Nuwara Eliya,2016,12,2016-03-12,7.0,False,False,5.359761294796082,-2.4390783309936523,2.9,94.3,rolling_one_step
Nuwara Eliya,2016,13,2016-03-19,2.0,False,False,4.9675834434285235,-1.1297167539596558,3.8,94.3,rolling_one_step
Nuwara Eliya,2016,14,2016-03-26,7.0,False,False,4.646023511465997,-1.478115439414978,3.2,94.3,rolling_one_step
