District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Trincomalee,2023,40,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-12.099692344665527,True,3.726195144399533,4.273804855600467,additive
Trincomalee,2023,41,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-9.864044189453123,True,5.961843299611937,0.03815670038806296,additive
Trincomalee,2023,42,validation,14,5.0,False,15.82588748906506,-10.82588748906506,-8.653264045715332,True,7.172623443349728,-2.1726234433497282,additive
Trincomalee,2023,43,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-10.127124786376951,True,5.698762702688109,2.301237297311891,additive
Trincomalee,2023,44,validation,14,14.0,False,15.82588748906506,-1.8258874890650605,-9.659049034118652,True,6.166838454946408,7.833161545053592,additive
Trincomalee,2023,45,validation,14,1.0,False,15.82588748906506,-14.82588748906506,-4.573746681213379,True,11.252140807851681,-10.252140807851681,additive
Trincomalee,2023,46,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-7.923734664916992,True,7.902152824148068,-1.902152824148068,additive
Trincomalee,2023,47,validation,14,5.0,False,15.82588748906506,-10.82588748906506,-9.64488410949707,True,6.18100337956799,-1.18100337956799,additive
Trincomalee,2023,48,validation,14,21.0,False,15.82588748906506,5.17411251093494,-10.018810272216797,True,5.807077216848263,15.192922783151737,additive
Trincomalee,2023,49,validation,14,20.0,False,15.82588748906506,4.17411251093494,-3.623845100402832,True,12.202042388662228,7.797957611337772,additive
Trincomalee,2023,50,validation,14,21.0,False,15.82588748906506,5.17411251093494,0.5267335772514343,True,16.352621066316495,4.647378933683505,additive
Trincomalee,2023,51,validation,14,28.0,False,15.82588748906506,12.17411251093494,1.3871195316314695,True,17.21300702069653,10.78699297930347,additive
Vavuniya,2022,52,validation,14,1.0,False,0.0,1.0,0.2075717151165008,True,0.2075717151165008,0.7924282848834991,additive
Vavuniya,2023,1,validation,14,0.0,False,0.0,0.0,0.41701740026474,True,0.41701740026474,-0.41701740026474,additive
Vavuniya,2023,2,validation,14,0.0,False,0.0,0.0,0.2968439161777496,True,0.2968439161777496,-0.2968439161777496,additive
Vavuniya,2023,3,validation,14,4.0,False,0.0,4.0,0.1903489232063293,True,0.1903489232063293,3.8096510767936707,additive
Vavuniya,2023,4,validation,14,1.0,False,0.0,1.0,1.2242233753204346,True,1.2242233753204346,-0.22422337532043457,additive
Vavuniya,2023,5,validation,14,0.0,False,0.0,0.0,0.9971926212310792,True,0.9971926212310792,-0.9971926212310792,additive
Vavuniya,2023,6,validation,14,0.0,False,0.0,0.0,0.8059924244880676,True,0.8059924244880676,-0.8059924244880676,additive
Vavuniya,2023,7,validation,14,0.0,False,0.0,0.0,0.552871823310852,True,0.552871823310852,-0.552871823310852,additive
Vavuniya,2023,8,validation,14,0.0,False,0.0,0.0,0.147271990776062,True,0.147271990776062,-0.147271990776062,additive
Vavuniya,2023,9,validation,14,9.0,False,0.0,9.0,-0.017194990068674,True,0.0,9.0,additive
Vavuniya,2023,10,validation,14,5.0,False,0.0,5.0,2.865409135818481,True,2.865409135818481,2.134590864181519,additive
Vavuniya,2023,11,validation,14,11.0,False,0.0,11.0,4.069249629974365,True,4.069249629974365,6.930750370025635,additive
Vavuniya,2023,12,validation,14,1.0,False,0.0,1.0,5.804904937744141,True,5.804904937744141,-4.804904937744141,additive
Vavuniya,2023,13,validation,14,8.0,False,0.0,8.0,3.582854747772217,True,3.582854747772217,4.417145252227783,additive
Vavuniya,2023,14,validation,14,3.0,False,0.0,3.0,4.067848205566406,True,4.067848205566406,-1.0678482055664062,additive
Vavuniya,2023,15,validation,14,6.0,False,0.0,6.0,3.1365180015563965,True,3.1365180015563965,2.8634819984436035,additive
Vavuniya,2023,16,validation,14,1.0,False,0.0,1.0,3.210498332977295,True,3.210498332977295,-2.210498332977295,additive
Vavuniya,2023,17,validation,14,7.0,False,0.0,7.0,1.8425424098968504,True,1.8425424098968504,5.157457590103149,additive
Vavuniya,2023,18,validation,14,2.0,False,0.0,2.0,3.772392511367798,True,3.772392511367798,-1.7723925113677979,additive
Vavuniya,2023,19,validation,14,6.0,False,0.0,6.0,1.866506099700928,True,1.866506099700928,4.133493900299072,additive
Vavuniya,2023,20,validation,14,6.0,False,0.0,6.0,3.1098148822784424,True,3.1098148822784424,2.8901851177215576,additive
Vavuniya,2023,21,validation,14,6.0,False,0.0,6.0,4.485577583312988,True,4.485577583312988,1.5144224166870117,additive
Vavuniya,2023,22,validation,14,3.0,False,0.0,3.0,4.391787052154541,True,4.391787052154541,-1.391787052154541,additive
Vavuniya,2023,23,validation,14,5.0,False,0.0,5.0,3.42500901222229,True,3.42500901222229,1.57499098777771,additive
Vavuniya,2023,24,validation,14,4.0,False,0.0,4.0,3.3159334659576416,True,3.3159334659576416,0.6840665340423584,additive
Vavuniya,2023,25,validation,14,3.0,False,0.0,3.0,3.3902690410614014,True,3.3902690410614014,-0.39026904106140137,additive
Vavuniya,2023,26,validation,14,1.0,False,0.0,1.0,2.062437057495117,True,2.062437057495117,-1.0624370574951172,additive
Vavuniya,2023,27,validation,14,0.0,False,0.0,0.0,1.6583459377288818,True,1.6583459377288818,-1.6583459377288818,additive
Vavuniya,2023,28,validation,14,1.0,False,0.0,1.0,1.1393556594848633,True,1.1393556594848633,-0.13935565948486328,additive
Vavuniya,2023,29,validation,14,2.0,False,0.0,2.0,1.0041682720184326,True,1.0041682720184326,0.9958317279815674,additive
Vavuniya,2023,30,validation,14,5.0,False,0.0,5.0,0.8519055843353271,True,0.8519055843353271,4.148094415664673,additive
Vavuniya,2023,31,validation,14,5.0,False,0.0,5.0,1.7137635946273804,True,1.7137635946273804,3.2862364053726196,additive
Vavuniya,2023,32,validation,14,4.0,False,0.0,4.0,2.995328426361084,True,2.995328426361084,1.004671573638916,additive
Vavuniya,2023,33,validation,14,0.0,False,0.0,0.0,2.1035993099212646,True,2.1035993099212646,-2.1035993099212646,additive
Vavuniya,2023,34,validation,14,2.0,False,0.0,2.0,1.2453633546829224,True,1.2453633546829224,0.7546366453170776,additive
Vavuniya,2023,35,validation,14,11.0,False,0.0,11.0,1.1225911378860474,True,1.1225911378860474,9.877408862113953,additive
Vavuniya,2023,36,validation,14,1.0,False,0.0,1.0,4.117480278015137,True,4.117480278015137,-3.1174802780151367,additive
Vavuniya,2023,37,validation,14,3.0,False,0.0,3.0,2.1365694999694824,True,2.1365694999694824,0.8634305000305176,additive
Vavuniya,2023,38,validation,14,3.0,False,0.0,3.0,2.0995142459869385,True,2.0995142459869385,0.9004857540130615,additive
Vavuniya,2023,39,validation,14,4.0,False,0.0,4.0,2.0602385997772217,True,2.0602385997772217,1.9397614002227783,additive
Vavuniya,2023,40,validation,14,1.0,False,0.0,1.0,2.021650552749634,True,2.021650552749634,-1.0216505527496338,additive
Vavuniya,2023,41,validation,14,3.0,False,0.0,3.0,1.5241754055023191,True,1.5241754055023191,1.4758245944976809,additive
Vavuniya,2023,42,validation,14,4.0,False,0.0,4.0,1.8043066263198853,True,1.8043066263198853,2.1956933736801147,additive
Vavuniya,2023,43,validation,14,4.0,False,0.0,4.0,1.9102848768234253,True,1.9102848768234253,2.0897151231765747,additive
Vavuniya,2023,44,validation,14,4.0,False,0.0,4.0,1.9910637140274048,True,1.9910637140274048,2.008936285972595,additive
Vavuniya,2023,45,validation,14,4.0,False,0.0,4.0,2.029263973236084,True,2.029263973236084,1.970736026763916,additive
Vavuniya,2023,46,validation,14,3.0,False,0.0,3.0,2.1098923683166504,True,2.1098923683166504,0.8901076316833496,additive
Vavuniya,2023,47,validation,14,4.0,False,0.0,4.0,2.1098923683166504,True,2.1098923683166504,1.8901076316833496,additive
Vavuniya,2023,48,validation,14,4.0,False,0.0,4.0,2.1098923683166504,True,2.1098923683166504,1.8901076316833496,additive
Vavuniya,2023,49,validation,14,1.0,False,0.0,1.0,2.1098923683166504,True,2.1098923683166504,-1.1098923683166504,additive
Vavuniya,2023,50,validation,14,5.0,False,0.0,5.0,1.7202730178833008,True,1.7202730178833008,3.279726982116699,additive
Vavuniya,2023,51,validation,14,22.0,False,0.0,22.0,2.0092086791992188,True,2.0092086791992188,19.99079132080078,additive
Ampara,2024,26,holdout,holdout,23.0,False,9.317269207503855,13.682730792496145,16.126041412353516,True,25.44331061985737,-2.443310619857371,additive
Ampara,2024,27,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,10.26162052154541,True,19.578889729049266,-8.578889729049266,additive
Ampara,2024,28,holdout,holdout,18.0,False,9.317269207503855,8.682730792496145,3.6604349613189697,True,12.977704168822825,5.022295831177175,additive
Ampara,2024,29,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,2.381021022796631,True,11.698290230300486,0.3017097696995137,additive
Ampara,2024,30,holdout,holdout,8.0,False,9.317269207503855,-1.3172692075038557,3.499610185623169,True,12.816879393127024,-4.816879393127024,additive
Ampara,2024,31,holdout,holdout,20.0,False,9.317269207503855,10.682730792496145,-0.057723194360733,True,9.259546013143122,10.740453986856878,additive
Ampara,2024,32,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,2.20831036567688,True,11.525579573180735,0.47442042681926466,additive
Ampara,2024,33,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,1.756436467170715,True,11.07370567467457,4.926294325325429,additive
Ampara,2024,34,holdout,holdout,38.0,False,9.317269207503855,28.682730792496145,1.8335968255996704,True,11.150866033103526,26.849133966896474,additive
Ampara,2024,35,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,13.247467041015623,True,22.56473624851948,-5.5647362485194805,additive
Ampara,2024,36,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,8.799863815307617,True,18.117133022811473,-9.117133022811473,additive
Ampara,2024,37,holdout,holdout,24.0,False,9.317269207503855,14.682730792496145,2.3285932540893555,True,11.645862461593211,12.354137538406789,additive
Ampara,2024,38,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,8.515768051147461,True,17.833037258651316,-12.833037258651316,additive
Ampara,2024,39,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,2.6649303436279297,True,11.982199551131785,-4.982199551131785,additive
Ampara,2024,40,holdout,holdout,4.0,False,9.317269207503855,-5.317269207503856,0.1147389113903045,True,9.43200811889416,-5.43200811889416,additive
Ampara,2024,41,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,-3.018131971359253,True,6.2991372361446025,0.7008627638553975,additive
Ampara,2024,42,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-2.0251309871673584,True,7.292138220336497,-1.292138220336497,additive
Ampara,2024,43,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-3.181481122970581,True,6.135788084533274,-0.1357880845332744,additive
Ampara,2024,44,holdout,holdout,1.0,False,9.317269207503855,-8.317269207503855,-2.937325954437256,True,6.3799432530666,-5.3799432530666,additive
Ampara,2024,45,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,-3.403690814971924,True,5.913578392531932,8.086421607468068,additive
Ampara,2024,46,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,1.8140292167663572,True,11.131298424270213,-5.131298424270213,additive
Ampara,2024,47,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,0.5486995577812195,True,9.865968765285075,-0.8659687652850749,additive
Ampara,2024,48,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,1.7345011234283447,True,11.0517703309322,-6.0517703309322,additive
Ampara,2024,49,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,0.5184218883514404,True,9.835691095855296,-4.835691095855296,additive
Ampara,2024,50,holdout,holdout,10.0,False,9.317269207503855,0.6827307924961445,-1.6841187477111816,True,7.633150459792674,2.366849540207326,additive
Ampara,2024,51,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,2.378661155700684,True,11.695930363204539,-5.695930363204539,additive
Ampara,2024,52,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,1.020415425300598,True,10.337684632804454,4.662315367195546,additive
Ampara,2025,1,holdout,holdout,58.0,False,9.317269207503855,48.68273079249615,2.943298101425171,True,12.260567308929026,45.739432691070974,additive
Ampara,2025,2,holdout,holdout,20.0,False,9.317269207503855,10.682730792496145,26.46871757507324,True,35.7859867825771,-15.785986782577098,additive
Ampara,2025,3,holdout,holdout,27.0,False,9.317269207503855,17.682730792496145,20.403091430664062,True,29.720360638167918,-2.720360638167918,additive
Ampara,2025,4,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,16.65984344482422,True,25.977112652328074,-9.977112652328074,additive
Ampara,2025,5,holdout,holdout,13.0,False,9.317269207503855,3.682730792496145,12.029349327087402,True,21.346618534591258,-8.346618534591258,additive
Ampara,2025,6,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,7.559976577758789,True,16.877245785262645,0.12275421473735548,additive
Ampara,2025,7,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,4.874872207641602,True,14.192141415145457,2.807858584854543,additive
Ampara,2025,8,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,7.086528778076172,True,16.403797985580027,-1.4037979855800273,additive
Ampara,2025,9,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,6.258330345153809,True,15.575599552657664,-4.575599552657664,additive
Ampara,2025,10,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,4.432168960571289,True,13.749438168075145,2.2505618319248555,additive
Ampara,2025,11,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,4.128040313720703,True,13.445309521224559,-2.4453095212245586,additive
Ampara,2025,12,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,3.0925076007843018,True,12.409776808288157,-3.409776808288157,additive
Ampara,2025,13,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,1.0251580476760864,True,10.342427255179942,1.6575727448200581,additive
Ampara,2025,14,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,3.167046308517456,True,12.484315516021312,2.5156844839786885,additive
Ampara,2025,15,holdout,holdout,22.0,False,9.317269207503855,12.682730792496145,1.763006329536438,True,11.080275537040293,10.919724462959707,additive
Ampara,2025,16,holdout,holdout,13.0,False,9.317269207503855,3.682730792496145,8.913361549377441,True,18.230630756881297,-5.230630756881297,additive
Ampara,2025,17,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,6.434149265289307,True,15.751418472793162,-0.7514184727931621,additive
Ampara,2025,18,holdout,holdout,24.0,False,9.317269207503855,14.682730792496145,5.805668830871582,True,15.122938038375437,8.877061961624563,additive
Ampara,2025,19,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,13.461699485778809,True,22.778968693282664,-5.778968693282664,additive
Ampara,2025,20,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,8.868947982788086,True,18.18621719029194,-2.1862171902919414,additive
Ampara,2025,21,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,7.18670129776001,True,16.503970505263865,-2.503970505263865,additive
Ampara,2025,22,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,7.987380027770996,True,17.30464923527485,-3.3046492352748515,additive
