District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kalutara,2024,33,holdout,holdout,48.0,False,53.24218757130936,-5.242187571309358,-0.2413723319768905,True,41.609900917360434,6.390099082639566,log
Kalutara,2024,34,holdout,holdout,43.0,False,53.54107674916708,-10.541076749167082,-0.0910920277237892,True,48.79238655265436,-5.7923865526543565,log
Kalutara,2024,35,holdout,holdout,57.0,False,53.788082185482544,3.211917814517456,-0.2329440116882324,True,42.40300508272779,14.596994917272212,log
Kalutara,2024,36,holdout,holdout,39.0,False,53.992240741872,-14.992240741872005,-0.0106441089883446,True,53.41000154379823,-14.41000154379823,log
Kalutara,2024,37,holdout,holdout,23.0,False,54.16079602344593,-31.160796023445933,-0.1951997131109237,True,44.37915101758773,-21.37915101758773,log
Kalutara,2024,38,holdout,holdout,34.0,False,54.29989384679871,-20.29989384679871,-0.5316583514213562,True,31.49585807985757,2.5041419201424304,log
Kalutara,2024,39,holdout,holdout,48.0,False,54.41461927913691,-6.414619279136907,-0.5472052693367004,True,31.060930661715183,16.939069338284817,log
Kalutara,2024,40,holdout,holdout,44.0,False,54.50920631300193,-10.509206313001933,-0.2212835550308227,True,43.490039447551084,0.5099605524489164,log
Kalutara,2024,41,holdout,holdout,44.0,False,54.58716325900941,-10.587163259009408,-0.1159437224268913,True,48.50177737704613,-4.501777377046132,log
Kalutara,2024,42,holdout,holdout,36.0,False,54.65139648991788,-18.65139648991788,-0.1083796396851539,True,48.93526826077362,-12.935268260773618,log
Kalutara,2024,43,holdout,holdout,31.0,False,54.7043099126138,-23.7043099126138,-0.3603038489818573,True,37.8517714213037,-6.851771421303702,log
Kalutara,2024,44,holdout,holdout,40.0,False,54.74789030830011,-14.747890308300107,-0.5118915438652039,True,32.41309950215535,7.586900497844653,log
Kalutara,2024,45,holdout,holdout,36.0,False,54.78377835284677,-18.78377835284677,-0.3599741756916046,True,37.92002660536699,-1.920026605366992,log
Kalutara,2024,46,holdout,holdout,23.0,False,54.8133280902649,-31.813328090264903,-0.347988873720169,True,38.41016672842462,-15.41016672842462,log
Kalutara,2024,47,holdout,holdout,30.0,False,54.8376564222763,-24.837656422276297,-0.4993895590305328,True,32.88793085529132,-2.887930855291323,log
Kalutara,2024,48,holdout,holdout,34.0,False,54.85768425345714,-20.857684253457137,-0.5639784932136536,True,30.77972825286044,3.2202717471395594,log
Kalutara,2024,49,holdout,holdout,28.0,False,54.87417062029802,-26.874170620298024,-0.4247070848941803,True,35.539545938325844,-7.539545938325844,log
Kalutara,2024,50,holdout,holdout,32.0,False,54.887740964322056,-22.887740964322056,-0.5189852714538574,True,32.26014328199975,-0.2601432819997527,log
Kalutara,2024,51,holdout,holdout,49.0,False,54.89891052440902,-5.898910524409018,-0.5395985245704651,True,31.588073102393423,17.411926897606577,log
Kalutara,2024,52,holdout,holdout,34.0,False,54.908103672503856,-20.908103672503856,-0.2050676047801971,True,44.54230764068293,-10.542307640682928,log
Kalutara,2025,1,holdout,holdout,65.0,False,54.91566988327248,10.08433011672752,-0.2844796776771545,True,41.07126571663949,23.928734283360512,log
Kalutara,2025,2,holdout,holdout,24.0,False,54.9218969151062,-30.921896915106203,0.0514397881925106,True,57.87377865963084,-33.87377865963084,log
Kalutara,2025,3,holdout,holdout,51.0,False,54.927021683588535,-3.927021683588535,-0.2941786348819732,True,40.673649464812605,10.326350535187395,log
Kalutara,2025,4,holdout,holdout,38.0,False,54.93123922745625,-16.931239227456253,-0.2159044742584228,True,44.07007907018893,-6.070079070188932,log
Kalutara,2025,5,holdout,holdout,29.0,False,54.93471009901494,-25.934710099014943,-0.2302580624818802,True,43.43053938510416,-14.430539385104161,log
Kalutara,2025,6,holdout,holdout,29.0,False,54.93756645406891,-25.937566454068907,-0.4904617369174957,True,33.253010104956836,-4.253010104956836,log
Kalutara,2025,7,holdout,holdout,29.0,False,54.939917068989416,-25.939917068989416,-0.580292284488678,True,30.31151498497895,-1.311514984978949,log
Kalutara,2025,8,holdout,holdout,44.0,False,54.94185147310129,-10.941851473101288,-0.4656873345375061,True,34.11489678167632,9.885103218323678,log
Kalutara,2025,9,holdout,holdout,31.0,False,54.94344335182826,-23.943443351828257,-0.241466149687767,True,42.94219809248082,-11.942198092480822,log
Kalutara,2025,10,holdout,holdout,43.0,False,54.94475334890781,-11.94475334890781,-0.5363057851791382,True,31.72236768923456,11.27763231076544,log
Kalutara,2025,11,holdout,holdout,37.0,False,54.94583137353187,-17.945831373531867,-0.4422401189804077,True,34.95052927967344,2.0494707203265605,log
Kalutara,2025,12,holdout,holdout,35.0,False,54.946718499706165,-19.946718499706165,-0.4631136953830719,True,34.208449171035234,0.7915508289647661,log
Kalutara,2025,13,holdout,holdout,30.0,False,54.94744852978502,-24.94744852978502,-0.6264919638633728,True,28.901865422709296,1.098134577290704,log
Kalutara,2025,14,holdout,holdout,39.0,False,54.94804928147898,-15.94804928147898,-0.5758098363876343,True,30.45675458843209,8.54324541156791,log
Kalutara,2025,15,holdout,holdout,36.0,False,54.94854364718813,-18.94854364718813,-0.3955212831497192,True,36.67177429971179,-0.6717742997117924,log
Kalutara,2025,16,holdout,holdout,42.0,False,54.94895046590086,-12.948950465900856,-0.4486330449581146,True,34.723424825842095,7.276575174157905,log
Kalutara,2025,17,holdout,holdout,64.0,False,54.949285240797046,9.050714759202954,-0.3643940389156341,True,37.86334897661305,26.136651023386953,log
Kalutara,2025,18,holdout,holdout,59.0,False,54.94956072984432,4.050439270155678,0.0497702583670616,True,57.80464462313107,1.1953553768689318,log
Kalutara,2025,19,holdout,holdout,63.0,False,54.94978743185433,8.050212568145668,0.1760090589523315,True,65.71726029290113,-2.7172602929011305,log
Kalutara,2025,20,holdout,holdout,35.0,False,54.949973986496026,-19.949973986496023,0.160147875547409,True,64.66761262107818,-29.667612621078177,log
Kalutara,2025,21,holdout,holdout,92.0,False,54.950127503492055,37.049872496507945,-0.1535959392786026,True,46.983863358694705,45.016136641305295,log
Kalutara,2025,22,holdout,holdout,71.0,False,54.95025383353224,16.049746166467763,0.2558883130550384,True,71.26582141882699,-0.26582141882698807,log
Kalutara,2025,23,holdout,holdout,68.0,False,54.9503577912203,13.0496422087797,0.4236325919628143,True,84.46418690102655,-16.46418690102655,log
Kalutara,2025,24,holdout,holdout,74.0,False,54.95044333854504,19.04955666145496,0.3016182482242584,True,74.64751619036086,-0.6475161903608608,log
Kalutara,2025,25,holdout,holdout,62.0,False,54.95051373586446,7.049486264135538,0.3739835917949676,True,80.3248158970244,-18.324815897024394,log
Kalutara,2025,26,holdout,holdout,92.0,False,54.9505716661548,37.0494283338452,0.2664513885974884,True,72.03363151566431,19.96636848433569,log
Kalutara,2025,27,holdout,holdout,57.0,False,54.95061933725768,2.0493806627423226,0.4259383380413055,True,84.6618734070925,-27.6618734070925,log
Kalutara,2025,28,holdout,holdout,66.0,False,54.95065856602137,11.049341433978633,0.3946631252765655,True,82.02429954754962,-16.024299547549617,log
Kalutara,2025,29,holdout,holdout,80.0,False,54.95069084754193,25.049309152458072,0.2618596255779266,True,71.69920199887402,8.300798001125983,log
Kalutara,2025,30,holdout,holdout,53.0,False,54.95071741214289,-1.9507174121428927,0.3752784430980682,True,80.4304840762779,-27.430484076277907,log
Kalutara,2025,31,holdout,holdout,30.0,False,54.95073927226427,-24.950739272264272,0.1132758185267448,True,61.661515184814284,-31.661515184814284,log
Kalutara,2025,32,holdout,holdout,47.0,False,54.95075726104833,-7.950757261048331,-0.3734389245510101,True,37.514432636385884,9.485567363614116,log
Kalutara,2025,33,holdout,holdout,56.0,False,54.950772064092,1.049227935908,-0.274116963148117,True,41.53619117814362,14.463808821856382,log
Kalutara,2025,34,holdout,holdout,39.0,False,54.950784245576266,-15.950784245576266,-0.0133838234469294,True,54.206937686558646,-15.206937686558646,log
Kalutara,2025,35,holdout,holdout,40.0,False,54.95079426976835,-14.950794269768352,-0.1781077980995178,True,45.82254569876165,-5.822545698761651,log
Kalutara,2025,36,holdout,holdout,34.0,False,54.95080251871576,-20.950802518715754,-0.3499239385128021,True,38.43086320118159,-4.430863201181587,log
Kalutara,2025,37,holdout,holdout,32.0,False,54.95080930680708,-22.95080930680708,-0.4470344483852386,True,34.78176660990161,-2.7817666099016094,log
Kalutara,2025,38,holdout,holdout,27.0,False,54.950814892754096,-27.950814892754096,-0.5968422293663025,True,29.80357547048516,-2.8035754704851605,log
Kalutara,2025,39,holdout,holdout,43.0,False,54.95081948945168,-11.950819489451682,-0.6104733347892761,True,29.386539983998063,13.613460016001937,log
Kalutara,2025,40,holdout,holdout,32.0,False,54.95082327209203,-22.95082327209203,-0.4396445155143738,True,35.04717991266588,-3.0471799126658823,log
Kalutara,2025,41,holdout,holdout,35.0,False,54.95082638484146,-19.950826384841463,-0.4161747694015503,True,35.90320616849501,-0.9032061684950108,log
Kalutara,2025,42,holdout,holdout,24.0,False,54.950828946335015,-30.95082894633501,-0.4408193826675415,True,35.004857784900594,-11.004857784900594,log
Kalutara,2025,43,holdout,holdout,35.0,False,54.95083105419796,-19.950831054197963,-0.5256142616271973,True,32.07768965375056,2.9223103462494393,log
Kalutara,2025,44,holdout,holdout,32.0,False,54.950832788766526,-22.95083278876653,-0.6120960116386414,True,29.337279643565736,2.6627203564342636,log
Kalutara,2025,45,holdout,holdout,27.0,False,54.95083421614968,-27.95083421614968,-0.6552886366844177,True,28.054829228716013,-1.054829228716013,log
Kalutara,2025,46,holdout,holdout,35.0,False,54.95083539074877,-19.95083539074877,-0.5503962635993958,True,31.26803468797528,3.7319653120247196,log
Kalutara,2025,47,holdout,holdout,34.0,False,54.95083635733088,-20.95083635733088,-0.5280290842056274,True,31.997912396047894,2.0020876039521056,log
Kalutara,2025,48,holdout,holdout,57.0,False,54.95083715273503,2.0491628472649737,-0.4443494379520416,True,34.877987978447656,22.122012021552344,log
Kalutara,2025,49,holdout,holdout,63.0,False,54.95083780727614,8.049162192723863,-0.0819622427225112,True,50.54788420843584,12.452115791564161,log
Kalutara,2025,50,holdout,holdout,53.0,False,54.95083834590053,-1.9508383459005287,0.0266574081033468,True,56.46240032894475,-3.462400328944753,log
Kalutara,2025,51,holdout,holdout,85.0,False,54.95083878913661,30.0491612108634,0.08548354357481,True,59.944095087771174,25.055904912228826,log
Kalutara,2025,52,holdout,holdout,85.0,False,54.95083915387727,30.04916084612273,0.1819094568490982,True,66.11334387975023,18.886656120249768,log
Kalutara,2026,1,holdout,holdout,116.0,False,54.95083945402376,61.04916054597624,0.3111152350902557,True,75.36990258874336,40.63009741125664,log
Kalutara,2026,2,holdout,holdout,116.0,False,54.95083970101545,61.04916029898455,0.6057648658752441,True,101.53849700287435,14.461502997125649,log
Kalutara,2026,3,holdout,holdout,91.0,False,54.9508399042659,36.0491600957341,0.820385217666626,True,126.0853189944298,-35.0853189944298,log
Kalutara,2026,4,holdout,holdout,98.0,False,54.950840071521455,43.04915992847855,0.5767342448234558,True,98.60453484753495,-0.6045348475349499,log
Kalutara,2026,5,holdout,holdout,101.0,False,54.95084020915671,46.04915979084329,0.4586932957172394,True,87.51453249406234,13.485467505937663,log
Kalutara,2026,6,holdout,holdout,61.0,False,54.950840322417285,6.049159677582715,0.3542186617851257,True,78.73368274066141,-17.733682740661408,log
Kalutara,2026,7,holdout,holdout,89.0,False,54.95084041561984,34.04915958438016,0.1952445954084396,True,67.01430501277368,21.985694987226324,log
Kalutara,2026,8,holdout,holdout,78.0,False,54.95084049231658,23.04915950768342,0.3000780045986175,True,74.53162641424666,3.4683735857533406,log
Kalutara,2026,9,holdout,holdout,68.0,False,54.95084055543062,13.049159444569383,0.360316127538681,True,79.22134170467457,-11.221341704674572,log
Kalutara,2026,10,holdout,holdout,63.0,False,54.95084060736741,8.049159392632596,0.1720107793807983,True,65.45228944972693,-2.4522894497269334,log
Kalutara,2026,11,holdout,holdout,84.0,False,54.950840650106365,29.049159349893635,0.0811615511775016,True,59.68126557751517,24.31873442248483,log
Kalutara,2026,12,holdout,holdout,111.0,False,54.95084068527643,56.04915931472357,0.1644211709499359,True,64.94985175013962,46.050148249860385,log
Kalutara,2026,13,holdout,holdout,122.0,False,54.95084071421801,67.049159285782,0.3567395508289337,True,78.93493662973434,43.06506337026566,log
Kalutara,2026,14,holdout,holdout,10.0,False,54.95084073803417,-44.95084073803417,0.5394870042800903,True,94.96278552407038,-84.96278552407038,log
Kalutara,2026,15,holdout,holdout,165.0,False,54.95084075763257,110.04915924236744,0.2415047585964203,True,70.2345689952418,94.7654310047582,log
Kalutara,2026,16,holdout,holdout,85.0,False,54.95084077376017,30.04915922623983,0.7899928689002991,True,122.2810034746565,-37.2810034746565,log
Kalutara,2026,17,holdout,holdout,121.0,False,54.95084078703164,66.04915921296836,0.4061240553855896,True,82.98158238673419,38.01841761326581,log
Kalutara,2026,18,holdout,holdout,112.0,False,54.95084079795276,57.04915920204724,0.3701982200145721,True,80.01802674561374,31.98197325438626,log
Kalutara,2026,19,holdout,holdout,123.0,False,54.95084080693978,68.04915919306022,0.6478956937789917,True,105.9508257345057,17.0491742654943,log
Kalutara,2026,20,holdout,holdout,157.0,False,54.95084081433524,102.04915918566476,0.7342711687088013,True,115.59945867374056,41.40054132625944,log
Kalutara,2026,21,holdout,holdout,181.0,False,54.95084082042101,126.049159179579,0.8843387365341187,True,134.4783974569114,46.52160254308859,log
Kalutara,2026,22,holdout,holdout,243.0,False,54.950840825429005,188.049159174571,1.1910343170166016,True,183.10528219572555,59.89471780427445,log
Kalutara,2026,23,holdout,holdout,318.0,False,54.9508408295501,263.0491591704499,1.4799070358276367,True,244.76615605662232,73.23384394337768,log
Kalutara,2026,24,holdout,holdout,53.0,False,54.9508408329414,-1.9508408329413955,1.791526436805725,True,334.62682395219804,-281.62682395219804,log
Kalutara,2026,25,holdout,holdout,551.0,False,54.95084083573208,496.0491591642679,1.008373737335205,True,152.36906408688947,398.63093591311053,log
Kandy,2024,26,holdout,holdout,91.0,False,77.19029230916166,13.809707690838335,1.0015078783035278,True,211.86398185322477,-120.86398185322477,log
Kandy,2024,27,holdout,holdout,110.0,False,77.19029230916166,32.80970769083834,0.4924007654190063,True,126.93806325552725,-16.938063255527254,log
Kandy,2024,28,holdout,holdout,141.0,False,77.19029230916166,63.80970769083834,0.3843752145767212,True,113.83780197197132,27.162198028028683,log
Kandy,2024,29,holdout,holdout,105.0,False,77.19029230916166,27.809707690838337,0.4125949740409851,True,117.12465611540154,-12.124656115401535,log
Kandy,2024,30,holdout,holdout,120.0,False,77.19029230916166,42.80970769083834,0.4175789058208465,True,117.71485086650668,2.28514913349332,log
Kandy,2024,31,holdout,holdout,107.0,False,77.19029230916166,29.809707690838337,0.3478692173957824,True,109.72113223988448,-2.721132239884483,log
Kandy,2024,32,holdout,holdout,120.0,False,77.19029230916166,42.80970769083834,0.2388894855976104,True,98.28901952884223,21.710980471157768,log
Kandy,2024,33,holdout,holdout,114.0,False,77.19029230916166,36.80970769083834,0.225808098912239,True,96.99863984960128,17.001360150398725,log
Kandy,2024,34,holdout,holdout,72.0,False,77.19029230916166,-5.190292309161663,0.2936465740203857,True,103.87740269377619,-31.87740269377619,log
Kandy,2024,35,holdout,holdout,94.0,False,77.19029230916166,16.809707690838337,-0.0275150910019874,True,75.06820785489964,18.93179214510036,log
Kandy,2024,36,holdout,holdout,73.0,False,77.19029230916166,-4.190292309161663,0.0499694049358367,True,81.19667947066095,-8.196679470660953,log
Kandy,2024,37,holdout,holdout,76.0,False,77.19029230916166,-1.1902923091616628,-0.0169868692755699,True,75.87330147902053,0.12669852097947398,log
Kandy,2024,38,holdout,holdout,64.0,False,77.19029230916166,-13.190292309161665,-0.0225687939673662,True,75.44539587882478,-11.445395878824783,log
Kandy,2024,39,holdout,holdout,75.0,False,77.19029230916166,-2.190292309161663,-0.106565423309803,True,69.28652326695891,5.713476733041091,log
Kandy,2024,40,holdout,holdout,58.0,False,77.19029230916166,-19.190292309161663,-0.1082736179232597,True,69.16656269368792,-11.166562693687922,log
Kandy,2024,41,holdout,holdout,59.0,False,77.19029230916166,-18.190292309161663,-0.174680471420288,True,64.65836620796914,-5.658366207969138,log
Kandy,2024,42,holdout,holdout,68.0,False,77.19029230916166,-9.190292309161665,-0.362600028514862,True,53.40986460434504,14.590135395654961,log
Kandy,2024,43,holdout,holdout,74.0,False,77.19029230916166,-3.190292309161663,-0.2534599900245666,True,59.68433004089916,14.315669959100838,log
