District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Gampaha,2023,3,validation,14,196.0,False,3.606466719257784,192.39353328074225,113.5408706665039,True,117.14733738576169,78.85266261423831,additive
Gampaha,2023,4,validation,14,218.0,False,3.378181725993408,214.62181827400656,128.84451293945312,True,132.22269466544654,85.77730533455346,additive
Gampaha,2023,5,validation,14,154.0,False,3.441420844373281,150.55857915562672,143.0940399169922,True,146.53546076136547,7.464539238634529,additive
Gampaha,2023,6,validation,14,172.0,False,3.3983619277717216,168.60163807222827,125.09082794189452,True,128.48918986966623,43.510810130333766,additive
Gampaha,2023,7,validation,14,179.0,False,3.4127056373943616,175.58729436260563,128.70315551757812,True,132.1158611549725,46.88413884502751,additive
Gampaha,2023,8,validation,14,162.0,False,3.404355436339266,158.59564456366073,143.0940399169922,True,146.49839535333146,15.50160464666854,additive
Gampaha,2023,9,validation,14,203.0,False,3.4074748820599137,199.59252511794008,125.232177734375,True,128.63965261643492,74.36034738356508,additive
Gampaha,2023,10,validation,14,153.0,False,3.405823616406038,149.59417638359398,128.84451293945312,True,132.25033655585915,20.74966344414085,additive
Gampaha,2023,11,validation,14,136.0,False,3.4064864489181392,132.59351355108186,125.232177734375,True,128.63866418329314,7.361335816706855,additive
Gampaha,2023,12,validation,14,137.0,False,3.406155561899101,133.5938444381009,96.4383773803711,True,99.84453294227019,37.15546705772981,additive
Gampaha,2023,13,validation,14,227.0,False,3.406294513495584,223.5937054865044,96.57972717285156,True,99.98602168634714,127.01397831365286,additive
Gampaha,2023,14,validation,14,124.0,False,3.406227629239252,120.59377237076076,128.84451293945312,True,132.25074056869238,-8.250740568692379,additive
Gampaha,2023,15,validation,14,115.0,False,3.406256523472444,111.59374347652756,129.25042724609375,True,132.6566837695662,-17.6566837695662,additive
Gampaha,2023,16,validation,14,35.0,False,3.406242927407637,31.593757072592364,96.57972717285156,True,99.9859701002592,-64.9859701002592,additive
Gampaha,2023,17,validation,14,123.0,False,3.406248906283865,119.59375109371614,40.77350234985352,True,44.179751256137386,78.8202487438626,additive
Gampaha,2023,18,validation,14,132.0,False,3.406246132547831,128.59375386745216,75.58280944824219,True,78.98905558079002,53.01094441920998,additive
Gampaha,2023,19,validation,14,217.0,False,3.406247365968423,213.5937526340316,92.03338623046876,True,95.43963359643719,121.56036640356281,additive
Gampaha,2023,20,validation,14,165.0,False,3.406246798805169,161.59375320119483,128.84451293945312,True,132.2507597382583,32.749240261741704,additive
Gampaha,2023,21,validation,14,104.0,False,3.4062470527779047,100.5937529472221,143.0940399169922,True,146.5002869697701,-42.50028696977009,additive
Gampaha,2023,22,validation,14,345.0,False,3.4062469366393007,341.5937530633607,79.1045150756836,True,82.5107620123229,262.4892379876771,additive
Gampaha,2023,23,validation,14,351.0,False,3.4062469888735847,347.5937530111264,184.54339599609372,True,187.9496429849673,163.0503570150327,additive
Gampaha,2023,24,validation,14,433.0,False,3.4062469650701965,429.5937530349298,220.970947265625,True,224.3771942306952,208.6228057693048,additive
Gampaha,2023,25,validation,14,412.0,False,3.40624697580534,408.59375302419465,220.970947265625,True,224.37719424143035,187.62280575856965,additive
Gampaha,2023,26,validation,14,302.0,False,3.406246970923897,298.5937530290761,221.486572265625,True,224.8928192365489,77.10718076345111,additive
Gampaha,2023,27,validation,14,314.0,False,3.406246973129171,310.59375302687084,221.486572265625,True,224.89281923875416,89.10718076124584,additive
Gampaha,2023,28,validation,14,308.0,False,3.406246972127759,304.59375302787225,221.486572265625,True,224.89281923775275,83.10718076224725,additive
Gampaha,2023,29,validation,14,238.0,False,3.40624697258065,234.59375302741933,221.486572265625,True,224.89281923820565,13.107180761794353,additive
Gampaha,2023,30,validation,14,256.0,False,3.406246972375168,252.59375302762484,162.0308380126953,True,165.43708498507047,90.56291501492953,additive
Gampaha,2023,31,validation,14,247.0,False,3.40624697246816,243.59375302753185,182.39019775390625,True,185.7964447263744,61.2035552736256,additive
Gampaha,2023,32,validation,14,190.0,False,3.4062469724259907,186.593753027574,182.39019775390625,True,185.79644472633225,4.203555273667746,additive
Gampaha,2023,33,validation,14,166.0,False,3.406246972445083,162.59375302755492,162.0308380126953,True,165.4370849851404,0.5629150148596125,additive
Gampaha,2023,34,validation,14,164.0,False,3.406246972436428,160.59375302756357,143.6096649169922,True,147.01591188942862,16.984088110571378,additive
Gampaha,2023,35,validation,14,107.0,False,3.406246972440348,103.59375302755966,125.74781036376952,True,129.15405733620986,-22.15405733620986,additive
Gampaha,2023,36,validation,14,65.0,False,3.406246972438572,61.59375302756143,79.62014770507812,True,83.02639467751669,-18.02639467751669,additive
Gampaha,2023,37,validation,14,81.0,False,3.406246972439376,77.59375302756062,54.55419921875,True,57.96044619118938,23.039553808810624,additive
Gampaha,2023,38,validation,14,58.0,False,3.4062469724390114,54.593753027560986,58.678558349609375,True,62.08480532204839,-4.084805322048389,additive
Gampaha,2023,39,validation,14,46.0,False,3.4062469724391766,42.59375302756082,48.47565841674805,True,51.881905389187224,-5.881905389187224,additive
Gampaha,2023,40,validation,14,108.0,False,3.4062469724391016,104.5937530275609,29.148223876953125,True,32.554470849392224,75.44552915060777,additive
Gampaha,2023,41,validation,14,90.0,False,3.406246972439136,86.59375302756087,60.88789367675781,True,64.29414064919695,25.705859350803053,additive
Gampaha,2023,42,validation,14,110.0,False,3.40624697243912,106.59375302756088,63.453392028808594,True,66.85963900124771,43.140360998752286,additive
Gampaha,2023,43,validation,14,178.0,False,3.406246972439127,174.5937530275609,73.45986938476562,True,76.86611635720475,101.13388364279525,additive
Gampaha,2023,44,validation,14,163.0,False,3.406246972439124,159.5937530275609,125.603271484375,True,129.00951845681413,33.990481543185865,additive
Gampaha,2023,45,validation,14,21.0,False,3.406246972439125,17.593753027560876,125.74781036376952,True,129.15405733620864,-108.15405733620864,additive
Gampaha,2023,46,validation,14,38.0,False,3.4062469724391247,34.59375302756087,32.54055404663086,True,35.94680101906999,2.053198980930013,additive
Gampaha,2023,47,validation,14,32.0,False,3.406246972439125,28.59375302756088,22.90331268310547,True,26.309559655544593,5.690440344455407,additive
Gampaha,2023,48,validation,14,92.0,False,3.406246972439125,88.59375302756088,21.83307266235352,True,25.239319634792643,66.76068036520735,additive
Gampaha,2023,49,validation,14,192.0,False,3.406246972439125,188.5937530275609,46.61518859863281,True,50.02143557107194,141.97856442892805,additive
Gampaha,2023,50,validation,14,130.0,False,3.406246972439125,126.59375302756088,121.0569305419922,True,124.46317751443132,5.536822485568678,additive
Gampaha,2023,51,validation,14,217.0,False,3.406246972439125,213.5937530275609,111.34491729736328,True,114.7511642698024,102.2488357301976,additive
Hambantota,2022,52,validation,14,13.0,False,12.67528626543937,0.3247137345606301,0.3090841770172119,True,12.984370442456582,0.015629557543418215,additive
Hambantota,2023,1,validation,14,14.0,False,12.67528626543937,1.32471373456063,0.4778702557086944,True,13.153156521148064,0.8468434788519357,additive
Hambantota,2023,2,validation,14,19.0,False,12.67528626543937,6.32471373456063,0.5464737415313721,True,13.221760006970742,5.778239993029258,additive
Hambantota,2023,3,validation,14,24.0,False,12.67528626543937,11.32471373456063,2.652840375900269,True,15.328126641339638,8.671873358660362,additive
Hambantota,2023,4,validation,14,22.0,False,12.67528626543937,9.32471373456063,6.669126987457275,True,19.344413252896643,2.6555867471033565,additive
Hambantota,2023,5,validation,14,17.0,False,12.67528626543937,4.32471373456063,7.9320068359375,True,20.607293101376868,-3.607293101376868,additive
Hambantota,2023,6,validation,14,29.0,False,12.67528626543937,16.324713734560632,3.65912675857544,True,16.33441302401481,12.665586975985189,additive
Hambantota,2023,7,validation,14,20.0,False,12.67528626543937,7.32471373456063,7.328831195831299,True,20.004117461270667,-0.004117461270666922,additive
Hambantota,2023,8,validation,14,31.0,False,12.67528626543937,18.324713734560632,8.259721755981445,True,20.935008021420813,10.064991978579187,additive
Hambantota,2023,9,validation,14,24.0,False,12.67528626543937,11.32471373456063,10.30047607421875,True,22.975762339658118,1.024237660341882,additive
Hambantota,2023,10,validation,14,28.0,False,12.67528626543937,15.32471373456063,10.35425853729248,True,23.02954480273185,4.970455197268151,additive
Hambantota,2023,11,validation,14,22.0,False,12.67528626543937,9.32471373456063,11.21198272705078,True,23.88726899249015,-1.8872689924901493,additive
Hambantota,2023,12,validation,14,20.0,False,12.67528626543937,7.32471373456063,8.82597541809082,True,21.50126168353019,-1.5012616835301884,additive
Hambantota,2023,13,validation,14,33.0,False,12.67528626543937,20.324713734560632,5.555967807769775,True,18.231254073209143,14.768745926790857,additive
Hambantota,2023,14,validation,14,29.0,False,12.67528626543937,16.324713734560632,10.110976219177246,True,22.786262484616614,6.213737515383386,additive
Hambantota,2023,15,validation,14,27.0,False,12.67528626543937,14.32471373456063,13.101719856262209,True,25.77700612170158,1.2229938782984213,additive
Hambantota,2023,16,validation,14,69.0,False,12.67528626543937,56.32471373456063,12.824846267700195,True,25.500132533139563,43.49986746686044,additive
Hambantota,2023,17,validation,14,44.0,False,12.67528626543937,31.324713734560632,32.00688552856445,True,44.68217179400382,-0.6821717940038212,additive
Hambantota,2023,18,validation,14,36.0,False,12.67528626543937,23.324713734560632,27.997711181640625,True,40.67299744707999,-4.672997447079993,additive
Hambantota,2023,19,validation,14,35.0,False,12.67528626543937,22.324713734560632,18.52725601196289,True,31.20254227740226,3.7974577225977413,additive
Hambantota,2023,20,validation,14,48.0,False,12.67528626543937,35.32471373456063,18.52725601196289,True,31.20254227740226,16.79745772259774,additive
Hambantota,2023,21,validation,14,44.0,False,12.67528626543937,31.324713734560632,24.0269775390625,True,36.70226380450187,7.297736195498132,additive
Hambantota,2023,22,validation,14,41.0,False,12.67528626543937,28.324713734560632,23.674789428710938,True,36.350075694150306,4.649924305849694,additive
Hambantota,2023,23,validation,14,82.0,False,12.67528626543937,69.32471373456063,21.31744384765625,True,33.99273011309562,48.00726988690438,additive
Hambantota,2023,24,validation,14,76.0,False,12.67528626543937,63.32471373456063,41.380027770996094,True,54.05531403643546,21.944685963564538,additive
Hambantota,2023,25,validation,14,53.0,False,12.67528626543937,40.32471373456063,45.77447891235352,True,58.44976517779289,-5.449765177792891,additive
Hambantota,2023,26,validation,14,46.0,False,12.67528626543937,33.32471373456063,32.05963516235352,True,44.73492142779289,1.2650785722071092,additive
Hambantota,2023,27,validation,14,52.0,False,12.67528626543937,39.32471373456063,24.54260635375977,True,37.21789261919914,14.78210738080086,additive
Hambantota,2023,28,validation,14,41.0,False,12.67528626543937,28.324713734560632,24.54260635375977,True,37.21789261919914,3.782107380800859,additive
Hambantota,2023,29,validation,14,28.0,False,12.67528626543937,15.32471373456063,21.691722869873047,True,34.367009135312415,-6.367009135312415,additive
Hambantota,2023,30,validation,14,23.0,False,12.67528626543937,10.32471373456063,15.01163101196289,True,27.68691727740226,-4.686917277402259,additive
Hambantota,2023,31,validation,14,18.0,False,12.67528626543937,5.32471373456063,9.156469345092772,True,21.83175561053214,-3.8317556105321415,additive
Hambantota,2023,32,validation,14,25.0,False,12.67528626543937,12.32471373456063,4.16341495513916,True,16.83870122057853,8.161298779421472,additive
Hambantota,2023,33,validation,14,22.0,False,12.67528626543937,9.32471373456063,6.760639667510986,True,19.435925932950354,2.5640740670496456,additive
Hambantota,2023,34,validation,14,13.0,False,12.67528626543937,0.3247137345606301,7.790659427642822,True,20.46594569308219,-7.46594569308219,additive
Hambantota,2023,35,validation,14,12.0,False,12.67528626543937,-0.6752862654393699,3.1886560916900635,True,15.863942357129433,-3.8639423571294333,additive
Hambantota,2023,36,validation,14,25.0,False,12.67528626543937,12.32471373456063,0.0828530192375183,True,12.758139284676888,12.241860715323112,additive
Hambantota,2023,37,validation,14,11.0,False,12.67528626543937,-1.67528626543937,4.578568935394287,True,17.253855200833655,-6.253855200833655,additive
Hambantota,2023,38,validation,14,7.0,False,12.67528626543937,-5.67528626543937,2.663084030151367,True,15.338370295590737,-8.338370295590737,additive
Hambantota,2023,39,validation,14,5.0,False,12.67528626543937,-7.67528626543937,-1.3913406133651731,True,11.283945652074197,-6.2839456520741965,additive
Hambantota,2023,40,validation,14,17.0,False,12.67528626543937,4.32471373456063,-7.348120212554932,True,5.327166052884438,11.672833947115562,additive
Hambantota,2023,41,validation,14,8.0,False,12.67528626543937,-4.67528626543937,0.7112635970115662,True,13.386549862450936,-5.386549862450936,additive
Hambantota,2023,42,validation,14,5.0,False,12.67528626543937,-7.67528626543937,-0.3857550024986267,True,12.289531262940743,-7.289531262940743,additive
Hambantota,2023,43,validation,14,7.0,False,12.67528626543937,-5.67528626543937,-5.630608081817627,True,7.044678183621743,-0.04467818362174292,additive
Hambantota,2023,44,validation,14,13.0,False,12.67528626543937,0.3247137345606301,-4.39967679977417,True,8.2756094656652,4.7243905343348,additive
Hambantota,2023,45,validation,14,3.0,False,12.67528626543937,-9.67528626543937,-0.102282777428627,True,12.573003488010743,-9.573003488010743,additive
Hambantota,2023,46,validation,14,7.0,False,12.67528626543937,-5.67528626543937,-4.078758716583252,True,8.596527548856118,-1.596527548856118,additive
Hambantota,2023,47,validation,14,7.0,False,12.67528626543937,-5.67528626543937,-7.092502117156982,True,5.5827841482823874,1.4172158517176126,additive
