District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Anuradhapura,2025,17,holdout,holdout,8.0,False,5.629255014180181,2.370744985819819,-0.4300699830055237,True,additive
Anuradhapura,2025,18,holdout,holdout,10.0,False,5.708005288692249,4.291994711307751,-0.09035202860832214,True,additive
Anuradhapura,2025,19,holdout,holdout,11.0,False,5.7730428827815725,5.226957117218428,1.8607738018035889,True,additive
Anuradhapura,2025,20,holdout,holdout,11.0,False,5.876949444153538,5.123050555846462,2.9722282886505127,True,additive
Anuradhapura,2025,21,holdout,holdout,13.0,False,5.708005288692249,7.291994711307751,3.6943302154541016,True,additive
Anuradhapura,2025,22,holdout,holdout,11.0,False,5.7730428827815725,5.226957117218428,6.552804946899414,True,additive
Anuradhapura,2025,23,holdout,holdout,10.0,False,6.109574373148952,3.890425626851048,6.2028703689575195,True,additive
Anuradhapura,2025,24,holdout,holdout,7.0,False,5.919949495663083,1.080050504336917,4.77315616607666,True,additive
Anuradhapura,2025,25,holdout,holdout,8.0,False,5.7730428827815725,2.2269571172184275,2.752060651779175,True,additive
Anuradhapura,2025,26,holdout,holdout,17.0,False,5.843555353919665,11.156444646080336,2.0914134979248047,True,additive
Anuradhapura,2025,27,holdout,holdout,8.0,False,5.843140509318719,2.156859490681281,5.898025989532471,True,additive
Anuradhapura,2025,28,holdout,holdout,8.0,False,5.840581747094065,2.159418252905935,3.7975337505340576,True,additive
Anuradhapura,2025,29,holdout,holdout,12.0,False,5.832817984305367,6.167182015694633,1.748627781867981,True,additive
Anuradhapura,2025,30,holdout,holdout,11.0,False,5.83139993277041,5.16860006722959,2.485548496246338,True,additive
Anuradhapura,2025,31,holdout,holdout,3.0,False,5.832817984305367,-2.832817984305368,2.888761281967163,True,additive
Anuradhapura,2025,32,holdout,holdout,6.0,False,5.837629062642443,0.162370937357557,-0.8025931715965271,True,additive
Anuradhapura,2025,33,holdout,holdout,11.0,False,5.81956614592353,5.18043385407647,-0.9927558302879333,True,additive
Anuradhapura,2025,34,holdout,holdout,6.0,False,5.816622532694374,0.1833774673056263,1.8028340339660645,True,additive
Anuradhapura,2025,35,holdout,holdout,9.0,False,5.803402104414161,3.196597895585839,-0.30160269141197205,True,additive
Anuradhapura,2025,36,holdout,holdout,2.0,False,5.824367893464337,-3.824367893464337,0.7992337942123413,True,additive
Anuradhapura,2025,37,holdout,holdout,6.0,False,5.824367893464337,0.1756321065356632,-0.23226313292980194,True,additive
Anuradhapura,2025,38,holdout,holdout,3.0,False,5.828204442357983,-2.828204442357982,-1.9758974313735962,True,additive
Anuradhapura,2025,39,holdout,holdout,2.0,False,5.813142617258388,-3.813142617258388,-1.1520328521728516,True,additive
Anuradhapura,2025,40,holdout,holdout,0.0,False,5.822117047131623,-5.822117047131623,-2.224177837371826,True,additive
Anuradhapura,2025,41,holdout,holdout,7.0,False,5.808885962572043,1.1911140374279574,-2.5007009506225586,True,additive
Anuradhapura,2025,42,holdout,holdout,9.0,False,5.835373842446177,3.1646261575538226,-0.7848920822143555,True,additive
Anuradhapura,2025,43,holdout,holdout,4.0,False,5.846095573771183,-1.8460955737711824,0.8661529421806335,True,additive
Anuradhapura,2025,44,holdout,holdout,9.0,False,5.856033879244144,3.143966120755856,-0.16462089121341705,True,additive
Anuradhapura,2025,45,holdout,holdout,3.0,False,5.803402104414161,-2.803402104414161,1.2491919994354248,True,additive
Anuradhapura,2025,46,holdout,holdout,8.0,False,5.816622532694374,2.1833774673056263,0.8716951608657837,True,additive
Anuradhapura,2025,47,holdout,holdout,10.0,False,5.782500726356674,4.217499273643326,2.368082046508789,True,additive
Anuradhapura,2025,48,holdout,holdout,8.0,False,5.832817984305367,2.1671820156946326,1.9899721145629883,True,additive
Anuradhapura,2025,49,holdout,holdout,11.0,False,5.852937916116507,5.147062083883493,1.651247262954712,True,additive
Anuradhapura,2025,50,holdout,holdout,12.0,False,5.848047444745914,6.151952555254086,2.475799322128296,True,additive
Anuradhapura,2025,51,holdout,holdout,13.0,False,5.842324867355866,7.157675132644134,5.739337921142578,True,additive
Anuradhapura,2025,52,holdout,holdout,23.0,False,5.854326127093643,17.145673872906357,5.27836799621582,True,additive
Anuradhapura,2026,1,holdout,holdout,23.0,False,5.846768451733031,17.15323154826697,11.909070014953613,True,additive
Anuradhapura,2026,2,holdout,holdout,27.0,False,5.846768451733031,21.15323154826697,15.054305076599121,True,additive
Anuradhapura,2026,3,holdout,holdout,20.0,False,5.869761645987629,14.13023835401237,17.953346252441406,True,additive
Anuradhapura,2026,4,holdout,holdout,14.0,False,5.850375490481116,8.149624509518883,17.17839241027832,True,additive
Anuradhapura,2026,5,holdout,holdout,24.0,False,5.829868651022186,18.17013134897781,9.833342552185059,True,additive
Anuradhapura,2026,6,holdout,holdout,19.0,False,5.863687197840831,13.136312802159168,12.656441688537598,True,additive
Anuradhapura,2026,7,holdout,holdout,23.0,False,5.847418578635553,17.152581421364445,12.42309856414795,True,additive
Anuradhapura,2026,8,holdout,holdout,15.0,False,5.858700327625837,9.141299672374164,14.891656875610352,True,additive
Anuradhapura,2026,9,holdout,holdout,27.0,False,5.857602435836737,21.14239756416326,11.541386604309082,True,additive
Anuradhapura,2026,10,holdout,holdout,8.0,False,5.854326127093642,2.1456738729063582,12.656413078308105,True,additive
Anuradhapura,2026,11,holdout,holdout,20.0,False,5.84981935530654,14.15018064469346,9.214926719665527,True,additive
Anuradhapura,2026,12,holdout,holdout,13.0,False,5.838664549930756,7.161335450069244,7.805408000946045,True,additive
Anuradhapura,2026,13,holdout,holdout,12.0,False,5.829868651022184,6.170131348977816,8.190469741821289,True,additive
Anuradhapura,2026,14,holdout,holdout,2.0,False,5.81662253269437,-3.81662253269437,4.504648685455322,True,additive
Anuradhapura,2026,15,holdout,holdout,17.0,False,5.81662253269437,11.183377467305627,-0.5316537022590637,True,additive
Anuradhapura,2026,16,holdout,holdout,4.0,False,5.813142617258385,-1.8131426172583849,3.6160290241241455,True,additive
Anuradhapura,2026,17,holdout,holdout,15.0,False,5.80888596257204,9.19111403742796,1.276422142982483,True,additive
Anuradhapura,2026,18,holdout,holdout,10.0,False,5.813142617258385,4.186857382741615,4.140412330627441,True,additive
Anuradhapura,2026,19,holdout,holdout,12.0,False,5.81662253269437,6.18337746730563,3.470012664794922,True,additive
Anuradhapura,2026,20,holdout,holdout,7.0,False,5.82211704713162,1.17788295286838,3.057480812072754,True,additive
Anuradhapura,2026,21,holdout,holdout,13.0,False,5.813142617258385,7.186857382741615,3.4104607105255127,True,additive
Anuradhapura,2026,22,holdout,holdout,8.0,False,5.81662253269437,2.18337746730563,5.163819313049316,True,additive
Anuradhapura,2026,23,holdout,holdout,24.0,False,5.834138423281599,18.1658615767184,5.290786266326904,True,additive
Anuradhapura,2026,24,holdout,holdout,3.0,False,5.824367893464334,-2.824367893464334,9.268497467041016,True,additive
Anuradhapura,2026,25,holdout,holdout,51.0,False,5.816622532694372,45.183377467305625,4.120026111602783,True,additive
Badulla,2024,26,holdout,holdout,21.0,False,15.18778455588036,5.812215444119641,15.396233558654785,True,additive
Badulla,2024,27,holdout,holdout,15.0,False,16.93955715557665,-1.9395571555766509,6.978959560394287,True,additive
Badulla,2024,28,holdout,holdout,15.0,False,18.86475761272623,-3.8647576127262298,2.056992530822754,True,additive
Badulla,2024,29,holdout,holdout,12.0,False,19.29509499424304,-7.295094994243037,0.2804689109325409,True,additive
Badulla,2024,30,holdout,holdout,10.0,False,21.20702399444128,-11.207023994441276,-2.3433916568756104,True,additive
Badulla,2024,31,holdout,holdout,15.0,False,22.697821370422798,-7.697821370422794,-8.016156196594238,True,additive
Badulla,2024,32,holdout,holdout,18.0,False,22.566125864432976,-4.566125864432976,-10.188859939575195,True,additive
Badulla,2024,33,holdout,holdout,9.0,False,23.64318826099258,-14.64318826099258,-5.397836208343506,True,additive
Badulla,2024,34,holdout,holdout,10.0,False,24.97326962992197,-14.973269629921967,-10.743667602539062,True,additive
Badulla,2024,35,holdout,holdout,20.0,False,24.51366708734932,-4.513667087349322,-13.1183500289917,True,additive
Badulla,2024,36,holdout,holdout,15.0,False,25.161112960272195,-10.161112960272195,-8.066044807434082,True,additive
Badulla,2024,37,holdout,holdout,6.0,False,25.491664089045308,-19.491664089045308,-7.559990406036377,True,additive
Badulla,2024,38,holdout,holdout,8.0,False,24.977044188639766,-16.977044188639766,-16.478517532348633,True,additive
Badulla,2024,39,holdout,holdout,9.0,False,26.05359468143032,-17.053594681430322,-18.21440315246582,True,additive
Badulla,2024,40,holdout,holdout,6.0,False,24.68152310202174,-18.68152310202174,-17.398164749145508,True,additive
Badulla,2024,41,holdout,holdout,9.0,False,24.642349535742188,-15.642349535742188,-17.420106887817383,True,additive
Badulla,2024,42,holdout,holdout,6.0,False,26.74911751360877,-20.74911751360877,-16.732877731323242,True,additive
Badulla,2024,43,holdout,holdout,14.0,False,26.77856200579576,-12.778562005795756,-18.236263275146484,True,additive
Badulla,2024,44,holdout,holdout,10.0,False,25.721975203587256,-15.721975203587256,-15.865787506103516,True,additive
Badulla,2024,45,holdout,holdout,7.0,False,27.087830276009548,-20.087830276009548,-13.459452629089355,True,additive
Badulla,2024,46,holdout,holdout,8.0,False,24.403305014699026,-16.403305014699026,-16.423656463623047,True,additive
Badulla,2024,47,holdout,holdout,19.0,False,22.79469484908888,-3.794694849088877,-14.457331657409668,True,additive
Badulla,2024,48,holdout,holdout,15.0,False,23.251836486713344,-8.251836486713344,-5.954658031463623,True,additive
Badulla,2024,49,holdout,holdout,15.0,False,11.4783319356479,3.521668064352101,-5.773018836975098,True,additive
Badulla,2024,50,holdout,holdout,19.0,False,11.123041832937194,7.876958167062806,1.4959170818328857,True,additive
Badulla,2024,51,holdout,holdout,20.0,False,25.693094422430978,-5.693094422430978,4.984762668609619,True,additive
Badulla,2024,52,holdout,holdout,19.0,False,16.344165813594294,2.6558341864057056,0.07308396697044373,True,additive
Badulla,2025,1,holdout,holdout,5.0,False,17.155364534211607,-12.155364534211609,2.56998610496521,True,additive
Badulla,2025,2,holdout,holdout,17.0,False,20.12413361189873,-3.1241336118987317,-4.670838356018066,True,additive
Badulla,2025,3,holdout,holdout,28.0,False,25.96992692996963,2.030073070030369,-5.752222537994385,True,additive
Badulla,2025,4,holdout,holdout,27.0,False,22.37406330558733,4.625936694412665,-1.0392754077911377,True,additive
Badulla,2025,5,holdout,holdout,26.0,False,24.98233717964593,1.0176628203540652,0.8592613935470581,True,additive
Badulla,2025,6,holdout,holdout,17.0,False,23.18447406725679,-6.18447406725679,4.50332498550415,True,additive
Badulla,2025,7,holdout,holdout,17.0,False,26.062228199513516,-9.062228199513513,-1.0118660926818848,True,additive
Badulla,2025,8,holdout,holdout,8.0,False,25.792762451914943,-17.792762451914943,-6.317777633666992,True,additive
Badulla,2025,9,holdout,holdout,11.0,False,26.42240795354119,-15.422407953541189,-14.107023239135742,True,additive
Badulla,2025,10,holdout,holdout,3.0,False,26.15282122202608,-23.15282122202608,-15.15159797668457,True,additive
Badulla,2025,11,holdout,holdout,17.0,False,25.97311263522336,-8.973112635223362,-17.471269607543945,True,additive
Badulla,2025,12,holdout,holdout,6.0,False,26.51271763260436,-20.51271763260436,-15.463997840881348,True,additive
Badulla,2025,13,holdout,holdout,12.0,False,26.422873562960103,-14.422873562960104,-17.968265533447266,True,additive
Badulla,2025,14,holdout,holdout,9.0,False,26.512847865091352,-17.512847865091352,-14.669052124023438,True,additive
Badulla,2025,15,holdout,holdout,18.0,False,26.872562727565523,-8.872562727565523,-16.62811279296875,True,additive
Badulla,2025,16,holdout,holdout,11.0,False,26.333087448168392,-15.333087448168392,-12.251884460449219,True,additive
Badulla,2025,17,holdout,holdout,19.0,False,26.692784306075747,-7.6927843060757475,-12.780830383300781,True,additive
Badulla,2025,18,holdout,holdout,12.0,False,26.51296728069257,-14.512967280692576,-9.577942848205566,True,additive
Badulla,2025,19,holdout,holdout,7.0,False,26.512981722588734,-19.512981722588734,-11.31307315826416,True,additive
Badulla,2025,20,holdout,holdout,7.0,False,26.962582684645916,-19.962582684645916,-18.160905838012695,True,additive
Badulla,2025,21,holdout,holdout,25.0,False,26.51300110350796,-1.513001103507957,-20.453784942626953,True,additive
Badulla,2025,22,holdout,holdout,26.0,False,26.51300748684543,-0.5130074868454315,-7.5015997886657715,True,additive
Badulla,2025,23,holdout,holdout,24.0,False,26.602930341513108,-2.602930341513108,0.7069164514541626,True,additive
Badulla,2025,24,holdout,holdout,24.0,False,26.692852037661453,-2.692852037661453,-0.500729501247406,True,additive
Badulla,2025,25,holdout,holdout,31.0,False,26.063428913622143,4.936571086377857,-0.5010989308357239,True,additive
Badulla,2025,26,holdout,holdout,17.0,False,25.77679187596539,-8.77679187596539,2.1860170364379883,True,additive
Badulla,2025,27,holdout,holdout,17.0,False,25.61927763813384,-8.619277638133838,-0.5612658858299255,True,additive
Badulla,2025,28,holdout,holdout,16.0,False,25.4461687255035,-9.4461687255035,-7.198498725891113,True,additive
Badulla,2025,29,holdout,holdout,37.0,False,25.407474602138382,11.592525397861618,-7.202566623687744,True,additive
Badulla,2025,30,holdout,holdout,20.0,False,25.235558508809163,-5.235558508809163,5.110113143920898,True,additive
Badulla,2025,31,holdout,holdout,16.0,False,25.10150955317807,-9.101509553178069,-1.6845910549163818,True,additive
Badulla,2025,32,holdout,holdout,13.0,False,25.1133517685412,-12.1133517685412,-7.124773979187012,True,additive
Badulla,2025,33,holdout,holdout,12.0,False,25.01650480019678,-13.01650480019678,-13.45449161529541,True,additive
Badulla,2025,34,holdout,holdout,14.0,False,24.896906797660638,-10.896906797660634,-13.131863594055176,True,additive
Badulla,2025,35,holdout,holdout,18.0,False,24.93823352109229,-6.938233521092286,-11.98381519317627,True,additive
Badulla,2025,36,holdout,holdout,8.0,False,24.88001662950341,-16.88001662950341,-11.121936798095703,True,additive
Badulla,2025,37,holdout,holdout,11.0,False,24.850294243368374,-13.850294243368378,-14.19573974609375,True,additive
Badulla,2025,38,holdout,holdout,19.0,False,24.89656791359528,-5.89656791359528,-15.76347827911377,True,additive
Badulla,2025,39,holdout,holdout,8.0,False,24.79976671725468,-16.79976671725468,-9.918996810913086,True,additive
Badulla,2025,40,holdout,holdout,13.0,False,24.92314068644413,-11.923140686444128,-13.927414894104004,True,additive
Badulla,2025,41,holdout,holdout,4.0,False,24.92666313112921,-20.92666313112921,-14.20627498626709,True,additive
Badulla,2025,42,holdout,holdout,8.0,False,24.737226812122017,-16.737226812122017,-16.9069766998291,True,additive
Badulla,2025,43,holdout,holdout,11.0,False,24.73457924354128,-13.734579243541276,-16.489337921142578,True,additive
Badulla,2025,44,holdout,holdout,7.0,False,24.829585423419257,-17.829585423419257,-15.528229713439941,True,additive
Badulla,2025,45,holdout,holdout,14.0,False,24.70677048986221,-10.706770489862212,-16.153356552124023,True,additive
Badulla,2025,46,holdout,holdout,17.0,False,24.94815762070029,-7.948157620700286,-13.166250228881836,True,additive
Badulla,2025,47,holdout,holdout,18.0,False,25.092800624126983,-7.092800624126983,-10.206864356994629,True,additive
Badulla,2025,48,holdout,holdout,14.0,False,25.051695371311105,-11.051695371311103,-5.271667003631592,True,additive
Badulla,2025,49,holdout,holdout,10.0,False,26.110345265950308,-16.110345265950308,-9.44660472869873,True,additive
Badulla,2025,50,holdout,holdout,18.0,False,26.14229224176969,-8.142292241769692,-15.254348754882812,True,additive
Badulla,2025,51,holdout,holdout,25.0,False,24.83218236888609,0.1678176311139054,-7.929769039154053,True,additive
Badulla,2025,52,holdout,holdout,28.0,False,25.67281926054143,2.3271807394585693,-3.249321222305298,True,additive
Badulla,2026,1,holdout,holdout,25.0,False,25.59987790168255,-0.5998779016825502,2.467423915863037,True,additive
Badulla,2026,2,holdout,holdout,40.0,False,25.332932147930403,14.667067852069597,0.0753408670425415,True,additive
Badulla,2026,3,holdout,holdout,29.0,False,24.80729015068693,4.192709849313069,9.733099937438965,True,additive
Badulla,2026,4,holdout,holdout,27.0,False,25.130622988670726,1.8693770113292736,6.703126907348633,True,additive
Badulla,2026,5,holdout,holdout,21.0,False,24.896092239242652,-3.896092239242656,3.0542471408843994,True,additive
Badulla,2026,6,holdout,holdout,15.0,False,25.057752480935378,-10.057752480935378,-0.08944930881261826,True,additive
