District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Kandy,2022,36,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-27.578256607055664,True,30.365186992790456,-19.365186992790456
Kandy,2022,37,validation,13,0.0,False,57.94344359984612,-57.94344359984612,-32.9937629699707,True,24.949680629875417,-24.949680629875417
Kandy,2022,38,validation,13,90.0,False,57.94344359984612,32.05655640015388,-50.32394027709961,True,7.61950332274651,82.38049667725349
Kandy,2022,39,validation,13,100.0,False,57.94344359984612,42.05655640015388,-3.368555784225464,True,54.574887815620656,45.425112184379344
Kandy,2022,40,validation,13,11.0,False,57.94344359984612,-46.94344359984612,31.225879669189453,True,89.16932326903557,-78.16932326903557
Kandy,2022,41,validation,13,87.0,False,57.94344359984612,29.05655640015388,-19.453432083129883,True,38.49001151671624,48.50998848328376
Kandy,2022,42,validation,13,97.0,False,57.94344359984612,39.05655640015388,-4.500471591949463,True,53.44297200789666,43.55702799210334
Kandy,2022,43,validation,13,77.0,True,57.94344359984612,19.05655640015388,31.053319931030277,True,88.9967635308764,-11.996763530876393
Kandy,2022,44,validation,13,96.0,False,57.94344359984612,38.05655640015388,17.875808715820312,True,75.81925231566643,20.180747684333568
Kandy,2022,45,validation,13,84.0,False,57.94344359984612,26.05655640015388,29.3338565826416,True,87.27730018248772,-3.2773001824877213
Kandy,2022,46,validation,13,82.0,False,57.94344359984612,24.05655640015388,23.3015079498291,True,81.24495154967522,0.7550484503247787
Kandy,2022,47,validation,13,79.0,False,57.94344359984612,21.05655640015388,20.18419647216797,True,78.12764007201409,0.8723599279859116
Kandy,2022,48,validation,13,10.0,False,57.94344359984612,-47.94344359984612,20.01163673400879,True,77.95508033385491,-67.95508033385491
Kandy,2022,49,validation,13,69.0,False,57.94344359984612,11.05655640015388,-23.064472198486328,True,34.87897140135979,34.12102859864021
Kandy,2022,50,validation,13,73.0,False,57.94344359984612,15.05655640015388,-7.409908294677734,True,50.533535305168385,22.466464694831615
Kandy,2022,51,validation,13,64.0,False,57.94344359984612,6.05655640015388,10.213120460510254,True,68.15656406035637,-4.156564060356374
Kegalle,2021,52,validation,13,84.0,False,33.80463182887929,50.19536817112071,23.10065460205078,True,56.90528643093007,27.09471356906993
Kegalle,2022,1,validation,13,49.0,False,34.86644665621704,14.133553343782964,32.93039321899414,True,67.79683987521119,-18.79683987521119
Kegalle,2022,2,validation,13,49.0,False,34.86644665621704,14.133553343782964,20.17461204528809,True,55.041058701505136,-6.041058701505136
Kegalle,2022,3,validation,13,33.0,False,34.86644665621704,-1.866446656217036,10.353168487548828,True,45.21961514376587,-12.219615143765871
Kegalle,2022,4,validation,13,65.0,False,34.86644665621704,30.133553343782964,2.186262845993042,True,37.052709502210085,27.947290497789915
Kegalle,2022,5,validation,13,29.0,False,34.86644665621704,-5.866446656217036,7.986907482147217,True,42.85335413836426,-13.85335413836426
Kegalle,2022,6,validation,13,5.0,False,34.86644665621704,-29.86644665621704,0.6679461002349854,True,35.53439275645203,-30.53439275645203
Kegalle,2022,7,validation,13,10.0,False,34.86644665621704,-24.86644665621704,-21.13714599609375,True,13.729300660123293,-3.729300660123293
Kegalle,2022,8,validation,13,32.0,False,34.86644665621704,-2.866446656217036,-25.162843704223636,True,9.703602951993407,22.296397048006593
Kegalle,2022,9,validation,13,16.0,False,34.86644665621704,-18.86644665621704,-11.479145050048828,True,23.387301606168215,-7.387301606168215
Kegalle,2022,10,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.225728034973145,True,22.6407186212439,-3.6407186212438987
Kegalle,2022,11,validation,13,23.0,False,34.86644665621704,-11.866446656217036,-17.178199768066406,True,17.688246888150637,5.311753111849363
Kegalle,2022,12,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.911874771118164,True,21.95457188509888,-2.954571885098879
Kegalle,2022,13,validation,13,18.0,False,34.86644665621704,-16.866446656217036,-15.127893447875977,True,19.738553208341067,-1.7385532083410666
Kegalle,2022,14,validation,13,27.0,False,34.86644665621704,-7.866446656217036,-15.828913688659668,True,19.037532967557375,7.962467032442625
Kegalle,2022,15,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-10.106584548950195,True,24.759862107266848,-3.759862107266848
Kegalle,2022,16,validation,13,39.0,False,34.86644665621704,4.133553343782964,-10.003164291381836,True,24.863282364835207,14.136717635164793
Kegalle,2022,17,validation,13,29.0,False,34.86644665621704,-5.866446656217036,0.8431028127670288,True,35.70954946898407,-6.709549468984072
Kegalle,2022,18,validation,13,43.0,False,34.86644665621704,8.133553343782964,-1.2409071922302246,True,33.62553946398682,9.374460536013181
Kegalle,2022,19,validation,13,45.0,False,34.86644665621704,10.133553343782964,3.4743921756744385,True,38.34083883189148,6.659161168108518
Kegalle,2022,20,validation,13,55.0,False,34.86644665621704,20.133553343782964,7.921826839447021,True,42.788273495664065,12.211726504335935
Kegalle,2022,21,validation,13,36.0,False,34.86644665621704,1.133553343782964,12.427600860595703,True,47.294047516812746,-11.294047516812746
Kegalle,2022,22,validation,13,44.0,False,34.86644665621704,9.133553343782964,5.768490314483643,True,40.634936970700686,3.3650630292993142
Kegalle,2022,23,validation,13,68.0,False,34.86644665621704,33.133553343782964,4.75197172164917,True,39.61841837786621,28.381581622133787
Kegalle,2022,24,validation,13,12.0,False,34.86644665621704,-22.86644665621704,19.026710510253903,True,53.89315716647094,-41.89315716647094
Kegalle,2022,25,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-8.115601539611816,True,26.750845116605227,-15.750845116605227
Kegalle,2022,26,validation,13,97.0,False,34.86644665621704,62.13355334378296,-24.411731719970703,True,10.45471493624634,86.54528506375365
Kegalle,2022,27,validation,13,12.0,False,34.86644665621704,-22.86644665621704,11.091129302978516,True,45.95757595919556,-33.95757595919556
Kegalle,2022,28,validation,13,84.0,False,34.86644665621704,49.13355334378296,-7.914130210876465,True,26.95231644534058,57.04768355465942
Kegalle,2022,29,validation,13,12.0,False,34.86644665621704,-22.86644665621704,9.70516586303711,True,44.57161251925415,-32.57161251925415
Kegalle,2022,30,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-7.914130210876465,True,26.95231644534058,-15.952316445340578
Kegalle,2022,31,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-24.66709327697754,True,10.199353379239504,0.8006466207604959
Kegalle,2022,32,validation,13,89.0,False,34.86644665621704,54.13355334378296,-24.411731719970703,True,10.45471493624634,78.54528506375365
Kegalle,2022,33,validation,13,12.0,False,34.86644665621704,-22.86644665621704,10.836833953857422,True,45.703280610074465,-33.703280610074465
Kegalle,2022,34,validation,13,93.0,False,34.86644665621704,58.13355334378296,-7.914130210876465,True,26.95231644534058,66.04768355465941
Kegalle,2022,35,validation,13,34.0,False,34.86644665621704,-0.8664466562170361,13.012521743774414,True,47.87896839999146,-13.878968399991457
Kegalle,2022,36,validation,13,50.0,False,34.86644665621704,15.133553343782964,4.709622859954834,True,39.57606951617188,10.423930483828123
Kegalle,2022,37,validation,13,0.0,False,34.86644665621704,-34.86644665621704,6.770946979522705,True,41.63739363573975,-41.63739363573975
Kegalle,2022,38,validation,13,36.0,False,34.86644665621704,1.133553343782964,-19.155363082885746,True,15.711083573331297,20.288916426668703
Kegalle,2022,39,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-1.731292724609375,True,33.13515393160767,-12.135153931607668
Kegalle,2022,40,validation,13,30.0,False,34.86644665621704,-4.866446656217036,-6.407506942749023,True,28.45893971346802,1.5410602865319802
Kegalle,2022,41,validation,13,37.0,False,34.86644665621704,2.133553343782964,-7.84088134765625,True,27.025565308560793,9.974434691439207
Kegalle,2022,42,validation,13,28.0,False,34.86644665621704,-6.866446656217036,0.8245432376861572,True,35.6909898939032,-7.6909898939032
Kegalle,2022,43,validation,13,24.0,True,34.86644665621704,-10.866446656217036,-1.6972917318344116,True,33.16915492438263,-9.169154924382632
Kegalle,2022,44,validation,13,43.0,False,34.86644665621704,8.133553343782964,-8.448911666870117,True,26.417534989346926,16.582465010653074
Kegalle,2022,45,validation,13,26.0,False,34.86644665621704,-8.866446656217036,3.836000204086304,True,38.70244686030335,-12.702446860303347
Kegalle,2022,46,validation,13,28.0,False,34.86644665621704,-6.866446656217036,-2.065042734146118,True,32.801403922070925,-4.801403922070925
Kegalle,2022,47,validation,13,22.0,False,34.86644665621704,-12.866446656217036,-6.438827991485596,True,28.427618664731447,-6.4276186647314475
Kegalle,2022,48,validation,13,26.0,False,34.86644665621704,-8.866446656217036,-9.715542793273926,True,25.150903862943117,0.8490961370568826
Kegalle,2022,49,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-9.268263816833496,True,25.598182839383547,-14.598182839383547
Kegalle,2022,50,validation,13,66.0,False,34.86644665621704,31.133553343782964,-18.61128616333008,True,16.25516049288696,49.74483950711304
Kegalle,2022,51,validation,13,43.0,False,34.86644665621704,8.133553343782964,8.819405555725098,True,43.68585221194214,-0.6858522119421409
Kilinochchi,2021,52,validation,13,18.0,False,1.920236889370266,16.079763110629735,3.5445148944854736,True,5.464751783855739,12.53524821614426
Kilinochchi,2022,1,validation,13,9.0,False,3.938600947344457,5.061399052655543,8.695527076721191,True,12.63412802406565,-3.6341280240656495
Kilinochchi,2022,2,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,6.735320568084717,True,8.930358152299831,-7.930358152299831
Kilinochchi,2022,3,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.5719430446624756,True,3.766980628877591,3.233019371122409
Kilinochchi,2022,4,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.3863418102264404,True,3.581379394441556,3.418620605558444
Kilinochchi,2022,5,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.762540817260742,True,5.033714854864713,-2.033714854864713
Kilinochchi,2022,6,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.1968257427215576,True,4.4679997803255285,-1.4679997803255285
Kilinochchi,2022,7,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,0.6571749448776245,True,2.85221252909274,-1.85221252909274
Kilinochchi,2022,8,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.1411127597093582,True,2.231841330153776,-1.231841330153776
Kilinochchi,2022,9,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.4052697718143463,True,1.5149671175559196,1.4850328824440804
Kilinochchi,2022,10,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.0636812224984169,True,1.9839181118686828,0.016081888131317168
Kilinochchi,2022,11,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.3756587505340576,True,2.2958956399043235,-2.2958956399043235
Kilinochchi,2022,12,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.0575696714222431,True,1.8626672179480228,3.137332782051977
Kilinochchi,2022,13,validation,13,4.0,False,2.090728570444418,1.9092714295555824,0.9958598017692566,True,3.0865883722136744,0.9134116277863256
Kilinochchi,2022,14,validation,13,2.0,False,2.1950375842151155,-0.1950375842151155,1.2050368785858154,True,3.400074462800931,-1.400074462800931
Kilinochchi,2022,15,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.5340992212295532,True,2.454336110599819,-2.454336110599819
Kilinochchi,2022,16,validation,13,2.0,False,1.920236889370266,0.079763110629734,-0.1893434375524521,True,1.7308934518178138,0.26910654818218616
Kilinochchi,2022,17,validation,13,5.0,False,2.090728570444418,2.909271429555582,-0.1367622911930084,True,1.9539662792514094,3.0460337207485906
Kilinochchi,2022,18,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.1224653720855713,True,3.042702261455837,-0.04270226145583722
Kilinochchi,2022,19,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.2548322677612305,True,3.1750691571314964,-0.1750691571314964
Kilinochchi,2022,20,validation,13,5.0,False,2.090728570444418,2.909271429555582,0.7132421135902405,True,2.8039706840346583,2.1960293159653417
Kilinochchi,2022,21,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.311523199081421,True,3.231760088451687,-1.2317600884516868
Kilinochchi,2022,22,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.232647180557251,True,3.152884069927517,-1.152884069927517
Kilinochchi,2022,23,validation,13,0.0,False,2.090728570444418,-2.090728570444418,0.2435379326343536,True,2.3342665030787715,-2.3342665030787715
Kilinochchi,2022,24,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.3524277806282043,True,1.5678091087420616,3.4321908912579384
Kilinochchi,2022,25,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.8112501502037048,True,2.7314870395739708,1.2685129604260292
Kilinochchi,2022,26,validation,13,4.0,False,1.920236889370266,2.079763110629734,1.6132700443267822,True,3.533506933697048,0.46649306630295184
Kilinochchi,2022,27,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.2871041297912598,True,3.2073410191615257,-1.2073410191615257
Kilinochchi,2022,28,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.7445327043533325,True,2.6647695937235985,-0.6647695937235985
Kilinochchi,2022,29,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.2435379326343536,True,2.3342665030787715,-1.3342665030787715
Kilinochchi,2022,30,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.1418969333171844,True,1.7783399560530815,-0.7783399560530815
Kilinochchi,2022,31,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.4454469382762909,True,1.474789951093975,-0.47478995109397504
Kilinochchi,2022,32,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.4952423870563507,True,1.4249945023139152,-1.4249945023139152
Kilinochchi,2022,33,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.5841673612594604,True,1.3360695281108055,1.6639304718891945
Kilinochchi,2022,34,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.1452003419399261,True,2.065437231310192,1.934562768689808
Kilinochchi,2022,35,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.8330361247062683,True,2.923764695150686,-1.9237646951506862
Kilinochchi,2022,36,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.5016084313392639,True,2.42184532070953,-2.42184532070953
Kilinochchi,2022,37,validation,13,0.0,False,2.090728570444418,-2.090728570444418,-0.5436960458755493,True,1.5470325245688685,-1.5470325245688685
Kilinochchi,2022,38,validation,13,4.0,False,1.920236889370266,2.079763110629734,-0.6559779644012451,True,1.2642589249690208,2.735741075030979
Kilinochchi,2022,39,validation,13,3.0,False,1.920236889370266,1.079763110629734,0.4136622548103332,True,2.333899144180599,0.6661008558194008
Kilinochchi,2022,40,validation,13,1.0,False,1.920236889370266,-0.920236889370266,0.8277594447135925,True,2.7479963340838585,-1.7479963340838585
Kilinochchi,2022,41,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.1995582580566406,True,2.1197951474269066,-0.11979514742690656
Kilinochchi,2022,42,validation,13,2.0,False,2.090728570444418,-0.0907285704444178,-0.0819926038384437,True,2.008735966605974,-0.008735966605974088
