District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kalutara,2025,39,holdout,holdout,43.0,False,54.95081948945168,-11.950819489451682,-23.997224807739258,True,additive
Kalutara,2025,40,holdout,holdout,32.0,False,54.95082327209203,-22.95082327209203,-17.836589813232422,True,additive
Kalutara,2025,41,holdout,holdout,35.0,False,54.95082638484146,-19.950826384841463,-19.28691291809082,True,additive
Kalutara,2025,42,holdout,holdout,24.0,False,54.950828946335015,-30.95082894633501,-20.51729965209961,True,additive
Kalutara,2025,43,holdout,holdout,35.0,False,54.95083105419796,-19.950831054197963,-27.11783218383789,True,additive
Kalutara,2025,44,holdout,holdout,32.0,False,54.950832788766526,-22.95083278876653,-20.423351287841797,True,additive
Kalutara,2025,45,holdout,holdout,27.0,False,54.95083421614968,-27.95083421614968,-21.388444900512695,True,additive
Kalutara,2025,46,holdout,holdout,35.0,False,54.95083539074877,-19.95083539074877,-22.653650283813477,True,additive
Kalutara,2025,47,holdout,holdout,34.0,False,54.95083635733088,-20.95083635733088,-18.732507705688477,True,additive
Kalutara,2025,48,holdout,holdout,57.0,False,54.95083715273503,2.0491628472649737,-18.69955825805664,True,additive
Kalutara,2025,49,holdout,holdout,63.0,False,54.95083780727614,8.049162192723863,-4.819770336151123,True,additive
Kalutara,2025,50,holdout,holdout,53.0,False,54.95083834590053,-1.9508383459005287,0.9258552193641663,True,additive
Kalutara,2025,51,holdout,holdout,85.0,False,54.95083878913661,30.0491612108634,1.4831068515777588,True,additive
Kalutara,2025,52,holdout,holdout,85.0,False,54.95083915387727,30.04916084612273,15.38428020477295,True,additive
Kalutara,2026,1,holdout,holdout,116.0,False,54.95083945402376,61.04916054597624,25.03904151916504,True,additive
Kalutara,2026,2,holdout,holdout,116.0,False,54.95083970101545,61.04916029898455,41.16263198852539,True,additive
Kalutara,2026,3,holdout,holdout,91.0,False,54.9508399042659,36.0491600957341,51.0738525390625,True,additive
Kalutara,2026,4,holdout,holdout,98.0,False,54.950840071521455,43.04915992847855,38.001426696777344,True,additive
Kalutara,2026,5,holdout,holdout,101.0,False,54.95084020915671,46.04915979084329,30.178955078125,True,additive
Kalutara,2026,6,holdout,holdout,61.0,False,54.950840322417285,6.049159677582715,30.60485076904297,True,additive
Kalutara,2026,7,holdout,holdout,89.0,False,54.95084041561984,34.04915958438016,6.503986358642578,True,additive
Kalutara,2026,8,holdout,holdout,78.0,False,54.95084049231658,23.04915950768342,19.715084075927734,True,additive
Kalutara,2026,9,holdout,holdout,68.0,False,54.95084055543062,13.049159444569383,16.636985778808594,True,additive
Kalutara,2026,10,holdout,holdout,63.0,False,54.95084060736741,8.049159392632596,12.28620719909668,True,additive
Kalutara,2026,11,holdout,holdout,84.0,False,54.950840650106365,29.049159349893635,7.505943298339844,True,additive
Kalutara,2026,12,holdout,holdout,111.0,False,54.95084068527643,56.04915931472357,14.329416275024414,True,additive
Kalutara,2026,13,holdout,holdout,122.0,False,54.95084071421801,67.049159285782,40.14414596557617,True,additive
Kalutara,2026,14,holdout,holdout,10.0,False,54.95084073803417,-44.95084073803417,-5.241957664489746,True,additive
Kalutara,2026,15,holdout,holdout,165.0,False,54.95084075763257,110.04915924236744,17.949193954467773,True,additive
Kalutara,2026,16,holdout,holdout,85.0,False,54.95084077376017,30.04915922623983,62.10506057739258,True,additive
Kalutara,2026,17,holdout,holdout,121.0,False,54.95084078703164,66.04915921296836,34.891357421875,True,additive
Kalutara,2026,18,holdout,holdout,112.0,False,54.95084079795276,57.04915920204724,41.029563903808594,True,additive
Kalutara,2026,19,holdout,holdout,123.0,False,54.95084080693978,68.04915919306022,53.95649337768555,True,additive
Kalutara,2026,20,holdout,holdout,157.0,False,54.95084081433524,102.04915918566476,54.48345947265625,True,additive
Kalutara,2026,21,holdout,holdout,181.0,False,54.95084082042101,126.049159179579,76.46375274658203,True,additive
Kalutara,2026,22,holdout,holdout,243.0,False,54.950840825429005,188.049159174571,125.65901184082031,True,additive
Kalutara,2026,23,holdout,holdout,318.0,False,54.9508408295501,263.0491591704499,173.76551818847656,True,additive
Kalutara,2026,24,holdout,holdout,53.0,False,54.9508408329414,-1.9508408329413955,151.57308959960938,True,additive
Kalutara,2026,25,holdout,holdout,551.0,False,54.95084083573208,496.0491591642679,99.17849731445312,True,additive
Kandy,2024,26,holdout,holdout,91.0,False,77.19029230916166,13.809707690838335,53.2079963684082,True,additive
Kandy,2024,27,holdout,holdout,110.0,False,77.19029230916166,32.80970769083834,16.07579803466797,True,additive
Kandy,2024,28,holdout,holdout,141.0,False,77.19029230916166,63.80970769083834,18.0284481048584,True,additive
Kandy,2024,29,holdout,holdout,105.0,False,77.19029230916166,27.809707690838337,45.28101348876953,True,additive
Kandy,2024,30,holdout,holdout,120.0,False,77.19029230916166,42.80970769083834,41.59885787963867,True,additive
Kandy,2024,31,holdout,holdout,107.0,False,77.19029230916166,29.809707690838337,32.814353942871094,True,additive
Kandy,2024,32,holdout,holdout,120.0,False,77.19029230916166,42.80970769083834,22.42936897277832,True,additive
Kandy,2024,33,holdout,holdout,114.0,False,77.19029230916166,36.80970769083834,29.73722267150879,True,additive
Kandy,2024,34,holdout,holdout,72.0,False,77.19029230916166,-5.190292309161663,33.28363800048828,True,additive
Kandy,2024,35,holdout,holdout,94.0,False,77.19029230916166,16.809707690838337,0.8756508827209473,True,additive
Kandy,2024,36,holdout,holdout,73.0,False,77.19029230916166,-4.190292309161663,6.103432655334473,True,additive
Kandy,2024,37,holdout,holdout,76.0,False,77.19029230916166,-1.1902923091616628,-3.384005069732666,True,additive
Kandy,2024,38,holdout,holdout,64.0,False,77.19029230916166,-13.190292309161665,-1.951364517211914,True,additive
Kandy,2024,39,holdout,holdout,75.0,False,77.19029230916166,-2.190292309161663,-10.939576148986816,True,additive
Kandy,2024,40,holdout,holdout,58.0,False,77.19029230916166,-19.190292309161663,-9.343179702758789,True,additive
Kandy,2024,41,holdout,holdout,59.0,False,77.19029230916166,-18.190292309161663,-18.113056182861328,True,additive
Kandy,2024,42,holdout,holdout,68.0,False,77.19029230916166,-9.190292309161665,-20.450477600097656,True,additive
Kandy,2024,43,holdout,holdout,74.0,False,77.19029230916166,-3.190292309161663,-16.223779678344727,True,additive
Kandy,2024,44,holdout,holdout,66.0,False,77.19029230916166,-11.190292309161665,-11.295875549316406,True,additive
Kandy,2024,45,holdout,holdout,70.0,False,77.19029230916166,-7.190292309161663,-12.798306465148926,True,additive
Kandy,2024,46,holdout,holdout,68.0,False,77.19029230916166,-9.190292309161665,-11.44996166229248,True,additive
Kandy,2024,47,holdout,holdout,84.0,False,77.19029230916166,6.809707690838337,-11.068059921264648,True,additive
Kandy,2024,48,holdout,holdout,63.0,False,77.19029230916166,-14.190292309161665,-4.135354042053223,True,additive
Kandy,2024,49,holdout,holdout,71.0,False,77.19029230916166,-6.190292309161663,-9.904088020324707,True,additive
Kandy,2024,50,holdout,holdout,73.0,False,77.19029230916166,-4.190292309161663,-9.208112716674805,True,additive
Kandy,2024,51,holdout,holdout,57.0,False,77.19029230916166,-20.190292309161663,-9.294575691223145,True,additive
Kandy,2024,52,holdout,holdout,76.0,False,77.19029230916166,-1.1902923091616628,-15.397692680358887,True,additive
Kandy,2025,1,holdout,holdout,66.0,False,77.19029230916166,-11.190292309161665,-8.123082160949707,True,additive
Kandy,2025,2,holdout,holdout,65.0,False,77.19029230916166,-12.190292309161665,-14.173212051391602,True,additive
Kandy,2025,3,holdout,holdout,77.0,False,77.19029230916166,-0.1902923091616628,-17.695955276489258,True,additive
Kandy,2025,4,holdout,holdout,62.0,False,77.19029230916166,-15.190292309161665,-7.101594924926758,True,additive
Kandy,2025,5,holdout,holdout,80.0,False,77.19029230916166,2.809707690838337,-18.37865447998047,True,additive
Kandy,2025,6,holdout,holdout,50.0,False,77.19029230916166,-27.190292309161663,-7.45506477355957,True,additive
Kandy,2025,7,holdout,holdout,50.0,False,77.19029230916166,-27.190292309161663,-20.10704803466797,True,additive
Kandy,2025,8,holdout,holdout,63.0,False,77.19029230916166,-14.190292309161665,-27.4776611328125,True,additive
Kandy,2025,9,holdout,holdout,58.0,False,77.19029230916166,-19.190292309161663,-23.32506561279297,True,additive
Kandy,2025,10,holdout,holdout,49.0,False,77.19029230916166,-28.190292309161663,-29.04952049255371,True,additive
Kandy,2025,11,holdout,holdout,59.0,False,77.19029230916166,-18.190292309161663,-32.39275360107422,True,additive
Kandy,2025,12,holdout,holdout,59.0,False,77.19029230916166,-18.190292309161663,-26.465831756591797,True,additive
Kandy,2025,13,holdout,holdout,56.0,False,77.19029230916166,-21.190292309161663,-24.879011154174805,True,additive
Kandy,2025,14,holdout,holdout,65.0,False,77.19029230916166,-12.190292309161665,-25.762767791748047,True,additive
Kandy,2025,15,holdout,holdout,50.0,False,77.19029230916166,-27.190292309161663,-22.252920150756836,True,additive
Kandy,2025,16,holdout,holdout,53.0,False,77.19029230916166,-24.190292309161663,-23.990169525146484,True,additive
Kandy,2025,17,holdout,holdout,73.0,False,77.19029230916166,-4.190292309161663,-24.991952896118164,True,additive
Kandy,2025,18,holdout,holdout,60.0,False,77.19029230916166,-17.190292309161663,-13.839537620544434,True,additive
Kandy,2025,19,holdout,holdout,77.0,False,77.19029230916166,-0.1902923091616628,-15.322206497192383,True,additive
Kandy,2025,20,holdout,holdout,98.0,False,77.19029230916166,20.809707690838337,-11.130400657653809,True,additive
Kandy,2025,21,holdout,holdout,126.0,False,77.19029230916166,48.80970769083834,2.8638758659362793,True,additive
Kandy,2025,22,holdout,holdout,105.0,False,77.19029230916166,27.809707690838337,29.10612678527832,True,additive
Kandy,2025,23,holdout,holdout,126.0,False,77.19029230916166,48.80970769083834,29.670745849609375,True,additive
Kandy,2025,24,holdout,holdout,118.0,False,77.19029230916166,40.80970769083834,36.20441436767578,True,additive
Kandy,2025,25,holdout,holdout,192.0,False,77.19029230916166,114.80970769083834,36.42646026611328,True,additive
Kandy,2025,26,holdout,holdout,161.0,False,77.19029230916166,83.80970769083834,106.38548278808594,True,additive
Kandy,2025,27,holdout,holdout,174.0,False,77.19029230916166,96.80970769083834,79.63744354248047,True,additive
Kandy,2025,28,holdout,holdout,141.0,False,77.19029230916166,63.80970769083834,86.81150817871094,True,additive
Kandy,2025,29,holdout,holdout,184.0,False,77.19029230916166,106.80970769083834,64.1544418334961,True,additive
Kandy,2025,30,holdout,holdout,168.0,False,77.19029230916166,90.80970769083834,96.93598175048828,True,additive
Kandy,2025,31,holdout,holdout,107.0,False,77.19029230916166,29.809707690838337,63.874481201171875,True,additive
Kandy,2025,32,holdout,holdout,145.0,False,77.19029230916166,67.80970769083834,39.43077087402344,True,additive
Kandy,2025,33,holdout,holdout,80.0,False,77.19029230916166,2.809707690838337,46.05400085449219,True,additive
Kandy,2025,34,holdout,holdout,92.0,False,77.19029230916166,14.809707690838335,7.8004350662231445,True,additive
Kandy,2025,35,holdout,holdout,94.0,False,77.19029230916166,16.809707690838337,10.066569328308105,True,additive
Kandy,2025,36,holdout,holdout,87.0,False,77.19029230916166,9.809707690838335,6.867475509643555,True,additive
Kandy,2025,37,holdout,holdout,60.0,False,77.19029230916166,-17.190292309161663,5.909086227416992,True,additive
Kandy,2025,38,holdout,holdout,79.0,False,77.19029230916166,1.8097076908383367,-11.142138481140137,True,additive
Kandy,2025,39,holdout,holdout,37.0,False,77.19029230916166,-40.19029230916166,-3.6445960998535156,True,additive
Kandy,2025,40,holdout,holdout,39.0,False,77.19029230916166,-38.19029230916166,-29.954866409301758,True,additive
Kandy,2025,41,holdout,holdout,44.0,False,77.19029230916166,-33.19029230916166,-38.68960189819336,True,additive
Kandy,2025,42,holdout,holdout,44.0,False,77.19029230916166,-33.19029230916166,-37.649681091308594,True,additive
Kandy,2025,43,holdout,holdout,52.0,False,77.19029230916166,-25.190292309161663,-37.09572219848633,True,additive
Kandy,2025,44,holdout,holdout,58.0,False,77.19029230916166,-19.190292309161663,-28.52701187133789,True,additive
Kandy,2025,45,holdout,holdout,56.0,False,77.19029230916166,-21.190292309161663,-26.806018829345703,True,additive
Kandy,2025,46,holdout,holdout,71.0,False,77.19029230916166,-6.190292309161663,-23.107160568237305,True,additive
Kandy,2025,47,holdout,holdout,88.0,False,77.19029230916166,10.809707690838335,-11.693994522094727,True,additive
Kandy,2025,48,holdout,holdout,60.0,False,77.19029230916166,-17.190292309161663,0.18638037145137787,True,additive
Kandy,2025,49,holdout,holdout,50.0,False,77.19029230916166,-27.190292309161663,-16.5697078704834,True,additive
Kandy,2025,50,holdout,holdout,82.0,False,77.19029230916166,4.809707690838337,-27.865215301513672,True,additive
Kandy,2025,51,holdout,holdout,85.0,False,77.19029230916166,7.809707690838337,-3.250753879547119,True,additive
Kandy,2025,52,holdout,holdout,86.0,False,77.19029230916166,8.809707690838337,-2.3990345001220703,True,additive
Kandy,2026,1,holdout,holdout,91.0,False,77.19029230916166,13.809707690838335,0.3646281659603119,True,additive
Kandy,2026,2,holdout,holdout,106.0,False,77.19029230916166,28.809707690838337,1.2522116899490356,True,additive
Kandy,2026,3,holdout,holdout,66.0,False,77.19029230916166,-11.190292309161665,16.96027183532715,True,additive
Kandy,2026,4,holdout,holdout,84.0,False,77.19029230916166,6.809707690838337,-5.054277420043945,True,additive
Kandy,2026,5,holdout,holdout,56.0,False,77.19029230916166,-21.190292309161663,-4.145442962646484,True,additive
Kandy,2026,6,holdout,holdout,54.0,False,77.19029230916166,-23.190292309161663,-18.885522842407227,True,additive
Kandy,2026,7,holdout,holdout,59.0,False,77.19029230916166,-18.190292309161663,-23.178632736206055,True,additive
Kandy,2026,8,holdout,holdout,47.0,False,77.19029230916166,-30.190292309161663,-22.7583065032959,True,additive
Kandy,2026,9,holdout,holdout,56.0,False,77.19029230916166,-21.190292309161663,-31.997142791748047,True,additive
Kandy,2026,10,holdout,holdout,40.0,False,77.19029230916166,-37.19029230916166,-26.69344139099121,True,additive
Kandy,2026,11,holdout,holdout,57.0,False,77.19029230916166,-20.190292309161663,-39.74880599975586,True,additive
Kandy,2026,12,holdout,holdout,50.0,False,77.19029230916166,-27.190292309161663,-30.651060104370117,True,additive
Kandy,2026,13,holdout,holdout,68.0,False,77.19029230916166,-9.190292309161665,-30.5905704498291,True,additive
Kandy,2026,14,holdout,holdout,42.0,False,77.19029230916166,-35.19029230916166,-20.87908363342285,True,additive
Kandy,2026,15,holdout,holdout,36.0,False,77.19029230916166,-41.19029230916166,-35.07746505737305,True,additive
Kandy,2026,16,holdout,holdout,65.0,False,77.19029230916166,-12.190292309161665,-39.844234466552734,True,additive
Kandy,2026,17,holdout,holdout,56.0,False,77.19029230916166,-21.190292309161663,-24.419979095458984,True,additive
Kandy,2026,18,holdout,holdout,69.0,False,77.19029230916166,-8.190292309161663,-24.005064010620117,True,additive
Kandy,2026,19,holdout,holdout,103.0,False,77.19029230916166,25.809707690838337,-16.851945877075195,True,additive
Kandy,2026,20,holdout,holdout,135.0,False,77.19029230916166,57.80970769083834,2.0040440559387207,True,additive
Kandy,2026,21,holdout,holdout,180.0,False,77.19029230916166,102.80970769083834,35.954471588134766,True,additive
Kandy,2026,22,holdout,holdout,168.0,False,77.19029230916166,90.80970769083834,94.50900268554688,True,additive
Kandy,2026,23,holdout,holdout,286.0,False,77.19029230916166,208.80970769083837,77.08004760742188,True,additive
Kandy,2026,24,holdout,holdout,47.0,False,77.19029230916166,-30.190292309161663,99.21190643310547,True,additive
Kandy,2026,25,holdout,holdout,472.0,False,77.19029230916166,394.8097076908383,76.82845306396484,True,additive
Kegalle,2024,26,holdout,holdout,40.0,False,31.36971528585604,8.630284714143961,18.414358139038086,True,additive
Kegalle,2024,27,holdout,holdout,38.0,False,30.468773698591757,7.531226301408246,10.27722454071045,True,additive
Kegalle,2024,28,holdout,holdout,35.0,False,30.468773698591757,4.531226301408246,4.663553237915039,True,additive
Kegalle,2024,29,holdout,holdout,35.0,False,30.468773698591757,4.531226301408246,5.651449203491211,True,additive
Kegalle,2024,30,holdout,holdout,19.0,False,30.468773698591757,-11.468773698591754,5.422259330749512,True,additive
