District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Polonnaruwa,2025,20,holdout,holdout,7.0,False,3.841267174516699,3.158732825483301,0.7670856714248657,True,log
Polonnaruwa,2025,21,holdout,holdout,6.0,False,4.0014980539574045,1.9985019460425957,0.502709686756134,True,log
Polonnaruwa,2025,22,holdout,holdout,12.0,False,3.760905372932873,8.239094627067127,0.4868764281272888,True,log
Polonnaruwa,2025,23,holdout,holdout,15.0,False,3.760905372932873,11.239094627067129,0.7237522602081299,True,log
Polonnaruwa,2025,24,holdout,holdout,12.0,False,4.0014980539574045,7.9985019460425955,0.9917958974838257,True,log
Polonnaruwa,2025,25,holdout,holdout,21.0,False,3.9568392727825854,17.043160727217412,0.9348754286766052,True,log
Polonnaruwa,2025,26,holdout,holdout,10.0,False,3.909576959423141,6.090423040576859,1.127091407775879,True,log
Polonnaruwa,2025,27,holdout,holdout,14.0,False,3.915977961058388,10.084022038941612,0.9220767617225647,True,log
Polonnaruwa,2025,28,holdout,holdout,11.0,False,3.904653234685136,7.095346765314864,0.9982349872589111,True,log
Polonnaruwa,2025,29,holdout,holdout,14.0,False,3.914901417153385,10.085098582846616,0.9016644954681396,True,log
Polonnaruwa,2025,30,holdout,holdout,15.0,False,3.8953373452087785,11.10466265479122,0.9140551090240479,True,log
Polonnaruwa,2025,31,holdout,holdout,8.0,False,3.9135765948929953,4.086423405107005,1.0214719772338867,True,log
Polonnaruwa,2025,32,holdout,holdout,2.0,False,3.904619148077299,-1.9046191480772992,0.5924952626228333,True,log
Polonnaruwa,2025,33,holdout,holdout,3.0,False,3.91490855327229,-0.9149085532722898,0.17981207370758057,True,log
Polonnaruwa,2025,34,holdout,holdout,5.0,False,3.9135769097075217,1.0864230902924783,-0.06977049261331558,True,log
Polonnaruwa,2025,35,holdout,holdout,2.0,False,3.899035381107391,-1.8990353811073903,-0.11054731905460358,True,log
Polonnaruwa,2025,36,holdout,holdout,4.0,False,3.8905704635902847,0.1094295364097153,-0.1488354653120041,True,log
Polonnaruwa,2025,37,holdout,holdout,2.0,False,3.9068367780122726,-1.9068367780122728,-0.13772346079349518,True,log
Polonnaruwa,2025,38,holdout,holdout,2.0,False,3.8990353817053176,-1.8990353817053176,-0.2378888726234436,True,log
Polonnaruwa,2025,39,holdout,holdout,3.0,False,3.8838618934004296,-0.8838618934004296,-0.3805879056453705,True,log
Polonnaruwa,2025,40,holdout,holdout,7.0,False,3.895335857467208,3.1046641425327923,-0.23737989366054535,True,log
Polonnaruwa,2025,41,holdout,holdout,6.0,False,3.9020601883978743,2.0979398116021253,-0.054967593401670456,True,log
Polonnaruwa,2025,42,holdout,holdout,4.0,False,3.8990353816999255,0.1009646183000745,0.20907093584537506,True,log
Polonnaruwa,2025,43,holdout,holdout,3.0,False,3.908793756003901,-0.9087937560039014,0.16260145604610443,True,log
Polonnaruwa,2025,44,holdout,holdout,3.0,False,3.908793756003904,-0.908793756003904,-0.03716620057821274,True,log
Polonnaruwa,2025,45,holdout,holdout,3.0,False,3.9068367780381736,-0.9068367780381736,-0.15183378756046295,True,log
Polonnaruwa,2025,46,holdout,holdout,15.0,False,3.908793756003903,11.091206243996098,-0.017682187259197235,True,log
Polonnaruwa,2025,47,holdout,holdout,15.0,False,3.916141813258016,11.083858186741985,0.6432294249534607,True,log
Polonnaruwa,2025,48,holdout,holdout,8.0,False,3.912129719282897,4.087870280717104,0.9576689004898071,True,log
Polonnaruwa,2025,49,holdout,holdout,5.0,False,3.922894723664646,1.077105276335354,0.7192330956459045,True,log
Polonnaruwa,2025,50,holdout,holdout,6.0,False,3.919374271930347,2.080625728069653,0.4368843138217926,True,log
Polonnaruwa,2025,51,holdout,holdout,14.0,False,3.930931667461276,10.069068332538723,0.38924428820610046,True,log
Polonnaruwa,2025,52,holdout,holdout,14.0,False,3.908793756003903,10.091206243996098,0.37992697954177856,True,log
Polonnaruwa,2026,1,holdout,holdout,14.0,False,3.923670094730423,10.076329905269578,1.0981171131134033,True,log
Polonnaruwa,2026,2,holdout,holdout,9.0,False,3.914908566892078,5.085091433107922,1.1606512069702148,True,log
Polonnaruwa,2026,3,holdout,holdout,19.0,False,3.93485349003283,15.065146509967173,0.7718760371208191,True,log
Polonnaruwa,2026,4,holdout,holdout,11.0,False,3.914908566892078,7.085091433107922,1.1140486001968384,True,log
Polonnaruwa,2026,5,holdout,holdout,15.0,False,3.912129719282897,11.087870280717103,1.0138227939605713,True,log
Polonnaruwa,2026,6,holdout,holdout,10.0,False,3.922081646148413,6.077918353851588,1.0443549156188965,True,log
Polonnaruwa,2026,7,holdout,holdout,10.0,False,3.93446039001436,6.06553960998564,0.9220412373542786,True,log
Polonnaruwa,2026,8,holdout,holdout,17.0,False,3.920326294062983,13.079673705937015,0.789569079875946,True,log
Polonnaruwa,2026,9,holdout,holdout,4.0,False,3.9068367780381754,0.0931632219618254,1.0190720558166504,True,log
Polonnaruwa,2026,10,holdout,holdout,3.0,False,3.9135769068629145,-0.9135769068629144,0.5266185998916626,True,log
Polonnaruwa,2026,11,holdout,holdout,17.0,False,3.9121297192828974,13.087870280717102,0.24026189744472504,True,log
Polonnaruwa,2026,12,holdout,holdout,2.0,False,3.9183647184457753,-1.9183647184457755,0.7005223631858826,True,log
Polonnaruwa,2026,13,holdout,holdout,14.0,False,3.9068367780381754,10.093163221961824,0.24348579347133636,True,log
Polonnaruwa,2026,14,holdout,holdout,4.0,False,3.9068367780381754,0.0931632219618254,0.6927504539489746,True,log
Polonnaruwa,2026,15,holdout,holdout,18.0,False,3.899035381699916,14.100964618300084,0.26248055696487427,True,log
Polonnaruwa,2026,16,holdout,holdout,3.0,False,3.895335857466973,-0.8953358574669732,0.7151488065719604,True,log
Polonnaruwa,2026,17,holdout,holdout,27.0,False,3.902060188397925,23.097939811602075,0.4255000054836273,True,log
Polonnaruwa,2026,18,holdout,holdout,11.0,False,3.9068367780381754,7.0931632219618255,1.088477611541748,True,log
Polonnaruwa,2026,19,holdout,holdout,18.0,False,3.9046190830208714,14.09538091697913,1.055473804473877,True,log
Polonnaruwa,2026,20,holdout,holdout,13.0,False,3.895335857466973,9.104664142533029,0.9726005792617798,True,log
Polonnaruwa,2026,21,holdout,holdout,16.0,False,3.9046190830208714,12.09538091697913,1.0542285442352295,True,log
Polonnaruwa,2026,22,holdout,holdout,8.0,False,3.890570463466713,4.109429536533287,1.1924206018447876,True,log
Polonnaruwa,2026,23,holdout,holdout,23.0,False,3.890570463466713,19.109429536533288,0.8450454473495483,True,log
Polonnaruwa,2026,24,holdout,holdout,23.0,False,3.9046190830208714,19.09538091697913,1.0781489610671997,True,log
Polonnaruwa,2026,25,holdout,holdout,63.0,False,3.902060188397925,59.09793981160208,1.5617307424545288,True,log
Puttalam,2024,26,holdout,holdout,27.0,False,9.177582007582595,17.822417992417403,0.8618766069412231,True,log
Puttalam,2024,27,holdout,holdout,21.0,False,9.177582007582595,11.822417992417405,1.0599428415298462,True,log
Puttalam,2024,28,holdout,holdout,13.0,False,9.177582007582595,3.822417992417403,0.8673126697540283,True,log
Puttalam,2024,29,holdout,holdout,28.0,False,9.177582007582595,18.822417992417403,0.540168046951294,True,log
Puttalam,2024,30,holdout,holdout,24.0,False,9.177582007582595,14.822417992417405,0.6649350523948669,True,log
Puttalam,2024,31,holdout,holdout,19.0,False,9.177582007582595,9.822417992417405,0.8590795993804932,True,log
Puttalam,2024,32,holdout,holdout,24.0,False,9.177582007582595,14.822417992417405,0.4653990566730499,True,log
Puttalam,2024,33,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.5668995976448059,True,log
Puttalam,2024,34,holdout,holdout,9.0,False,9.177582007582595,-0.1775820075825969,0.448631227016449,True,log
Puttalam,2024,35,holdout,holdout,17.0,False,9.177582007582595,7.822417992417403,0.13183917105197906,True,log
Puttalam,2024,36,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.23075009882450104,True,log
Puttalam,2024,37,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.14634403586387634,True,log
Puttalam,2024,38,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.14446106553077698,True,log
Puttalam,2024,39,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.2765764594078064,True,log
Puttalam,2024,40,holdout,holdout,23.0,False,9.177582007582595,13.822417992417405,0.32847151160240173,True,log
Puttalam,2024,41,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.6448804140090942,True,log
Puttalam,2024,42,holdout,holdout,28.0,False,9.177582007582595,18.822417992417403,0.41067323088645935,True,log
Puttalam,2024,43,holdout,holdout,15.0,False,9.177582007582595,5.822417992417403,0.6408961415290833,True,log
Puttalam,2024,44,holdout,holdout,21.0,False,9.177582007582595,11.822417992417405,0.5565137267112732,True,log
Puttalam,2024,45,holdout,holdout,28.0,False,9.177582007582595,18.822417992417403,0.5180248618125916,True,log
Puttalam,2024,46,holdout,holdout,19.0,False,9.177582007582595,9.822417992417405,0.9259265661239624,True,log
Puttalam,2024,47,holdout,holdout,30.0,False,9.177582007582595,20.822417992417403,0.7272875308990479,True,log
Puttalam,2024,48,holdout,holdout,23.0,False,9.177582007582595,13.822417992417405,0.962231457233429,True,log
Puttalam,2024,49,holdout,holdout,28.0,False,9.177582007582595,18.822417992417403,1.0226798057556152,True,log
Puttalam,2024,50,holdout,holdout,31.0,False,9.177582007582595,21.822417992417403,0.909695029258728,True,log
Puttalam,2024,51,holdout,holdout,39.0,False,9.177582007582595,29.822417992417403,1.1753865480422974,True,log
Puttalam,2024,52,holdout,holdout,23.0,False,9.177582007582595,13.822417992417405,0.7353999018669128,True,log
Puttalam,2025,1,holdout,holdout,30.0,False,9.177582007582595,20.822417992417403,0.9807043671607971,True,log
Puttalam,2025,2,holdout,holdout,45.0,False,9.177582007582595,35.8224179924174,0.9610825777053833,True,log
Puttalam,2025,3,holdout,holdout,17.0,False,9.177582007582595,7.822417992417403,1.2770259380340576,True,log
Puttalam,2025,4,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.8355550765991211,True,log
Puttalam,2025,5,holdout,holdout,22.0,False,9.177582007582595,12.822417992417405,0.4573844373226166,True,log
Puttalam,2025,6,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.642074465751648,True,log
Puttalam,2025,7,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.5056207776069641,True,log
Puttalam,2025,8,holdout,holdout,24.0,False,9.177582007582595,14.822417992417405,0.3951067626476288,True,log
Puttalam,2025,9,holdout,holdout,23.0,False,9.177582007582595,13.822417992417405,0.6389617919921875,True,log
Puttalam,2025,10,holdout,holdout,24.0,False,9.177582007582595,14.822417992417405,0.7117502689361572,True,log
Puttalam,2025,11,holdout,holdout,15.0,False,9.177582007582595,5.822417992417403,0.712297260761261,True,log
Puttalam,2025,12,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,0.44901102781295776,True,log
Puttalam,2025,13,holdout,holdout,14.0,False,9.177582007582595,4.822417992417403,0.08228441327810287,True,log
Puttalam,2025,14,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.20059466361999512,True,log
Puttalam,2025,15,holdout,holdout,8.0,False,9.177582007582595,-1.177582007582597,0.0007044601370580494,True,log
Puttalam,2025,16,holdout,holdout,7.0,False,9.177582007582595,-2.177582007582597,0.02371208369731903,True,log
Puttalam,2025,17,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,-0.14504419267177582,True,log
Puttalam,2025,18,holdout,holdout,9.0,False,9.177582007582595,-0.1775820075825969,-0.0815008282661438,True,log
Puttalam,2025,19,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,0.041753996163606644,True,log
Puttalam,2025,20,holdout,holdout,8.0,False,9.177582007582595,-1.177582007582597,0.1607096940279007,True,log
Puttalam,2025,21,holdout,holdout,13.0,False,9.177582007582595,3.822417992417403,-0.04193475469946861,True,log
Puttalam,2025,22,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.08297233283519745,True,log
Puttalam,2025,23,holdout,holdout,17.0,False,9.177582007582595,7.822417992417403,0.17620594799518585,True,log
Puttalam,2025,24,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,0.2711924910545349,True,log
Puttalam,2025,25,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,0.1803542822599411,True,log
Puttalam,2025,26,holdout,holdout,7.0,False,9.177582007582595,-2.177582007582597,0.21321406960487366,True,log
Puttalam,2025,27,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,-0.09624440968036652,True,log
Puttalam,2025,28,holdout,holdout,7.0,False,9.177582007582595,-2.177582007582597,0.06863100826740265,True,log
Puttalam,2025,29,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,-0.12341751903295517,True,log
Puttalam,2025,30,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,-0.02158605493605137,True,log
Puttalam,2025,31,holdout,holdout,15.0,False,9.177582007582595,5.822417992417403,0.02409488894045353,True,log
Puttalam,2025,32,holdout,holdout,17.0,False,9.177582007582595,7.822417992417403,0.05748352035880089,True,log
Puttalam,2025,33,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,0.158395916223526,True,log
Puttalam,2025,34,holdout,holdout,4.0,False,9.177582007582595,-5.177582007582597,0.15631483495235443,True,log
Puttalam,2025,35,holdout,holdout,9.0,False,9.177582007582595,-0.1775820075825969,-0.26857393980026245,True,log
Puttalam,2025,36,holdout,holdout,5.0,False,9.177582007582595,-4.177582007582597,-0.25164806842803955,True,log
Puttalam,2025,37,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,-0.4769303500652313,True,log
Puttalam,2025,38,holdout,holdout,6.0,False,9.177582007582595,-3.177582007582597,-0.18634918332099915,True,log
Puttalam,2025,39,holdout,holdout,4.0,False,9.177582007582595,-5.177582007582597,-0.24173787236213684,True,log
Puttalam,2025,40,holdout,holdout,5.0,False,9.177582007582595,-4.177582007582597,-0.5494720339775085,True,log
Puttalam,2025,41,holdout,holdout,5.0,False,9.177582007582595,-4.177582007582597,-0.5557265281677246,True,log
Puttalam,2025,42,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,-0.627428412437439,True,log
Puttalam,2025,43,holdout,holdout,5.0,False,9.177582007582595,-4.177582007582597,0.009521004743874073,True,log
Puttalam,2025,44,holdout,holdout,11.0,False,9.177582007582595,1.822417992417403,-0.1937105655670166,True,log
Puttalam,2025,45,holdout,holdout,23.0,False,9.177582007582595,13.822417992417405,-0.10139453411102295,True,log
Puttalam,2025,46,holdout,holdout,20.0,False,9.177582007582595,10.822417992417405,0.46293869614601135,True,log
Puttalam,2025,47,holdout,holdout,18.0,False,9.177582007582595,8.822417992417403,0.7599902749061584,True,log
Puttalam,2025,48,holdout,holdout,10.0,False,9.177582007582595,0.8224179924174031,0.5380837917327881,True,log
Puttalam,2025,49,holdout,holdout,13.0,False,9.177582007582595,3.822417992417403,0.3367297351360321,True,log
Puttalam,2025,50,holdout,holdout,30.0,False,9.177582007582595,20.822417992417403,0.2763485610485077,True,log
Puttalam,2025,51,holdout,holdout,22.0,False,9.177582007582595,12.822417992417405,0.7996180653572083,True,log
Puttalam,2025,52,holdout,holdout,25.0,False,9.177582007582595,15.822417992417405,0.6484524011611938,True,log
Puttalam,2026,1,holdout,holdout,21.0,False,9.177582007582595,11.822417992417405,0.8600044846534729,True,log
Puttalam,2026,2,holdout,holdout,46.0,False,9.177582007582595,36.8224179924174,0.8483234643936157,True,log
Puttalam,2026,3,holdout,holdout,26.0,False,9.177582007582595,16.822417992417403,1.1723288297653198,True,log
Puttalam,2026,4,holdout,holdout,25.0,False,9.177582007582595,15.822417992417405,1.0754590034484863,True,log
Puttalam,2026,5,holdout,holdout,26.0,False,9.177582007582595,16.822417992417403,0.8574482798576355,True,log
Puttalam,2026,6,holdout,holdout,24.0,False,9.177582007582595,14.822417992417405,0.8706608414649963,True,log
Puttalam,2026,7,holdout,holdout,22.0,False,9.177582007582595,12.822417992417405,0.839306652545929,True,log
Puttalam,2026,8,holdout,holdout,26.0,False,9.177582007582595,16.822417992417403,0.7067829966545105,True,log
Puttalam,2026,9,holdout,holdout,30.0,False,9.177582007582595,20.822417992417403,0.797251284122467,True,log
Puttalam,2026,10,holdout,holdout,25.0,False,9.177582007582595,15.822417992417405,1.0115387439727783,True,log
Puttalam,2026,11,holdout,holdout,22.0,False,9.177582007582595,12.822417992417405,0.8486790060997009,True,log
Puttalam,2026,12,holdout,holdout,15.0,False,9.177582007582595,5.822417992417403,0.7052707076072693,True,log
Puttalam,2026,13,holdout,holdout,14.0,False,9.177582007582595,4.822417992417403,0.4182928502559662,True,log
Puttalam,2026,14,holdout,holdout,29.0,False,9.177582007582595,19.822417992417403,0.19212307035923004,True,log
Puttalam,2026,15,holdout,holdout,14.0,False,9.177582007582595,4.822417992417403,0.36953529715538025,True,log
Puttalam,2026,16,holdout,holdout,19.0,False,9.177582007582595,9.822417992417405,0.48019179701805115,True,log
Puttalam,2026,17,holdout,holdout,20.0,False,9.177582007582595,10.822417992417405,0.29078301787376404,True,log
Puttalam,2026,18,holdout,holdout,12.0,False,9.177582007582595,2.822417992417403,0.491618275642395,True,log
Puttalam,2026,19,holdout,holdout,18.0,False,9.177582007582595,8.822417992417403,0.43243470788002014,True,log
Puttalam,2026,20,holdout,holdout,13.0,False,9.177582007582595,3.822417992417403,0.2900733947753906,True,log
Puttalam,2026,21,holdout,holdout,30.0,False,9.177582007582595,20.822417992417403,0.31469035148620605,True,log
Puttalam,2026,22,holdout,holdout,16.0,False,9.177582007582595,6.822417992417403,0.8206509947776794,True,log
Puttalam,2026,23,holdout,holdout,43.0,False,9.177582007582595,33.8224179924174,0.7025360465049744,True,log
Puttalam,2026,24,holdout,holdout,29.0,False,9.177582007582595,19.822417992417403,1.0518784523010254,True,log
Puttalam,2026,25,holdout,holdout,148.0,False,9.177582007582595,138.8224179924174,1.1595525741577148,True,log
Ratnapura,2024,26,holdout,holdout,58.0,False,53.92335592477607,4.076644075223932,1.0380696058273315,True,log
Ratnapura,2024,27,holdout,holdout,52.0,False,54.52641147392058,-2.5264114739205823,0.44420158863067627,True,log
Ratnapura,2024,28,holdout,holdout,51.0,False,54.47212727849197,-3.472127278491968,0.10028587281703949,True,log
Ratnapura,2024,29,holdout,holdout,81.0,False,54.4583439806629,26.541656019337097,0.061210695654153824,True,log
Ratnapura,2024,30,holdout,holdout,76.0,False,54.46671817362451,21.533281826375493,0.30960485339164734,True,log
Ratnapura,2024,31,holdout,holdout,72.0,False,54.46430757582137,17.535692424178627,0.3257726728916168,True,log
