District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kandy,2021,31,validation,12,28.0,False,15.010684703571156,12.989315296428844,5.664316654205322,True,additive
Kandy,2021,32,validation,12,20.0,False,15.010684703571156,4.989315296428845,5.219356060028076,True,additive
Kandy,2021,33,validation,12,18.0,False,15.010684703571156,2.9893152964288454,5.3274455070495605,True,additive
Kandy,2021,34,validation,12,13.0,False,15.010684703571156,-2.0106847035711546,3.540562868118286,True,additive
Kandy,2021,35,validation,12,17.0,False,15.010684703571156,1.9893152964288452,0.7267723083496094,True,additive
Kandy,2021,36,validation,12,8.0,False,15.010684703571156,-7.010684703571155,0.2730723023414612,True,additive
Kandy,2021,37,validation,12,8.0,False,15.010684703571156,-7.010684703571155,-3.4976742267608643,True,additive
Kandy,2021,38,validation,12,7.0,False,15.010684703571156,-8.010684703571155,-5.2472124099731445,True,additive
Kandy,2021,39,validation,12,9.0,False,15.010684703571156,-6.010684703571155,-6.397319316864014,True,additive
Kandy,2021,40,validation,12,13.0,False,15.010684703571156,-2.0106847035711546,-6.925640106201172,True,additive
Kandy,2021,41,validation,12,23.0,False,15.010684703571156,7.989315296428845,-2.099931478500366,True,additive
Kandy,2021,42,validation,12,74.0,True,15.010684703571156,58.98931529642884,0.9969557523727417,True,additive
Kandy,2021,43,validation,12,29.0,False,15.010684703571156,13.989315296428844,20.12822914123535,True,additive
Kandy,2021,44,validation,12,25.0,False,15.010684703571156,9.989315296428844,22.981569290161133,True,additive
Kandy,2021,45,validation,12,27.0,False,15.010684703571156,11.989315296428844,6.106795310974121,True,additive
Kandy,2021,46,validation,12,25.0,False,15.010684703571156,9.989315296428844,6.7475996017456055,True,additive
Kandy,2021,47,validation,12,32.0,False,15.010684703571156,16.989315296428845,8.939862251281738,True,additive
Kandy,2021,48,validation,12,47.0,False,15.010684703571156,31.989315296428845,11.633962631225586,True,additive
Kandy,2021,49,validation,12,46.0,False,15.010684703571156,30.989315296428845,23.317899703979492,True,additive
Kandy,2021,50,validation,12,47.0,False,15.010684703571156,31.989315296428845,25.535966873168945,True,additive
Kandy,2021,51,validation,12,72.0,False,15.010684703571156,56.98931529642884,25.853511810302734,True,additive
Kegalle,2020,52,validation,12,3.0,False,7.043939911939515,-4.043939911939515,-7.417078971862793,True,additive
Kegalle,2021,1,validation,12,834.0,False,7.071392629153117,826.9286073708469,-2.817115068435669,True,additive
Kegalle,2021,2,validation,12,11.0,False,7.071392629153117,3.9286073708468834,428.6519470214844,True,additive
Kegalle,2021,3,validation,12,1.0,False,7.071392629153117,-6.071392629153117,54.1697883605957,True,additive
Kegalle,2021,4,validation,12,4.0,False,7.071392629153117,-3.0713926291531166,9.193236351013184,True,additive
Kegalle,2021,5,validation,12,4.0,False,7.071392629153117,-3.0713926291531166,11.53853988647461,True,additive
Kegalle,2021,6,validation,12,7.0,False,7.071392629153117,-0.0713926291531166,-0.8184458017349243,True,additive
Kegalle,2021,7,validation,12,7.0,False,7.071392629153117,-0.0713926291531166,-1.5096362829208374,True,additive
Kegalle,2021,8,validation,12,6.0,False,7.071392629153117,-1.0713926291531166,-0.1807873398065567,True,additive
Kegalle,2021,9,validation,12,11.0,False,7.071392629153117,3.9286073708468834,-0.6033587455749512,True,additive
Kegalle,2021,10,validation,12,19.0,False,7.071392629153117,11.928607370846883,0.05319926515221596,True,additive
Kegalle,2021,11,validation,12,10.0,False,7.071392629153117,2.9286073708468834,2.600229263305664,True,additive
Kegalle,2021,12,validation,12,10.0,False,7.071392629153117,2.9286073708468834,1.8154418468475342,True,additive
Kegalle,2021,13,validation,12,16.0,False,7.071392629153117,8.928607370846883,1.9973567724227905,True,additive
Kegalle,2021,14,validation,12,15.0,False,7.071392629153117,7.928607370846883,3.6720492839813232,True,additive
Kegalle,2021,15,validation,12,18.0,False,7.071392629153117,10.928607370846883,3.490990161895752,True,additive
Kegalle,2021,16,validation,12,19.0,False,7.071392629153117,11.928607370846883,7.977726459503174,True,additive
Kegalle,2021,17,validation,12,30.0,False,7.071392629153117,22.928607370846883,6.766648292541504,True,additive
Kegalle,2021,18,validation,12,10.0,False,7.071392629153117,2.9286073708468834,15.655767440795898,True,additive
Kegalle,2021,19,validation,12,18.0,False,7.071392629153117,10.928607370846883,12.295170783996582,True,additive
Kegalle,2021,20,validation,12,7.0,False,7.071392629153117,-0.0713926291531166,6.99337100982666,True,additive
Kegalle,2021,21,validation,12,9.0,False,7.071392629153117,1.9286073708468836,5.674374103546143,True,additive
Kegalle,2021,22,validation,12,4.0,False,7.071392629153117,-3.0713926291531166,4.095631122589111,True,additive
Kegalle,2021,23,validation,12,2.0,False,7.071392629153117,-5.071392629153117,1.6892825365066528,True,additive
Kegalle,2021,24,validation,12,9.0,False,7.071392629153117,1.9286073708468836,-1.446244716644287,True,additive
Kegalle,2021,25,validation,12,6.0,False,7.071392629153117,-1.0713926291531166,2.770487070083618,True,additive
Kegalle,2021,26,validation,12,8.0,False,7.071392629153117,0.9286073708468834,0.6750783324241638,True,additive
Kegalle,2021,27,validation,12,13.0,False,7.071392629153117,5.928607370846883,1.4216372966766357,True,additive
Kegalle,2021,28,validation,12,10.0,False,7.071392629153117,2.9286073708468834,4.395817279815674,True,additive
Kegalle,2021,29,validation,12,18.0,False,7.071392629153117,10.928607370846883,4.443349838256836,True,additive
Kegalle,2021,30,validation,12,12.0,False,7.071392629153117,4.928607370846883,6.595701217651367,True,additive
Kegalle,2021,31,validation,12,17.0,False,7.071392629153117,9.928607370846883,6.452971458435059,True,additive
Kegalle,2021,32,validation,12,11.0,False,7.071392629153117,3.9286073708468834,7.319941997528076,True,additive
Kegalle,2021,33,validation,12,8.0,False,7.071392629153117,0.9286073708468834,5.348748683929443,True,additive
Kegalle,2021,34,validation,12,3.0,False,7.071392629153117,-4.071392629153117,3.4766275882720947,True,additive
Kegalle,2021,35,validation,12,3.0,False,7.071392629153117,-4.071392629153117,-0.21497461199760437,True,additive
Kegalle,2021,36,validation,12,1.0,False,7.071392629153117,-6.071392629153117,-0.49440431594848633,True,additive
Kegalle,2021,37,validation,12,2.0,False,7.071392629153117,-5.071392629153117,-3.1640942096710205,True,additive
Kegalle,2021,38,validation,12,1.0,False,7.071392629153117,-6.071392629153117,-4.146331787109375,True,additive
Kegalle,2021,39,validation,12,2.0,False,7.071392629153117,-5.071392629153117,-4.577216148376465,True,additive
Kegalle,2021,40,validation,12,5.0,False,7.071392629153117,-2.0713926291531166,-3.9397242069244385,True,additive
Kegalle,2021,41,validation,12,6.0,False,7.071392629153117,-1.0713926291531166,-1.1604580879211426,True,additive
Kegalle,2021,42,validation,12,22.0,True,7.071392629153117,14.928607370846883,-1.2039960622787476,True,additive
Kegalle,2021,43,validation,12,5.0,False,7.071392629153117,-2.0713926291531166,-3.425999402999878,True,additive
Kegalle,2021,44,validation,12,11.0,False,7.071392629153117,3.9286073708468834,0.8317381143569946,True,additive
Kegalle,2021,45,validation,12,15.0,False,7.071392629153117,7.928607370846883,-0.519959568977356,True,additive
Kegalle,2021,46,validation,12,8.0,False,7.071392629153117,0.9286073708468834,3.103257656097412,True,additive
Kegalle,2021,47,validation,12,26.0,False,7.071392629153117,18.928607370846883,3.8266944885253906,True,additive
Kegalle,2021,48,validation,12,14.0,False,7.071392629153117,6.928607370846883,8.034198760986328,True,additive
Kegalle,2021,49,validation,12,23.0,False,7.071392629153117,15.928607370846883,10.996854782104492,True,additive
Kegalle,2021,50,validation,12,36.0,False,7.071392629153117,28.928607370846883,11.129318237304688,True,additive
Kegalle,2021,51,validation,12,42.0,False,7.071392629153117,34.92860737084688,20.511125564575195,True,additive
Kilinochchi,2020,52,validation,12,0.0,False,0.5093683340838837,-0.5093683340838837,-2.9838976860046387,True,additive
Kilinochchi,2021,1,validation,12,612.0,False,0.4743272236306242,611.5256727763693,-1.5320026874542236,True,additive
Kilinochchi,2021,2,validation,12,2.0,False,0.4250708936194994,1.5749291063805009,406.7093505859375,True,additive
Kilinochchi,2021,3,validation,12,2.0,False,0.3957148564366234,1.6042851435633765,53.21613693237305,True,additive
Kilinochchi,2021,4,validation,12,2.0,False,0.4012564305823161,1.598743569417684,8.420865058898926,True,additive
Kilinochchi,2021,5,validation,12,3.0,False,0.376900502212976,2.623099497787024,3.1929354667663574,True,additive
Kilinochchi,2021,6,validation,12,3.0,False,0.3534897467298676,2.646510253270133,2.2054827213287354,True,additive
Kilinochchi,2021,7,validation,12,2.0,False,0.3619478772312456,1.6380521227687543,1.8358689546585083,True,additive
Kilinochchi,2021,8,validation,12,1.0,False,0.322300728650251,0.6776992713497489,2.3949151039123535,True,additive
Kilinochchi,2021,9,validation,12,0.0,False,0.322300728650251,-0.322300728650251,1.3282716274261475,True,additive
Kilinochchi,2021,10,validation,12,0.0,False,0.3090446129552433,-0.3090446129552433,0.3328637480735779,True,additive
Kilinochchi,2021,11,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.13187721371650696,True,additive
Kilinochchi,2021,12,validation,12,0.0,False,0.2748078693417458,-0.2748078693417458,-0.35545670986175537,True,additive
Kilinochchi,2021,13,validation,12,1.0,False,0.1643747261419479,0.8356252738580521,-0.2294815629720688,True,additive
Kilinochchi,2021,14,validation,12,2.0,False,0.2183407010144556,1.7816592989855442,-0.2588895559310913,True,additive
Kilinochchi,2021,15,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.3272291123867035,True,additive
Kilinochchi,2021,16,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.11185802519321442,True,additive
Kilinochchi,2021,17,validation,12,1.0,False,0.1643747261419479,0.8356252738580521,-0.1126071959733963,True,additive
Kilinochchi,2021,18,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.23689821362495422,True,additive
Kilinochchi,2021,19,validation,12,0.0,False,0.2183407010144556,-0.2183407010144556,0.06168697401881218,True,additive
Kilinochchi,2021,20,validation,12,1.0,False,0.1643747261419479,0.8356252738580521,-0.3074917495250702,True,additive
Kilinochchi,2021,21,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.6105262041091919,True,additive
Kilinochchi,2021,22,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.2883916199207306,True,additive
Kilinochchi,2021,23,validation,12,1.0,False,0.2748078693417458,0.7251921306582542,0.0038864039815962315,True,additive
Kilinochchi,2021,24,validation,12,0.0,False,0.2510609400541308,-0.2510609400541308,0.6520661115646362,True,additive
Kilinochchi,2021,25,validation,12,0.0,False,0.3090446129552434,-0.3090446129552434,0.3145247995853424,True,additive
Kilinochchi,2021,26,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-0.07882669568061829,True,additive
Kilinochchi,2021,27,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.13036222755908966,True,additive
Kilinochchi,2021,28,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.1326296180486679,True,additive
Kilinochchi,2021,29,validation,12,1.0,False,0.2748078693417458,0.7251921306582542,-0.17364144325256348,True,additive
Kilinochchi,2021,30,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,0.2830057740211487,True,additive
Kilinochchi,2021,31,validation,12,0.0,False,0.2510609400541309,-0.2510609400541309,-0.06450513005256653,True,additive
Kilinochchi,2021,32,validation,12,0.0,False,0.2510609400541309,-0.2510609400541309,-0.33897534012794495,True,additive
Kilinochchi,2021,33,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.46904221177101135,True,additive
Kilinochchi,2021,34,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-0.5240373015403748,True,additive
Kilinochchi,2021,35,validation,12,1.0,False,0.1643747261419479,0.8356252738580521,-0.37965041399002075,True,additive
Kilinochchi,2021,36,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.141874298453331,True,additive
Kilinochchi,2021,37,validation,12,1.0,False,0.2183407010144557,0.7816592989855442,-0.24844831228256226,True,additive
Kilinochchi,2021,38,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.2350015789270401,True,additive
Kilinochchi,2021,39,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,0.07557344436645508,True,additive
Kilinochchi,2021,40,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-0.2801188826560974,True,additive
Kilinochchi,2021,41,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-0.03205437213182449,True,additive
Kilinochchi,2021,42,validation,12,1.0,True,0.1643747261419479,0.8356252738580521,-0.02326885052025318,True,additive
Kilinochchi,2021,43,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-6.93206787109375,True,additive
Kilinochchi,2021,44,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.18871045112609863,True,additive
Kilinochchi,2021,45,validation,12,0.0,False,0.2510609400541309,-0.2510609400541309,-2.082420825958252,True,additive
Kilinochchi,2021,46,validation,12,0.0,False,0.1643747261419479,-0.1643747261419479,-0.740436315536499,True,additive
Kilinochchi,2021,47,validation,12,0.0,False,0.2183407010144557,-0.2183407010144557,-0.38114747405052185,True,additive
Kilinochchi,2021,48,validation,12,1.0,False,0.2510609400541309,0.7489390599458692,-0.26316696405410767,True,additive
Kilinochchi,2021,49,validation,12,3.0,False,0.1643747261419479,2.835625273858052,0.25068992376327515,True,additive
Kilinochchi,2021,50,validation,12,1.0,False,0.2183407010144557,0.7816592989855442,1.1595929861068726,True,additive
Kilinochchi,2021,51,validation,12,9.0,False,0.1643747261419479,8.835625273858051,1.885384202003479,True,additive
Kurunegala,2020,52,validation,12,3.0,False,8.810259474029625,-5.810259474029625,-46.163116455078125,True,additive
Kurunegala,2021,1,validation,12,177.0,False,9.105555542500122,167.89444445749987,-10.764185905456543,True,additive
Kurunegala,2021,2,validation,12,14.0,False,9.061537780151015,4.938462219848983,94.3710708618164,True,additive
Kurunegala,2021,3,validation,12,13.0,False,9.068004933663175,3.931995066336823,34.794410705566406,True,additive
Kurunegala,2021,4,validation,12,16.0,False,9.067052738247336,6.932947261752664,10.69040298461914,True,additive
Kurunegala,2021,5,validation,12,7.0,False,9.06719289128148,-2.067192891281481,8.701940536499023,True,additive
Kurunegala,2021,6,validation,12,10.0,False,9.067172261291589,0.9328277387084114,1.9350650310516357,True,additive
Kurunegala,2021,7,validation,12,9.0,False,9.067175297926417,-0.0671752979264166,1.9231246709823608,True,additive
Kurunegala,2021,8,validation,12,25.0,False,9.067174850947994,15.932825149052006,1.0219488143920898,True,additive
Kurunegala,2021,9,validation,12,10.0,False,9.067174916741116,0.9328250832588854,4.201882839202881,True,additive
Kurunegala,2021,10,validation,12,38.0,False,9.067174907056678,28.93282509294332,5.1968674659729,True,additive
Kurunegala,2021,11,validation,12,43.0,False,9.067174908482182,33.93282509151782,7.1107611656188965,True,additive
Kurunegala,2021,12,validation,12,35.0,False,9.067174908272351,25.932825091727647,20.578697204589844,True,additive
