District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Puttalam,2012,24,2012-06-09,0.0,False,False,0.0468921353324355,0.6550082564353943,0.7,97.1,rolling_one_step
Puttalam,2012,25,2012-06-16,0.0,False,False,0.0261165876234402,0.6447980999946594,0.7,97.1,rolling_one_step
Puttalam,2012,26,2012-06-23,0.0,False,False,0.0146187300976611,1.4090659618377686,1.4,97.1,rolling_one_step
Puttalam,2012,27,2012-06-30,0.0,False,False,0.0082052650433754,0.5957491993904114,0.6,97.1,rolling_one_step
Puttalam,2012,28,2012-07-07,0.0,False,False,0.004612427443428,0.6148001551628113,0.6,97.1,rolling_one_step
Puttalam,2012,29,2012-07-14,0.0,False,False,0.0025949484700503,0.6361080408096313,0.6,97.1,rolling_one_step
Puttalam,2012,30,2012-07-21,0.0,False,False,0.0014605968408207,0.7047228813171387,0.7,97.1,rolling_one_step
Puttalam,2012,31,2012-07-28,0.0,False,False,0.0008223305207819,0.6510699391365051,0.7,97.1,rolling_one_step
Puttalam,2012,32,2012-08-04,28.0,False,False,0.0004630501207363,0.20290839672088623,0.2,97.1,rolling_one_step
Puttalam,2012,33,2012-08-11,8.0,False,False,3.3531006942233117,4.767686367034912,8.1,97.1,rolling_one_step
Puttalam,2012,34,2012-08-18,46.0,False,False,5.128386133058781,3.6951258182525635,8.8,97.1,rolling_one_step
Puttalam,2012,35,2012-08-25,11.0,False,False,15.27316743158255,9.324060440063477,24.6,97.1,rolling_one_step
Puttalam,2012,36,2012-09-01,79.0,False,False,13.039322700109452,3.973973274230957,17.0,97.1,rolling_one_step
Puttalam,2012,37,2012-09-08,42.0,False,False,31.131485028971696,9.485615730285645,40.6,97.1,rolling_one_step
Puttalam,2012,38,2012-09-15,80.0,False,False,36.013311000764205,12.846678733825684,48.9,97.1,rolling_one_step
Puttalam,2012,39,2012-09-22,27.0,False,False,53.026844229735104,14.572561264038086,67.6,97.1,rolling_one_step
Puttalam,2012,40,2012-09-29,15.0,False,False,38.42152339980422,-9.589165687561035,28.8,97.1,rolling_one_step
Puttalam,2012,41,2012-10-06,34.0,False,False,24.701399729485992,-16.74222183227539,8.0,97.1,rolling_one_step
Puttalam,2012,42,2012-10-13,37.0,False,False,28.75846562870814,4.421545505523682,33.2,97.1,rolling_one_step
Puttalam,2012,43,2012-10-20,36.0,False,False,32.409538462138,1.2188256978988647,33.6,97.1,rolling_one_step
Puttalam,2012,44,2012-10-27,31.0,False,False,34.06391843109439,-2.334176540374756,31.7,97.1,rolling_one_step
Puttalam,2012,45,2012-11-03,16.0,False,False,32.57842897195516,-4.7984819412231445,27.8,97.1,rolling_one_step
Puttalam,2012,46,2012-11-10,47.0,False,False,23.329977333571083,-9.304299354553223,14.0,97.1,rolling_one_step
Puttalam,2012,47,2012-11-17,46.0,False,False,32.54232631013903,1.883026123046875,34.4,97.1,rolling_one_step
Puttalam,2012,48,2012-11-24,40.0,False,False,38.33561886355478,1.6802774667739868,40.0,97.1,rolling_one_step
Puttalam,2012,49,2012-12-01,123.0,False,False,39.11366922736028,-3.8901476860046387,35.2,97.1,rolling_one_step
Puttalam,2012,50,2012-12-08,73.0,False,False,67.45426181121952,30.45671844482422,97.9,97.1,rolling_one_step
Puttalam,2012,51,2012-12-15,4.0,False,False,70.04439916376222,14.927002906799316,85.0,97.1,rolling_one_step
Puttalam,2012,52,2012-12-22,15.0,False,False,19.529730118714436,-22.510234832763672,0.0,97.1,rolling_one_step
Puttalam,2013,1,2012-12-29,27.0,False,False,17.224958215856233,-9.774833679199219,7.5,97.1,rolling_one_step
Puttalam,2013,2,2013-01-05,18.0,False,False,21.303188509596648,5.512406826019287,26.8,97.1,rolling_one_step
Puttalam,2013,3,2013-01-12,40.0,False,False,19.694976805406338,-0.5043309926986694,19.2,97.1,rolling_one_step
Puttalam,2013,4,2013-01-19,22.0,False,False,27.461448236640496,0.2862863540649414,27.7,97.1,rolling_one_step
Puttalam,2013,5,2013-01-26,45.0,False,False,24.77158437840618,-4.061592102050781,20.7,97.1,rolling_one_step
Puttalam,2013,6,2013-02-02,0.0,False,False,32.75194707638566,2.1874608993530273,34.9,97.1,rolling_one_step
Puttalam,2013,7,2013-02-09,33.0,False,False,5.707497081397876,-9.354911804199219,0.0,97.1,rolling_one_step
Puttalam,2013,8,2013-02-16,34.0,False,False,13.15074467500969,2.20403790473938,15.4,97.1,rolling_one_step
Puttalam,2013,9,2013-02-23,31.0,False,False,20.119324287341566,10.581892967224121,30.7,97.1,rolling_one_step
Puttalam,2013,10,2013-03-02,16.0,False,False,24.40036466328748,2.571831703186035,27.0,97.1,rolling_one_step
Puttalam,2013,11,2013-03-09,19.0,False,False,20.258412968703716,-2.4064884185791016,17.9,97.1,rolling_one_step
Puttalam,2013,12,2013-03-16,3.0,False,False,19.692642259825902,-2.8022401332855225,16.9,97.1,rolling_one_step
Puttalam,2013,13,2013-03-23,4.0,False,False,9.005417339046334,-9.473139762878418,0.0,97.1,rolling_one_step
Puttalam,2013,14,2013-03-30,10.0,False,False,6.32162891755168,-5.792920112609863,0.5,97.1,rolling_one_step
Puttalam,2013,15,2013-04-06,15.0,False,False,7.786253630595324,0.41153329610824585,8.2,97.1,rolling_one_step
Puttalam,2013,16,2013-04-13,16.0,False,False,10.459403960917722,1.4442381858825684,11.9,97.1,rolling_one_step
Puttalam,2013,17,2013-04-20,2.0,False,False,12.648729784538387,2.541851043701172,15.2,97.1,rolling_one_step
Puttalam,2013,18,2013-04-27,7.0,False,False,5.996564095373367,-2.7174534797668457,3.3,97.1,rolling_one_step
Puttalam,2013,19,2013-05-04,9.0,False,False,6.423965001832069,-0.4043375849723816,6.0,97.1,rolling_one_step
Puttalam,2013,20,2013-05-11,9.0,False,False,7.463719034554495,0.6416231393814087,8.1,97.1,rolling_one_step
Puttalam,2013,21,2013-05-18,8.0,False,False,8.107564817223553,1.129942536354065,9.2,97.1,rolling_one_step
Puttalam,2013,22,2013-05-25,9.0,False,False,8.060120456992198,0.9682197570800781,9.0,97.1,rolling_one_step
Puttalam,2013,23,2013-06-01,3.0,False,False,8.461872068612799,1.0474824905395508,9.5,97.1,rolling_one_step
Puttalam,2013,24,2013-06-08,10.0,False,False,5.482435682504107,-1.1272032260894775,4.4,97.1,rolling_one_step
Puttalam,2013,25,2013-06-15,18.0,False,False,7.176279057822208,1.2012333869934082,8.4,97.1,rolling_one_step
Puttalam,2013,26,2013-06-22,15.0,False,False,10.831297968407693,4.684836387634277,15.5,97.1,rolling_one_step
Puttalam,2013,27,2013-06-29,12.0,False,False,12.51304469820285,3.312199115753174,15.8,97.1,rolling_one_step
Puttalam,2013,28,2013-07-06,8.0,False,False,12.284856041585192,3.0711350440979004,15.4,97.1,rolling_one_step
Puttalam,2013,29,2013-07-13,11.0,False,False,10.198591510080869,-0.16793902218341827,10.0,97.1,rolling_one_step
Puttalam,2013,30,2013-07-20,6.0,False,False,10.543155650685216,1.0118244886398315,11.6,97.1,rolling_one_step
Puttalam,2013,31,2013-07-27,3.0,False,False,8.270141348480818,0.45618683099746704,8.7,97.1,rolling_one_step
Puttalam,2013,32,2013-08-03,14.0,False,False,5.403625180404372,-3.446789026260376,2.0,97.1,rolling_one_step
Puttalam,2013,33,2013-08-10,16.0,False,False,8.304701881865794,1.787428855895996,10.1,97.1,rolling_one_step
Puttalam,2013,34,2013-08-17,9.0,False,False,11.110746793270309,3.1583573818206787,14.3,97.1,rolling_one_step
Puttalam,2013,35,2013-08-24,11.0,False,False,10.136946754693543,0.698354959487915,10.8,97.1,rolling_one_step
Puttalam,2013,36,2013-08-31,12.0,False,False,10.506156533409134,0.5680356025695801,11.1,97.1,rolling_one_step
Puttalam,2013,37,2013-09-07,9.0,False,False,11.136624666477209,0.6841914653778076,11.8,97.1,rolling_one_step
Puttalam,2013,38,2013-09-14,6.0,False,False,10.1520445617215,-0.02047576941549778,10.1,97.1,rolling_one_step
Puttalam,2013,39,2013-09-21,7.0,False,False,8.098840451941427,-1.93204665184021,6.2,97.1,rolling_one_step
Puttalam,2013,40,2013-09-28,6.0,False,False,7.600649403316837,-1.2291960716247559,6.4,97.1,rolling_one_step
Puttalam,2013,41,2013-10-05,5.0,False,False,6.859478272026558,-0.5555415153503418,6.3,97.1,rolling_one_step
Puttalam,2013,42,2013-10-12,2.0,False,False,5.9829935668256935,-0.49161702394485474,5.5,97.1,rolling_one_step
Puttalam,2013,43,2013-10-19,6.0,False,False,3.817446729497351,-1.2839164733886719,2.5,97.1,rolling_one_step
Puttalam,2013,44,2013-10-26,3.0,False,False,4.677987665643012,0.09782344847917557,4.8,97.1,rolling_one_step
Puttalam,2013,45,2013-11-02,10.0,False,False,3.8701606246542326,0.7003380656242371,4.6,97.1,rolling_one_step
Puttalam,2013,46,2013-11-09,13.0,False,False,5.954270597466764,0.8871971964836121,6.8,97.1,rolling_one_step
Puttalam,2013,47,2013-11-16,7.0,False,False,8.450592985104144,2.4341704845428467,10.9,97.1,rolling_one_step
Puttalam,2013,48,2013-11-23,7.0,False,False,7.783851450563956,1.0492746829986572,8.8,97.1,rolling_one_step
Puttalam,2013,49,2013-11-30,8.0,False,False,7.431840054740871,-0.5340860486030579,6.9,97.1,rolling_one_step
Puttalam,2013,50,2013-12-07,16.0,False,False,7.675768946347704,0.1589689999818802,7.8,97.1,rolling_one_step
Puttalam,2013,51,2013-12-14,10.0,False,False,10.645401356857802,1.374789834022522,12.0,97.1,rolling_one_step
Puttalam,2013,52,2013-12-21,15.0,False,False,10.357924087701784,0.3699871897697449,10.7,97.1,rolling_one_step
Puttalam,2014,1,2013-12-28,22.0,False,False,12.197408415075213,0.44252386689186096,12.6,97.1,rolling_one_step
Puttalam,2014,2,2014-01-04,9.0,False,False,15.843778612163469,4.038333415985107,19.9,97.1,rolling_one_step
Puttalam,2014,3,2014-01-11,16.0,False,False,12.400451015879035,-0.6496505737304688,11.8,97.1,rolling_one_step
Puttalam,2014,4,2014-01-18,19.0,False,False,13.870084979092034,0.3611679673194885,14.2,97.1,rolling_one_step
Puttalam,2014,5,2014-01-25,14.0,False,False,15.92952651969714,-0.0761461853981018,15.9,97.1,rolling_one_step
Puttalam,2014,6,2014-02-01,16.0,False,False,15.056171262933107,0.7468295097351074,15.8,97.1,rolling_one_step
Puttalam,2014,7,2014-02-08,4.0,False,False,15.462423243195254,-0.9456818699836731,14.5,97.1,rolling_one_step
Puttalam,2014,8,2014-02-15,2.0,False,False,8.779510678216608,-4.2656049728393555,4.5,97.1,rolling_one_step
Puttalam,2014,9,2014-02-22,4.0,False,False,4.794320987862562,-4.841768264770508,0.0,97.1,rolling_one_step
Puttalam,2014,10,2014-03-01,5.0,False,False,4.424792257013198,-1.6021018028259277,2.8,97.1,rolling_one_step
Puttalam,2014,11,2014-03-08,3.0,False,False,4.672753407045351,-1.6733207702636719,3.0,97.1,rolling_one_step
Puttalam,2014,12,2014-03-15,2.0,False,False,3.8604379749444337,-0.382516086101532,3.5,97.1,rolling_one_step
Puttalam,2014,13,2014-03-22,6.0,False,False,2.9241722150764344,-0.8970014452934265,2.0,97.1,rolling_one_step
Puttalam,2014,14,2014-03-29,1.0,False,False,4.069598876763219,-1.0104444026947021,3.1,97.1,rolling_one_step
Puttalam,2014,15,2014-04-05,4.0,False,False,2.363511706729554,-0.6424073576927185,1.7,97.1,rolling_one_step
Puttalam,2014,16,2014-04-12,4.0,False,False,3.00661344512356,-0.3255106806755066,2.7,97.1,rolling_one_step
Puttalam,2014,17,2014-04-19,10.0,False,False,3.416796482731127,0.24810557067394257,3.7,97.1,rolling_one_step
Puttalam,2014,18,2014-04-26,1.0,False,False,5.602091553718365,0.03695352002978325,5.6,97.1,rolling_one_step
Puttalam,2014,19,2014-05-03,0.0,False,False,2.909769805885713,-1.9108643531799316,1.0,97.1,rolling_one_step
Puttalam,2014,20,2014-05-10,1.0,False,False,1.145500306810164,-1.1226526498794556,0.0,97.1,rolling_one_step
Puttalam,2014,21,2014-05-17,7.0,False,False,1.0795666923054092,0.439975768327713,1.5,97.1,rolling_one_step
Puttalam,2014,22,2014-05-24,14.0,False,False,2.7499961442548115,1.8070075511932373,4.6,97.1,rolling_one_step
Puttalam,2014,23,2014-05-31,11.0,False,False,5.899875057865378,6.01662015914917,11.9,97.1,rolling_one_step
Puttalam,2014,24,2014-06-07,11.0,False,False,7.8368983263341345,4.1417741775512695,12.0,97.1,rolling_one_step
Puttalam,2014,25,2014-06-14,10.0,False,False,9.132351771912328,3.379636526107788,12.5,97.1,rolling_one_step
Puttalam,2014,26,2014-06-21,38.0,False,False,9.510223500008268,1.8311411142349243,11.3,97.1,rolling_one_step
Puttalam,2014,27,2014-06-28,24.0,False,False,17.88749543371815,8.3329496383667,26.2,97.1,rolling_one_step
Puttalam,2014,28,2014-07-05,25.0,False,False,20.439949743081,7.496561050415039,27.9,97.1,rolling_one_step
Puttalam,2014,29,2014-07-12,14.0,False,False,22.38588557491933,5.137131690979004,27.5,97.1,rolling_one_step
Puttalam,2014,30,2014-07-19,11.0,False,False,18.164395458200225,0.3418371379375458,18.5,97.1,rolling_one_step
Puttalam,2014,31,2014-07-26,9.0,False,False,14.54528586157403,-7.251519203186035,7.3,97.1,rolling_one_step
Puttalam,2014,32,2014-08-02,8.0,False,False,11.757684192961404,-5.487512588500977,6.3,97.1,rolling_one_step
Puttalam,2014,33,2014-08-09,5.0,False,False,9.907482556979016,-3.794863700866699,6.1,97.1,rolling_one_step
Puttalam,2014,34,2014-08-16,2.0,False,False,7.333192889561278,-3.2220563888549805,4.1,97.1,rolling_one_step
Puttalam,2014,35,2014-08-23,11.0,False,False,4.240312740602321,-4.392068862915039,0.0,97.1,rolling_one_step
Puttalam,2014,36,2014-08-30,6.0,False,False,6.624824285077312,-0.30930399894714355,6.3,97.1,rolling_one_step
Puttalam,2014,37,2014-09-06,9.0,False,False,6.337786902386996,-0.09969598054885864,6.2,97.1,rolling_one_step
Puttalam,2014,38,2014-09-13,11.0,False,False,7.43118308556436,-0.5684795379638672,6.9,97.1,rolling_one_step
Puttalam,2014,39,2014-09-20,5.0,False,False,8.87924646058907,0.21911628544330597,9.1,97.1,rolling_one_step
Puttalam,2014,40,2014-09-27,4.0,False,False,6.8988322561140425,-1.2973945140838623,5.6,97.1,rolling_one_step
Puttalam,2014,41,2014-10-04,11.0,False,False,5.433810986925199,-2.0415854454040527,3.4,97.1,rolling_one_step
Puttalam,2014,42,2014-10-11,11.0,False,False,7.506704751889973,-0.17527934908866882,7.3,97.1,rolling_one_step
Puttalam,2014,43,2014-10-18,14.0,False,False,8.924167099700178,1.5918962955474854,10.5,97.1,rolling_one_step
Puttalam,2014,44,2014-10-25,25.0,False,False,10.945647636184209,0.4724578857421875,11.4,97.1,rolling_one_step
Puttalam,2014,45,2014-11-01,17.0,False,False,15.960397509050637,5.604605674743652,21.6,97.1,rolling_one_step
Puttalam,2014,46,2014-11-08,43.0,False,False,16.422859067548604,3.1759274005889893,19.6,97.1,rolling_one_step
Puttalam,2014,47,2014-11-15,33.0,False,False,25.500432387890623,7.82770299911499,33.3,97.1,rolling_one_step
Puttalam,2014,48,2014-11-22,39.0,False,False,28.685653211434303,5.7403483390808105,34.4,97.1,rolling_one_step
Puttalam,2014,49,2014-11-29,29.0,False,False,33.000421982267774,3.5659539699554443,36.6,97.1,rolling_one_step
Puttalam,2014,50,2014-12-06,27.0,False,False,31.120414000277165,-0.5111615657806396,30.6,97.1,rolling_one_step
Puttalam,2014,51,2014-12-13,5.0,False,False,29.181956717722127,-3.1076767444610596,26.1,97.1,rolling_one_step
Puttalam,2014,52,2014-12-20,41.0,False,False,13.516921347022867,0.5459493398666382,14.1,97.1,rolling_one_step
Puttalam,2015,1,2014-12-27,35.0,False,False,22.47088306200111,5.969844341278076,28.4,97.1,rolling_one_step
Puttalam,2015,2,2015-01-03,11.0,False,False,27.436184911006748,9.211305618286133,36.6,97.1,rolling_one_step
Puttalam,2015,3,2015-01-10,27.0,False,False,18.32440074738229,-1.6784100532531738,16.6,97.1,rolling_one_step
Puttalam,2015,4,2015-01-17,58.0,False,False,21.810473707887475,3.9854187965393066,25.8,97.1,rolling_one_step
Puttalam,2015,5,2015-01-24,11.0,False,False,33.87975888573537,6.9260382652282715,40.8,97.1,rolling_one_step
Puttalam,2015,6,2015-01-31,15.0,False,False,20.6837172631282,-4.130951881408691,16.6,97.1,rolling_one_step
Puttalam,2015,7,2015-02-07,19.0,False,False,17.94103736774172,-5.088008403778076,12.9,97.1,rolling_one_step
Puttalam,2015,8,2015-02-14,29.0,False,False,18.40508529787384,-0.22533121705055237,18.2,97.1,rolling_one_step
Puttalam,2015,9,2015-02-21,8.0,False,False,22.548101498842637,-0.6113778352737427,21.9,97.1,rolling_one_step
Puttalam,2015,10,2015-02-28,5.0,False,False,14.371617135079592,-5.497157573699951,8.9,97.1,rolling_one_step
Puttalam,2015,11,2015-03-07,11.0,False,False,9.100952723531794,-9.650847434997559,0.0,97.1,rolling_one_step
Puttalam,2015,12,2015-03-14,1.0,False,False,9.91065370364028,-3.7098374366760254,6.2,97.1,rolling_one_step
Puttalam,2015,13,2015-03-21,7.0,False,False,4.102654121720335,-3.092211961746216,1.0,97.1,rolling_one_step
Puttalam,2015,14,2015-03-28,8.0,False,False,5.249924800744693,-0.7221309542655945,4.5,97.1,rolling_one_step
Puttalam,2015,15,2015-04-04,0.0,False,False,6.35118705047991,-1.7649821043014526,4.6,97.1,rolling_one_step
Puttalam,2015,16,2015-04-11,2.0,False,False,2.0289280489260757,0.30965563654899597,2.3,97.1,rolling_one_step
Puttalam,2015,17,2015-04-18,2.0,False,False,2.015877059816224,-0.9804104566574097,1.0,97.1,rolling_one_step
Puttalam,2015,18,2015-04-25,2.0,False,False,2.008782713120641,-0.3524637520313263,1.7,97.1,rolling_one_step
Puttalam,2015,19,2015-05-02,5.0,False,False,2.0048716084802733,0.009260863065719604,2.0,97.1,rolling_one_step
Puttalam,2015,20,2015-05-09,12.0,False,False,3.0850492524969217,0.22719629108905792,3.3,97.1,rolling_one_step
Puttalam,2015,21,2015-05-16,4.0,False,False,5.843644452095444,1.693023443222046,7.5,97.1,rolling_one_step
Puttalam,2015,22,2015-05-23,1.0,False,False,4.947481322452582,1.3670942783355713,6.3,97.1,rolling_one_step
Puttalam,2015,23,2015-05-30,5.0,False,False,2.669066650859536,-0.1464209109544754,2.5,97.1,rolling_one_step
Puttalam,2015,24,2015-06-06,4.0,False,False,3.561819292100698,3.5675222873687744,7.1,97.1,rolling_one_step
Puttalam,2015,25,2015-06-13,13.0,False,False,3.750494904601527,2.034263849258423,5.8,97.1,rolling_one_step
Puttalam,2015,26,2015-06-20,0.0,False,False,6.661295593148709,4.20994758605957,10.9,97.1,rolling_one_step
Puttalam,2015,27,2015-06-27,12.0,False,False,2.1389014821758825,1.3261529207229614,3.5,97.1,rolling_one_step
Puttalam,2015,28,2015-07-04,4.0,False,False,4.818328237410669,4.152535915374756,9.0,97.1,rolling_one_step
Puttalam,2015,29,2015-07-11,30.0,False,False,4.449558943314979,2.586550712585449,7.0,97.1,rolling_one_step
Puttalam,2015,30,2015-07-18,36.0,True,False,10.55580310379658,7.890629291534424,18.4,97.1,rolling_one_step
Puttalam,2015,31,2015-07-25,1.0,False,False,18.329287838335063,75.00676727294922,93.3,85.7,rolling_one_step
Puttalam,2015,32,2015-08-01,3.0,False,False,6.249879178311903,16.052499771118164,22.3,85.7,rolling_one_step
Puttalam,2015,33,2015-08-08,1.0,False,False,4.620046190060802,-0.9837935566902161,3.6,88.6,rolling_one_step
Puttalam,2015,34,2015-08-15,2.0,False,False,2.598391569673272,3.543530225753784,6.1,88.6,rolling_one_step
Puttalam,2015,35,2015-08-22,3.0,False,False,2.325102049904529,-1.146600604057312,1.2,97.1,rolling_one_step
Puttalam,2015,36,2015-08-29,1.0,False,False,2.601258069972085,-0.19713865220546722,2.4,97.1,rolling_one_step
Puttalam,2015,37,2015-09-05,0.0,False,False,1.795032237540323,-0.22895900905132294,1.6,97.1,rolling_one_step
Puttalam,2015,38,2015-09-12,1.0,False,False,0.7898715168758439,-0.1978277862071991,0.6,97.1,rolling_one_step
Puttalam,2015,39,2015-09-19,1.0,False,False,0.8784781364445167,0.0415135882794857,0.9,97.1,rolling_one_step
Puttalam,2015,40,2015-09-26,1.0,False,False,0.930152714764806,-0.0016744753811508417,0.9,97.1,rolling_one_step
Puttalam,2015,41,2015-10-03,0.0,False,False,0.9600445858281186,0.5478871464729309,1.5,97.1,rolling_one_step
Puttalam,2015,42,2015-10-10,2.0,False,False,0.4651369051912885,-0.17995862662792206,0.3,97.1,rolling_one_step
Puttalam,2015,43,2015-10-17,4.0,False,False,0.9966715905070158,0.12685467302799225,1.1,97.1,rolling_one_step
Puttalam,2015,44,2015-10-24,4.0,False,False,1.967961346942594,1.200088381767273,3.2,97.1,rolling_one_step
Puttalam,2015,45,2015-10-31,3.0,False,False,2.7229734433720667,1.4259874820709229,4.1,97.1,rolling_one_step
Puttalam,2015,46,2015-11-07,3.0,False,False,2.8410105280354103,1.2664968967437744,4.1,97.1,rolling_one_step
Puttalam,2015,47,2015-11-14,5.0,False,False,2.90921065265961,1.2757833003997803,4.2,97.1,rolling_one_step
Puttalam,2015,48,2015-11-21,30.0,False,False,3.707996122330124,1.8727328777313232,5.6,97.1,rolling_one_step
Puttalam,2015,49,2015-11-28,5.0,False,False,9.73389097926319,8.627323150634766,18.4,97.1,rolling_one_step
Puttalam,2015,50,2015-12-05,3.0,False,False,7.308701027137701,5.396368980407715,12.7,97.1,rolling_one_step
Puttalam,2015,51,2015-12-12,6.0,False,False,5.053730509624468,2.5913026332855225,7.6,97.1,rolling_one_step
Puttalam,2015,52,2015-12-19,3.0,False,False,5.446196454673955,0.7786702513694763,6.2,97.1,rolling_one_step
Puttalam,2016,1,2015-12-26,13.0,False,False,4.244310594795626,-0.43567419052124023,3.8,97.1,rolling_one_step
Puttalam,2016,2,2016-01-02,19.0,False,False,7.0121537448175975,3.351046562194824,10.4,97.1,rolling_one_step
