District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Kilinochchi,2022,44,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.17530490458011627,True
Kilinochchi,2022,45,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.5035188794136047,True
Kilinochchi,2022,46,validation,13,2.0,False,1.920236889370266,0.079763110629734,-0.40159526467323303,True
Kilinochchi,2022,47,validation,13,1.0,False,1.920236889370266,-0.920236889370266,0.037103321403265,True
Kilinochchi,2022,48,validation,13,2.0,False,2.090728570444418,-0.0907285704444178,-0.13255514204502106,True
Kilinochchi,2022,49,validation,13,0.0,False,2.271174037603971,-2.271174037603971,-0.11874126642942429,True
Kilinochchi,2022,50,validation,13,6.0,False,2.090728570444418,3.909271429555582,-0.6437093615531921,True
Kilinochchi,2022,51,validation,13,1.0,False,2.5259783318738,-1.5259783318737998,0.9622816443443298,True
Kurunegala,2021,52,validation,13,46.0,False,40.05586775064885,5.944132249351149,20.348669052124023,True
Kurunegala,2022,1,validation,13,19.0,False,36.42313235795891,-17.423132357958913,5.787896633148193,True
Kurunegala,2022,2,validation,13,11.0,False,37.0262203038427,-26.0262203038427,-8.44567584991455,True
Kurunegala,2022,3,validation,13,21.0,False,36.92146109145115,-15.92146109145115,-21.501893997192383,True
Kurunegala,2022,4,validation,13,11.0,False,36.93951785932893,-25.93951785932893,-20.054100036621094,True
Kurunegala,2022,5,validation,13,58.0,False,36.93640134486992,21.06359865513008,-21.501893997192383,True
Kurunegala,2022,6,validation,13,29.0,False,36.93693911662254,-7.93693911662254,1.9199079275131226,True
Kurunegala,2022,7,validation,13,80.0,False,36.93684631744358,43.06315368255642,-1.2684110403060913,True
Kurunegala,2022,8,validation,13,42.0,False,36.93686233098158,5.063137669018417,8.36205005645752,True
Kurunegala,2022,9,validation,13,21.0,False,36.936859567662914,-15.936859567662914,6.8746490478515625,True
Kurunegala,2022,10,validation,13,32.0,False,36.936860044504975,-4.936860044504975,-7.859097003936768,True
Kurunegala,2022,11,validation,13,40.0,False,36.936859962220446,3.0631400377795543,-9.107397079467773,True
Kurunegala,2022,12,validation,13,25.0,False,36.936859976419576,-11.936859976419576,-0.2951151430606842,True
Kurunegala,2022,13,validation,13,22.0,False,36.93685997396935,-14.936859973969348,-6.090912818908691,True
Kurunegala,2022,14,validation,13,36.0,False,36.93685997439216,-0.9368599743921636,-15.470566749572754,True
Kurunegala,2022,15,validation,13,12.0,False,36.9368599743192,-24.9368599743192,-5.099180698394775,True
Kurunegala,2022,16,validation,13,24.0,False,36.93685997433178,-12.936859974331782,-14.630688667297363,True
Kurunegala,2022,17,validation,13,14.0,False,36.93685997432961,-22.936859974329607,-17.872303009033203,True
Kurunegala,2022,18,validation,13,22.0,False,36.936859974329984,-14.936859974329984,-18.168529510498047,True
Kurunegala,2022,19,validation,13,19.0,False,36.93685997432991,-17.936859974329913,-19.400556564331055,True
Kurunegala,2022,20,validation,13,35.0,False,36.93685997432993,-1.936859974329927,-15.69654655456543,True
Kurunegala,2022,21,validation,13,59.0,False,36.93685997432993,22.063140025670076,-3.8147153854370117,True
Kurunegala,2022,22,validation,13,60.0,False,36.93685997432993,23.063140025670076,6.1987223625183105,True
Kurunegala,2022,23,validation,13,44.0,False,36.93685997432993,7.063140025670073,16.789838790893555,True
Kurunegala,2022,24,validation,13,64.0,False,36.93685997432993,27.063140025670076,9.909241676330566,True
Kurunegala,2022,25,validation,13,86.0,False,36.93685997432993,49.06314002567007,17.07546043395996,True
Kurunegala,2022,26,validation,13,63.0,False,36.93685997432993,26.063140025670076,39.07439041137695,True
Kurunegala,2022,27,validation,13,67.0,False,36.93685997432993,30.063140025670076,29.400169372558594,True
Kurunegala,2022,28,validation,13,53.0,False,36.93685997432993,16.063140025670073,25.01317024230957,True
Kurunegala,2022,29,validation,13,10.0,False,36.93685997432993,-26.936859974329927,16.67319107055664,True
Kurunegala,2022,30,validation,13,61.0,False,36.93685997432993,24.063140025670076,-11.478208541870117,True
Kurunegala,2022,31,validation,13,90.0,False,36.93685997432993,53.06314002567007,3.1111316680908203,True
Kurunegala,2022,32,validation,13,30.0,False,36.93685997432993,-6.936859974329927,39.82952117919922,True
Kurunegala,2022,33,validation,13,58.0,False,36.93685997432993,21.063140025670076,0.9655481576919556,True
Kurunegala,2022,34,validation,13,30.0,False,36.93685997432993,-6.936859974329927,5.904126167297363,True
Kurunegala,2022,35,validation,13,27.0,False,36.93685997432993,-9.936859974329929,0.5439876317977905,True
Kurunegala,2022,36,validation,13,28.0,False,36.93685997432993,-8.936859974329927,-8.517285346984863,True
Kurunegala,2022,37,validation,13,0.0,False,36.93685997432993,-36.93685997432993,-10.078595161437988,True
Kurunegala,2022,38,validation,13,23.0,False,36.93685997432993,-13.936859974329929,-25.926349639892578,True
Kurunegala,2022,39,validation,13,16.0,False,36.93685997432993,-20.936859974329927,-20.06658172607422,True
Kurunegala,2022,40,validation,13,19.0,False,36.93685997432993,-17.936859974329927,-17.72935676574707,True
Kurunegala,2022,41,validation,13,37.0,False,36.93685997432993,0.0631400256700729,-17.76333999633789,True
Kurunegala,2022,42,validation,13,25.0,False,36.93685997432993,-11.936859974329929,-2.0143609046936035,True
Kurunegala,2022,43,validation,13,31.0,True,36.93685997432993,-5.936859974329927,-6.502580165863037,True
Kurunegala,2022,44,validation,13,37.0,False,36.93685997432993,0.0631400256700729,-8.599860191345215,True
Kurunegala,2022,45,validation,13,11.0,False,36.93685997432993,-25.936859974329927,-1.2050477266311646,True
Kurunegala,2022,46,validation,13,29.0,False,36.93685997432993,-7.936859974329927,-14.021269798278809,True
Kurunegala,2022,47,validation,13,26.0,False,36.93685997432993,-10.936859974329929,-14.091388702392578,True
Kurunegala,2022,48,validation,13,27.0,False,36.93685997432993,-9.936859974329929,-10.390471458435059,True
Kurunegala,2022,49,validation,13,35.0,False,36.93685997432993,-1.936859974329927,-11.330799102783203,True
Kurunegala,2022,50,validation,13,58.0,False,36.93685997432993,21.063140025670076,-3.1241817474365234,True
Kurunegala,2022,51,validation,13,66.0,False,36.93685997432993,29.063140025670076,6.560330867767334,True
Mannar,2021,52,validation,13,36.0,False,,,21.69537353515625,True
Mannar,2022,1,validation,13,37.0,False,,,32.45212936401367,True
Mannar,2022,2,validation,13,18.0,False,,,21.341270446777344,True
Mannar,2022,3,validation,13,26.0,False,,,21.417348861694336,True
Mannar,2022,4,validation,13,29.0,False,,,21.464982986450195,True
Mannar,2022,5,validation,13,13.0,False,,,21.464982986450195,True
Mannar,2022,6,validation,13,8.0,False,,,21.37251091003418,True
Mannar,2022,7,validation,13,4.0,False,,,21.37251091003418,True
Mannar,2022,8,validation,13,0.0,False,,,9.302010536193848,True
Mannar,2022,9,validation,13,3.0,False,,,9.302010536193848,True
Mannar,2022,10,validation,13,0.0,False,,,9.394482612609863,True
Mannar,2022,11,validation,13,0.0,False,,,9.051176071166992,True
Mannar,2022,12,validation,13,2.0,False,,,9.158061027526855,True
Mannar,2022,13,validation,13,1.0,False,,,9.096014976501465,True
Mannar,2022,14,validation,13,1.0,False,,,9.010704040527344,True
Mannar,2022,15,validation,13,0.0,False,,,9.100971221923828,True
Mannar,2022,16,validation,13,1.0,False,,,9.051176071166992,True
Mannar,2022,17,validation,13,3.0,False,,,9.010704040527344,True
Mannar,2022,18,validation,13,0.0,False,,,9.051176071166992,True
Mannar,2022,19,validation,13,1.0,False,,,9.051176071166992,True
Mannar,2022,20,validation,13,1.0,False,,,9.416107177734375,True
Mannar,2022,21,validation,13,5.0,False,,,9.096014976501465,True
Mannar,2022,22,validation,13,5.0,False,,,9.143648147583008,True
Mannar,2022,23,validation,13,5.0,False,,,9.051176071166992,True
Mannar,2022,24,validation,13,0.0,False,,,9.302010536193848,True
Mannar,2022,25,validation,13,4.0,False,,,9.302010536193848,True
Mannar,2022,26,validation,13,2.0,False,,,9.855067253112793,True
Mannar,2022,27,validation,13,2.0,False,,,9.511760711669922,True
Mannar,2022,28,validation,13,1.0,False,,,9.762595176696777,True
Mannar,2022,29,validation,13,0.0,False,,,9.561556816101074,True
Mannar,2022,30,validation,13,1.0,False,,,9.561556816101074,True
Mannar,2022,31,validation,13,0.0,False,,,9.511760711669922,True
Mannar,2022,32,validation,13,3.0,False,,,9.47128963470459,True
Mannar,2022,33,validation,13,0.0,False,,,9.604232788085938,True
Mannar,2022,34,validation,13,0.0,False,,,9.511760711669922,True
Mannar,2022,35,validation,13,0.0,False,,,9.618645668029785,True
Mannar,2022,36,validation,13,0.0,False,,,9.47128963470459,True
Mannar,2022,37,validation,13,0.0,False,,,9.47128963470459,True
Mannar,2022,38,validation,13,0.0,False,,,9.47128963470459,True
Mannar,2022,39,validation,13,2.0,False,,,9.47128963470459,True
Mannar,2022,40,validation,13,3.0,False,,,9.688863754272461,True
Mannar,2022,41,validation,13,3.0,False,,,9.556599617004395,True
Mannar,2022,42,validation,13,5.0,False,,,9.561556816101074,True
Mannar,2022,43,validation,13,3.0,True,,,9.659116744995117,True
Mannar,2022,44,validation,13,5.0,False,,,9.659116744995117,True
Mannar,2022,45,validation,13,11.0,False,,,9.762595176696777,True
Mannar,2022,46,validation,13,15.0,False,,,9.751588821411133,True
Mannar,2022,47,validation,13,6.0,False,,,10.117480278015137,True
Mannar,2022,48,validation,13,12.0,False,,,9.85245132446289,True
Mannar,2022,49,validation,13,11.0,False,,,22.18798065185547,True
Mannar,2022,50,validation,13,1.0,False,,,10.025009155273438,True
Mannar,2022,51,validation,13,10.0,False,,,9.80743408203125,True
Matale,2021,52,validation,13,8.0,False,6.945489264563138,1.054510735436862,3.8106672763824463,True
Matale,2022,1,validation,13,18.0,False,6.95130781957135,11.048692180428649,0.9974566698074341,True
Matale,2022,2,validation,13,12.0,False,6.945982699372074,5.054017300627926,4.342434883117676,True
Matale,2022,3,validation,13,12.0,False,6.950855940043878,5.049144059956122,4.888185977935791,True
Matale,2022,4,validation,13,13.0,False,6.946395990551774,6.053604009448226,3.3493125438690186,True
Matale,2022,5,validation,13,15.0,False,6.950477496096693,8.049522503903308,3.1915535926818848,True
Matale,2022,6,validation,13,7.0,False,6.946742151813147,0.0532578481868526,5.371883869171143,True
Matale,2022,7,validation,13,8.0,False,6.9501605509211615,1.0498394490788383,2.083071708679199,True
Matale,2022,8,validation,13,12.0,False,6.94703208466064,5.05296791533936,0.7123197317123413,True
Matale,2022,9,validation,13,6.0,False,6.94989510881598,-0.94989510881598,1.5563533306121826,True
Matale,2022,10,validation,13,2.0,False,6.947274920930443,-4.947274920930443,1.0310598611831665,True
Matale,2022,11,validation,13,9.0,False,6.9496727992939205,2.0503272007060795,-1.9928728342056274,True
Matale,2022,12,validation,13,8.0,False,6.947478309864464,1.052521690135536,0.13864001631736755,True
Matale,2022,13,validation,13,3.0,False,6.949486612668102,-3.9494866126681023,0.6673631072044373,True
Matale,2022,14,validation,13,8.0,False,6.947648658675353,1.0523513413246466,-1.3028738498687744,True
Matale,2022,15,validation,13,6.0,False,6.949330678707141,-0.9493306787071408,-0.4292571246623993,True
Matale,2022,16,validation,13,9.0,False,6.9477913341196045,2.0522086658803955,-0.004066954366862774,True
Matale,2022,17,validation,13,7.0,False,6.949200081328932,0.0507999186710677,0.5104577541351318,True
Matale,2022,18,validation,13,14.0,False,6.947910831386164,7.052089168613836,0.5857464075088501,True
Matale,2022,19,validation,13,15.0,False,6.949090703454927,8.050909296545072,3.2512505054473877,True
Matale,2022,20,validation,13,7.0,False,6.948010915591446,0.0519890844085537,5.855132102966309,True
Matale,2022,21,validation,13,36.0,False,6.948999097108585,29.051000902891417,2.365112066268921,True
Matale,2022,22,validation,13,36.0,False,6.9480947403177735,29.051905259682226,8.73676586151123,True
Matale,2022,23,validation,13,21.0,False,6.948922374645262,14.051077625354738,22.220470428466797,True
Matale,2022,24,validation,13,61.0,False,6.948164946915472,54.05183505308453,14.179950714111328,True
Matale,2022,25,validation,13,61.0,False,6.948858117672475,54.05114188232753,32.94767761230469,True
Matale,2022,26,validation,13,46.0,False,6.948223747687232,39.05177625231277,42.545780181884766,True
Matale,2022,27,validation,13,34.0,False,6.948804300780767,27.05119569921923,34.91364669799805,True
Matale,2022,28,validation,13,20.0,False,6.948272995568689,13.05172700443131,23.8514461517334,True
Matale,2022,29,validation,13,34.0,False,6.94875922767504,27.05124077232496,15.146445274353027,True
Matale,2022,30,validation,13,36.0,False,6.948314242495846,29.051685757504156,18.169559478759766,True
Matale,2022,31,validation,13,38.0,False,6.948721477688955,31.051278522311044,24.050537109375,True
Matale,2022,32,validation,13,15.0,False,6.948348788295098,8.051651211704902,24.714458465576172,True
Matale,2022,33,validation,13,21.0,False,6.948689860993531,14.05131013900647,11.05497932434082,True
Matale,2022,34,validation,13,23.0,False,6.948377721633988,16.05162227836601,9.137530326843262,True
Matale,2022,35,validation,13,25.0,False,6.9486633810860745,18.051336618913925,10.187969207763672,True
Matale,2022,36,validation,13,13.0,False,6.948401954321442,6.051598045678558,14.193323135375977,True
Matale,2022,37,validation,13,0.0,False,6.94864120337566,-6.94864120337566,7.9209418296813965,True
Matale,2022,38,validation,13,43.0,False,6.948422250037204,36.0515777499628,-2.1245155334472656,True
Matale,2022,39,validation,13,21.0,False,6.948622628874048,14.051377371125952,9.22712230682373,True
Matale,2022,40,validation,13,35.0,False,6.94843924839497,28.05156075160503,14.858234405517578,True
Matale,2022,41,validation,13,39.0,False,6.948607072162044,32.05139292783795,18.782644271850586,True
Matale,2022,42,validation,13,23.0,False,6.948453485096934,16.051546514903066,25.277713775634766,True
Matale,2022,43,validation,13,21.0,True,6.948594042936393,14.051405957063608,15.21193790435791,True
Matale,2022,44,validation,13,30.0,False,6.948465408814563,23.05153459118544,12.308289527893066,True
Matale,2022,45,validation,13,22.0,False,6.9485831305552574,15.051416869444743,14.100191116333008,True
Matale,2022,46,validation,13,42.0,False,6.948475395327203,35.0515246046728,13.614570617675781,True
Matale,2022,47,validation,13,25.0,False,6.948573991094909,18.05142600890509,21.506107330322266,True
Matale,2022,48,validation,13,39.0,False,6.948483759363946,32.051516240636055,17.0780086517334,True
Matale,2022,49,validation,13,23.0,False,6.948566336509579,16.05143366349042,22.987152099609375,True
Matale,2022,50,validation,13,19.0,False,6.948490764521807,12.051509235478193,15.275741577148438,True
Matale,2022,51,validation,13,27.0,False,6.948559925552653,20.05144007444735,10.929308891296387,True
Matara,2021,52,validation,13,62.0,False,19.25407901804337,42.74592098195663,18.18486785888672,True
Matara,2022,1,validation,13,17.0,False,25.50156097447349,-8.501560974473492,26.205951690673828,True
Matara,2022,2,validation,13,25.0,False,19.8757363100114,5.124263689988599,0.029579054564237595,True
Matara,2022,3,validation,13,21.0,False,25.29889889023199,-4.298898890231989,1.5378797054290771,True
Matara,2022,4,validation,13,29.0,False,19.968089703820876,9.031910296179127,-0.251926988363266,True
Matara,2022,5,validation,13,27.0,False,25.196676448901783,1.8033235510982168,2.8310322761535645,True
Matara,2022,6,validation,13,8.0,False,20.04719515197664,-12.04719515197664,3.792992353439331,True
Matara,2022,7,validation,13,24.0,False,25.100109103559447,-1.100109103559447,-5.610789775848389,True
Matara,2022,8,validation,13,16.0,False,20.123724470882028,-4.123724470882028,-3.4316539764404297,True
Matara,2022,9,validation,13,20.0,False,25.00714757811772,-5.007147578117717,-1.9137145280838013,True
Matara,2022,10,validation,13,23.0,False,20.19795406405769,2.80204593594231,-3.307569742202759,True
Matara,2022,11,validation,13,9.0,False,24.91761098222264,-15.917610982222635,0.4490199387073517,True
Matara,2022,12,validation,13,8.0,False,20.26994854370208,-12.269948543702082,-7.907977104187012,True
Matara,2022,13,validation,13,16.0,False,24.83136229965344,-8.831362299653442,-12.7323579788208,True
Matara,2022,14,validation,13,18.0,False,20.339767238457654,-2.3397672384576538,-9.3999662399292,True
