District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Monaragala,2025,9,holdout,holdout,10.0,False,14.821490519549531,-4.821490519549531,-1.7142620086669922,True,13.107228510882539,-3.107228510882539,additive
Monaragala,2025,10,holdout,holdout,17.0,False,14.041314123230295,2.958685876769705,-2.593657970428467,True,11.447656152801828,5.552343847198172,additive
Monaragala,2025,11,holdout,holdout,23.0,False,14.26082458504052,8.73917541495948,-0.4478230774402618,True,13.813001507600259,9.186998492399741,additive
Monaragala,2025,12,holdout,holdout,24.0,False,13.38302033085161,10.61697966914839,2.929140329360962,True,16.31216066021257,7.6878393397874305,additive
Monaragala,2025,13,holdout,holdout,21.0,False,13.056354724486878,7.943645275513122,6.728659152984619,True,19.7850138774715,1.2149861225285008,additive
Monaragala,2025,14,holdout,holdout,15.0,False,12.673760380538347,2.326239619461653,7.829455375671387,True,20.503215756209734,-5.503215756209734,additive
Monaragala,2025,15,holdout,holdout,29.0,False,13.383014654643889,15.616985345356111,5.496548652648926,True,18.879563307292813,10.120436692707187,additive
Monaragala,2025,16,holdout,holdout,27.0,False,13.056358969824998,13.943641030175002,10.485834121704102,True,23.5421930915291,3.4578069084709,additive
Monaragala,2025,17,holdout,holdout,12.0,False,13.799636431485276,-1.7996364314852755,14.709362983703612,True,28.50899941518889,-16.50899941518889,additive
Monaragala,2025,18,holdout,holdout,22.0,False,12.454061795353894,9.545938204646106,5.922216892242432,True,18.376278687596326,3.6237213124036742,additive
Monaragala,2025,19,holdout,holdout,10.0,False,13.38301580880354,-3.38301580880354,8.132732391357422,True,21.515748200160964,-11.515748200160964,additive
Monaragala,2025,20,holdout,holdout,17.0,False,13.66886723836538,3.3311327616346187,1.4165242910385132,True,15.085391529403893,1.9146084705961073,additive
Monaragala,2025,21,holdout,holdout,15.0,False,11.93218154392184,3.067818456078159,2.7541768550872803,True,14.686358399009121,0.3136416009908789,additive
Monaragala,2025,22,holdout,holdout,26.0,False,13.799637768133724,12.200362231866276,4.60620641708374,True,18.405844185217465,7.594155814782535,additive
Monaragala,2025,23,holdout,holdout,29.0,False,14.363568599216284,14.636431400783716,9.470834732055664,True,23.83440333127195,5.16559666872805,additive
Monaragala,2025,24,holdout,holdout,26.0,False,13.668866929358096,12.331133070641904,11.769984245300291,True,25.43885117465839,0.5611488253416113,additive
Monaragala,2025,25,holdout,holdout,24.0,False,13.92353928098508,10.07646071901492,11.47951889038086,True,25.40305817136594,-1.4030581713659416,additive
Monaragala,2025,26,holdout,holdout,27.0,False,13.688701884927085,13.311298115072915,8.250788688659668,True,21.939490573586752,5.0605094264132475,additive
Monaragala,2025,27,holdout,holdout,12.0,False,13.678492449899014,-1.6784924498990144,10.245402336120604,True,23.923894786019616,-11.923894786019616,additive
Monaragala,2025,28,holdout,holdout,13.0,False,13.805982105966237,-0.8059821059662369,4.872905254364014,True,18.67888736033025,-5.6788873603302505,additive
Monaragala,2025,29,holdout,holdout,19.0,False,13.578021866935623,5.421978133064375,1.409828782081604,True,14.987850649017227,4.012149350982773,additive
Monaragala,2025,30,holdout,holdout,17.0,False,13.58925065439945,3.41074934560055,1.3442740440368652,True,14.933524698436315,2.0664753015636848,additive
Monaragala,2025,31,holdout,holdout,17.0,False,13.580656496340724,3.419343503659276,1.184470295906067,True,14.765126792246791,2.2348732077532087,additive
Monaragala,2025,32,holdout,holdout,11.0,False,13.587233143496723,-2.587233143496725,1.9656190872192385,True,15.552852230715962,-4.552852230715962,additive
Monaragala,2025,33,holdout,holdout,17.0,False,13.795332452758512,3.2046675472414883,-0.656423807144165,True,13.138908645614347,3.8610913543856533,additive
Monaragala,2025,34,holdout,holdout,8.0,False,13.93262950225514,-5.932629502255139,0.1367396116256714,True,14.06936911388081,-6.069369113880811,additive
Monaragala,2025,35,holdout,holdout,16.0,False,13.806072247052295,2.1939277529477046,-2.616701126098633,True,11.189371120953663,4.810628879046337,additive
Monaragala,2025,36,holdout,holdout,3.0,False,13.80836273466289,-10.80836273466289,-0.3631468415260315,True,13.445215893136858,-10.445215893136858,additive
Monaragala,2025,37,holdout,holdout,16.0,False,13.537631937180018,2.4623680628199818,-3.333376884460449,True,10.204255052719569,5.795744947280431,additive
Monaragala,2025,38,holdout,holdout,10.0,False,13.538949072247316,-3.5389490722473163,-1.0451730489730835,True,12.493776023274233,-2.4937760232742328,additive
Monaragala,2025,39,holdout,holdout,8.0,False,13.41420258441533,-5.41420258441533,-2.050806999206543,True,11.363395585208787,-3.363395585208787,additive
Monaragala,2025,40,holdout,holdout,9.0,False,13.512530267126431,-4.512530267126433,-3.199599266052246,True,10.312931001074185,-1.312931001074185,additive
Monaragala,2025,41,holdout,holdout,4.0,False,13.604579084282236,-9.604579084282236,-3.7243247032165527,True,9.880254381065683,-5.880254381065683,additive
Monaragala,2025,42,holdout,holdout,11.0,False,13.860324651553968,-2.860324651553966,-6.088345050811768,True,7.771979600742201,3.228020399257799,additive
Monaragala,2025,43,holdout,holdout,17.0,False,13.911297232834878,3.088702767165122,-5.696113586425781,True,8.215183646409097,8.784816353590903,additive
Monaragala,2025,44,holdout,holdout,16.0,False,13.904774574523284,2.095225425476716,-0.966459572315216,True,12.938315002208068,3.0616849977919323,additive
Monaragala,2025,45,holdout,holdout,7.0,False,13.185412034608389,-6.1854120346083885,-0.3132795989513397,True,12.872132435657049,-5.872132435657049,additive
Monaragala,2025,46,holdout,holdout,10.0,False,13.185563255275884,-3.185563255275884,-0.0690088793635368,True,13.116554375912347,-3.1165543759123473,additive
Monaragala,2025,47,holdout,holdout,15.0,False,13.077088516847692,1.9229114831523064,-1.1798429489135742,True,11.897245567934117,3.1027544320658826,additive
Monaragala,2025,48,holdout,holdout,15.0,False,13.74263940069551,1.2573605993044907,0.6428700089454651,True,14.385509409640974,0.6144905903590256,additive
Monaragala,2025,49,holdout,holdout,10.0,False,13.943172818951467,-3.943172818951469,-1.1421022415161133,True,12.801070577435354,-2.801070577435354,additive
Monaragala,2025,50,holdout,holdout,14.0,False,13.82608083512636,0.1739191648736398,-1.0691924095153809,True,12.75688842561098,1.2431115743890206,additive
Monaragala,2025,51,holdout,holdout,24.0,False,14.316032655935308,9.683967344064692,1.3196356296539309,True,15.635668285589238,8.364331714410762,additive
Monaragala,2025,52,holdout,holdout,22.0,False,13.81688009163298,8.18311990836702,2.8550736904144287,True,16.67195378204741,5.32804621795259,additive
Monaragala,2026,1,holdout,holdout,16.0,False,13.918077506475084,2.081922493524917,5.245613098144531,True,19.163690604619617,-3.1636906046196174,additive
Monaragala,2026,2,holdout,holdout,32.0,False,13.816874391869003,18.183125608131,4.240995407104492,True,18.057869798973496,13.942130201026504,additive
Monaragala,2026,3,holdout,holdout,26.0,False,14.121498167956185,11.878501832043815,9.873679161071776,True,23.99517732902796,2.0048226709720396,additive
Monaragala,2026,4,holdout,holdout,23.0,False,13.954989992843982,9.045010007156018,12.481881141662598,True,26.436871134506582,-3.436871134506582,additive
Monaragala,2026,5,holdout,holdout,30.0,False,13.875745905099071,16.124254094900927,7.700660705566406,True,21.57640661066548,8.42359338933452,additive
Monaragala,2026,6,holdout,holdout,16.0,False,13.730213906161742,2.269786093838258,9.259961128234863,True,22.990175034396607,-6.990175034396607,additive
Monaragala,2026,7,holdout,holdout,16.0,False,13.641762552894486,2.3582374471055143,9.135438919067385,True,22.77720147196187,-6.77720147196187,additive
Monaragala,2026,8,holdout,holdout,13.0,False,13.79754783131287,-0.7975478313128708,3.0796167850494385,True,16.877164616362307,-3.8771646163623075,additive
Monaragala,2026,9,holdout,holdout,16.0,False,13.77682053619823,2.2231794638017703,1.1639080047607422,True,14.940728540958972,1.0592714590410282,additive
Monaragala,2026,10,holdout,holdout,18.0,False,13.67441628075274,4.325583719247259,1.23659086227417,True,14.911007143026909,3.088992856973091,additive
Monaragala,2026,11,holdout,holdout,26.0,False,13.703683358441058,12.296316641558942,0.6587734222412109,True,14.362456780682269,11.637543219317731,additive
Monaragala,2026,12,holdout,holdout,10.0,False,13.5843821929524,-3.5843821929524005,5.319146156311035,True,18.903528349263436,-8.903528349263436,additive
Monaragala,2026,13,holdout,holdout,16.0,False,13.538377631268386,2.4616223687316143,1.1025497913360596,True,14.640927422604445,1.3590725773955548,additive
Monaragala,2026,14,holdout,holdout,18.0,False,13.48330918428898,4.516690815711021,0.2181231081485748,True,13.701432292437556,4.298567707562444,additive
Monaragala,2026,15,holdout,holdout,27.0,False,13.584381401425938,13.415618598574062,-0.436999648809433,True,13.147381752616505,13.852618247383495,additive
Monaragala,2026,16,holdout,holdout,20.0,False,13.538378235112177,6.461621764887823,8.41584587097168,True,21.954224106083856,-1.9542241060838563,additive
Monaragala,2026,17,holdout,holdout,20.0,False,13.641764499010517,6.358235500989483,7.597027778625488,True,21.238792277636005,-1.238792277636005,additive
Monaragala,2026,18,holdout,holdout,20.0,False,13.451083489979474,6.5489165100205255,4.529709815979004,True,17.98079330595848,2.0192066940415216,additive
Monaragala,2026,19,holdout,holdout,32.0,False,13.58438156236931,18.41561843763069,7.657736778259277,True,21.242118340628586,10.757881659371414,additive
Monaragala,2026,20,holdout,holdout,19.0,False,13.623904769244646,5.376095230755354,12.949081420898438,True,26.572986190143084,-7.572986190143084,additive
Monaragala,2026,21,holdout,holdout,13.0,False,13.372674521992735,-0.372674521992737,9.091158866882324,True,22.46383338887506,-9.46383338887506,additive
Monaragala,2026,22,holdout,holdout,17.0,False,13.641764680866958,3.3582353191330423,5.831226825714111,True,19.472991506581067,-2.4729915065810673,additive
Monaragala,2026,23,holdout,holdout,35.0,False,13.717257533946182,21.28274246605382,3.2948474884033203,True,17.012105022349502,17.987894977650498,additive
Monaragala,2026,24,holdout,holdout,65.0,False,13.623904726879896,51.3760952731201,10.531495094299316,True,24.155399821179213,40.844600178820784,additive
Monaragala,2026,25,holdout,holdout,91.0,False,13.658561326799102,77.3414386732009,41.95865249633789,True,55.61721382313699,35.38278617686301,additive
Mullaitivu,2024,26,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,9.31928253173828,True,9.800690763943962,-8.800690763943962,additive
Mullaitivu,2024,27,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,4.762209415435791,True,5.243617647641474,-4.243617647641474,additive
Mullaitivu,2024,28,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.622435450553894,True,1.1038436827595772,1.8961563172404228,additive
Mullaitivu,2024,29,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.9735642671585084,True,1.4549724993641915,-1.4549724993641915,additive
Mullaitivu,2024,30,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,1.1624040603637695,True,1.6438122925694527,-0.6438122925694527,additive
Mullaitivu,2024,31,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.2074495106935501,True,0.6888577428992332,0.3111422571007668,additive
Mullaitivu,2024,32,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.4280310869216919,True,0.909439319127375,0.09056068087262503,additive
Mullaitivu,2024,33,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.0499122478067874,True,0.5313204800124705,0.46867951998752955,additive
Mullaitivu,2024,34,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.2203853726387024,True,0.7017936048443855,-0.7017936048443855,additive
Mullaitivu,2024,35,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,-0.2316359132528305,True,0.24977231895285257,1.7502276810471473,additive
Mullaitivu,2024,36,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.3097950518131256,True,0.7912032840188087,1.2087967159811912,additive
Mullaitivu,2024,37,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.9566600322723388,True,1.4380682644780218,0.5619317355219782,additive
Mullaitivu,2024,38,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.6839705109596252,True,1.1653787431653084,2.8346212568346916,additive
Mullaitivu,2024,39,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.9662535786628724,True,1.4476618108685555,-0.4476618108685555,additive
Mullaitivu,2024,40,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,1.193025827407837,True,1.67443405961352,-0.6744340596135201,additive
Mullaitivu,2024,41,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.5516544580459595,True,1.0330626902516427,-0.03306269025164266,additive
Mullaitivu,2024,42,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.6723467111587524,True,1.1537549433644356,-1.1537549433644356,additive
Mullaitivu,2024,43,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.2389575541019439,True,0.7203657863076269,0.27963421369237307,additive
Mullaitivu,2024,44,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.7862128019332886,True,1.2676210341389718,-0.26762103413897176,additive
Mullaitivu,2024,45,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.8758404850959778,True,1.357248717301661,1.642751282698339,additive
Mullaitivu,2024,46,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,1.316417217254639,True,1.7978254494603219,-0.7978254494603219,additive
Mullaitivu,2024,47,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,1.308286190032959,True,1.7896944222386422,1.2103055777613578,additive
Mullaitivu,2024,48,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.8443391919136047,True,1.325747424119288,1.674252575880712,additive
Mullaitivu,2024,49,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,1.3005170822143557,True,1.7819253144200387,-1.7819253144200387,additive
Mullaitivu,2024,50,holdout,holdout,5.0,False,0.4814082322056831,4.518591767794317,0.1485732644796371,True,0.6299814966853201,4.37001850331468,additive
Mullaitivu,2024,51,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,2.804091691970825,True,3.2854999241765084,-1.2854999241765084,additive
Mullaitivu,2024,52,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,3.2972629070281982,True,3.7786711392338814,0.22132886076611857,additive
Mullaitivu,2025,1,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,2.400304317474365,True,2.881712549680048,0.11828745031995203,additive
Mullaitivu,2025,2,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,1.9292452335357664,True,2.4106534657414493,-1.4106534657414493,additive
Mullaitivu,2025,3,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,1.823415279388428,True,2.304823511594111,-1.304823511594111,additive
Mullaitivu,2025,4,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,1.43880295753479,True,1.9202111897404732,2.0797888102595268,additive
