District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Gampaha,2023,18,132.0,False,0.0,validation,13,0.2132825739663578,logit_residual,9.936285417697088e-07,0,True,False
Gampaha,2023,19,217.0,False,0.0,validation,13,0.1788228025870203,logit_residual,1.0170094284469637e-06,0,True,False
Gampaha,2023,20,165.0,False,0.0,validation,13,0.2395657647790981,logit_residual,1.0039443446784196e-06,0,True,False
Gampaha,2023,21,104.0,False,0.0,validation,13,0.2453801423611093,logit_residual,9.84029645437732e-07,0,True,False
Gampaha,2023,22,345.0,False,0.0,validation,13,0.2173444334819722,logit_residual,9.85116652373451e-07,0,True,False
Gampaha,2023,23,351.0,False,0.0,validation,13,0.2609389879507545,logit_residual,9.433531792768904e-07,0,True,False
Gampaha,2023,24,433.0,False,0.0,validation,13,0.2652432510346671,logit_residual,9.902062577528838e-07,0,True,False
Gampaha,2023,25,412.0,False,0.0,validation,13,0.3538518388952251,logit_residual,9.812309330252309e-07,0,True,False
Gampaha,2023,26,302.0,False,0.0,validation,13,0.3277599754493766,logit_residual,9.908516152286108e-07,0,True,False
Gampaha,2023,27,314.0,False,0.0,validation,13,0.2563834268508226,logit_residual,9.934820607077674e-07,0,True,False
Gampaha,2023,28,308.0,False,0.0,validation,13,0.2330398251707324,logit_residual,1.0287175274776111e-06,0,True,False
Gampaha,2023,29,238.0,False,0.0,validation,13,0.2203995590893296,logit_residual,1.0033705288590744e-06,0,True,False
Gampaha,2023,30,256.0,False,0.0,validation,13,0.2164843152076761,logit_residual,9.886643089173584e-07,0,True,False
Gampaha,2023,31,247.0,False,0.0,validation,13,0.2099779544661244,logit_residual,9.9848520237481e-07,0,True,False
Gampaha,2023,32,190.0,False,0.0,validation,13,0.2098018489769745,logit_residual,1.0001000499952028e-06,0,True,False
Gampaha,2023,33,166.0,False,0.0,validation,13,0.1909385361621523,logit_residual,9.938396486703975e-07,0,True,False
Gampaha,2023,34,164.0,False,0.0,validation,13,0.1938985030162424,logit_residual,9.966498494414969e-07,0,True,False
Gampaha,2023,35,107.0,False,0.0,validation,13,0.1716939723512147,logit_residual,9.973800549293754e-07,0,True,False
Gampaha,2023,36,65.0,False,0.0,validation,13,0.1840934233615491,logit_residual,9.881004412012342e-07,0,True,False
Gampaha,2023,37,81.0,False,0.0,validation,13,0.1492047924683864,logit_residual,1.0012515240007684e-06,0,True,False
Gampaha,2023,38,58.0,False,0.0,validation,13,0.1246876337302208,logit_residual,1.0018577700328378e-06,0,True,False
Gampaha,2023,39,46.0,False,0.0,validation,13,0.0869055790569402,logit_residual,9.9606822705001e-07,0,True,False
Gampaha,2023,40,108.0,False,0.0,validation,13,0.101495719273968,logit_residual,1.0008419693334569e-06,0,True,False
Gampaha,2023,41,90.0,False,0.0,validation,13,0.1450875381400111,logit_residual,9.668758964865745e-07,0,True,False
Gampaha,2023,42,110.0,False,0.0,validation,13,0.1043422852110862,logit_residual,9.938311714696374e-07,0,True,False
Gampaha,2023,43,178.0,False,0.0,validation,13,0.1053211312607854,logit_residual,9.93479170671464e-07,0,True,False
Gampaha,2023,44,163.0,False,0.0,validation,13,0.1744826854387895,logit_residual,9.782044516001978e-07,0,True,False
Gampaha,2023,45,21.0,False,0.0,validation,13,0.1766786176160306,logit_residual,1.0069835415453102e-06,0,True,False
Gampaha,2023,46,38.0,False,0.0,validation,13,0.1842005698197013,logit_residual,9.89564793107376e-07,0,True,False
Gampaha,2023,47,32.0,False,0.0,validation,13,0.1628717563565511,logit_residual,1.0015872113055374e-06,0,True,False
Hambantota,2022,48,6.0,False,0.0,validation,13,0.1124599418079219,logit_residual,9.948616278229745e-07,0,True,False
Hambantota,2022,49,15.0,False,0.0,validation,13,0.1240854258808751,logit_residual,9.897781387836596e-07,0,True,False
Hambantota,2022,50,18.0,False,0.0,validation,13,0.1267931689141159,logit_residual,9.843147738667802e-07,0,True,False
Hambantota,2022,51,9.0,False,0.0,validation,13,0.1389527699514231,logit_residual,1.0080018052006744e-06,0,True,False
Hambantota,2022,52,13.0,False,0.0,validation,13,0.1601474797081913,logit_residual,1.0005082274150492e-06,0,True,False
Hambantota,2023,1,14.0,False,0.0,validation,13,0.1385883606374985,logit_residual,1.0026689688698067e-06,0,True,False
Hambantota,2023,2,19.0,False,0.0,validation,13,0.1404853411493242,logit_residual,1.001838486529687e-06,0,True,False
Hambantota,2023,3,24.0,False,0.0,validation,13,0.1395368621312619,logit_residual,1.0094515582824009e-06,0,True,False
Hambantota,2023,4,22.0,False,0.0,validation,13,0.1337496137926095,logit_residual,9.87018102991365e-07,0,True,False
Hambantota,2023,5,17.0,False,0.0,validation,13,0.1221016348807127,logit_residual,9.996223503781313e-07,0,True,False
Hambantota,2023,6,29.0,False,0.0,validation,13,0.1036082537434785,logit_residual,1.0028362682041464e-06,0,True,False
Hambantota,2023,7,20.0,False,0.0,validation,13,0.1196255791946675,logit_residual,1.0126935461393049e-06,0,True,False
Hambantota,2023,8,31.0,False,0.0,validation,13,0.1019821127862636,logit_residual,9.977302884629865e-07,0,True,False
Hambantota,2023,9,24.0,False,0.0,validation,13,0.1110253069918903,logit_residual,1.0113708953186512e-06,0,True,False
Hambantota,2023,10,28.0,False,0.0,validation,13,0.0964177886366029,logit_residual,9.923788201756556e-07,0,True,False
Hambantota,2023,11,22.0,False,0.0,validation,13,0.1057747913711966,logit_residual,9.970943655286103e-07,0,True,False
Hambantota,2023,12,20.0,False,0.0,validation,13,0.0767294720200301,logit_residual,9.62097862303093e-07,0,True,False
Hambantota,2023,13,33.0,False,0.0,validation,13,0.0833908517469728,logit_residual,8.012719103300912e-07,0,True,False
Hambantota,2023,14,29.0,False,0.0,validation,13,0.1099770985396812,logit_residual,1.564105626813714e-06,0,True,False
Hambantota,2023,15,27.0,False,0.0,validation,13,0.0996759667394212,logit_residual,9.946727937097135e-07,0,True,False
Hambantota,2023,16,69.0,False,0.0,validation,13,0.0910844909596639,logit_residual,9.81188488654152e-07,0,True,False
Hambantota,2023,17,44.0,False,0.0,validation,13,0.5491135706442803,logit_residual,1.2487026648688668e-06,0,True,False
Hambantota,2023,18,36.0,False,0.0,validation,13,0.4175135072450731,logit_residual,1.1161576634950067e-06,0,True,False
Hambantota,2023,19,35.0,False,0.0,validation,13,0.2295964761871918,logit_residual,9.885438063624124e-07,0,True,False
Hambantota,2023,20,48.0,False,0.0,validation,13,0.1631947313794859,logit_residual,9.727789045804964e-07,0,True,False
Hambantota,2023,21,44.0,False,0.0,validation,13,0.2305584987267318,logit_residual,1.000469866289964e-06,0,True,False
Hambantota,2023,22,41.0,False,0.0,validation,13,0.2690191858830126,logit_residual,1.036437059527636e-06,0,True,False
Hambantota,2023,23,82.0,False,1.0,validation,13,0.2179065172346091,logit_residual,1.0076296968360783e-06,0,True,False
Hambantota,2023,24,76.0,False,0.0,validation,13,0.6454115163246718,logit_residual,6.18323370990075e-06,0,True,False
Hambantota,2023,25,53.0,False,0.0,validation,13,0.8283136206278254,logit_residual,2.976586241154065e-05,0,True,False
Hambantota,2023,26,46.0,False,0.0,validation,13,0.6029491069981442,logit_residual,9.664131632723465e-07,0,True,False
Hambantota,2023,27,52.0,False,0.0,validation,13,0.3668010614808553,logit_residual,9.779731117084012e-07,0,True,False
Hambantota,2023,28,41.0,False,0.0,validation,13,0.3162526660898487,logit_residual,1.062354907282991e-06,0,True,False
Hambantota,2023,29,28.0,False,0.0,validation,13,0.3117942627897976,logit_residual,1.0346172521680343e-06,0,True,False
Hambantota,2023,30,23.0,False,0.0,validation,13,0.1455642972184146,logit_residual,9.532993699040446e-07,0,True,False
Hambantota,2023,31,18.0,False,0.0,validation,13,0.1135740503505545,logit_residual,1.0012558562931532e-06,0,True,False
Hambantota,2023,32,25.0,False,0.0,validation,13,0.1206972156851401,logit_residual,1.0016331981671018e-06,0,True,False
Hambantota,2023,33,22.0,False,0.0,validation,13,0.1008717499925272,logit_residual,1.0076780675398368e-06,0,True,False
Hambantota,2023,34,13.0,False,0.0,validation,13,0.0997589081412527,logit_residual,9.953937687799855e-07,0,True,False
Hambantota,2023,35,12.0,False,0.0,validation,13,0.0977178989374453,logit_residual,9.9031069716396e-07,0,True,False
Hambantota,2023,36,25.0,False,0.0,validation,13,0.0821210690576909,logit_residual,1.0062475609854656e-06,0,True,False
Hambantota,2023,37,11.0,False,0.0,validation,13,0.0997035791043132,logit_residual,1.494701010175224e-06,0,True,False
Hambantota,2023,38,7.0,False,0.0,validation,13,0.0955126656292863,logit_residual,9.927102585152247e-07,0,True,False
Hambantota,2023,39,5.0,False,0.0,validation,13,0.0944369134840849,logit_residual,9.99001734094972e-07,0,True,False
Hambantota,2023,40,17.0,False,0.0,validation,13,0.0800396757885181,logit_residual,9.99786778117144e-07,0,True,False
Hambantota,2023,41,8.0,False,0.0,validation,13,0.0788421813105339,logit_residual,9.519024729592852e-07,0,True,False
Hambantota,2023,42,5.0,False,0.0,validation,13,0.0809099438091983,logit_residual,1.0043691286771106e-06,0,True,False
Hambantota,2023,43,7.0,False,0.0,validation,13,0.078790727187092,logit_residual,1.001570689747709e-06,0,True,False
Hambantota,2023,44,13.0,False,0.0,validation,13,0.0828983865484443,logit_residual,1.0121318854699705e-06,0,True,False
Hambantota,2023,45,3.0,False,0.0,validation,13,0.095404831378961,logit_residual,1.0064672985901835e-06,0,True,False
Hambantota,2023,46,7.0,False,0.0,validation,13,0.1278927165892504,logit_residual,1.0080850513562555e-06,0,True,False
Hambantota,2023,47,7.0,False,0.0,validation,13,0.1133857184794639,logit_residual,1.003769378988423e-06,0,True,False
Jaffna,2022,48,12.0,False,0.0,validation,13,0.1660031432968023,logit_residual,1.0073178104301694e-06,0,True,False
Jaffna,2022,49,14.0,False,0.0,validation,13,0.1592839312401492,logit_residual,9.9292574342027e-07,0,True,False
Jaffna,2022,50,17.0,False,0.0,validation,13,0.1608004523245206,logit_residual,9.835383491519887e-07,0,True,False
Jaffna,2022,51,13.0,False,0.0,validation,13,0.1405863149760694,logit_residual,9.93276997144372e-07,0,True,False
Jaffna,2022,52,12.0,False,0.0,validation,13,0.1553706914244793,logit_residual,1.0051127721597825e-06,0,True,False
Jaffna,2023,1,127.0,False,0.0,validation,13,0.1319215434792357,logit_residual,1.0007949323441508e-06,0,True,False
Jaffna,2023,2,135.0,False,0.0,validation,13,0.1851331020263697,logit_residual,9.646399113769986e-07,0,True,False
Jaffna,2023,3,89.0,False,0.0,validation,13,0.2102402250457533,logit_residual,1.001971726180505e-06,0,True,False
Jaffna,2023,4,70.0,False,0.0,validation,13,0.1762383325000693,logit_residual,9.76298056285775e-07,0,True,False
Jaffna,2023,5,63.0,False,0.0,validation,13,0.1106063978173099,logit_residual,9.945931495158933e-07,0,True,False
Jaffna,2023,6,46.0,False,0.0,validation,13,0.0985819067584024,logit_residual,9.889056132423786e-07,0,True,False
Jaffna,2023,7,39.0,False,0.0,validation,13,0.1298606793878684,logit_residual,1.0000789232330567e-06,0,True,False
Jaffna,2023,8,44.0,False,0.0,validation,13,0.1140918933541364,logit_residual,9.942401758867523e-07,0,True,False
Jaffna,2023,9,33.0,False,0.0,validation,13,0.0770710502192218,logit_residual,1.013237566391802e-06,0,True,False
Jaffna,2023,10,69.0,False,0.0,validation,13,0.0709669192374852,logit_residual,9.85131485296992e-07,0,True,False
Jaffna,2023,11,48.0,False,0.0,validation,13,0.1338184912641531,logit_residual,1.5137859447848896e-06,0,True,False
Jaffna,2023,12,55.0,False,0.0,validation,13,0.1056946141933169,logit_residual,1.0008268429434725e-06,0,True,False
Jaffna,2023,13,58.0,False,0.0,validation,13,0.1096650325069721,logit_residual,1.003441311327021e-06,0,True,False
Jaffna,2023,14,64.0,False,0.0,validation,13,0.0888270048808494,logit_residual,9.863005022911452e-07,0,True,False
Jaffna,2023,15,48.0,False,0.0,validation,13,0.1017848881335468,logit_residual,9.801779059602069e-07,0,True,False
Jaffna,2023,16,53.0,False,0.0,validation,13,0.1135780731596123,logit_residual,1.0214108292284372e-06,0,True,False
Jaffna,2023,17,74.0,False,0.0,validation,13,0.1123406308785418,logit_residual,9.946756909704733e-07,0,True,False
Jaffna,2023,18,38.0,False,0.0,validation,13,0.1447115142945435,logit_residual,1.0004906108787698e-06,0,True,False
Jaffna,2023,19,48.0,False,0.0,validation,13,0.1265853896559458,logit_residual,1.003957220016489e-06,0,True,False
Jaffna,2023,20,52.0,False,0.0,validation,13,0.1275284109099053,logit_residual,9.940692363587258e-07,0,True,False
Jaffna,2023,21,58.0,False,0.0,validation,13,0.1615230236973123,logit_residual,1.00073707188843e-06,0,True,False
Jaffna,2023,22,44.0,False,0.0,validation,13,0.1415631564102347,logit_residual,1.0046645845980662e-06,0,True,False
Jaffna,2023,23,51.0,False,0.0,validation,13,0.1063486492142627,logit_residual,9.98171909526168e-07,0,True,False
Jaffna,2023,24,57.0,False,0.0,validation,13,0.1430585277183616,logit_residual,1.0239313388162332e-06,0,True,False
Jaffna,2023,25,26.0,False,0.0,validation,13,0.1414487772913659,logit_residual,1.0006635351536028e-06,0,True,False
Jaffna,2023,26,24.0,False,0.0,validation,13,0.1456637334495086,logit_residual,1.0003582011003631e-06,0,True,False
Jaffna,2023,27,27.0,False,0.0,validation,13,0.1215722501055433,logit_residual,1.0082254290904197e-06,0,True,False
Jaffna,2023,28,38.0,False,0.0,validation,13,0.1052815531292057,logit_residual,1.0037947133432968e-06,0,True,False
Jaffna,2023,29,27.0,False,0.0,validation,13,0.1190921555354942,logit_residual,9.957956062172472e-07,0,True,False
Jaffna,2023,30,36.0,False,0.0,validation,13,0.1019936304851765,logit_residual,1.0136073932023208e-06,0,True,False
Jaffna,2023,31,27.0,False,0.0,validation,13,0.099056700356205,logit_residual,9.786628254774924e-07,0,True,False
Jaffna,2023,32,29.0,False,0.0,validation,13,0.1101820800252496,logit_residual,9.99418049555009e-07,0,True,False
Jaffna,2023,33,30.0,False,0.0,validation,13,0.0927507663461535,logit_residual,9.877229444897014e-07,0,True,False
Jaffna,2023,34,49.0,False,0.0,validation,13,0.0820555298940372,logit_residual,9.90951364145063e-07,0,True,False
Jaffna,2023,35,19.0,False,0.0,validation,13,0.1283858783577485,logit_residual,1.5825004073843151e-06,0,True,False
Jaffna,2023,36,31.0,False,0.0,validation,13,0.1259316637391499,logit_residual,1.0003887217781546e-06,0,True,False
Jaffna,2023,37,34.0,False,0.0,validation,13,0.0957699126955008,logit_residual,1.0019920895842356e-06,0,True,False
Jaffna,2023,38,25.0,False,0.0,validation,13,0.0932696370261558,logit_residual,1.0033706088543917e-06,0,True,False
Jaffna,2023,39,26.0,False,0.0,validation,13,0.0755139834955903,logit_residual,1.0006169102193978e-06,0,True,False
Jaffna,2023,40,50.0,False,0.0,validation,13,0.0652465193496881,logit_residual,9.936155519365284e-07,0,True,False
Jaffna,2023,41,22.0,False,0.0,validation,13,0.119453205628257,logit_residual,1.560108030797082e-06,0,True,False
Jaffna,2023,42,26.0,False,0.0,validation,13,0.1036606666596557,logit_residual,1.0127003757324902e-06,0,True,False
Jaffna,2023,43,24.0,False,0.0,validation,13,0.0914928833296663,logit_residual,1.0013035620429878e-06,0,True,False
Jaffna,2023,44,35.0,False,0.0,validation,13,0.0906897637994095,logit_residual,1.0007178832691292e-06,0,True,False
Jaffna,2023,45,49.0,False,0.0,validation,13,0.0824926918254553,logit_residual,9.73873125480338e-07,0,True,False
Jaffna,2023,46,100.0,False,0.0,validation,13,0.1010645589650749,logit_residual,9.902352027948037e-07,0,True,False
Jaffna,2023,47,141.0,False,0.0,validation,13,0.1663212011222744,logit_residual,9.747351368925749e-07,0,True,False
Kalutara,2022,48,29.0,False,0.0,validation,13,0.144995362368923,logit_residual,9.852958751959876e-07,0,True,False
Kalutara,2022,49,16.0,False,0.0,validation,13,0.1350307628362864,logit_residual,1.006009445069959e-06,0,True,False
Kalutara,2022,50,48.0,False,0.0,validation,13,0.1605244471746788,logit_residual,1.007106017393958e-06,0,True,False
Kalutara,2022,51,64.0,False,0.0,validation,13,0.1605206391663541,logit_residual,1.0071438296457634e-06,0,True,False
Kalutara,2022,52,74.0,False,0.0,validation,13,0.1646251877266396,logit_residual,9.88915323594415e-07,0,True,False
Kalutara,2023,1,80.0,False,0.0,validation,13,0.1661310466781453,logit_residual,9.98446507003963e-07,0,True,False
Kalutara,2023,2,86.0,False,0.0,validation,13,0.1439198731405652,logit_residual,9.93491719333621e-07,0,True,False
Kalutara,2023,3,81.0,False,0.0,validation,13,0.1381972658746911,logit_residual,9.877839780269932e-07,0,True,False
Kalutara,2023,4,94.0,False,0.0,validation,13,0.1392943310133934,logit_residual,1.009745564682604e-06,0,True,False
Kalutara,2023,5,105.0,False,0.0,validation,13,0.1465421601387488,logit_residual,9.772233060045668e-07,0,True,False
Kalutara,2023,6,84.0,False,0.0,validation,13,0.1520261761959963,logit_residual,9.833089268460247e-07,0,True,False
Kalutara,2023,7,46.0,False,0.0,validation,13,0.149614528357066,logit_residual,1.0130855287878068e-06,0,True,False
Kalutara,2023,8,28.0,False,0.0,validation,13,0.1263597189757246,logit_residual,1.0011272532510848e-06,0,True,False
Kalutara,2023,9,62.0,False,0.0,validation,13,0.1092394222706828,logit_residual,1.011891605153588e-06,0,True,False
Kalutara,2023,10,47.0,False,0.0,validation,13,0.1207851964175431,logit_residual,1.0061021473011488e-06,0,True,False
Kalutara,2023,11,49.0,False,0.0,validation,13,0.0960593639126736,logit_residual,1.014704839148341e-06,0,True,False
Kalutara,2023,12,28.0,False,0.0,validation,13,0.1140333992306246,logit_residual,1.0023716869840343e-06,0,True,False
Kalutara,2023,13,54.0,False,0.0,validation,13,0.1126240234722818,logit_residual,9.950994684945497e-07,0,True,False
