District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Hambantota,2026,24,119.0,False,1.0,holdout,holdout,0.6944755751533553,stacked_xgboost,0.9488743543624878,1,True,False
Hambantota,2026,25,192.0,False,1.0,holdout,holdout,0.940959734736372,stacked_xgboost,0.9827332496643066,1,True,False
Jaffna,2024,26,20.0,False,0.0,holdout,holdout,0.0911574809745881,stacked_xgboost,0.006064218003302813,0,True,False
Jaffna,2024,27,21.0,False,0.0,holdout,holdout,0.1112860894075892,stacked_xgboost,0.002935659373179078,0,True,False
Jaffna,2024,28,15.0,False,0.0,holdout,holdout,0.0892949314490903,stacked_xgboost,0.003289888147264719,0,True,False
Jaffna,2024,29,18.0,False,0.0,holdout,holdout,0.0831988386678304,stacked_xgboost,0.0026990214828401804,0,True,False
Jaffna,2024,30,10.0,False,0.0,holdout,holdout,0.0890026635041935,stacked_xgboost,0.0036919477861374617,0,True,False
Jaffna,2024,31,13.0,False,0.0,holdout,holdout,0.0836546321617798,stacked_xgboost,0.002425637561827898,0,True,False
Jaffna,2024,32,6.0,False,0.0,holdout,holdout,0.0785051968513132,stacked_xgboost,0.0013651872286573052,0,True,False
Jaffna,2024,33,11.0,False,0.0,holdout,holdout,0.0817174454536534,stacked_xgboost,0.000888602517079562,0,True,False
Jaffna,2024,34,16.0,False,0.0,holdout,holdout,0.074648591371093,stacked_xgboost,0.0005220391904003918,0,True,False
Jaffna,2024,35,15.0,False,0.0,holdout,holdout,0.0838102711518271,stacked_xgboost,0.0014858850045129657,0,True,False
Jaffna,2024,36,8.0,False,0.0,holdout,holdout,0.0798670549249483,stacked_xgboost,0.001367203309200704,0,True,False
Jaffna,2024,37,11.0,False,0.0,holdout,holdout,0.0834986414714128,stacked_xgboost,0.0017416964983567595,0,True,False
Jaffna,2024,38,8.0,False,0.0,holdout,holdout,0.0925257755063022,stacked_xgboost,0.005840943660587072,0,True,False
Jaffna,2024,39,15.0,False,0.0,holdout,holdout,0.0868928534854564,stacked_xgboost,0.002747337333858013,0,True,False
Jaffna,2024,40,11.0,False,0.0,holdout,holdout,0.0954482583119277,stacked_xgboost,0.004632498603314161,0,True,False
Jaffna,2024,41,10.0,False,0.0,holdout,holdout,0.0720724916530265,stacked_xgboost,0.0006960604805499315,0,True,False
Jaffna,2024,42,11.0,False,0.0,holdout,holdout,0.0664111136857929,stacked_xgboost,0.0005019310628995299,0,True,False
Jaffna,2024,43,7.0,False,0.0,holdout,holdout,0.0769490288241888,stacked_xgboost,0.0003782551211770624,0,True,False
Jaffna,2024,44,30.0,False,0.0,holdout,holdout,0.0933874556807604,stacked_xgboost,0.0020460716914385557,0,True,False
Jaffna,2024,45,26.0,False,0.0,holdout,holdout,0.127449053127296,stacked_xgboost,0.009559489786624908,0,True,False
Jaffna,2024,46,25.0,False,0.0,holdout,holdout,0.1169833582745127,stacked_xgboost,0.009064823389053345,0,True,False
Jaffna,2024,47,37.0,False,0.0,holdout,holdout,0.1122304735062405,stacked_xgboost,0.02706436812877655,0,True,False
Jaffna,2024,48,47.0,False,0.0,holdout,holdout,0.1229647748358325,stacked_xgboost,0.008428509347140789,0,True,False
Jaffna,2024,49,35.0,False,0.0,holdout,holdout,0.1187861414212833,stacked_xgboost,0.010116158053278923,0,True,False
Jaffna,2024,50,60.0,False,0.0,holdout,holdout,0.1063184254986061,stacked_xgboost,0.005514407064765692,0,True,False
Jaffna,2024,51,76.0,False,0.0,holdout,holdout,0.1709713700940783,stacked_xgboost,0.10061363875865936,0,True,False
Jaffna,2024,52,76.0,False,0.0,holdout,holdout,0.1820709445331199,stacked_xgboost,0.06919855624437332,0,True,False
Jaffna,2025,1,58.0,False,0.0,holdout,holdout,0.1545291132669238,stacked_xgboost,0.04872987046837807,0,True,False
Jaffna,2025,2,52.0,False,0.0,holdout,holdout,0.135006042013893,stacked_xgboost,0.004150707740336657,0,True,False
Jaffna,2025,3,37.0,False,0.0,holdout,holdout,0.1222576585924517,stacked_xgboost,0.012335043400526047,0,True,False
Jaffna,2025,4,57.0,False,0.0,holdout,holdout,0.1114811321464129,stacked_xgboost,0.01318750437349081,0,True,False
Jaffna,2025,5,39.0,False,0.0,holdout,holdout,0.1065562526704471,stacked_xgboost,0.008862224407494068,0,True,False
Jaffna,2025,6,35.0,False,0.0,holdout,holdout,0.0859156973055341,stacked_xgboost,0.009369662031531334,0,True,False
Jaffna,2025,7,35.0,False,0.0,holdout,holdout,0.1057532421956948,stacked_xgboost,0.008068331517279148,0,True,False
Jaffna,2025,8,30.0,False,0.0,holdout,holdout,0.0934070308383567,stacked_xgboost,0.005039724987000227,0,True,False
Jaffna,2025,9,28.0,False,0.0,holdout,holdout,0.0760418103199847,stacked_xgboost,0.0047499448992311954,0,True,False
Jaffna,2025,10,15.0,False,0.0,holdout,holdout,0.0705738419126537,stacked_xgboost,0.001427311566658318,0,True,False
Jaffna,2025,11,23.0,False,0.0,holdout,holdout,0.0806254121173013,stacked_xgboost,0.0025619929656386375,0,True,False
Jaffna,2025,12,25.0,False,0.0,holdout,holdout,0.06850921596276,stacked_xgboost,0.004499357659369707,0,True,False
Jaffna,2025,13,24.0,False,0.0,holdout,holdout,0.0656667197752603,stacked_xgboost,0.0020776065066456795,0,True,False
Jaffna,2025,14,15.0,False,0.0,holdout,holdout,0.0699779541262551,stacked_xgboost,0.0017532201018184423,0,True,False
Jaffna,2025,15,11.0,False,0.0,holdout,holdout,0.0714491640809,stacked_xgboost,0.003236346412450075,0,True,False
Jaffna,2025,16,18.0,False,0.0,holdout,holdout,0.0865209366756734,stacked_xgboost,0.0019796988926827908,0,True,False
Jaffna,2025,17,44.0,False,0.0,holdout,holdout,0.0879921838157025,stacked_xgboost,0.006181836128234863,0,True,False
Jaffna,2025,18,20.0,False,0.0,holdout,holdout,0.1286315638590662,stacked_xgboost,0.00533136073499918,0,True,False
Jaffna,2025,19,18.0,False,0.0,holdout,holdout,0.0911997125767905,stacked_xgboost,0.0050193085335195065,0,True,False
Jaffna,2025,20,27.0,False,0.0,holdout,holdout,0.0972444494717613,stacked_xgboost,0.004467029124498367,0,True,False
Jaffna,2025,21,35.0,False,0.0,holdout,holdout,0.0788358773771806,stacked_xgboost,0.0007329771178774536,0,True,False
Jaffna,2025,22,20.0,False,0.0,holdout,holdout,0.1025680688144657,stacked_xgboost,0.0022175635676831007,0,True,False
Jaffna,2025,23,26.0,False,0.0,holdout,holdout,0.104596156740654,stacked_xgboost,0.003082897746935487,0,True,False
Jaffna,2025,24,25.0,False,0.0,holdout,holdout,0.084916641926171,stacked_xgboost,0.001130641088820994,0,True,False
Jaffna,2025,25,24.0,False,0.0,holdout,holdout,0.0815487798468976,stacked_xgboost,0.0009488513460382819,0,True,False
Jaffna,2025,26,12.0,False,0.0,holdout,holdout,0.0792496095861612,stacked_xgboost,0.0012530157109722495,0,True,False
Jaffna,2025,27,17.0,False,0.0,holdout,holdout,0.1005730993878048,stacked_xgboost,0.0022175763733685017,0,True,False
Jaffna,2025,28,26.0,False,0.0,holdout,holdout,0.0992582631656757,stacked_xgboost,0.0030172148253768682,0,True,False
Jaffna,2025,29,31.0,False,0.0,holdout,holdout,0.1087161980170241,stacked_xgboost,0.003192472504451871,0,True,False
Jaffna,2025,30,19.0,False,0.0,holdout,holdout,0.1108418399012911,stacked_xgboost,0.002012833021581173,0,True,False
Jaffna,2025,31,15.0,False,0.0,holdout,holdout,0.0939252497860387,stacked_xgboost,0.002821979345753789,0,True,False
Jaffna,2025,32,9.0,False,0.0,holdout,holdout,0.091070868138008,stacked_xgboost,0.0027114928234368563,0,True,False
Jaffna,2025,33,20.0,False,0.0,holdout,holdout,0.0925469069427774,stacked_xgboost,0.002845184411853552,0,True,False
Jaffna,2025,34,6.0,False,0.0,holdout,holdout,0.0909825977443622,stacked_xgboost,0.0014187624910846353,0,True,False
Jaffna,2025,35,12.0,False,0.0,holdout,holdout,0.0956637193955355,stacked_xgboost,0.0020442819222807884,0,True,False
Jaffna,2025,36,22.0,False,0.0,holdout,holdout,0.0850597153553039,stacked_xgboost,0.0011903265258297324,0,True,False
Jaffna,2025,37,14.0,False,0.0,holdout,holdout,0.0929477536794709,stacked_xgboost,0.005239199381321669,0,True,False
Jaffna,2025,38,5.0,False,0.0,holdout,holdout,0.0734749766028575,stacked_xgboost,0.001907025696709752,0,True,False
Jaffna,2025,39,14.0,False,0.0,holdout,holdout,0.0965229877877824,stacked_xgboost,0.0040796236135065556,0,True,False
Jaffna,2025,40,18.0,False,0.0,holdout,holdout,0.0929380051004204,stacked_xgboost,0.0019212818006053567,0,True,False
Jaffna,2025,41,19.0,False,0.0,holdout,holdout,0.0787461857968134,stacked_xgboost,0.0030597958248108625,0,True,False
Jaffna,2025,42,26.0,False,0.0,holdout,holdout,0.0808591442356051,stacked_xgboost,0.0009920477168634534,0,True,False
Jaffna,2025,43,26.0,False,0.0,holdout,holdout,0.0797129430681452,stacked_xgboost,0.004480354953557253,0,True,False
Jaffna,2025,44,55.0,False,0.0,holdout,holdout,0.1004698926839941,stacked_xgboost,0.0054458207450807095,0,True,False
Jaffna,2025,45,54.0,False,0.0,holdout,holdout,0.1574936016967059,stacked_xgboost,0.015588058158755302,0,True,False
Jaffna,2025,46,54.0,False,0.0,holdout,holdout,0.1129452558756411,stacked_xgboost,0.010912678204476833,0,True,False
Jaffna,2025,47,57.0,False,0.0,holdout,holdout,0.1286370887302663,stacked_xgboost,0.008539056405425072,0,True,False
Jaffna,2025,48,49.0,False,0.0,holdout,holdout,0.1224753215670657,stacked_xgboost,0.007042959798127413,0,True,False
Jaffna,2025,49,58.0,False,0.0,holdout,holdout,0.1174518097147716,stacked_xgboost,0.0055678305216133595,0,True,False
Jaffna,2025,50,78.0,False,0.0,holdout,holdout,0.1115562735961911,stacked_xgboost,0.0041882735677063465,0,True,False
Jaffna,2025,51,76.0,False,0.0,holdout,holdout,0.1446071830760595,stacked_xgboost,0.027124714106321335,0,True,False
Jaffna,2025,52,54.0,False,0.0,holdout,holdout,0.1417463431668486,stacked_xgboost,0.019218770787119865,0,True,False
Jaffna,2026,1,64.0,False,0.0,holdout,holdout,0.1478783987368,stacked_xgboost,0.12834489345550537,0,True,False
Jaffna,2026,2,44.0,False,0.0,holdout,holdout,0.1303927372227081,stacked_xgboost,0.004909143317490816,0,True,False
Jaffna,2026,3,37.0,False,0.0,holdout,holdout,0.1366531374400978,stacked_xgboost,0.015761738643050194,0,True,False
Jaffna,2026,4,46.0,False,0.0,holdout,holdout,0.1141517089205093,stacked_xgboost,0.004572002217173576,0,True,False
Jaffna,2026,5,51.0,False,0.0,holdout,holdout,0.0987505620969722,stacked_xgboost,0.005323659162968397,0,True,False
Jaffna,2026,6,37.0,False,0.0,holdout,holdout,0.0854682407167741,stacked_xgboost,0.009294552728533745,0,True,False
Jaffna,2026,7,35.0,False,0.0,holdout,holdout,0.0877666731463018,stacked_xgboost,0.006960917264223099,0,True,False
Jaffna,2026,8,24.0,False,0.0,holdout,holdout,0.0824022655138607,stacked_xgboost,0.009023677557706833,0,True,False
Jaffna,2026,9,36.0,False,0.0,holdout,holdout,0.0830525598220716,stacked_xgboost,0.0025580832734704018,0,True,False
Jaffna,2026,10,18.0,False,0.0,holdout,holdout,0.0791183902762089,stacked_xgboost,0.0018682123627513647,0,True,False
Jaffna,2026,11,24.0,False,0.0,holdout,holdout,0.077380229911905,stacked_xgboost,0.0021155120339244604,0,True,False
Jaffna,2026,12,22.0,False,0.0,holdout,holdout,0.0684520922181914,stacked_xgboost,0.002329534851014614,0,True,False
Jaffna,2026,13,30.0,False,0.0,holdout,holdout,0.0686887933451597,stacked_xgboost,0.0010918831685557961,0,True,False
Jaffna,2026,14,32.0,False,0.0,holdout,holdout,0.0738539523638022,stacked_xgboost,0.0009449116187170148,0,True,False
Jaffna,2026,15,16.0,False,0.0,holdout,holdout,0.0829797715589185,stacked_xgboost,0.0007816795841790736,0,True,False
Jaffna,2026,16,19.0,False,0.0,holdout,holdout,0.0912108319521757,stacked_xgboost,0.002587221097201109,0,True,False
Jaffna,2026,17,29.0,False,0.0,holdout,holdout,0.0818630555997929,stacked_xgboost,0.0010905764065682888,0,True,False
Jaffna,2026,18,16.0,False,0.0,holdout,holdout,0.0832282430029852,stacked_xgboost,0.0006921869935467839,0,True,False
Jaffna,2026,19,20.0,False,0.0,holdout,holdout,0.0728994671566894,stacked_xgboost,0.0007063803495839238,0,True,False
Jaffna,2026,20,22.0,False,0.0,holdout,holdout,0.0844730383593926,stacked_xgboost,0.0004674641531892121,0,True,False
Jaffna,2026,21,18.0,False,0.0,holdout,holdout,0.102535252704633,stacked_xgboost,0.001141057931818068,0,True,False
Jaffna,2026,22,15.0,False,0.0,holdout,holdout,0.076160918952829,stacked_xgboost,0.0008444114355370402,0,True,False
Jaffna,2026,23,18.0,False,0.0,holdout,holdout,0.0789986407887426,stacked_xgboost,0.000904756598174572,0,True,False
Jaffna,2026,24,14.0,False,0.0,holdout,holdout,0.0880647405732579,stacked_xgboost,0.003032456152141094,0,True,False
Jaffna,2026,25,24.0,False,0.0,holdout,holdout,0.0828524887930835,stacked_xgboost,0.0021938267163932323,0,True,False
Kalutara,2024,26,63.0,False,0.0,holdout,holdout,0.111123988906309,stacked_xgboost,0.01995960623025894,0,True,False
Kalutara,2024,27,60.0,False,0.0,holdout,holdout,0.1355129756318983,stacked_xgboost,0.008543405681848526,0,True,False
Kalutara,2024,28,68.0,False,0.0,holdout,holdout,0.1198041387140778,stacked_xgboost,0.004953757859766483,0,True,False
Kalutara,2024,29,55.0,False,0.0,holdout,holdout,0.1176572905313712,stacked_xgboost,0.006123831961303949,0,True,False
Kalutara,2024,30,65.0,False,0.0,holdout,holdout,0.1177697756908792,stacked_xgboost,0.024171829223632812,0,True,False
Kalutara,2024,31,27.0,False,0.0,holdout,holdout,0.1028112765503187,stacked_xgboost,0.006964567117393017,0,True,False
Kalutara,2024,32,50.0,False,0.0,holdout,holdout,0.1216017899138002,stacked_xgboost,0.033924128860235214,0,True,False
Kalutara,2024,33,48.0,False,0.0,holdout,holdout,0.1148677182072128,stacked_xgboost,0.004841474816203117,0,True,False
Kalutara,2024,34,43.0,False,0.0,holdout,holdout,0.094310882653691,stacked_xgboost,0.008666071109473705,0,True,False
Kalutara,2024,35,57.0,False,0.0,holdout,holdout,0.1071516106156405,stacked_xgboost,0.006394083611667156,0,True,False
Kalutara,2024,36,39.0,False,0.0,holdout,holdout,0.0864947437003265,stacked_xgboost,0.0011173125822097063,0,True,False
Kalutara,2024,37,23.0,False,0.0,holdout,holdout,0.1122537520186807,stacked_xgboost,0.013907471671700478,0,True,False
Kalutara,2024,38,34.0,False,0.0,holdout,holdout,0.1209758377084143,stacked_xgboost,0.015500773675739765,0,True,False
Kalutara,2024,39,48.0,False,0.0,holdout,holdout,0.1065524888834552,stacked_xgboost,0.01268577016890049,0,True,False
Kalutara,2024,40,44.0,False,0.0,holdout,holdout,0.1202832073491052,stacked_xgboost,0.028726128861308098,0,True,False
Kalutara,2024,41,44.0,False,0.0,holdout,holdout,0.0974697801706238,stacked_xgboost,0.017304951325058937,0,True,False
Kalutara,2024,42,36.0,False,0.0,holdout,holdout,0.1028369504589054,stacked_xgboost,0.015313679352402687,0,True,False
Kalutara,2024,43,31.0,False,0.0,holdout,holdout,0.1116148963869725,stacked_xgboost,0.010167575441300869,0,True,False
Kalutara,2024,44,40.0,False,0.0,holdout,holdout,0.1207055872555019,stacked_xgboost,0.006899494212120771,0,True,False
Kalutara,2024,45,36.0,False,0.0,holdout,holdout,0.1045406606343941,stacked_xgboost,0.027100760489702225,0,True,False
Kalutara,2024,46,23.0,False,0.0,holdout,holdout,0.1189282959423979,stacked_xgboost,0.041583918035030365,0,True,False
Kalutara,2024,47,30.0,False,0.0,holdout,holdout,0.1202872225998865,stacked_xgboost,0.026467807590961456,0,True,False
Kalutara,2024,48,34.0,False,0.0,holdout,holdout,0.1158622317955835,stacked_xgboost,0.028140336275100708,0,True,False
Kalutara,2024,49,28.0,False,0.0,holdout,holdout,0.1364744470877415,stacked_xgboost,0.01958698406815529,0,True,False
Kalutara,2024,50,32.0,False,0.0,holdout,holdout,0.1197938206702677,stacked_xgboost,0.028933599591255188,0,True,False
Kalutara,2024,51,49.0,False,0.0,holdout,holdout,0.1506171243604682,stacked_xgboost,0.0468529649078846,0,True,False
Kalutara,2024,52,34.0,False,0.0,holdout,holdout,0.1571911817674128,stacked_xgboost,0.12432338297367096,0,True,False
Kalutara,2025,1,65.0,False,0.0,holdout,holdout,0.1446542394962545,stacked_xgboost,0.03699848800897598,0,True,False
Kalutara,2025,2,24.0,False,0.0,holdout,holdout,0.1757361179457466,stacked_xgboost,0.035001713782548904,0,True,False
Kalutara,2025,3,51.0,False,0.0,holdout,holdout,0.1225711691686136,stacked_xgboost,0.015423240140080452,0,True,False
Kalutara,2025,4,38.0,False,0.0,holdout,holdout,0.1518142385069105,stacked_xgboost,0.009483275935053825,0,True,False
Kalutara,2025,5,29.0,False,0.0,holdout,holdout,0.1229378867258615,stacked_xgboost,0.01999240182340145,0,True,False
Kalutara,2025,6,29.0,False,0.0,holdout,holdout,0.1135628228969253,stacked_xgboost,0.010298249311745167,0,True,False
Kalutara,2025,7,29.0,False,0.0,holdout,holdout,0.1053354766224689,stacked_xgboost,0.012498142197728157,0,True,False
Kalutara,2025,8,44.0,False,0.0,holdout,holdout,0.0926500753661967,stacked_xgboost,0.017362479120492935,0,True,False
Kalutara,2025,9,31.0,False,0.0,holdout,holdout,0.0956015147004651,stacked_xgboost,0.00940410140901804,0,True,False
Kalutara,2025,10,43.0,False,0.0,holdout,holdout,0.0781180731837095,stacked_xgboost,0.0016963763628154993,0,True,False
Kalutara,2025,11,37.0,False,0.0,holdout,holdout,0.096527974943347,stacked_xgboost,0.004553765524178743,0,True,False
Kalutara,2025,12,35.0,False,0.0,holdout,holdout,0.0797897596574018,stacked_xgboost,0.001793254166841507,0,True,False
Kalutara,2025,13,30.0,False,0.0,holdout,holdout,0.0741079055056206,stacked_xgboost,0.00307758548296988,0,True,False
Kalutara,2025,14,39.0,False,0.0,holdout,holdout,0.0844063662629639,stacked_xgboost,0.005676716100424528,0,True,False
Kalutara,2025,15,36.0,False,0.0,holdout,holdout,0.076136551317522,stacked_xgboost,0.0036242399364709854,0,True,False
Kalutara,2025,16,42.0,False,0.0,holdout,holdout,0.0940885313926701,stacked_xgboost,0.009197846986353397,0,True,False
Kalutara,2025,17,64.0,False,0.0,holdout,holdout,0.0836736765609911,stacked_xgboost,0.0026922724209725857,0,True,False
Kalutara,2025,18,59.0,False,0.0,holdout,holdout,0.1069361988982208,stacked_xgboost,0.006237569265067577,0,True,False
Kalutara,2025,19,63.0,False,0.0,holdout,holdout,0.1122132873178308,stacked_xgboost,0.01286995504051447,0,True,False
Kalutara,2025,20,35.0,False,0.0,holdout,holdout,0.1110007822025594,stacked_xgboost,0.012755368836224079,0,True,False
Kalutara,2025,21,92.0,False,0.0,holdout,holdout,0.1106030633536126,stacked_xgboost,0.021785667166113853,0,True,False
Kalutara,2025,22,71.0,False,0.0,holdout,holdout,0.1691385801942145,stacked_xgboost,0.02003292553126812,0,True,False
Kalutara,2025,23,68.0,False,0.0,holdout,holdout,0.1358881217486038,stacked_xgboost,0.01286347582936287,0,True,False
Kalutara,2025,24,74.0,False,0.0,holdout,holdout,0.1324243762985297,stacked_xgboost,0.010289636440575123,0,True,False
Kalutara,2025,25,62.0,False,0.0,holdout,holdout,0.1246247288621089,stacked_xgboost,0.02434673346579075,0,True,False
Kalutara,2025,26,92.0,False,0.0,holdout,holdout,0.1164541174150804,stacked_xgboost,0.007589744403958321,0,True,False
Kalutara,2025,27,57.0,False,0.0,holdout,holdout,0.1391189203060613,stacked_xgboost,0.028037313371896744,0,True,False
Kalutara,2025,28,66.0,False,0.0,holdout,holdout,0.1304173967825115,stacked_xgboost,0.060254670679569244,0,True,False
Kalutara,2025,29,80.0,False,0.0,holdout,holdout,0.1063760957004424,stacked_xgboost,0.009306947700679302,0,True,False
