District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Mannar,2021,4,1.0,False,0.0,validation,11,0.2169897320974241,platt,0.0206766944689817,0,True,False,False,low
Mannar,2021,5,1.0,False,0.0,validation,11,0.2107564405750236,platt,0.0193064383958814,0,True,False,False,low
Mannar,2021,6,3.0,False,0.0,validation,11,0.1242242984641491,platt,0.0059304681067829,0,True,False,False,low
Mannar,2021,7,0.0,False,0.0,validation,11,0.1227733327337152,platt,0.0057831915737939,0,True,False,False,low
Mannar,2021,8,0.0,False,0.0,validation,11,0.1106209402041611,platt,0.004634149713247,0,True,False,False,low
Mannar,2021,9,1.0,False,0.0,validation,11,0.083507082765943,platt,0.0025811273736245,0,True,False,False,low
Mannar,2021,10,5.0,False,0.0,validation,11,0.0772359710337388,platt,0.0021999175779806,0,True,False,False,low
Mannar,2021,11,0.0,False,0.0,validation,11,0.1155839815090861,platt,0.0050854380531553,0,True,False,False,low
Mannar,2021,12,0.0,False,0.0,validation,11,0.0781185546594855,platt,0.0022515434401127,0,True,False,False,low
Mannar,2021,13,1.0,False,0.0,validation,11,0.0599232893830381,platt,0.0013168951725125,0,True,False,False,low
Mannar,2021,14,2.0,False,0.0,validation,11,0.0618030522605134,platt,0.0014011005696972,0,True,False,False,low
Mannar,2021,15,0.0,False,0.0,validation,11,0.0669901599796257,platt,0.0016479984824351,0,True,False,False,low
Mannar,2021,16,1.0,False,0.0,validation,11,0.049131531499661,platt,0.0008864363792543,0,True,False,False,low
Mannar,2021,17,1.0,False,0.0,validation,11,0.0546798587993115,platt,0.0010965820806819,0,True,False,False,low
Mannar,2021,18,1.0,False,0.0,validation,11,0.0427801179629185,platt,0.0006742693286141,0,True,False,False,low
Mannar,2021,19,0.0,False,0.0,validation,11,0.0425011920430382,platt,0.0006656368134577,0,True,False,False,low
Mannar,2021,20,0.0,False,0.0,validation,11,0.0519955381082582,platt,0.0009919913231131,0,True,False,False,low
Mannar,2021,21,0.0,False,0.0,validation,11,0.0537485422638676,platt,0.0010596708155604,0,True,False,False,low
Mannar,2021,22,0.0,False,0.0,validation,11,0.0572212168533967,platt,0.0012006995759216,0,True,False,False,low
Mannar,2021,23,0.0,False,0.0,validation,11,0.0621071376857867,platt,0.0014149839276697,0,True,False,False,low
Mannar,2021,24,0.0,False,0.0,validation,11,0.0647630745961624,platt,0.0015393611937847,0,True,False,False,low
Mannar,2021,25,0.0,False,0.0,validation,11,0.0588360946087076,platt,0.00126945870679,0,True,False,False,low
Mannar,2021,26,1.0,False,0.0,validation,11,0.070241144389902,platt,0.0018137744114347,0,True,False,False,low
Mannar,2021,27,0.0,False,0.0,validation,11,0.0698336898713407,platt,0.0017925260089312,0,True,False,False,low
Mannar,2021,28,1.0,False,0.0,validation,11,0.0539748810766719,platt,0.0010685802745361,0,True,False,False,low
Mannar,2021,29,0.0,False,0.0,validation,11,0.0600991845228686,platt,0.0013246567739263,0,True,False,False,low
Mannar,2021,30,1.0,False,0.0,validation,11,0.0649918317915716,platt,0.0015503366893464,0,True,False,False,low
Mannar,2021,31,1.0,False,0.0,validation,11,0.0556511612846325,platt,0.0011357875562458,0,True,False,False,low
Mannar,2021,32,0.0,False,0.0,validation,11,0.0595585488075451,platt,0.0013008777666393,0,True,False,False,low
Mannar,2021,33,0.0,False,0.0,validation,11,0.0506066580724402,platt,0.0009400287534111,0,True,False,False,low
Mannar,2021,34,1.0,False,0.0,validation,11,0.0449968775059709,platt,0.000744915389269,0,True,False,False,low
Mannar,2021,35,0.0,False,0.0,validation,11,0.0436570514270734,platt,0.0007017827287055,0,True,False,False,low
Mannar,2021,36,0.0,False,0.0,validation,11,0.0403025677732496,platt,0.0005995888789951,0,True,False,False,low
Mannar,2021,37,0.0,False,0.0,validation,11,0.0472714050424942,platt,0.0008211883828884,0,True,False,False,low
Mannar,2021,38,0.0,False,0.0,validation,11,0.044570275857977,platt,0.0007310378386416,0,True,False,False,low
Mannar,2021,39,0.0,False,0.0,validation,11,0.0509828620316839,platt,0.0009539594458481,0,True,False,False,low
Mannar,2021,40,0.0,False,0.0,validation,11,0.0451086712345001,platt,0.000748574387691,0,True,False,False,low
Mannar,2021,41,0.0,False,0.0,validation,11,0.0410043062197466,platt,0.0006202850340566,0,True,False,False,low
Mannar,2021,42,3.0,True,,validation,11,0.0500002801315662,platt,0.0009177999808314,0,True,False,False,low
Mannar,2021,43,1.0,False,0.0,validation,11,0.0835305966125827,platt,0.002582620259007,0,True,False,False,low
Mannar,2021,44,1.0,False,0.0,validation,11,0.0968588668494077,platt,0.0035074702311875,0,True,False,False,low
Mannar,2021,45,1.0,False,0.0,validation,11,0.0848658598575744,platt,0.0026681830689436,0,True,False,False,low
Mannar,2021,46,0.0,False,0.0,validation,11,0.1042941187758485,platt,0.0040938173949183,0,True,False,False,low
Mannar,2021,47,1.0,False,0.0,validation,11,0.1061020658475315,platt,0.0042442821541735,0,True,False,False,low
Mannar,2021,48,7.0,False,0.0,validation,11,0.116146785691634,platt,0.0051381645484667,0,True,False,False,low
Matale,2020,49,0.0,False,0.0,validation,11,0.0749650191584594,platt,0.0020700917635128,0,True,False,False,low
Matale,2020,50,2.0,False,0.0,validation,11,0.0963095169423072,platt,0.0034661879635072,0,True,False,False,low
Matale,2020,51,2.0,False,0.0,validation,11,0.092735852689244,platt,0.0032043671393092,0,True,False,False,low
Matale,2020,52,6.0,False,0.0,validation,11,0.0897615219606558,platt,0.0029952575735055,0,True,False,False,low
Matale,2021,1,36.0,False,0.0,validation,11,0.1149843303160304,platt,0.0050296095250574,0,True,False,False,low
Matale,2021,2,1.0,False,0.0,validation,11,0.180905845563769,platt,0.0135718687056704,0,True,False,False,low
Matale,2021,3,5.0,False,0.0,validation,11,0.1673393643160873,platt,0.011382873943891,0,True,False,False,low
Matale,2021,4,3.0,False,0.0,validation,11,0.146701287695085,platt,0.0085030345314528,0,True,False,False,low
Matale,2021,5,1.0,False,0.0,validation,11,0.12654078480187,platt,0.0061701692270968,0,True,False,False,low
Matale,2021,6,0.0,False,0.0,validation,11,0.0907001014702721,platt,0.0030603879905746,0,True,False,False,low
Matale,2021,7,1.0,False,0.0,validation,11,0.0802710061791733,platt,0.0023802171625345,0,True,False,False,low
Matale,2021,8,3.0,False,0.0,validation,11,0.0941875367854292,platt,0.0033093217596301,0,True,False,False,low
Matale,2021,9,1.0,False,0.0,validation,11,0.0771241241725388,platt,0.0021934221197642,0,True,False,False,low
Matale,2021,10,8.0,False,0.0,validation,11,0.0937518892772341,platt,0.0032776244847403,0,True,False,False,low
Matale,2021,11,2.0,False,0.0,validation,11,0.0900497317898529,platt,0.0030151735347168,0,True,False,False,low
Matale,2021,12,1.0,False,0.0,validation,11,0.0701002556456468,platt,0.0018064118418634,0,True,False,False,low
Matale,2021,13,0.0,False,0.0,validation,11,0.0574285135793492,platt,0.0012094125819901,0,True,False,False,low
Matale,2021,14,1.0,False,0.0,validation,11,0.0622555214764511,platt,0.001421785087931,0,True,False,False,low
Matale,2021,15,1.0,False,0.0,validation,11,0.0734054115976087,platt,0.0019834270638347,0,True,False,False,low
Matale,2021,16,1.0,False,0.0,validation,11,0.0695190705945369,platt,0.0017762116175834,0,True,False,False,low
Matale,2021,17,2.0,False,0.0,validation,11,0.0664948931653273,platt,0.0016234947393006,0,True,False,False,low
Matale,2021,18,4.0,False,0.0,validation,11,0.0598487313446285,platt,0.0013136125199474,0,True,False,False,low
Matale,2021,19,5.0,False,0.0,validation,11,0.0637289114986135,platt,0.0014902646129091,0,True,False,False,low
Matale,2021,20,1.0,False,0.0,validation,11,0.0620903080393811,platt,0.0014142136413253,0,True,False,False,low
Matale,2021,21,0.0,False,0.0,validation,11,0.0808696442320841,platt,0.0024167053680988,0,True,False,False,low
Matale,2021,22,0.0,False,0.0,validation,11,0.0673174373110713,platt,0.0016642993472388,0,True,False,False,low
Matale,2021,23,2.0,False,0.0,validation,11,0.0653516872949222,platt,0.0015676868599636,0,True,False,False,low
Matale,2021,24,3.0,False,0.0,validation,11,0.1092347301696381,platt,0.004512443449301,0,True,False,False,low
Matale,2021,25,5.0,False,0.0,validation,11,0.0916023770999729,platt,0.0031237421753198,0,True,False,False,low
Matale,2021,26,7.0,False,0.0,validation,11,0.0882603535535821,platt,0.0028927177555132,0,True,False,False,low
Matale,2021,27,7.0,False,0.0,validation,11,0.0691217570644987,platt,0.0017557244465966,0,True,False,False,low
Matale,2021,28,13.0,False,0.0,validation,11,0.0707491857391118,platt,0.0018404585160724,0,True,False,False,low
Matale,2021,29,7.0,False,0.0,validation,11,0.0683201020672808,platt,0.0017147786056223,0,True,False,False,low
Matale,2021,30,11.0,False,0.0,validation,11,0.0762892867743286,platt,0.0021452717721847,0,True,False,False,low
Matale,2021,31,20.0,False,0.0,validation,11,0.0681937207788712,platt,0.0017083710848354,0,True,False,False,low
Matale,2021,32,12.0,False,0.0,validation,11,0.0811864412638108,platt,0.0024361388894994,0,True,False,False,low
Matale,2021,33,17.0,False,0.0,validation,11,0.0712326481906742,platt,0.0018660480495441,0,True,False,False,low
Matale,2021,34,4.0,False,0.0,validation,11,0.0748464252257079,platt,0.0020634305786,0,True,False,False,low
Matale,2021,35,0.0,False,0.0,validation,11,0.0943819535993992,platt,0.0033235229857444,0,True,False,False,low
Matale,2021,36,0.0,False,0.0,validation,11,0.099454800836178,platt,0.003706316687928,0,True,False,False,low
Matale,2021,37,3.0,False,0.0,validation,11,0.0876464877175596,platt,0.0028513618339633,0,True,False,False,low
Matale,2021,38,5.0,False,0.0,validation,11,0.0725561911799746,platt,0.0019370859269869,0,True,False,False,low
Matale,2021,39,1.0,False,0.0,validation,11,0.0750663820786672,platt,0.0020757944180892,0,True,False,False,low
Matale,2021,40,7.0,False,0.0,validation,11,0.0555229520447683,platt,0.0011305709524579,0,True,False,False,low
Matale,2021,41,5.0,False,0.0,validation,11,0.0697213426989717,platt,0.0017866910452726,0,True,False,False,low
Matale,2021,42,19.0,True,,validation,11,0.0634163711344289,platt,0.0014755944958341,0,True,False,False,low
Matale,2021,43,8.0,False,0.0,validation,11,0.0804767142053094,platt,0.0023927209327665,0,True,False,False,low
Matale,2021,44,3.0,False,0.0,validation,11,0.0931417801587838,platt,0.0032335228908439,0,True,False,False,low
Matale,2021,45,16.0,False,0.0,validation,11,0.0728366272241049,platt,0.0019523230844284,0,True,False,False,low
Matale,2021,46,5.0,False,0.0,validation,11,0.084909493753197,platt,0.0026710052685554,0,True,False,False,low
Matale,2021,47,7.0,False,0.0,validation,11,0.0980285924764721,platt,0.0035962982522886,0,True,False,False,low
Matale,2021,48,7.0,False,0.0,validation,11,0.1019519738054747,platt,0.0039035194426795,0,True,False,False,low
Matara,2020,49,3.0,False,0.0,validation,11,0.0969487565959098,platt,0.0035142516395072,0,True,False,False,low
Matara,2020,50,1.0,False,0.0,validation,11,0.1047707346891509,platt,0.0041331800830008,0,True,False,False,low
Matara,2020,51,2.0,False,0.0,validation,11,0.1142462144683897,platt,0.0049613840020201,0,True,False,False,low
Matara,2020,52,2.0,False,0.0,validation,11,0.1222093041989218,platt,0.0057265326334855,0,True,False,False,low
Matara,2021,1,234.0,False,1.0,validation,11,0.1189118484030807,platt,0.0054018592312028,0,True,False,False,low
Matara,2021,2,3.0,False,0.0,validation,11,0.6917128109328176,platt,0.5222165667684114,1,True,False,True,high
Matara,2021,3,9.0,False,0.0,validation,11,0.526922555815164,platt,0.225708087697927,0,True,False,True,medium
Matara,2021,4,6.0,False,0.0,validation,11,0.2080221880002153,platt,0.0187250490284662,0,True,False,False,low
Matara,2021,5,3.0,False,0.0,validation,11,0.1764529482335733,platt,0.012826225974294,0,True,False,False,low
Matara,2021,6,4.0,False,0.0,validation,11,0.0858174501060713,platt,0.0027301080894812,0,True,False,False,low
Matara,2021,7,8.0,False,0.0,validation,11,0.0850240232433735,platt,0.0026784208248029,0,True,False,False,low
Matara,2021,8,9.0,False,0.0,validation,11,0.0986583610976156,platt,0.0036446461697367,0,True,False,False,low
Matara,2021,9,12.0,False,0.0,validation,11,0.076575113745218,platt,0.0021616912690163,0,True,False,False,low
Matara,2021,10,9.0,False,0.0,validation,11,0.0793326706822343,platt,0.002323639169393,0,True,False,False,low
Matara,2021,11,5.0,False,0.0,validation,11,0.0723809471434453,platt,0.0019275972284041,0,True,False,False,low
Matara,2021,12,5.0,False,0.0,validation,11,0.0709595330459088,platt,0.0018515685790817,0,True,False,False,low
Matara,2021,13,12.0,False,0.0,validation,11,0.0605570907255106,platt,0.0013449763189023,0,True,False,False,low
Matara,2021,14,6.0,False,0.0,validation,11,0.082050828470484,platt,0.0024896017002059,0,True,False,False,low
Matara,2021,15,10.0,False,0.0,validation,11,0.0728934896533804,platt,0.0019554205627471,0,True,False,False,low
Matara,2021,16,0.0,False,0.0,validation,11,0.071492190510954,platt,0.0018798647023495,0,True,False,False,low
Matara,2021,17,32.0,False,0.0,validation,11,0.0873946055724241,platt,0.0028344888916731,0,True,False,False,low
Matara,2021,18,7.0,False,0.0,validation,11,0.1574275571971541,platt,0.0099345473473911,0,True,False,False,low
Matara,2021,19,4.0,False,0.0,validation,11,0.1328389252049845,platt,0.0068507619474764,0,True,False,False,low
Matara,2021,20,4.0,False,0.0,validation,11,0.1098777047193998,platt,0.0045686616099326,0,True,False,False,low
Matara,2021,21,3.0,False,0.0,validation,11,0.1079354702973075,platt,0.0044000717961326,0,True,False,False,low
Matara,2021,22,4.0,False,0.0,validation,11,0.0658121164970625,platt,0.0015900374264345,0,True,False,False,low
Matara,2021,23,5.0,False,0.0,validation,11,0.0671808314078668,platt,0.0016574848368424,0,True,False,False,low
Matara,2021,24,11.0,False,0.0,validation,11,0.071596067924186,platt,0.0018854100965665,0,True,False,False,low
Matara,2021,25,22.0,False,0.0,validation,11,0.1031721600313202,platt,0.004002010453571,0,True,False,False,low
Matara,2021,26,55.0,False,0.0,validation,11,0.1174444089100906,platt,0.0052609496365962,0,True,False,False,low
Matara,2021,27,40.0,False,0.0,validation,11,0.2221437997183372,platt,0.0218579106291042,0,True,False,False,low
Matara,2021,28,10.0,False,0.0,validation,11,0.1490054191284146,platt,0.0087989850847194,0,True,False,False,low
Matara,2021,29,34.0,False,0.0,validation,11,0.1367385593160769,platt,0.0072937662662805,0,True,False,False,low
Matara,2021,30,11.0,False,0.0,validation,11,0.1345764765714864,platt,0.0070460835355568,0,True,False,False,low
Matara,2021,31,16.0,False,0.0,validation,11,0.1366301106987928,platt,0.0072812193870195,0,True,False,False,low
Matara,2021,32,13.0,False,0.0,validation,11,0.1135987467259859,platt,0.0049019849521891,0,True,False,False,low
Matara,2021,33,10.0,False,0.0,validation,11,0.109142313344089,platt,0.0045043961783664,0,True,False,False,low
Matara,2021,34,4.0,False,0.0,validation,11,0.0872975320551727,platt,0.0028280011170031,0,True,False,False,low
Matara,2021,35,4.0,False,0.0,validation,11,0.0981224656404071,platt,0.0036034816849294,0,True,False,False,low
Matara,2021,36,1.0,False,0.0,validation,11,0.0807723709445117,platt,0.0024107555070912,0,True,False,False,low
Matara,2021,37,6.0,False,0.0,validation,11,0.0741952291972038,platt,0.0020270630607635,0,True,False,False,low
Matara,2021,38,7.0,False,0.0,validation,11,0.0867615322009793,platt,0.0027923276909054,0,True,False,False,low
Matara,2021,39,9.0,False,0.0,validation,11,0.0862320413849755,platt,0.0027573354100714,0,True,False,False,low
Matara,2021,40,6.0,False,0.0,validation,11,0.0796490343376114,platt,0.0023426308498367,0,True,False,False,low
Matara,2021,41,16.0,False,0.0,validation,11,0.0762010060385861,platt,0.0021402142955891,0,True,False,False,low
Matara,2021,42,24.0,True,,validation,11,0.0995846485780817,platt,0.0037164271029953,0,True,False,False,low
Matara,2021,43,10.0,False,0.0,validation,11,0.095575296412299,platt,0.0034114455282034,0,True,False,False,low
Matara,2021,44,5.0,False,0.0,validation,11,0.1081104482782489,platt,0.0044151099557422,0,True,False,False,low
Matara,2021,45,6.0,False,0.0,validation,11,0.0942126788231471,platt,0.0033111563312557,0,True,False,False,low
Matara,2021,46,10.0,False,0.0,validation,11,0.0827118169589858,platt,0.0025309179487506,0,True,False,False,low
Matara,2021,47,20.0,False,0.0,validation,11,0.0939754103087159,platt,0.0032938661214078,0,True,False,False,low
Matara,2021,48,11.0,False,0.0,validation,11,0.106670386274402,platt,0.0042922274047324,0,True,False,False,low
Monaragala,2020,49,0.0,False,0.0,validation,11,0.1052325355104302,platt,0.0041715260455625,0,True,False,False,low
Monaragala,2020,50,0.0,False,0.0,validation,11,0.131828926417678,platt,0.0067387407535609,0,True,False,False,low
Monaragala,2020,51,0.0,False,0.0,validation,11,0.1558976783229369,platt,0.0097218997128059,0,True,False,False,low
Monaragala,2020,52,0.0,False,0.0,validation,11,0.156262539674197,platt,0.0097723541700019,0,True,False,False,low
Monaragala,2021,1,318.0,False,1.0,validation,11,0.1463757617426754,platt,0.0084617235214951,0,True,False,False,low
Monaragala,2021,2,1.0,False,0.0,validation,11,0.6637551296011126,platt,0.4618867030760056,0,True,False,True,high
Monaragala,2021,3,1.0,False,0.0,validation,11,0.4871915310256593,platt,0.1775796365054607,0,True,False,True,medium
Monaragala,2021,4,3.0,False,0.0,validation,11,0.2004567841381323,platt,0.0171772668315347,0,True,False,False,low
Monaragala,2021,5,0.0,False,0.0,validation,11,0.1699505864281188,platt,0.0117852641286793,0,True,False,False,low
Monaragala,2021,6,1.0,False,0.0,validation,11,0.097997559684769,platt,0.0035939253309605,0,True,False,False,low
Monaragala,2021,7,1.0,False,0.0,validation,11,0.1028235853290194,platt,0.00397373061716,0,True,False,False,low
Monaragala,2021,8,5.0,False,0.0,validation,11,0.1042020454429602,platt,0.0040862382047481,0,True,False,False,low
Monaragala,2021,9,2.0,False,0.0,validation,11,0.1047451562856695,platt,0.0041310621156446,0,True,False,False,low
