District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Kilinochchi,2025,22,2.0,False,0.0,holdout,holdout,xgboost,0.12839777767658234,0,False
Kilinochchi,2025,23,1.0,False,0.0,holdout,holdout,xgboost,0.1247580274939537,0,False
Kilinochchi,2025,24,2.0,False,0.0,holdout,holdout,xgboost,0.12647628784179688,0,False
Kilinochchi,2025,25,0.0,False,0.0,holdout,holdout,xgboost,0.12254378199577332,0,False
Kilinochchi,2025,26,1.0,False,0.0,holdout,holdout,xgboost,0.123626708984375,0,False
Kilinochchi,2025,27,2.0,False,0.0,holdout,holdout,xgboost,0.1206120103597641,0,False
Kilinochchi,2025,28,0.0,False,0.0,holdout,holdout,xgboost,0.11830064654350281,0,False
Kilinochchi,2025,29,3.0,False,0.0,holdout,holdout,xgboost,0.12415848672389984,0,False
Kilinochchi,2025,30,1.0,False,0.0,holdout,holdout,xgboost,0.1304376721382141,0,False
Kilinochchi,2025,31,0.0,False,0.0,holdout,holdout,xgboost,0.1223265677690506,0,False
Kilinochchi,2025,32,0.0,False,0.0,holdout,holdout,xgboost,0.1246127337217331,0,False
Kilinochchi,2025,33,2.0,False,0.0,holdout,holdout,xgboost,0.12334815412759781,0,False
Kilinochchi,2025,34,0.0,False,0.0,holdout,holdout,xgboost,0.1154019683599472,0,False
Kilinochchi,2025,35,0.0,False,0.0,holdout,holdout,xgboost,0.1165953204035759,0,False
Kilinochchi,2025,36,2.0,False,0.0,holdout,holdout,xgboost,0.11861834675073624,0,False
Kilinochchi,2025,37,1.0,False,0.0,holdout,holdout,xgboost,0.11773616820573807,0,False
Kilinochchi,2025,38,1.0,False,0.0,holdout,holdout,xgboost,0.11510033160448074,0,False
Kilinochchi,2025,39,0.0,False,0.0,holdout,holdout,xgboost,0.11769068986177444,0,False
Kilinochchi,2025,40,3.0,False,0.0,holdout,holdout,xgboost,0.11813753843307495,0,False
Kilinochchi,2025,41,4.0,False,0.0,holdout,holdout,xgboost,0.12741869688034058,0,False
Kilinochchi,2025,42,2.0,False,0.0,holdout,holdout,xgboost,0.1199604794383049,0,False
Kilinochchi,2025,43,2.0,False,0.0,holdout,holdout,xgboost,0.12214633822441101,0,False
Kilinochchi,2025,44,2.0,False,0.0,holdout,holdout,xgboost,0.11916332691907883,0,False
Kilinochchi,2025,45,6.0,False,0.0,holdout,holdout,xgboost,0.13061417639255524,0,False
Kilinochchi,2025,46,5.0,False,0.0,holdout,holdout,xgboost,0.145445317029953,0,False
Kilinochchi,2025,47,3.0,False,0.0,holdout,holdout,xgboost,0.13147826492786407,0,False
Kilinochchi,2025,48,1.0,False,0.0,holdout,holdout,xgboost,0.14195884764194489,0,False
Kilinochchi,2025,49,4.0,False,0.0,holdout,holdout,xgboost,0.14853917062282562,0,False
Kilinochchi,2025,50,10.0,False,0.0,holdout,holdout,xgboost,0.1495969593524933,0,False
Kilinochchi,2025,51,5.0,False,0.0,holdout,holdout,xgboost,0.2580987811088562,0,False
Kilinochchi,2025,52,4.0,False,0.0,holdout,holdout,xgboost,0.2547290623188019,0,False
Kilinochchi,2026,1,2.0,False,0.0,holdout,holdout,xgboost,0.26191213726997375,0,False
Kilinochchi,2026,2,3.0,False,0.0,holdout,holdout,xgboost,0.15531553328037262,0,False
Kilinochchi,2026,3,2.0,False,0.0,holdout,holdout,xgboost,0.1445745825767517,0,False
Kilinochchi,2026,4,2.0,False,0.0,holdout,holdout,xgboost,0.1394355595111847,0,False
Kilinochchi,2026,5,5.0,False,0.0,holdout,holdout,xgboost,0.13358046114444733,0,False
Kilinochchi,2026,6,0.0,False,0.0,holdout,holdout,xgboost,0.14368927478790283,0,False
Kilinochchi,2026,7,3.0,False,0.0,holdout,holdout,xgboost,0.1333526074886322,0,False
Kilinochchi,2026,8,9.0,False,0.0,holdout,holdout,xgboost,0.13661278784275055,0,False
Kilinochchi,2026,9,1.0,False,0.0,holdout,holdout,xgboost,0.13792197406291962,0,False
Kilinochchi,2026,10,2.0,False,0.0,holdout,holdout,xgboost,0.12755882740020752,0,False
Kilinochchi,2026,11,3.0,False,0.0,holdout,holdout,xgboost,0.12482070177793503,0,False
Kilinochchi,2026,12,0.0,False,0.0,holdout,holdout,xgboost,0.1272004246711731,0,False
Kilinochchi,2026,13,4.0,False,0.0,holdout,holdout,xgboost,0.12361335754394531,0,False
Kilinochchi,2026,14,117.0,False,1.0,holdout,holdout,xgboost,0.12562783062458038,0,False
Kilinochchi,2026,15,1.0,False,0.0,holdout,holdout,xgboost,0.7646002173423767,1,False
Kilinochchi,2026,16,1.0,False,0.0,holdout,holdout,xgboost,0.6842101216316223,1,False
Kilinochchi,2026,17,3.0,False,0.0,holdout,holdout,xgboost,0.14072805643081665,0,False
Kilinochchi,2026,18,1.0,False,0.0,holdout,holdout,xgboost,0.14389163255691528,0,False
Kilinochchi,2026,19,1.0,False,0.0,holdout,holdout,xgboost,0.1160845011472702,0,False
Kilinochchi,2026,20,2.0,False,0.0,holdout,holdout,xgboost,0.11926145106554031,0,False
Kilinochchi,2026,21,6.0,False,0.0,holdout,holdout,xgboost,0.11763198673725128,0,False
Kilinochchi,2026,22,1.0,False,0.0,holdout,holdout,xgboost,0.1319272667169571,0,False
Kilinochchi,2026,23,4.0,False,0.0,holdout,holdout,xgboost,0.1277577131986618,0,False
Kilinochchi,2026,24,419.0,False,1.0,holdout,holdout,xgboost,0.1370960772037506,0,False
Kilinochchi,2026,25,6.0,False,0.0,holdout,holdout,xgboost,0.7973352670669556,1,False
Kurunegala,2024,26,47.0,False,0.0,holdout,holdout,xgboost,0.08555327355861664,0,False
Kurunegala,2024,27,39.0,False,0.0,holdout,holdout,xgboost,0.0939028337597847,0,False
Kurunegala,2024,28,32.0,False,0.0,holdout,holdout,xgboost,0.0868564322590828,0,False
Kurunegala,2024,29,38.0,False,0.0,holdout,holdout,xgboost,0.0816698670387268,0,False
Kurunegala,2024,30,27.0,False,0.0,holdout,holdout,xgboost,0.08448104560375214,0,False
Kurunegala,2024,31,61.0,False,0.0,holdout,holdout,xgboost,0.07692556828260422,0,False
Kurunegala,2024,32,39.0,False,0.0,holdout,holdout,xgboost,0.10233913362026215,0,False
Kurunegala,2024,33,31.0,False,0.0,holdout,holdout,xgboost,0.08894423395395279,0,False
Kurunegala,2024,34,20.0,False,0.0,holdout,holdout,xgboost,0.08554627746343613,0,False
Kurunegala,2024,35,20.0,False,0.0,holdout,holdout,xgboost,0.08986721932888031,0,False
Kurunegala,2024,36,21.0,False,0.0,holdout,holdout,xgboost,0.0812845528125763,0,False
Kurunegala,2024,37,26.0,False,0.0,holdout,holdout,xgboost,0.07771924138069153,0,False
Kurunegala,2024,38,22.0,False,0.0,holdout,holdout,xgboost,0.07784979045391083,0,False
Kurunegala,2024,39,28.0,False,0.0,holdout,holdout,xgboost,0.07868166267871857,0,False
Kurunegala,2024,40,17.0,False,0.0,holdout,holdout,xgboost,0.08197177946567535,0,False
Kurunegala,2024,41,16.0,False,0.0,holdout,holdout,xgboost,0.07603282481431961,0,False
Kurunegala,2024,42,16.0,False,0.0,holdout,holdout,xgboost,0.08039946109056473,0,False
Kurunegala,2024,43,21.0,False,0.0,holdout,holdout,xgboost,0.078253373503685,0,False
Kurunegala,2024,44,30.0,False,0.0,holdout,holdout,xgboost,0.07878799736499786,0,False
Kurunegala,2024,45,20.0,False,0.0,holdout,holdout,xgboost,0.0866694301366806,0,False
Kurunegala,2024,46,14.0,False,0.0,holdout,holdout,xgboost,0.08208917826414108,0,False
Kurunegala,2024,47,25.0,False,0.0,holdout,holdout,xgboost,0.08252352476119995,0,False
Kurunegala,2024,48,20.0,False,0.0,holdout,holdout,xgboost,0.08776287734508514,0,False
Kurunegala,2024,49,17.0,False,0.0,holdout,holdout,xgboost,0.08552835136651993,0,False
Kurunegala,2024,50,14.0,False,0.0,holdout,holdout,xgboost,0.08384887874126434,0,False
Kurunegala,2024,51,25.0,False,0.0,holdout,holdout,xgboost,0.15812087059020996,0,False
Kurunegala,2024,52,26.0,False,0.0,holdout,holdout,xgboost,0.17288558185100555,0,False
Kurunegala,2025,1,26.0,False,0.0,holdout,holdout,xgboost,0.15957023203372955,0,False
Kurunegala,2025,2,39.0,False,0.0,holdout,holdout,xgboost,0.08676125109195709,0,False
Kurunegala,2025,3,30.0,False,0.0,holdout,holdout,xgboost,0.08883212506771088,0,False
Kurunegala,2025,4,34.0,False,0.0,holdout,holdout,xgboost,0.08177722245454788,0,False
Kurunegala,2025,5,18.0,False,0.0,holdout,holdout,xgboost,0.08363603055477142,0,False
Kurunegala,2025,6,27.0,False,0.0,holdout,holdout,xgboost,0.08073583990335464,0,False
Kurunegala,2025,7,27.0,False,0.0,holdout,holdout,xgboost,0.08408714830875397,0,False
Kurunegala,2025,8,20.0,False,0.0,holdout,holdout,xgboost,0.07896489650011063,0,False
Kurunegala,2025,9,25.0,False,0.0,holdout,holdout,xgboost,0.07956328243017197,0,False
Kurunegala,2025,10,17.0,False,0.0,holdout,holdout,xgboost,0.08167444914579391,0,False
Kurunegala,2025,11,23.0,False,0.0,holdout,holdout,xgboost,0.07452034950256348,0,False
Kurunegala,2025,12,21.0,False,0.0,holdout,holdout,xgboost,0.07718872278928757,0,False
Kurunegala,2025,13,19.0,False,0.0,holdout,holdout,xgboost,0.0729670599102974,0,False
Kurunegala,2025,14,19.0,False,0.0,holdout,holdout,xgboost,0.07245231419801712,0,False
Kurunegala,2025,15,17.0,False,0.0,holdout,holdout,xgboost,0.0731225237250328,0,False
Kurunegala,2025,16,13.0,False,0.0,holdout,holdout,xgboost,0.07539307326078415,0,False
Kurunegala,2025,17,53.0,False,0.0,holdout,holdout,xgboost,0.07736342400312424,0,False
Kurunegala,2025,18,34.0,False,0.0,holdout,holdout,xgboost,0.09677862375974655,0,False
Kurunegala,2025,19,30.0,False,0.0,holdout,holdout,xgboost,0.08832260966300964,0,False
Kurunegala,2025,20,44.0,False,0.0,holdout,holdout,xgboost,0.09054158627986908,0,False
Kurunegala,2025,21,47.0,False,0.0,holdout,holdout,xgboost,0.08919721841812134,0,False
Kurunegala,2025,22,60.0,False,0.0,holdout,holdout,xgboost,0.08657999336719513,0,False
Kurunegala,2025,23,43.0,False,0.0,holdout,holdout,xgboost,0.0908598005771637,0,False
Kurunegala,2025,24,68.0,False,0.0,holdout,holdout,xgboost,0.09052807837724686,0,False
Kurunegala,2025,25,77.0,False,0.0,holdout,holdout,xgboost,0.09646695852279663,0,False
Kurunegala,2025,26,70.0,False,0.0,holdout,holdout,xgboost,0.10382606834173203,0,False
Kurunegala,2025,27,51.0,False,0.0,holdout,holdout,xgboost,0.10226429253816605,0,False
Kurunegala,2025,28,50.0,False,0.0,holdout,holdout,xgboost,0.0948573425412178,0,False
Kurunegala,2025,29,49.0,False,0.0,holdout,holdout,xgboost,0.09252095967531204,0,False
Kurunegala,2025,30,84.0,False,0.0,holdout,holdout,xgboost,0.09092554450035095,0,False
Kurunegala,2025,31,39.0,False,0.0,holdout,holdout,xgboost,0.11103898286819458,0,False
Kurunegala,2025,32,37.0,False,0.0,holdout,holdout,xgboost,0.10097621381282806,0,False
Kurunegala,2025,33,23.0,False,0.0,holdout,holdout,xgboost,0.09324934333562851,0,False
Kurunegala,2025,34,24.0,False,0.0,holdout,holdout,xgboost,0.09423710405826569,0,False
Kurunegala,2025,35,24.0,False,0.0,holdout,holdout,xgboost,0.08414993435144424,0,False
Kurunegala,2025,36,8.0,False,0.0,holdout,holdout,xgboost,0.08317399770021439,0,False
Kurunegala,2025,37,19.0,False,0.0,holdout,holdout,xgboost,0.07959027588367462,0,False
Kurunegala,2025,38,15.0,False,0.0,holdout,holdout,xgboost,0.08580603450536728,0,False
Kurunegala,2025,39,19.0,False,0.0,holdout,holdout,xgboost,0.0768866166472435,0,False
Kurunegala,2025,40,8.0,False,0.0,holdout,holdout,xgboost,0.08020251989364624,0,False
Kurunegala,2025,41,15.0,False,0.0,holdout,holdout,xgboost,0.07552650570869446,0,False
Kurunegala,2025,42,24.0,False,0.0,holdout,holdout,xgboost,0.07897113263607025,0,False
Kurunegala,2025,43,17.0,False,0.0,holdout,holdout,xgboost,0.08243388682603836,0,False
Kurunegala,2025,44,15.0,False,0.0,holdout,holdout,xgboost,0.07941196113824844,0,False
Kurunegala,2025,45,13.0,False,0.0,holdout,holdout,xgboost,0.08079618215560913,0,False
Kurunegala,2025,46,20.0,False,0.0,holdout,holdout,xgboost,0.07771850377321243,0,False
Kurunegala,2025,47,23.0,False,0.0,holdout,holdout,xgboost,0.08496769517660141,0,False
Kurunegala,2025,48,21.0,False,0.0,holdout,holdout,xgboost,0.08391884714365005,0,False
Kurunegala,2025,49,19.0,False,0.0,holdout,holdout,xgboost,0.08183891326189041,0,False
Kurunegala,2025,50,24.0,False,0.0,holdout,holdout,xgboost,0.07903750985860825,0,False
Kurunegala,2025,51,32.0,False,0.0,holdout,holdout,xgboost,0.1467466652393341,0,False
Kurunegala,2025,52,37.0,False,0.0,holdout,holdout,xgboost,0.17205031216144562,0,False
Kurunegala,2026,1,36.0,False,0.0,holdout,holdout,xgboost,0.16362090408802032,0,False
Kurunegala,2026,2,51.0,False,0.0,holdout,holdout,xgboost,0.08548525720834732,0,False
Kurunegala,2026,3,44.0,False,0.0,holdout,holdout,xgboost,0.09477415680885315,0,False
Kurunegala,2026,4,44.0,False,0.0,holdout,holdout,xgboost,0.08884624391794205,0,False
Kurunegala,2026,5,40.0,False,0.0,holdout,holdout,xgboost,0.08395276218652725,0,False
Kurunegala,2026,6,54.0,False,0.0,holdout,holdout,xgboost,0.0824851542711258,0,False
Kurunegala,2026,7,36.0,False,0.0,holdout,holdout,xgboost,0.0877225324511528,0,False
Kurunegala,2026,8,25.0,False,0.0,holdout,holdout,xgboost,0.08999094367027283,0,False
Kurunegala,2026,9,30.0,False,0.0,holdout,holdout,xgboost,0.07789380848407745,0,False
Kurunegala,2026,10,37.0,False,0.0,holdout,holdout,xgboost,0.0831889659166336,0,False
Kurunegala,2026,11,37.0,False,0.0,holdout,holdout,xgboost,0.08036520332098007,0,False
Kurunegala,2026,12,31.0,False,0.0,holdout,holdout,xgboost,0.07764504104852676,0,False
Kurunegala,2026,13,26.0,False,0.0,holdout,holdout,xgboost,0.0739227905869484,0,False
Kurunegala,2026,14,96.0,False,0.0,holdout,holdout,xgboost,0.07904686033725739,0,False
Kurunegala,2026,15,31.0,False,0.0,holdout,holdout,xgboost,0.16943298280239105,0,False
Kurunegala,2026,16,41.0,False,0.0,holdout,holdout,xgboost,0.13215826451778412,0,False
Kurunegala,2026,17,36.0,False,0.0,holdout,holdout,xgboost,0.09680361300706863,0,False
Kurunegala,2026,18,36.0,False,0.0,holdout,holdout,xgboost,0.09515126049518585,0,False
Kurunegala,2026,19,56.0,False,0.0,holdout,holdout,xgboost,0.07854726910591125,0,False
Kurunegala,2026,20,45.0,False,0.0,holdout,holdout,xgboost,0.0899079218506813,0,False
Kurunegala,2026,21,43.0,False,0.0,holdout,holdout,xgboost,0.0852014571428299,0,False
Kurunegala,2026,22,51.0,False,0.0,holdout,holdout,xgboost,0.08618615567684174,0,False
Kurunegala,2026,23,100.0,False,0.0,holdout,holdout,xgboost,0.08990323543548584,0,False
Kurunegala,2026,24,423.0,False,1.0,holdout,holdout,xgboost,0.16664183139801025,0,False
Kurunegala,2026,25,218.0,False,0.0,holdout,holdout,xgboost,0.8528102040290833,1,False
Mannar,2024,26,3.0,False,0.0,holdout,holdout,xgboost,0.09568677842617035,0,False
Mannar,2024,27,2.0,False,0.0,holdout,holdout,xgboost,0.09705816954374313,0,False
Mannar,2024,28,2.0,False,0.0,holdout,holdout,xgboost,0.0932830348610878,0,False
Mannar,2024,29,5.0,False,0.0,holdout,holdout,xgboost,0.09153597801923752,0,False
Mannar,2024,30,5.0,False,0.0,holdout,holdout,xgboost,0.09838397055864334,0,False
Mannar,2024,31,8.0,False,0.0,holdout,holdout,xgboost,0.09107743948698044,0,False
Mannar,2024,32,3.0,False,0.0,holdout,holdout,xgboost,0.10049046576023102,0,False
Mannar,2024,33,10.0,False,0.0,holdout,holdout,xgboost,0.09104807674884796,0,False
Mannar,2024,34,10.0,False,0.0,holdout,holdout,xgboost,0.10029086470603943,0,False
Mannar,2024,35,8.0,False,0.0,holdout,holdout,xgboost,0.09108822047710419,0,False
Mannar,2024,36,3.0,False,0.0,holdout,holdout,xgboost,0.09026787430047989,0,False
Mannar,2024,37,11.0,False,0.0,holdout,holdout,xgboost,0.09168994426727295,0,False
Mannar,2024,38,14.0,False,0.0,holdout,holdout,xgboost,0.10194840282201767,0,False
Mannar,2024,39,4.0,False,0.0,holdout,holdout,xgboost,0.10378149151802063,0,False
Mannar,2024,40,2.0,False,0.0,holdout,holdout,xgboost,0.09379306435585022,0,False
Mannar,2024,41,2.0,False,0.0,holdout,holdout,xgboost,0.09608210623264313,0,False
Mannar,2024,42,5.0,False,0.0,holdout,holdout,xgboost,0.0981007069349289,0,False
Mannar,2024,43,7.0,False,0.0,holdout,holdout,xgboost,0.09582031518220901,0,False
Mannar,2024,44,5.0,False,0.0,holdout,holdout,xgboost,0.09136886149644852,0,False
Mannar,2024,45,3.0,False,0.0,holdout,holdout,xgboost,0.09424345940351486,0,False
Mannar,2024,46,5.0,False,0.0,holdout,holdout,xgboost,0.09844730794429779,0,False
Mannar,2024,47,6.0,False,0.0,holdout,holdout,xgboost,0.10457393527030945,0,False
Mannar,2024,48,6.0,False,0.0,holdout,holdout,xgboost,0.103513203561306,0,False
Mannar,2024,49,2.0,False,0.0,holdout,holdout,xgboost,0.10673745721578598,0,False
Mannar,2024,50,2.0,False,0.0,holdout,holdout,xgboost,0.10462841391563416,0,False
Mannar,2024,51,8.0,False,0.0,holdout,holdout,xgboost,0.1957836151123047,0,False
Mannar,2024,52,12.0,False,0.0,holdout,holdout,xgboost,0.22395190596580505,0,False
Mannar,2025,1,11.0,False,0.0,holdout,holdout,xgboost,0.1961195021867752,0,False
Mannar,2025,2,15.0,False,0.0,holdout,holdout,xgboost,0.11077501624822617,0,False
Mannar,2025,3,12.0,False,0.0,holdout,holdout,xgboost,0.11656079441308975,0,False
Mannar,2025,4,7.0,False,0.0,holdout,holdout,xgboost,0.1018570140004158,0,False
Mannar,2025,5,12.0,False,0.0,holdout,holdout,xgboost,0.09792092442512512,0,False
Mannar,2025,6,3.0,False,0.0,holdout,holdout,xgboost,0.1060367152094841,0,False
Mannar,2025,7,3.0,False,0.0,holdout,holdout,xgboost,0.0990351065993309,0,False
Mannar,2025,8,4.0,False,0.0,holdout,holdout,xgboost,0.09601586312055588,0,False
Mannar,2025,9,3.0,False,0.0,holdout,holdout,xgboost,0.09541675448417664,0,False
Mannar,2025,10,0.0,False,0.0,holdout,holdout,xgboost,0.09050814062356949,0,False
Mannar,2025,11,2.0,False,0.0,holdout,holdout,xgboost,0.09288913756608963,0,False
Mannar,2025,12,2.0,False,0.0,holdout,holdout,xgboost,0.09434286504983902,0,False
Mannar,2025,13,4.0,False,0.0,holdout,holdout,xgboost,0.09062716364860535,0,False
Mannar,2025,14,2.0,False,0.0,holdout,holdout,xgboost,0.08871088922023773,0,False
Mannar,2025,15,1.0,False,0.0,holdout,holdout,xgboost,0.08681012690067291,0,False
Mannar,2025,16,2.0,False,0.0,holdout,holdout,xgboost,0.09155675768852234,0,False
Mannar,2025,17,1.0,False,0.0,holdout,holdout,xgboost,0.0945507287979126,0,False
Mannar,2025,18,6.0,False,0.0,holdout,holdout,xgboost,0.0904507115483284,0,False
Mannar,2025,19,1.0,False,0.0,holdout,holdout,xgboost,0.10303033888339996,0,False
Mannar,2025,20,3.0,False,0.0,holdout,holdout,xgboost,0.0908324271440506,0,False
Mannar,2025,21,4.0,False,0.0,holdout,holdout,xgboost,0.09571310132741928,0,False
Mannar,2025,22,2.0,False,0.0,holdout,holdout,xgboost,0.09256700426340103,0,False
Mannar,2025,23,3.0,False,0.0,holdout,holdout,xgboost,0.08999478816986084,0,False
Mannar,2025,24,2.0,False,0.0,holdout,holdout,xgboost,0.08888956904411316,0,False
Mannar,2025,25,4.0,False,0.0,holdout,holdout,xgboost,0.08927152305841446,0,False
Mannar,2025,26,0.0,False,0.0,holdout,holdout,xgboost,0.08841495215892792,0,False
Mannar,2025,27,2.0,False,0.0,holdout,holdout,xgboost,0.0957992747426033,0,False
Mannar,2025,28,1.0,False,0.0,holdout,holdout,xgboost,0.09634245932102203,0,False
Mannar,2025,29,2.0,False,0.0,holdout,holdout,xgboost,0.0945805087685585,0,False
Mannar,2025,30,4.0,False,0.0,holdout,holdout,xgboost,0.08852460980415344,0,False
Mannar,2025,31,2.0,False,0.0,holdout,holdout,xgboost,0.08935216069221497,0,False
Mannar,2025,32,3.0,False,0.0,holdout,holdout,xgboost,0.08921260386705399,0,False
Mannar,2025,33,1.0,False,0.0,holdout,holdout,xgboost,0.08767016977071762,0,False
Mannar,2025,34,1.0,False,0.0,holdout,holdout,xgboost,0.09001359343528748,0,False
Mannar,2025,35,2.0,False,0.0,holdout,holdout,xgboost,0.08925817161798477,0,False
Mannar,2025,36,2.0,False,0.0,holdout,holdout,xgboost,0.08790981024503708,0,False
Mannar,2025,37,2.0,False,0.0,holdout,holdout,xgboost,0.08758342266082764,0,False
Mannar,2025,38,3.0,False,0.0,holdout,holdout,xgboost,0.08758342266082764,0,False
Mannar,2025,39,2.0,False,0.0,holdout,holdout,xgboost,0.08635770529508591,0,False
Mannar,2025,40,0.0,False,0.0,holdout,holdout,xgboost,0.08799244463443756,0,False
Mannar,2025,41,1.0,False,0.0,holdout,holdout,xgboost,0.08928120136260986,0,False
Mannar,2025,42,3.0,False,0.0,holdout,holdout,xgboost,0.09083931893110275,0,False
Mannar,2025,43,5.0,False,0.0,holdout,holdout,xgboost,0.09016363322734833,0,False
Mannar,2025,44,7.0,False,0.0,holdout,holdout,xgboost,0.09169818460941315,0,False
Mannar,2025,45,6.0,False,0.0,holdout,holdout,xgboost,0.09641170501708984,0,False
Mannar,2025,46,12.0,False,0.0,holdout,holdout,xgboost,0.09620197862386703,0,False
Mannar,2025,47,5.0,False,0.0,holdout,holdout,xgboost,0.10895031690597534,0,False
Mannar,2025,48,5.0,False,0.0,holdout,holdout,xgboost,0.10424832254648209,0,False
Mannar,2025,49,0.0,False,0.0,holdout,holdout,xgboost,0.1079040914773941,0,False
Mannar,2025,50,5.0,False,0.0,holdout,holdout,xgboost,0.10461284965276718,0,False
Mannar,2025,51,0.0,False,0.0,holdout,holdout,xgboost,0.19364553689956665,0,False
Mannar,2025,52,2.0,False,0.0,holdout,holdout,xgboost,0.18928557634353638,0,False
Mannar,2026,1,2.0,False,0.0,holdout,holdout,xgboost,0.18904632329940796,0,False
Mannar,2026,2,4.0,False,0.0,holdout,holdout,xgboost,0.10949132591485977,0,False
Mannar,2026,3,0.0,False,0.0,holdout,holdout,xgboost,0.10892412811517715,0,False
Mannar,2026,4,2.0,False,0.0,holdout,holdout,xgboost,0.10713518410921097,0,False
Mannar,2026,5,3.0,False,0.0,holdout,holdout,xgboost,0.10290355235338211,0,False
Mannar,2026,6,4.0,False,0.0,holdout,holdout,xgboost,0.09719852358102798,0,False
