District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Puttalam,2025,27,12.0,False,0.0,holdout,holdout,0.0625117489519312,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,28,7.0,False,0.0,holdout,holdout,0.0620212139057988,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,29,12.0,False,0.0,holdout,holdout,0.0584223509278032,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,30,12.0,False,0.0,holdout,holdout,0.0626332620666442,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,31,15.0,False,0.0,holdout,holdout,0.0578759521904975,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,32,17.0,False,0.0,holdout,holdout,0.0664828483356161,isotonic,0.002976190476190476,0,True,False
Puttalam,2025,33,11.0,False,0.0,holdout,holdout,0.0573577281587885,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,34,4.0,False,0.0,holdout,holdout,0.0546275982639743,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,35,9.0,False,0.0,holdout,holdout,0.0754366411897116,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,36,5.0,False,0.0,holdout,holdout,0.0600519848888667,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,37,10.0,False,0.0,holdout,holdout,0.0556661368450163,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,38,6.0,False,0.0,holdout,holdout,0.0621474823049744,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,39,4.0,False,0.0,holdout,holdout,0.0549983323845845,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,40,5.0,False,0.0,holdout,holdout,0.049573084381705,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,41,5.0,False,0.0,holdout,holdout,0.0531325631846186,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,42,12.0,False,0.0,holdout,holdout,0.0507274828091046,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,43,5.0,False,0.0,holdout,holdout,0.0630147552479608,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,44,11.0,False,0.0,holdout,holdout,0.0771225148797981,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,45,23.0,False,0.0,holdout,holdout,0.0840837495454677,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,46,20.0,False,0.0,holdout,holdout,0.0889266546313878,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,47,18.0,False,0.0,holdout,holdout,0.0901889069852526,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,48,10.0,False,0.0,holdout,holdout,0.0824507322562836,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,49,13.0,False,0.0,holdout,holdout,0.0927532415822346,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,50,30.0,False,0.0,holdout,holdout,0.1021609224899373,isotonic,0.0038071065989847717,0,True,False
Puttalam,2025,51,22.0,False,0.0,holdout,holdout,0.1198742540337134,isotonic,0.005564387917329093,0,True,False
Puttalam,2025,52,25.0,False,0.0,holdout,holdout,0.1223251894133521,isotonic,0.007702182284980745,0,True,False
Puttalam,2026,1,21.0,False,0.0,holdout,holdout,0.1352320927025338,isotonic,0.007702182284980745,0,True,False
Puttalam,2026,2,46.0,False,0.0,holdout,holdout,0.0949672807500874,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,3,26.0,False,0.0,holdout,holdout,0.1108735757005068,isotonic,0.005564387917329093,0,True,False
Puttalam,2026,4,25.0,False,0.0,holdout,holdout,0.0966655201559301,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,5,26.0,False,0.0,holdout,holdout,0.0883268466614203,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,6,24.0,False,0.0,holdout,holdout,0.0770733810987995,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,7,22.0,False,0.0,holdout,holdout,0.0668553937606413,isotonic,0.002976190476190476,0,True,False
Puttalam,2026,8,26.0,False,0.0,holdout,holdout,0.0617850480414156,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,9,30.0,False,0.0,holdout,holdout,0.0507810720576519,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,10,25.0,False,0.0,holdout,holdout,0.0540137967589018,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,11,22.0,False,0.0,holdout,holdout,0.0527967432653836,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,12,15.0,False,0.0,holdout,holdout,0.051401909306017,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,13,14.0,False,0.0,holdout,holdout,0.0600346125881147,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,14,29.0,False,0.0,holdout,holdout,0.0571840666242353,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,15,14.0,False,0.0,holdout,holdout,0.0687003562924683,isotonic,0.002976190476190476,0,True,False
Puttalam,2026,16,19.0,False,0.0,holdout,holdout,0.0777824825798685,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,17,20.0,False,0.0,holdout,holdout,0.0619114229759988,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,18,12.0,False,0.0,holdout,holdout,0.0589864924634155,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,19,18.0,False,0.0,holdout,holdout,0.0635374133260658,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,20,13.0,False,0.0,holdout,holdout,0.0631971071517715,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,21,30.0,False,0.0,holdout,holdout,0.0640501362243747,isotonic,0.0010277492291880781,0,True,False
Puttalam,2026,22,16.0,False,0.0,holdout,holdout,0.0896005521129309,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,23,43.0,False,0.0,holdout,holdout,0.0852624725367287,isotonic,0.003653190452995616,0,True,False
Puttalam,2026,24,29.0,False,0.0,holdout,holdout,0.1110852476016986,isotonic,0.005564387917329093,0,True,False
Puttalam,2026,25,148.0,False,0.0,holdout,holdout,0.0853861797222137,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,26,58.0,False,0.0,holdout,holdout,0.0884385951895765,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,27,52.0,False,0.0,holdout,holdout,0.0637098841540023,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,28,51.0,False,0.0,holdout,holdout,0.0549653468183261,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,29,81.0,False,0.0,holdout,holdout,0.0572983667950502,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,30,76.0,False,0.0,holdout,holdout,0.085913552992569,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,31,72.0,False,0.0,holdout,holdout,0.0879760081757173,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,32,51.0,False,0.0,holdout,holdout,0.075033703969387,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,33,38.0,False,0.0,holdout,holdout,0.0768388438643157,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,34,25.0,False,0.0,holdout,holdout,0.0814629885771278,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,35,48.0,False,0.0,holdout,holdout,0.077205937491629,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,36,51.0,False,0.0,holdout,holdout,0.0625579859726645,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,37,18.0,False,0.0,holdout,holdout,0.0616171490066411,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,38,32.0,False,0.0,holdout,holdout,0.0673513862540201,isotonic,0.002976190476190476,0,True,False
Ratnapura,2024,39,40.0,False,0.0,holdout,holdout,0.0659188516277722,isotonic,0.002976190476190476,0,True,False
Ratnapura,2024,40,31.0,False,0.0,holdout,holdout,0.0628724131251937,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,41,45.0,False,0.0,holdout,holdout,0.0537561041511501,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,42,42.0,False,0.0,holdout,holdout,0.0546676457864466,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,43,54.0,False,0.0,holdout,holdout,0.0632084246214436,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2024,44,61.0,False,0.0,holdout,holdout,0.0720830587087678,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,45,48.0,False,0.0,holdout,holdout,0.0802703712876809,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,46,41.0,False,0.0,holdout,holdout,0.0819434865234861,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,47,54.0,False,0.0,holdout,holdout,0.0846413793389109,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,48,53.0,False,0.0,holdout,holdout,0.0867097994521444,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,49,38.0,False,0.0,holdout,holdout,0.0891907573754978,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,50,44.0,False,0.0,holdout,holdout,0.0958178691362974,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,51,20.0,False,0.0,holdout,holdout,0.0973702049581512,isotonic,0.003653190452995616,0,True,False
Ratnapura,2024,52,47.0,False,0.0,holdout,holdout,0.1266674936634448,isotonic,0.007702182284980745,0,True,False
Ratnapura,2025,1,30.0,False,0.0,holdout,holdout,0.1093661930539003,isotonic,0.005564387917329093,0,True,False
Ratnapura,2025,2,56.0,False,0.0,holdout,holdout,0.1023755901589684,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2025,3,46.0,False,0.0,holdout,holdout,0.1034597109498552,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2025,4,70.0,False,0.0,holdout,holdout,0.081210968686429,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,5,58.0,False,0.0,holdout,holdout,0.1185799107743563,isotonic,0.005564387917329093,0,True,False
Ratnapura,2025,6,47.0,False,0.0,holdout,holdout,0.0847453952499495,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,7,47.0,False,0.0,holdout,holdout,0.0682706981989974,isotonic,0.002976190476190476,0,True,False
Ratnapura,2025,8,50.0,False,0.0,holdout,holdout,0.0712614556053628,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,9,47.0,False,0.0,holdout,holdout,0.0574051498834939,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2025,10,13.0,False,0.0,holdout,holdout,0.0718306737117193,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,11,46.0,False,0.0,holdout,holdout,0.0715185514818264,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,12,56.0,False,0.0,holdout,holdout,0.0752277178503909,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,13,45.0,False,0.0,holdout,holdout,0.0721359274999006,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,14,54.0,False,0.0,holdout,holdout,0.0606863175740717,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2025,15,146.0,False,0.0,holdout,holdout,0.0557296666093202,isotonic,0.0010277492291880781,0,True,False
Ratnapura,2025,16,146.0,False,0.0,holdout,holdout,0.4858767514469356,isotonic,0.1349206349206349,0,True,False
Ratnapura,2025,17,319.0,False,1.0,holdout,holdout,0.4651753750031299,isotonic,0.1349206349206349,0,True,False
Ratnapura,2025,18,273.0,False,1.0,holdout,holdout,0.8630688068307415,isotonic,0.7733333333333333,1,True,False
Ratnapura,2025,19,242.0,False,1.0,holdout,holdout,0.9541299927377684,isotonic,0.9814814814814815,1,True,False
Ratnapura,2025,20,251.0,False,1.0,holdout,holdout,0.9086844363192822,isotonic,0.8404255319148937,1,True,False
Ratnapura,2025,21,203.0,False,0.0,holdout,holdout,0.8729780182103712,isotonic,0.7777777777777778,1,True,False
Ratnapura,2025,22,197.0,False,0.0,holdout,holdout,0.7674769165116728,isotonic,0.5029940119760479,1,True,False
Ratnapura,2025,23,172.0,False,0.0,holdout,holdout,0.6010754389124202,isotonic,0.2659574468085107,0,True,False
Ratnapura,2025,24,145.0,False,0.0,holdout,holdout,0.4644818537340183,isotonic,0.1349206349206349,0,True,False
Ratnapura,2025,25,118.0,False,0.0,holdout,holdout,0.2293580555554025,isotonic,0.021917808219178082,0,True,False
Ratnapura,2025,26,120.0,False,0.0,holdout,holdout,0.1688454334346675,isotonic,0.013382899628252789,0,True,False
Ratnapura,2025,27,104.0,False,0.0,holdout,holdout,0.1421907538690912,isotonic,0.007702182284980745,0,True,False
Ratnapura,2025,28,97.0,False,0.0,holdout,holdout,0.1446527208283513,isotonic,0.007702182284980745,0,True,False
Ratnapura,2025,29,93.0,False,0.0,holdout,holdout,0.1124826641066135,isotonic,0.005564387917329093,0,True,False
Ratnapura,2025,30,99.0,False,0.0,holdout,holdout,0.1004591078806945,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2025,31,91.0,False,0.0,holdout,holdout,0.0830559871082808,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,32,64.0,False,0.0,holdout,holdout,0.0888625894397638,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,33,79.0,False,0.0,holdout,holdout,0.0949930821288673,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,34,62.0,False,0.0,holdout,holdout,0.0796736697972915,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,35,60.0,False,0.0,holdout,holdout,0.0726452738707752,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,36,59.0,False,0.0,holdout,holdout,0.0705554239837916,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,37,15.0,False,0.0,holdout,holdout,0.0737518817807127,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,38,65.0,False,0.0,holdout,holdout,0.0892519885179777,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,39,63.0,False,0.0,holdout,holdout,0.0999131354270146,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,40,70.0,False,0.0,holdout,holdout,0.0717072404653619,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,41,41.0,False,0.0,holdout,holdout,0.0792894254977192,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,42,42.0,False,0.0,holdout,holdout,0.0876752559378234,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,43,36.0,False,0.0,holdout,holdout,0.0774869413056114,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,44,57.0,False,0.0,holdout,holdout,0.0892303334235792,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,45,47.0,False,0.0,holdout,holdout,0.0805324314358378,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,46,43.0,False,0.0,holdout,holdout,0.0829657860115078,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,47,54.0,False,0.0,holdout,holdout,0.0798234004754039,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,48,54.0,False,0.0,holdout,holdout,0.0820817134188915,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,49,64.0,False,0.0,holdout,holdout,0.0865370728296585,isotonic,0.003653190452995616,0,True,False
Ratnapura,2025,50,43.0,False,0.0,holdout,holdout,0.1032859748592516,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2025,51,60.0,False,0.0,holdout,holdout,0.1050721316496274,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2025,52,59.0,False,0.0,holdout,holdout,0.1133357734854553,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,1,63.0,False,0.0,holdout,holdout,0.1204581209210537,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,2,94.0,False,0.0,holdout,holdout,0.1012285688238514,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2026,3,101.0,False,0.0,holdout,holdout,0.1291202033471761,isotonic,0.007702182284980745,0,True,False
Ratnapura,2026,4,93.0,False,0.0,holdout,holdout,0.1345609331530402,isotonic,0.007702182284980745,0,True,False
Ratnapura,2026,5,107.0,False,0.0,holdout,holdout,0.1197852688435615,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,6,70.0,False,0.0,holdout,holdout,0.1268781078499916,isotonic,0.007702182284980745,0,True,False
Ratnapura,2026,7,106.0,False,0.0,holdout,holdout,0.1160520656392376,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,8,101.0,False,0.0,holdout,holdout,0.1097434390208241,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,9,93.0,False,0.0,holdout,holdout,0.1146522399335093,isotonic,0.005564387917329093,0,True,False
Ratnapura,2026,10,67.0,False,0.0,holdout,holdout,0.1038220375659911,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2026,11,97.0,False,0.0,holdout,holdout,0.0885143740637506,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,12,91.0,False,0.0,holdout,holdout,0.0801971440752305,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,13,90.0,False,0.0,holdout,holdout,0.0896547007564044,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,14,92.0,False,0.0,holdout,holdout,0.0909785341467949,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,15,103.0,False,0.0,holdout,holdout,0.0792569177187495,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,16,79.0,False,0.0,holdout,holdout,0.1013226029380575,isotonic,0.0038071065989847717,0,True,False
Ratnapura,2026,17,162.0,False,0.0,holdout,holdout,0.0967527196427087,isotonic,0.003653190452995616,0,True,False
Ratnapura,2026,18,133.0,False,0.0,holdout,holdout,0.3583742005594699,isotonic,0.09292035398230089,0,True,False
Ratnapura,2026,19,164.0,False,0.0,holdout,holdout,0.2237138748455229,isotonic,0.021917808219178082,0,True,False
Ratnapura,2026,20,168.0,False,0.0,holdout,holdout,0.3134584099890926,isotonic,0.04596100278551532,0,True,False
Ratnapura,2026,21,219.0,False,0.0,holdout,holdout,0.3739163191516996,isotonic,0.09292035398230089,0,True,False
Ratnapura,2026,22,173.0,False,0.0,holdout,holdout,0.6692229353467871,isotonic,0.39712918660287083,0,True,False
Ratnapura,2026,23,198.0,False,0.0,holdout,holdout,0.4929453736491414,isotonic,0.1349206349206349,0,True,False
Ratnapura,2026,24,228.0,False,0.0,holdout,holdout,0.5063855440838401,isotonic,0.1834862385321101,0,True,False
Ratnapura,2026,25,264.0,False,1.0,holdout,holdout,0.6873099592602996,isotonic,0.44808743169398907,0,True,False
Trincomalee,2024,26,10.0,False,0.0,holdout,holdout,0.0805310373228125,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,27,11.0,False,0.0,holdout,holdout,0.0586049959683744,isotonic,0.0010277492291880781,0,True,False
Trincomalee,2024,28,7.0,False,0.0,holdout,holdout,0.0669828296648882,isotonic,0.002976190476190476,0,True,False
Trincomalee,2024,29,14.0,False,0.0,holdout,holdout,0.0661411366947396,isotonic,0.002976190476190476,0,True,False
Trincomalee,2024,30,8.0,False,0.0,holdout,holdout,0.0667471440669956,isotonic,0.002976190476190476,0,True,False
Trincomalee,2024,31,12.0,False,0.0,holdout,holdout,0.0788537374334338,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,32,12.0,False,0.0,holdout,holdout,0.0758089594524488,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,33,10.0,False,0.0,holdout,holdout,0.0757770567415,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,34,3.0,False,0.0,holdout,holdout,0.0698853525094677,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,35,8.0,False,0.0,holdout,holdout,0.0706416570085965,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,36,2.0,False,0.0,holdout,holdout,0.069110218900766,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,37,6.0,False,0.0,holdout,holdout,0.072955207701472,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,38,3.0,False,0.0,holdout,holdout,0.0781492595145131,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,39,2.0,False,0.0,holdout,holdout,0.0667762880956833,isotonic,0.002976190476190476,0,True,False
Trincomalee,2024,40,2.0,False,0.0,holdout,holdout,0.0582208403816597,isotonic,0.0010277492291880781,0,True,False
Trincomalee,2024,41,5.0,False,0.0,holdout,holdout,0.0530547172627691,isotonic,0.0010277492291880781,0,True,False
Trincomalee,2024,42,3.0,False,0.0,holdout,holdout,0.0651750534653024,isotonic,0.002976190476190476,0,True,False
Trincomalee,2024,43,4.0,False,0.0,holdout,holdout,0.0515386125383617,isotonic,0.0010277492291880781,0,True,False
Trincomalee,2024,44,9.0,False,0.0,holdout,holdout,0.0716399579996697,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,45,8.0,False,0.0,holdout,holdout,0.0904843740948939,isotonic,0.003653190452995616,0,True,False
Trincomalee,2024,46,16.0,False,0.0,holdout,holdout,0.0786318938750965,isotonic,0.003653190452995616,0,True,False
