District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Colombo,2026,17,279.0,False,0.0,holdout,holdout,0.1516001054773891,platt,0.00896265537941431,0,True,False
Colombo,2026,18,300.0,False,0.0,holdout,holdout,0.1771159674002783,platt,0.012626403961745986,0,True,False
Colombo,2026,19,328.0,False,0.0,holdout,holdout,0.1426087138556404,platt,0.007851802638299312,0,True,False
Colombo,2026,20,308.0,False,0.0,holdout,holdout,0.1838207494941584,platt,0.013723059738099784,0,True,False
Colombo,2026,21,358.0,False,0.0,holdout,holdout,0.1561842128408721,platt,0.009563953168576758,0,True,False
Colombo,2026,22,398.0,False,0.0,holdout,holdout,0.1708947016292237,platt,0.011660222170111449,0,True,False
Colombo,2026,23,507.0,False,0.0,holdout,holdout,0.1900696422759503,platt,0.014798486915103696,0,True,False
Colombo,2026,24,20.0,False,0.0,holdout,holdout,0.2441369266737401,platt,0.026501634198074327,0,True,False
Colombo,2026,25,1138.0,False,1.0,holdout,holdout,0.2790546222288068,platt,0.03672808877314522,0,True,False
Galle,2024,26,32.0,False,0.0,holdout,holdout,0.1167506103846588,platt,0.005133228921143109,0,True,False
Galle,2024,27,29.0,False,0.0,holdout,holdout,0.1161772451270367,platt,0.00508052763593242,0,True,False
Galle,2024,28,34.0,False,0.0,holdout,holdout,0.1045571735340435,platt,0.004079314778365494,0,True,False
Galle,2024,29,31.0,False,0.0,holdout,holdout,0.1016605927408913,platt,0.0038491367256086734,0,True,False
Galle,2024,30,33.0,False,0.0,holdout,holdout,0.1077080705422061,platt,0.004338381963848256,0,True,False
Galle,2024,31,32.0,False,0.0,holdout,holdout,0.0890470187872176,platt,0.002933513843450075,0,True,False
Galle,2024,32,46.0,False,0.0,holdout,holdout,0.0938966236456755,platt,0.003269115161580031,0,True,False
Galle,2024,33,40.0,False,0.0,holdout,holdout,0.1071312531621608,platt,0.004290274131551809,0,True,False
Galle,2024,34,27.0,False,0.0,holdout,holdout,0.0924041643409802,platt,0.0031636766526633073,0,True,False
Galle,2024,35,50.0,False,0.0,holdout,holdout,0.121579481740122,platt,0.005589706223906319,0,True,False
Galle,2024,36,38.0,False,0.0,holdout,holdout,0.0911802408579102,platt,0.003078645599145615,0,True,False
Galle,2024,37,35.0,False,0.0,holdout,holdout,0.1090307865123681,platt,0.004449860861081284,0,True,False
Galle,2024,38,32.0,False,0.0,holdout,holdout,0.1084485873185137,platt,0.0044005932472396675,0,True,False
Galle,2024,39,46.0,False,0.0,holdout,holdout,0.1060654564408922,platt,0.0042021900923838945,0,True,False
Galle,2024,40,35.0,False,0.0,holdout,holdout,0.1170206045301832,platt,0.005158155094923631,0,True,False
Galle,2024,41,35.0,False,0.0,holdout,holdout,0.0930542863637662,platt,0.0032093689640980113,0,True,False
Galle,2024,42,27.0,False,0.0,holdout,holdout,0.0962270316357384,platt,0.003437628815430978,0,True,False
Galle,2024,43,21.0,False,0.0,holdout,holdout,0.1079864849847539,platt,0.004361712238801907,0,True,False
Galle,2024,44,26.0,False,0.0,holdout,holdout,0.1077268970667154,platt,0.004339957311069115,0,True,False
Galle,2024,45,27.0,False,0.0,holdout,holdout,0.1050189276204041,platt,0.004116711831405826,0,True,False
Galle,2024,46,25.0,False,0.0,holdout,holdout,0.1008140257451945,platt,0.0037832927276023587,0,True,False
Galle,2024,47,59.0,False,0.0,holdout,holdout,0.0895428350498719,platt,0.00296689939655616,0,True,False
Galle,2024,48,26.0,False,0.0,holdout,holdout,0.1592579970079616,platt,0.009980711273313916,0,True,False
Galle,2024,49,37.0,False,0.0,holdout,holdout,0.1384180450244218,platt,0.007364231317826251,0,True,False
Galle,2024,50,34.0,False,0.0,holdout,holdout,0.1326761029241307,platt,0.006726414598477597,0,True,False
Galle,2024,51,27.0,False,0.0,holdout,holdout,0.147058796964912,platt,0.008390406672374593,0,True,False
Galle,2024,52,25.0,False,0.0,holdout,holdout,0.1541481443622156,platt,0.009293915201354652,0,True,False
Galle,2025,1,30.0,False,0.0,holdout,holdout,0.1407858375528825,platt,0.007637399059669052,0,True,False
Galle,2025,2,82.0,False,0.0,holdout,holdout,0.115325413561497,platt,0.005002813053462575,0,True,False
Galle,2025,3,51.0,False,0.0,holdout,holdout,0.1950030423636337,platt,0.01568492706306858,0,True,False
Galle,2025,4,48.0,False,0.0,holdout,holdout,0.1649455342445317,platt,0.010781193431343896,0,True,False
Galle,2025,5,53.0,False,0.0,holdout,holdout,0.1282679736225073,platt,0.006259960220805694,0,True,False
Galle,2025,6,44.0,False,0.0,holdout,holdout,0.1261763020991471,platt,0.006045543978799361,0,True,False
Galle,2025,7,44.0,False,0.0,holdout,holdout,0.1243210815700609,platt,0.0058590444761615216,0,True,False
Galle,2025,8,43.0,False,0.0,holdout,holdout,0.1149549089919126,platt,0.004969227628255889,0,True,False
Galle,2025,9,21.0,False,0.0,holdout,holdout,0.0842472296390323,platt,0.0026210754687233046,0,True,False
Galle,2025,10,40.0,False,0.0,holdout,holdout,0.0927446824258927,platt,0.003187563587418,0,True,False
Galle,2025,11,24.0,False,0.0,holdout,holdout,0.0965228190418076,platt,0.0034593574289116342,0,True,False
Galle,2025,12,35.0,False,0.0,holdout,holdout,0.0802581159719636,platt,0.0023760483079754736,0,True,False
Galle,2025,13,31.0,False,0.0,holdout,holdout,0.0763457435234565,platt,0.0021484196139514664,0,True,False
Galle,2025,14,34.0,False,0.0,holdout,holdout,0.082393279715373,platt,0.0025055607296219804,0,True,False
Galle,2025,15,29.0,False,0.0,holdout,holdout,0.073497420098316,platt,0.001990486105674631,0,True,False
Galle,2025,16,23.0,False,0.0,holdout,holdout,0.0915187624085475,platt,0.0031020350724945806,0,True,False
Galle,2025,17,55.0,False,0.0,holdout,holdout,0.0998757678122009,platt,0.0037110671297020327,0,True,False
Galle,2025,18,29.0,False,0.0,holdout,holdout,0.1422881642425811,platt,0.007813840000267006,0,True,False
Galle,2025,19,32.0,False,0.0,holdout,holdout,0.1180818975770051,platt,0.005256816095681897,0,True,False
Galle,2025,20,44.0,False,0.0,holdout,holdout,0.1206215904573374,platt,0.005497348840240434,0,True,False
Galle,2025,21,56.0,False,0.0,holdout,holdout,0.1042008327543721,platt,0.004050587814471448,0,True,False
Galle,2025,22,44.0,False,0.0,holdout,holdout,0.1448646181056551,platt,0.008122128849913361,0,True,False
Galle,2025,23,49.0,False,0.0,holdout,holdout,0.114790326070922,platt,0.004954350573996094,0,True,False
Galle,2025,24,44.0,False,0.0,holdout,holdout,0.1027412617100279,platt,0.003934125203007917,0,True,False
Galle,2025,25,73.0,False,0.0,holdout,holdout,0.1022823645143383,platt,0.0038979069571250776,0,True,False
Galle,2025,26,79.0,False,0.0,holdout,holdout,0.1524468475448117,platt,0.009071917837152846,0,True,False
Galle,2025,27,47.0,False,0.0,holdout,holdout,0.1618263216586647,platt,0.010337426437731497,0,True,False
Galle,2025,28,56.0,False,0.0,holdout,holdout,0.1322071359906927,platt,0.0066758412276890205,0,True,False
Galle,2025,29,43.0,False,0.0,holdout,holdout,0.1063042744199865,platt,0.004221836781693323,0,True,False
Galle,2025,30,66.0,False,0.0,holdout,holdout,0.1069077639434812,platt,0.0042717170631602725,0,True,False
Galle,2025,31,44.0,False,0.0,holdout,holdout,0.1409908652453614,platt,0.007661335241429531,0,True,False
Galle,2025,32,37.0,False,0.0,holdout,holdout,0.1249452910724629,platt,0.005921410267742332,0,True,False
Galle,2025,33,48.0,False,0.0,holdout,holdout,0.109909345571879,platt,0.004524803811728148,0,True,False
Galle,2025,34,27.0,False,0.0,holdout,holdout,0.1128867002787103,platt,0.004784149087126776,0,True,False
Galle,2025,35,37.0,False,0.0,holdout,holdout,0.1047375516936934,platt,0.0040939003133226215,0,True,False
Galle,2025,36,33.0,False,0.0,holdout,holdout,0.1159117333488838,platt,0.005056229823828343,0,True,False
Galle,2025,37,44.0,False,0.0,holdout,holdout,0.0860133856324387,platt,0.0027337865224766503,0,True,False
Galle,2025,38,29.0,False,0.0,holdout,holdout,0.0999299297208371,platt,0.003715215038427889,0,True,False
Galle,2025,39,35.0,False,0.0,holdout,holdout,0.09107564606357,platt,0.0030714387436717623,0,True,False
Galle,2025,40,30.0,False,0.0,holdout,holdout,0.0974152017523918,platt,0.003525378522098171,0,True,False
Galle,2025,41,34.0,False,0.0,holdout,holdout,0.0898325440525549,platt,0.0029865038528650812,0,True,False
Galle,2025,42,40.0,False,0.0,holdout,holdout,0.0774238473563617,platt,0.0022099034150070873,0,True,False
Galle,2025,43,29.0,False,0.0,holdout,holdout,0.0884624321861858,platt,0.002894419769892888,0,True,False
Galle,2025,44,30.0,False,0.0,holdout,holdout,0.1183579291353027,platt,0.005282655229905444,0,True,False
Galle,2025,45,27.0,False,0.0,holdout,holdout,0.1048406065447458,platt,0.004102246727218821,0,True,False
Galle,2025,46,36.0,False,0.0,holdout,holdout,0.1074646419643135,platt,0.004318042058290307,0,True,False
Galle,2025,47,48.0,False,0.0,holdout,holdout,0.1111308438097005,platt,0.004630197066593364,0,True,False
Galle,2025,48,68.0,False,0.0,holdout,holdout,0.1206734910858851,platt,0.005502329910574939,0,True,False
Galle,2025,49,68.0,False,0.0,holdout,holdout,0.1713062532555407,platt,0.011722639799653376,0,True,False
Galle,2025,50,81.0,False,0.0,holdout,holdout,0.1628360888708276,platt,0.010479812375388888,0,True,False
Galle,2025,51,82.0,False,0.0,holdout,holdout,0.212672589792017,platt,0.019143541858408247,0,True,False
Galle,2025,52,88.0,False,0.0,holdout,holdout,0.20680095622333,platt,0.017943687004718496,0,True,False
Galle,2026,1,63.0,False,0.0,holdout,holdout,0.1928895650190425,platt,0.015301074208077513,0,True,False
Galle,2026,2,128.0,False,0.0,holdout,holdout,0.1844220518400982,platt,0.01382427928808031,0,True,False
Galle,2026,3,148.0,False,0.0,holdout,holdout,0.5027394345389108,platt,0.18550504063201403,0,True,False
Galle,2026,4,129.0,False,0.0,holdout,holdout,0.7571816692560221,platt,0.649592002279648,1,True,False
Galle,2026,5,116.0,False,0.0,holdout,holdout,0.6867932173608989,platt,0.4904397389381045,0,True,False
Galle,2026,6,133.0,False,0.0,holdout,holdout,0.4306229124742735,platt,0.11713584588556968,0,True,False
Galle,2026,7,126.0,False,0.0,holdout,holdout,0.5376790456062689,platt,0.2281503452816432,0,True,False
Galle,2026,8,109.0,False,0.0,holdout,holdout,0.494075609472563,platt,0.1759543532966474,0,True,False
Galle,2026,9,98.0,False,0.0,holdout,holdout,0.4325299526486137,platt,0.11864070655924579,0,True,False
Galle,2026,10,90.0,False,0.0,holdout,holdout,0.3474980932604979,platt,0.06459945580397805,0,True,False
Galle,2026,11,114.0,False,0.0,holdout,holdout,0.3048668592161947,platt,0.04590304267280843,0,True,False
Galle,2026,12,89.0,False,0.0,holdout,holdout,0.4300577558353924,platt,0.11669275984359931,0,True,False
Galle,2026,13,114.0,False,0.0,holdout,holdout,0.3524678755638792,platt,0.06710079288152909,0,True,False
Galle,2026,14,170.0,False,1.0,holdout,holdout,0.4544004027793912,platt,0.13700680504366225,0,True,False
Galle,2026,15,93.0,False,0.0,holdout,holdout,0.8661405404545326,platt,0.878267230050077,1,True,False
Galle,2026,16,57.0,False,0.0,holdout,holdout,0.4859651258442544,platt,0.16736486656336275,0,True,False
Galle,2026,17,86.0,False,0.0,holdout,holdout,0.210335931637283,platt,0.018659873975714635,0,True,False
Galle,2026,18,82.0,False,0.0,holdout,holdout,0.1826072588952638,platt,0.013520238811501713,0,True,False
Galle,2026,19,71.0,False,0.0,holdout,holdout,0.1794267017508894,platt,0.012997778059443016,0,True,False
Galle,2026,20,104.0,False,0.0,holdout,holdout,0.138400049288431,platt,0.007362178086322811,0,True,False
Galle,2026,21,137.0,False,0.0,holdout,holdout,0.3327844912150098,platt,0.05760482337151486,0,True,False
Galle,2026,22,140.0,False,0.0,holdout,holdout,0.7273113229254381,platt,0.5808706120815152,1,True,False
Galle,2026,23,150.0,False,0.0,holdout,holdout,0.7965097124998229,platt,0.7389343089870273,1,True,False
Galle,2026,24,742.0,False,1.0,holdout,holdout,0.7777487429188863,platt,0.6967552375380512,1,True,False
Galle,2026,25,281.0,False,1.0,holdout,holdout,0.9178954658814088,platt,0.9523062015195584,1,True,False
Gampaha,2024,26,103.0,False,0.0,holdout,holdout,0.1380611269740131,platt,0.0073235728488927005,0,True,False
Gampaha,2024,27,139.0,False,0.0,holdout,holdout,0.1276274014456166,platt,0.006193826164899188,0,True,False
Gampaha,2024,28,125.0,False,0.0,holdout,holdout,0.1364266758977278,platt,0.007139107238624369,0,True,False
Gampaha,2024,29,129.0,False,0.0,holdout,holdout,0.136936408260648,platt,0.00719633319563359,0,True,False
Gampaha,2024,30,157.0,False,0.0,holdout,holdout,0.1373307885383679,platt,0.007240797126607756,0,True,False
Gampaha,2024,31,148.0,False,0.0,holdout,holdout,0.1479934818011198,platt,0.008506304107995098,0,True,False
Gampaha,2024,32,174.0,False,0.0,holdout,holdout,0.1182828155700943,platt,0.005275616590209269,0,True,False
Gampaha,2024,33,123.0,False,0.0,holdout,holdout,0.1362888263225981,platt,0.007123678358787346,0,True,False
Gampaha,2024,34,124.0,False,0.0,holdout,holdout,0.1580850498149593,platt,0.009820379069698907,0,True,False
Gampaha,2024,35,122.0,False,0.0,holdout,holdout,0.1447859215941042,platt,0.008112605091397369,0,True,False
Gampaha,2024,36,128.0,False,0.0,holdout,holdout,0.1187279577639014,platt,0.0053174092070259705,0,True,False
Gampaha,2024,37,84.0,False,0.0,holdout,holdout,0.1211811406005006,platt,0.005551189846904157,0,True,False
Gampaha,2024,38,96.0,False,0.0,holdout,holdout,0.1270135330138307,platt,0.006130838355908372,0,True,False
Gampaha,2024,39,91.0,False,0.0,holdout,holdout,0.1202962464567732,platt,0.005466184584788287,0,True,False
Gampaha,2024,40,101.0,False,0.0,holdout,holdout,0.116098986953451,platt,0.005073358959968712,0,True,False
Gampaha,2024,41,120.0,False,0.0,holdout,holdout,0.1021737749559808,platt,0.0038893643694265976,0,True,False
Gampaha,2024,42,95.0,False,0.0,holdout,holdout,0.1140132273429088,platt,0.004884455232925033,0,True,False
Gampaha,2024,43,98.0,False,0.0,holdout,holdout,0.146484384274115,platt,0.008319661674873925,0,True,False
Gampaha,2024,44,103.0,False,0.0,holdout,holdout,0.142552049127157,platt,0.007845083743945349,0,True,False
Gampaha,2024,45,111.0,False,0.0,holdout,holdout,0.144283052184469,platt,0.008051908464810506,0,True,False
Gampaha,2024,46,95.0,False,0.0,holdout,holdout,0.140511112852348,platt,0.007605396846197261,0,True,False
Gampaha,2024,47,153.0,False,0.0,holdout,holdout,0.1510270699984152,platt,0.008889171881691135,0,True,False
Gampaha,2024,48,186.0,False,0.0,holdout,holdout,0.136840466147798,platt,0.00718554115893798,0,True,False
Gampaha,2024,49,133.0,False,0.0,holdout,holdout,0.1970310216796455,platt,0.016059094888743398,0,True,False
Gampaha,2024,50,161.0,False,0.0,holdout,holdout,0.1600717337640888,platt,0.010092889710984163,0,True,False
Gampaha,2024,51,103.0,False,0.0,holdout,holdout,0.1785567075735833,platt,0.012857150169368841,0,True,False
Gampaha,2024,52,131.0,False,0.0,holdout,holdout,0.1831058254286372,platt,0.01360333414926253,0,True,False
Gampaha,2025,1,186.0,False,0.0,holdout,holdout,0.1310125988976741,platt,0.006548047285876275,0,True,False
Gampaha,2025,2,191.0,False,0.0,holdout,holdout,0.176243515964315,platt,0.012487963521605583,0,True,False
Gampaha,2025,3,157.0,False,0.0,holdout,holdout,0.1357680043963311,platt,0.007065565531546785,0,True,False
Gampaha,2025,4,184.0,False,0.0,holdout,holdout,0.1347960767930123,platt,0.006957879849482159,0,True,False
Gampaha,2025,5,162.0,False,0.0,holdout,holdout,0.1365117294769193,platt,0.007148636883549145,0,True,False
Gampaha,2025,6,131.0,False,0.0,holdout,holdout,0.1291548440086154,platt,0.006352209718414427,0,True,False
Gampaha,2025,7,131.0,False,0.0,holdout,holdout,0.1140811832065416,platt,0.0048905445316033,0,True,False
Gampaha,2025,8,132.0,False,0.0,holdout,holdout,0.127156655189927,platt,0.00614548983343759,0,True,False
Gampaha,2025,9,119.0,False,0.0,holdout,holdout,0.1029167882605064,platt,0.003948028831559994,0,True,False
Gampaha,2025,10,142.0,False,0.0,holdout,holdout,0.0834419409927097,platt,0.00257054911806256,0,True,False
Gampaha,2025,11,132.0,False,0.0,holdout,holdout,0.1075132975485476,platt,0.0043221031485762024,0,True,False
Gampaha,2025,12,125.0,False,0.0,holdout,holdout,0.0851239209316835,platt,0.0026766969608010074,0,True,False
Gampaha,2025,13,135.0,False,0.0,holdout,holdout,0.0961264192035261,platt,0.0034302553145142325,0,True,False
Gampaha,2025,14,135.0,False,0.0,holdout,holdout,0.0950531996685917,platt,0.003352155143068243,0,True,False
Gampaha,2025,15,137.0,False,0.0,holdout,holdout,0.1061373612392709,platt,0.004208099935352202,0,True,False
Gampaha,2025,16,171.0,False,0.0,holdout,holdout,0.1397791198857784,platt,0.007520523454753584,0,True,False
Gampaha,2025,17,166.0,False,0.0,holdout,holdout,0.14952674630856,platt,0.008698528713972977,0,True,False
Gampaha,2025,18,158.0,False,0.0,holdout,holdout,0.1261812136011239,platt,0.0060460422913317805,0,True,False
Gampaha,2025,19,194.0,False,0.0,holdout,holdout,0.1310302812560559,platt,0.006549928274054274,0,True,False
Gampaha,2025,20,224.0,False,0.0,holdout,holdout,0.1525827378567821,platt,0.009089528661290223,0,True,False
Gampaha,2025,21,208.0,False,0.0,holdout,holdout,0.164890378047824,platt,0.01077324512297739,0,True,False
Gampaha,2025,22,197.0,False,0.0,holdout,holdout,0.1411411464936296,platt,0.00767890871007281,0,True,False
Gampaha,2025,23,228.0,False,0.0,holdout,holdout,0.1689780665567955,platt,0.011372296222447446,0,True,False
Gampaha,2025,24,207.0,False,0.0,holdout,holdout,0.1405034135917978,platt,0.007604501139958524,0,True,False
Gampaha,2025,25,217.0,False,0.0,holdout,holdout,0.1767238528195231,platt,0.01256406327567335,0,True,False
Gampaha,2025,26,167.0,False,0.0,holdout,holdout,0.1810745612388518,platt,0.013266823873948865,0,True,False
Gampaha,2025,27,181.0,False,0.0,holdout,holdout,0.1709325415549011,platt,0.011665952360144522,0,True,False
Gampaha,2025,28,154.0,False,0.0,holdout,holdout,0.1477350065237346,platt,0.008474157156682585,0,True,False
Gampaha,2025,29,193.0,False,0.0,holdout,holdout,0.1391141325206163,platt,0.007443916191347158,0,True,False
Gampaha,2025,30,175.0,False,0.0,holdout,holdout,0.1460832916821922,platt,0.008270478905569489,0,True,False
Gampaha,2025,31,148.0,False,0.0,holdout,holdout,0.1514774920863879,platt,0.008946900794773492,0,True,False
Gampaha,2025,32,96.0,False,0.0,holdout,holdout,0.1491472238257087,platt,0.008650703727301739,0,True,False
Gampaha,2025,33,91.0,False,0.0,holdout,holdout,0.1470448866435783,platt,0.008388689157982967,0,True,False
Gampaha,2025,34,108.0,False,0.0,holdout,holdout,0.1287400359838197,platt,0.006308963189874661,0,True,False
Gampaha,2025,35,63.0,False,0.0,holdout,holdout,0.1161212113238166,platt,0.00507539417956549,0,True,False
Gampaha,2025,36,58.0,False,0.0,holdout,holdout,0.1341391060590566,platt,0.0068856496404364085,0,True,False
