District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Hambantota,2023,39,5.0,False,0.0,validation,13,random_forest,0.07176282165631546,0,True
Hambantota,2023,40,17.0,False,0.0,validation,13,random_forest,0.07350830282134328,0,True
Hambantota,2023,41,8.0,False,0.0,validation,13,random_forest,0.07071386913502,0,True
Hambantota,2023,42,5.0,False,0.0,validation,13,random_forest,0.06086176763181122,0,True
Hambantota,2023,43,7.0,False,0.0,validation,13,random_forest,0.06077358657777963,0,True
Hambantota,2023,44,13.0,False,0.0,validation,13,random_forest,0.07133663555579105,0,True
Hambantota,2023,45,3.0,False,0.0,validation,13,random_forest,0.09438064913011478,0,True
Hambantota,2023,46,7.0,False,0.0,validation,13,random_forest,0.08545096769971278,0,True
Hambantota,2023,47,7.0,False,0.0,validation,13,random_forest,0.09729385286667264,0,True
Jaffna,2022,48,12.0,False,0.0,validation,13,random_forest,0.10864399190263893,0,True
Jaffna,2022,49,14.0,False,0.0,validation,13,random_forest,0.1074757608571426,0,True
Jaffna,2022,50,17.0,False,0.0,validation,13,random_forest,0.11732262570651124,0,True
Jaffna,2022,51,13.0,False,0.0,validation,13,random_forest,0.13667013163965494,0,True
Jaffna,2022,52,12.0,False,0.0,validation,13,random_forest,0.13426240791402835,0,True
Jaffna,2023,1,127.0,False,0.0,validation,13,random_forest,0.1582006273593572,0,True
Jaffna,2023,2,135.0,False,0.0,validation,13,random_forest,0.16781084772318206,0,True
Jaffna,2023,3,89.0,False,0.0,validation,13,random_forest,0.1795344980051394,0,True
Jaffna,2023,4,70.0,False,0.0,validation,13,random_forest,0.1384431147171565,0,True
Jaffna,2023,5,63.0,False,0.0,validation,13,random_forest,0.08141771461848757,0,True
Jaffna,2023,6,46.0,False,0.0,validation,13,random_forest,0.0795755374272428,0,True
Jaffna,2023,7,39.0,False,0.0,validation,13,random_forest,0.0809170023162706,0,True
Jaffna,2023,8,44.0,False,0.0,validation,13,random_forest,0.07186952898257366,0,True
Jaffna,2023,9,33.0,False,0.0,validation,13,random_forest,0.06510336615247199,0,True
Jaffna,2023,10,69.0,False,0.0,validation,13,random_forest,0.048423138130133145,0,True
Jaffna,2023,11,48.0,False,0.0,validation,13,random_forest,0.09488352207356128,0,True
Jaffna,2023,12,55.0,False,0.0,validation,13,random_forest,0.06580016522744601,0,True
Jaffna,2023,13,58.0,False,0.0,validation,13,random_forest,0.07017926205565596,0,True
Jaffna,2023,14,64.0,False,0.0,validation,13,random_forest,0.08059555469584442,0,True
Jaffna,2023,15,48.0,False,0.0,validation,13,random_forest,0.08541634277171561,0,True
Jaffna,2023,16,53.0,False,0.0,validation,13,random_forest,0.08667275626431731,0,True
Jaffna,2023,17,74.0,False,0.0,validation,13,random_forest,0.06772972247121573,0,True
Jaffna,2023,18,38.0,False,0.0,validation,13,random_forest,0.11661205975218107,0,True
Jaffna,2023,19,48.0,False,0.0,validation,13,random_forest,0.0984739704567435,0,True
Jaffna,2023,20,52.0,False,0.0,validation,13,random_forest,0.08939472186086296,0,True
Jaffna,2023,21,58.0,False,0.0,validation,13,random_forest,0.08785779890565769,0,True
Jaffna,2023,22,44.0,False,0.0,validation,13,random_forest,0.0955632353875139,0,True
Jaffna,2023,23,51.0,False,0.0,validation,13,random_forest,0.07460963223564486,0,True
Jaffna,2023,24,57.0,False,0.0,validation,13,random_forest,0.09974024134471658,0,True
Jaffna,2023,25,26.0,False,0.0,validation,13,random_forest,0.10820130440976779,0,True
Jaffna,2023,26,24.0,False,0.0,validation,13,random_forest,0.09862245852734713,0,True
Jaffna,2023,27,27.0,False,0.0,validation,13,random_forest,0.08786119661414918,0,True
Jaffna,2023,28,38.0,False,0.0,validation,13,random_forest,0.0906603268851524,0,True
Jaffna,2023,29,27.0,False,0.0,validation,13,random_forest,0.07675920522987487,0,True
Jaffna,2023,30,36.0,False,0.0,validation,13,random_forest,0.06508635662337633,0,True
Jaffna,2023,31,27.0,False,0.0,validation,13,random_forest,0.07581275010832304,0,True
Jaffna,2023,32,29.0,False,0.0,validation,13,random_forest,0.06021909513961789,0,True
Jaffna,2023,33,30.0,False,0.0,validation,13,random_forest,0.06776266402761462,0,True
Jaffna,2023,34,49.0,False,0.0,validation,13,random_forest,0.05885724231764283,0,True
Jaffna,2023,35,19.0,False,0.0,validation,13,random_forest,0.06977937337612625,0,True
Jaffna,2023,36,31.0,False,0.0,validation,13,random_forest,0.07932119921379024,0,True
Jaffna,2023,37,34.0,False,0.0,validation,13,random_forest,0.06643383267993223,0,True
Jaffna,2023,38,25.0,False,0.0,validation,13,random_forest,0.06255787569486239,0,True
Jaffna,2023,39,26.0,False,0.0,validation,13,random_forest,0.061051235742254364,0,True
Jaffna,2023,40,50.0,False,0.0,validation,13,random_forest,0.05577129153082062,0,True
Jaffna,2023,41,22.0,False,0.0,validation,13,random_forest,0.06379419796991524,0,True
Jaffna,2023,42,26.0,False,0.0,validation,13,random_forest,0.07942261023085898,0,True
Jaffna,2023,43,24.0,False,0.0,validation,13,random_forest,0.06869046445823175,0,True
Jaffna,2023,44,35.0,False,0.0,validation,13,random_forest,0.07617171164192552,0,True
Jaffna,2023,45,49.0,False,0.0,validation,13,random_forest,0.0830762368841235,0,True
Jaffna,2023,46,100.0,False,0.0,validation,13,random_forest,0.0886457879113711,0,True
Jaffna,2023,47,141.0,False,0.0,validation,13,random_forest,0.12866093082579116,0,True
Kalutara,2022,48,29.0,False,0.0,validation,13,random_forest,0.11222935325557294,0,True
Kalutara,2022,49,16.0,False,0.0,validation,13,random_forest,0.1096680239865577,0,True
Kalutara,2022,50,48.0,False,0.0,validation,13,random_forest,0.10465445284279476,0,True
Kalutara,2022,51,64.0,False,0.0,validation,13,random_forest,0.15196497194353173,0,True
Kalutara,2022,52,74.0,False,0.0,validation,13,random_forest,0.136721153193281,0,True
Kalutara,2023,1,80.0,False,0.0,validation,13,random_forest,0.14760641862973778,0,True
Kalutara,2023,2,86.0,False,0.0,validation,13,random_forest,0.11720297607858349,0,True
Kalutara,2023,3,81.0,False,0.0,validation,13,random_forest,0.12089787489163174,0,True
Kalutara,2023,4,94.0,False,0.0,validation,13,random_forest,0.11828102477872167,0,True
Kalutara,2023,5,105.0,False,0.0,validation,13,random_forest,0.12924711825964555,0,True
Kalutara,2023,6,84.0,False,0.0,validation,13,random_forest,0.14234313530773116,0,True
Kalutara,2023,7,46.0,False,0.0,validation,13,random_forest,0.13449774468576048,0,True
Kalutara,2023,8,28.0,False,0.0,validation,13,random_forest,0.08812197685655096,0,True
Kalutara,2023,9,62.0,False,0.0,validation,13,random_forest,0.06924617275268884,0,True
Kalutara,2023,10,47.0,False,0.0,validation,13,random_forest,0.08824713641034097,0,True
Kalutara,2023,11,49.0,False,0.0,validation,13,random_forest,0.07293521159101525,0,True
Kalutara,2023,12,28.0,False,0.0,validation,13,random_forest,0.07396630898898265,0,True
Kalutara,2023,13,54.0,False,0.0,validation,13,random_forest,0.06318355675112375,0,True
Kalutara,2023,14,48.0,False,0.0,validation,13,random_forest,0.07589320180135033,0,True
Kalutara,2023,15,95.0,False,0.0,validation,13,random_forest,0.06782225904734916,0,True
Kalutara,2023,16,124.0,False,0.0,validation,13,random_forest,0.1463545644756229,0,True
Kalutara,2023,17,90.0,False,0.0,validation,13,random_forest,0.1751601463769241,0,True
Kalutara,2023,18,96.0,False,0.0,validation,13,random_forest,0.16006131080237196,0,True
Kalutara,2023,19,99.0,False,0.0,validation,13,random_forest,0.10233335445006676,0,True
Kalutara,2023,20,90.0,False,0.0,validation,13,random_forest,0.14343683401845844,0,True
Kalutara,2023,21,165.0,False,0.0,validation,13,random_forest,0.160275526559131,0,True
Kalutara,2023,22,239.0,False,0.0,validation,13,random_forest,0.34716399623175603,0,True
Kalutara,2023,23,192.0,False,0.0,validation,13,random_forest,0.7301459957323044,1,True
Kalutara,2023,24,190.0,False,0.0,validation,13,random_forest,0.6353949374606427,1,True
Kalutara,2023,25,161.0,False,0.0,validation,13,random_forest,0.5555027420754692,1,True
Kalutara,2023,26,129.0,False,0.0,validation,13,random_forest,0.3807748200153318,0,True
Kalutara,2023,27,99.0,False,0.0,validation,13,random_forest,0.2745641727583716,0,True
Kalutara,2023,28,128.0,False,0.0,validation,13,random_forest,0.1885142599207587,0,True
Kalutara,2023,29,84.0,False,0.0,validation,13,random_forest,0.178916062616011,0,True
Kalutara,2023,30,95.0,False,0.0,validation,13,random_forest,0.1574699084977867,0,True
Kalutara,2023,31,80.0,False,0.0,validation,13,random_forest,0.1224080660730521,0,True
Kalutara,2023,32,98.0,False,0.0,validation,13,random_forest,0.10198078944760552,0,True
Kalutara,2023,33,87.0,False,0.0,validation,13,random_forest,0.1004989651936904,0,True
Kalutara,2023,34,102.0,False,0.0,validation,13,random_forest,0.09549587392346474,0,True
Kalutara,2023,35,72.0,False,0.0,validation,13,random_forest,0.09787092953806482,0,True
Kalutara,2023,36,70.0,False,0.0,validation,13,random_forest,0.10784706518204869,0,True
Kalutara,2023,37,57.0,False,0.0,validation,13,random_forest,0.08902269918343832,0,True
Kalutara,2023,38,58.0,False,0.0,validation,13,random_forest,0.08098928027252583,0,True
Kalutara,2023,39,34.0,False,0.0,validation,13,random_forest,0.08829678563713911,0,True
Kalutara,2023,40,44.0,False,0.0,validation,13,random_forest,0.07535769305742754,0,True
Kalutara,2023,41,193.0,False,0.0,validation,13,random_forest,0.07927436116398882,0,True
Kalutara,2023,42,47.0,False,0.0,validation,13,random_forest,0.3993031049038327,0,True
Kalutara,2023,43,345.0,False,1.0,validation,13,random_forest,0.3588814060335054,0,True
Kalutara,2023,44,52.0,False,0.0,validation,13,random_forest,0.631769833201978,1,True
Kalutara,2023,45,35.0,False,0.0,validation,13,random_forest,0.48639824144699967,0,True
Kalutara,2023,46,0.0,False,0.0,validation,13,random_forest,0.10730465185199599,0,True
Kalutara,2023,47,1.0,False,0.0,validation,13,random_forest,0.1210564064564214,0,True
Kandy,2022,48,10.0,False,0.0,validation,13,random_forest,0.08819288808426846,0,True
Kandy,2022,49,69.0,False,0.0,validation,13,random_forest,0.1043710460156243,0,True
Kandy,2022,50,73.0,False,0.0,validation,13,random_forest,0.13792265849406463,0,True
Kandy,2022,51,64.0,False,0.0,validation,13,random_forest,0.10158977818939242,0,True
Kandy,2022,52,50.0,False,0.0,validation,13,random_forest,0.12446354069142447,0,True
Kandy,2023,1,72.0,False,0.0,validation,13,random_forest,0.07935083873556105,0,True
Kandy,2023,2,87.0,False,0.0,validation,13,random_forest,0.09669666799493522,0,True
Kandy,2023,3,65.0,False,0.0,validation,13,random_forest,0.09435945840226778,0,True
Kandy,2023,4,72.0,False,0.0,validation,13,random_forest,0.07473367148183531,0,True
Kandy,2023,5,85.0,False,0.0,validation,13,random_forest,0.08550072767317074,0,True
Kandy,2023,6,75.0,False,0.0,validation,13,random_forest,0.08971667662177793,0,True
Kandy,2023,7,53.0,False,0.0,validation,13,random_forest,0.080115741111182,0,True
Kandy,2023,8,47.0,False,0.0,validation,13,random_forest,0.06579471350476863,0,True
Kandy,2023,9,59.0,False,0.0,validation,13,random_forest,0.05886809239377249,0,True
Kandy,2023,10,54.0,False,0.0,validation,13,random_forest,0.0792541889574743,0,True
Kandy,2023,11,71.0,False,0.0,validation,13,random_forest,0.060662490715622554,0,True
Kandy,2023,12,80.0,False,0.0,validation,13,random_forest,0.08159180983582576,0,True
Kandy,2023,13,112.0,False,0.0,validation,13,random_forest,0.08561570869250232,0,True
Kandy,2023,14,98.0,False,0.0,validation,13,random_forest,0.1252443249280564,0,True
Kandy,2023,15,91.0,False,0.0,validation,13,random_forest,0.11464326371560044,0,True
Kandy,2023,16,101.0,False,0.0,validation,13,random_forest,0.08388684891614519,0,True
Kandy,2023,17,126.0,False,0.0,validation,13,random_forest,0.09195083610538672,0,True
Kandy,2023,18,103.0,False,0.0,validation,13,random_forest,0.12126445115281494,0,True
Kandy,2023,19,196.0,False,0.0,validation,13,random_forest,0.11667913055102834,0,True
Kandy,2023,20,211.0,False,0.0,validation,13,random_forest,0.21683170743632588,0,True
Kandy,2023,21,236.0,False,0.0,validation,13,random_forest,0.2613471182715746,0,True
Kandy,2023,22,237.0,False,0.0,validation,13,random_forest,0.4069544914330804,0,True
Kandy,2023,23,263.0,False,0.0,validation,13,random_forest,0.4081970623778078,0,True
Kandy,2023,24,278.0,False,0.0,validation,13,random_forest,0.4723445948191619,0,True
Kandy,2023,25,277.0,False,0.0,validation,13,random_forest,0.5406140555025745,1,True
Kandy,2023,26,242.0,False,0.0,validation,13,random_forest,0.550651579468608,1,True
Kandy,2023,27,285.0,False,0.0,validation,13,random_forest,0.4328155751993661,0,True
Kandy,2023,28,262.0,False,0.0,validation,13,random_forest,0.5021858518858904,1,True
Kandy,2023,29,233.0,False,0.0,validation,13,random_forest,0.49246584994529446,0,True
Kandy,2023,30,253.0,False,0.0,validation,13,random_forest,0.3282978719367761,0,True
Kandy,2023,31,272.0,False,0.0,validation,13,random_forest,0.3633048510939649,0,True
Kandy,2023,32,325.0,False,0.0,validation,13,random_forest,0.38575031841490204,0,True
Kandy,2023,33,221.0,False,0.0,validation,13,random_forest,0.6604021672749645,1,True
Kandy,2023,34,257.0,False,0.0,validation,13,random_forest,0.33067317887676084,0,True
Kandy,2023,35,167.0,False,0.0,validation,13,random_forest,0.2420137091732921,0,True
Kandy,2023,36,201.0,False,0.0,validation,13,random_forest,0.23226356271479043,0,True
Kandy,2023,37,125.0,False,0.0,validation,13,random_forest,0.13121577834176873,0,True
Kandy,2023,38,132.0,False,0.0,validation,13,random_forest,0.12233277955057406,0,True
Kandy,2023,39,120.0,False,0.0,validation,13,random_forest,0.09706283102257977,0,True
Kandy,2023,40,124.0,False,0.0,validation,13,random_forest,0.10191244260875269,0,True
Kandy,2023,41,139.0,False,0.0,validation,13,random_forest,0.08915482811598331,0,True
Kandy,2023,42,137.0,False,0.0,validation,13,random_forest,0.11941711359583541,0,True
Kandy,2023,43,185.0,False,0.0,validation,13,random_forest,0.12177516502643032,0,True
Kandy,2023,44,254.0,False,0.0,validation,13,random_forest,0.13504388034158457,0,True
Kandy,2023,45,22.0,False,0.0,validation,13,random_forest,0.30022003658957075,0,True
Kandy,2023,46,0.0,False,0.0,validation,13,random_forest,0.3282103486426841,0,True
Kandy,2023,47,33.0,False,0.0,validation,13,random_forest,0.10957446733427957,0,True
Kegalle,2022,48,26.0,False,0.0,validation,13,random_forest,0.08515818440130252,0,True
Kegalle,2022,49,11.0,False,0.0,validation,13,random_forest,0.08447482357339348,0,True
Kegalle,2022,50,66.0,False,0.0,validation,13,random_forest,0.09264881847577935,0,True
Kegalle,2022,51,43.0,False,0.0,validation,13,random_forest,0.17349918095982322,0,True
Kegalle,2022,52,46.0,False,0.0,validation,13,random_forest,0.12651359584597305,0,True
Kegalle,2023,1,40.0,False,0.0,validation,13,random_forest,0.1398087784035989,0,True
Kegalle,2023,2,53.0,False,0.0,validation,13,random_forest,0.0909333962896956,0,True
Kegalle,2023,3,51.0,False,0.0,validation,13,random_forest,0.09193544394147503,0,True
Kegalle,2023,4,43.0,False,0.0,validation,13,random_forest,0.07118471086053263,0,True
Kegalle,2023,5,30.0,False,0.0,validation,13,random_forest,0.07365847214839316,0,True
Kegalle,2023,6,45.0,False,0.0,validation,13,random_forest,0.06847183729832265,0,True
Kegalle,2023,7,52.0,False,0.0,validation,13,random_forest,0.07537497156229189,0,True
Kegalle,2023,8,49.0,False,0.0,validation,13,random_forest,0.08303389878071178,0,True
Kegalle,2023,9,44.0,False,0.0,validation,13,random_forest,0.0680717682894162,0,True
Kegalle,2023,10,48.0,False,0.0,validation,13,random_forest,0.05984235487000473,0,True
Kegalle,2023,11,31.0,False,0.0,validation,13,random_forest,0.06286290109694705,0,True
Kegalle,2023,12,60.0,False,0.0,validation,13,random_forest,0.060135121604296356,0,True
Kegalle,2023,13,49.0,False,0.0,validation,13,random_forest,0.07748020839698758,0,True
Kegalle,2023,14,48.0,False,0.0,validation,13,random_forest,0.06835242930154954,0,True
Kegalle,2023,15,46.0,False,0.0,validation,13,random_forest,0.06128103484784141,0,True
Kegalle,2023,16,45.0,False,0.0,validation,13,random_forest,0.06136663108686854,0,True
Kegalle,2023,17,0.0,False,0.0,validation,13,random_forest,0.06054153403404263,0,True
Kegalle,2023,18,62.0,False,0.0,validation,13,random_forest,0.10510585550571012,0,True
Kegalle,2023,19,97.0,False,0.0,validation,13,random_forest,0.09028900169255753,0,True
Kegalle,2023,20,72.0,False,0.0,validation,13,random_forest,0.16838803944498731,0,True
Kegalle,2023,21,68.0,False,0.0,validation,13,random_forest,0.15604205399327828,0,True
Kegalle,2023,22,99.0,False,0.0,validation,13,random_forest,0.10107146614557805,0,True
Kegalle,2023,23,91.0,False,0.0,validation,13,random_forest,0.11593800841503223,0,True
Kegalle,2023,24,128.0,False,0.0,validation,13,random_forest,0.13733662374509883,0,True
Kegalle,2023,25,111.0,False,0.0,validation,13,random_forest,0.1495457668411452,0,True
Kegalle,2023,26,76.0,False,0.0,validation,13,random_forest,0.2059127907633807,0,True
Kegalle,2023,27,105.0,False,0.0,validation,13,random_forest,0.15850799433078966,0,True
Kegalle,2023,28,84.0,False,0.0,validation,13,random_forest,0.14298497786553238,0,True
Kegalle,2023,29,84.0,False,0.0,validation,13,random_forest,0.1335305607522062,0,True
Kegalle,2023,30,71.0,False,0.0,validation,13,random_forest,0.10426822839717145,0,True
Kegalle,2023,31,72.0,False,0.0,validation,13,random_forest,0.0989024841449587,0,True
Kegalle,2023,32,74.0,False,0.0,validation,13,random_forest,0.0889105062160057,0,True
Kegalle,2023,33,64.0,False,0.0,validation,13,random_forest,0.08122274066401616,0,True
Kegalle,2023,34,55.0,False,0.0,validation,13,random_forest,0.07334722896886159,0,True
