District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Kilinochchi,2022,27,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.2467384338378906,True,3.1669753232081566,-1.1669753232081566
Kilinochchi,2022,28,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.568532407283783,True,2.488769296654049,-0.4887692966540489
Kilinochchi,2022,29,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.1499022841453552,True,2.240630854589773,-1.240630854589773
Kilinochchi,2022,30,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.0896315798163414,True,1.8306053095539245,-0.8306053095539245
Kilinochchi,2022,31,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.4362980127334595,True,1.4839388766368065,-0.48393887663680646
Kilinochchi,2022,32,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.483776718378067,True,1.436460170992199,-1.436460170992199
Kilinochchi,2022,33,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.7251724004745483,True,1.1950644888957176,1.8049355111042824
Kilinochchi,2022,34,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.0587917864322662,True,1.9790286758025322,2.020971324197468
Kilinochchi,2022,35,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.9230197668075562,True,3.013748337251974,-2.013748337251974
Kilinochchi,2022,36,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.294570118188858,True,2.214807007559124,-2.214807007559124
Kilinochchi,2022,37,validation,13,0.0,False,2.090728570444418,-2.090728570444418,-0.5553020238876343,True,1.5354265465567836,-1.5354265465567836
Kilinochchi,2022,38,validation,13,4.0,False,1.920236889370266,2.079763110629734,-0.6847189664840698,True,1.235517922886196,2.764482077113804
Kilinochchi,2022,39,validation,13,3.0,False,1.920236889370266,1.079763110629734,0.2520388960838318,True,2.1722757854540977,0.8277242145459023
Kilinochchi,2022,40,validation,13,1.0,False,1.920236889370266,-0.920236889370266,0.8467987179756165,True,2.7670356073458824,-1.7670356073458824
Kilinochchi,2022,41,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.1578874588012695,True,2.0781243481715355,-0.07812434817153546
Kilinochchi,2022,42,validation,13,2.0,False,2.090728570444418,-0.0907285704444178,-0.0450316555798053,True,2.0456969148646125,-0.04569691486461247
Kilinochchi,2022,43,validation,13,1.0,True,1.920236889370266,-0.920236889370266,0.0381320267915725,True,1.9583689161618385,-0.9583689161618385
Kilinochchi,2022,44,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.2825727462768554,True,1.6376641430934105,-1.6376641430934105
Kilinochchi,2022,45,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.7937649488449097,True,1.1264719405253563,-1.1264719405253563
Kilinochchi,2022,46,validation,13,2.0,False,1.920236889370266,0.079763110629734,-0.3602072596549988,True,1.5600296297152672,0.43997037028473285
Kilinochchi,2022,47,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.0173622779548168,True,1.9028746114154491,-0.9028746114154491
Kilinochchi,2022,48,validation,13,2.0,False,2.090728570444418,-0.0907285704444178,0.001655239611864,True,2.092383810056282,-0.09238381005628193
Kilinochchi,2022,49,validation,13,0.0,False,2.271174037603971,-2.271174037603971,-0.1343742311000824,True,2.1367998065038885,-2.1367998065038885
Kilinochchi,2022,50,validation,13,6.0,False,2.090728570444418,3.909271429555582,-0.8304731845855713,True,1.2602553858588466,4.739744614141154
Kilinochchi,2022,51,validation,13,1.0,False,2.5259783318738,-1.5259783318737998,1.1013373136520386,True,3.6273156455258384,-2.6273156455258384
Kurunegala,2021,52,validation,13,46.0,False,40.05586775064885,5.944132249351149,16.63080596923828,True,56.68667371988713,-10.686673719887132
Kurunegala,2022,1,validation,13,19.0,False,36.42313235795891,-17.423132357958913,5.225374221801758,True,41.64850657976067,-22.64850657976067
Kurunegala,2022,2,validation,13,11.0,False,37.0262203038427,-26.0262203038427,-4.905918121337891,True,32.12030218250481,-21.12030218250481
Kurunegala,2022,3,validation,13,21.0,False,36.92146109145115,-15.92146109145115,-24.051300048828125,True,12.870161042623025,8.129838957376975
Kurunegala,2022,4,validation,13,11.0,False,36.93951785932893,-25.93951785932893,-18.29558753967285,True,18.64393031965608,-7.643930319656079
Kurunegala,2022,5,validation,13,58.0,False,36.93640134486992,21.06359865513008,-23.924501419067383,True,13.011899925802538,44.98810007419746
Kurunegala,2022,6,validation,13,29.0,False,36.93693911662254,-7.93693911662254,1.6576931476593018,True,38.59463226428184,-9.594632264281842
Kurunegala,2022,7,validation,13,80.0,False,36.93684631744358,43.06315368255642,1.4538065195083618,True,38.39065283695194,41.60934716304806
Kurunegala,2022,8,validation,13,42.0,False,36.93686233098158,5.063137669018417,6.900886058807373,True,43.837748389788956,-1.8377483897889562
Kurunegala,2022,9,validation,13,21.0,False,36.936859567662914,-15.936859567662914,9.157647132873535,True,46.09450670053645,-25.09450670053645
Kurunegala,2022,10,validation,13,32.0,False,36.936860044504975,-4.936860044504975,-4.866067886352539,True,32.070792158152436,-0.070792158152436
Kurunegala,2022,11,validation,13,40.0,False,36.936859962220446,3.0631400377795543,-7.985903739929199,True,28.950956222291246,11.049043777708754
Kurunegala,2022,12,validation,13,25.0,False,36.936859976419576,-11.936859976419576,0.1007763519883155,True,37.03763632840789,-12.037636328407892
Kurunegala,2022,13,validation,13,22.0,False,36.93685997396935,-14.936859973969348,-2.3517251014709477,True,34.5851348724984,-12.5851348724984
Kurunegala,2022,14,validation,13,36.0,False,36.93685997439216,-0.9368599743921636,-15.897106170654297,True,21.039753803737867,14.960246196262133
Kurunegala,2022,15,validation,13,12.0,False,36.9368599743192,-24.9368599743192,-5.361366748809815,True,31.575493225509383,-19.575493225509383
Kurunegala,2022,16,validation,13,24.0,False,36.93685997433178,-12.936859974331782,-13.639985084533691,True,23.29687488979809,0.7031251102019098
Kurunegala,2022,17,validation,13,14.0,False,36.93685997432961,-22.936859974329607,-16.247005462646484,True,20.689854511683123,-6.689854511683123
Kurunegala,2022,18,validation,13,22.0,False,36.936859974329984,-14.936859974329984,-18.620546340942383,True,18.3163136333876,3.683686366612399
Kurunegala,2022,19,validation,13,19.0,False,36.93685997432991,-17.936859974329913,-17.91077423095703,True,19.02608574337288,-0.02608574337288161
Kurunegala,2022,20,validation,13,35.0,False,36.93685997432993,-1.936859974329927,-15.9839506149292,True,20.952909359400728,14.047090640599272
Kurunegala,2022,21,validation,13,59.0,False,36.93685997432993,22.06314002567008,-4.693463325500488,True,32.24339664882944,26.75660335117056
Kurunegala,2022,22,validation,13,60.0,False,36.93685997432993,23.06314002567008,7.238640308380127,True,44.175500282710054,15.824499717289946
Kurunegala,2022,23,validation,13,44.0,False,36.93685997432993,7.063140025670073,17.906103134155273,True,54.8429631084852,-10.8429631084852
Kurunegala,2022,24,validation,13,64.0,False,36.93685997432993,27.06314002567008,10.06638240814209,True,47.00324238247202,16.996757617527983
Kurunegala,2022,25,validation,13,86.0,False,36.93685997432993,49.06314002567007,18.519775390625,True,55.45663536495493,30.543364635045073
Kurunegala,2022,26,validation,13,63.0,False,36.93685997432993,26.06314002567008,33.1519660949707,True,70.08882606930064,-7.088826069300637
Kurunegala,2022,27,validation,13,67.0,False,36.93685997432993,30.06314002567008,24.74402236938477,True,61.6808823437147,5.3191176562853
Kurunegala,2022,28,validation,13,53.0,False,36.93685997432993,16.063140025670073,28.18656349182129,True,65.12342346615122,-12.123423466151223
Kurunegala,2022,29,validation,13,10.0,False,36.93685997432993,-26.936859974329927,14.839082717895508,True,51.775942692225435,-41.775942692225435
Kurunegala,2022,30,validation,13,61.0,False,36.93685997432993,24.06314002567008,-12.131243705749512,True,24.805616268580415,36.194383731419585
Kurunegala,2022,31,validation,13,90.0,False,36.93685997432993,53.06314002567007,2.386592388153076,True,39.323452362483,50.676547637517
Kurunegala,2022,32,validation,13,30.0,False,36.93685997432993,-6.936859974329927,36.525001525878906,True,73.46186150020884,-43.46186150020884
Kurunegala,2022,33,validation,13,58.0,False,36.93685997432993,21.06314002567008,6.24918270111084,True,43.18604267544077,14.813957324559233
Kurunegala,2022,34,validation,13,30.0,False,36.93685997432993,-6.936859974329927,7.7913641929626465,True,44.728224167292574,-14.728224167292574
Kurunegala,2022,35,validation,13,27.0,False,36.93685997432993,-9.936859974329929,2.440765857696533,True,39.37762583202646,-12.37762583202646
Kurunegala,2022,36,validation,13,28.0,False,36.93685997432993,-8.936859974329927,-10.502716064453123,True,26.434143909876802,1.565856090123198
Kurunegala,2022,37,validation,13,0.0,False,36.93685997432993,-36.93685997432993,-8.943730354309082,True,27.993129620020845,-27.993129620020845
Kurunegala,2022,38,validation,13,23.0,False,36.93685997432993,-13.936859974329929,-27.79470443725586,True,9.142155537074068,13.857844462925932
Kurunegala,2022,39,validation,13,16.0,False,36.93685997432993,-20.936859974329927,-18.632265090942383,True,18.304594883387544,-2.3045948833875443
Kurunegala,2022,40,validation,13,19.0,False,36.93685997432993,-17.936859974329927,-18.1135368347168,True,18.823323139613127,0.17667686038687336
Kurunegala,2022,41,validation,13,37.0,False,36.93685997432993,0.0631400256700729,-16.179901123046875,True,20.756958851283052,16.243041148716948
Kurunegala,2022,42,validation,13,25.0,False,36.93685997432993,-11.936859974329929,-1.6455628871917725,True,35.291297087138155,-10.291297087138155
Kurunegala,2022,43,validation,13,31.0,True,36.93685997432993,-5.936859974329927,-2.9517135620117188,True,33.98514641231821,-2.9851464123182083
Kurunegala,2022,44,validation,13,37.0,False,36.93685997432993,0.0631400256700729,-7.999819755554199,True,28.937040218775728,8.062959781224272
Kurunegala,2022,45,validation,13,11.0,False,36.93685997432993,-25.936859974329927,-1.1993712186813354,True,35.73748875564859,-24.73748875564859
Kurunegala,2022,46,validation,13,29.0,False,36.93685997432993,-7.936859974329927,-13.0029296875,True,23.933930286829927,5.066069713170073
Kurunegala,2022,47,validation,13,26.0,False,36.93685997432993,-10.936859974329929,-11.36917495727539,True,25.567685017054536,0.43231498294546356
Kurunegala,2022,48,validation,13,27.0,False,36.93685997432993,-9.936859974329929,-10.706575393676758,True,26.23028458065317,0.7697154193468307
Kurunegala,2022,49,validation,13,35.0,False,36.93685997432993,-1.936859974329927,-11.87388515472412,True,25.062974819605806,9.937025180394194
Kurunegala,2022,50,validation,13,58.0,False,36.93685997432993,21.06314002567008,-4.279191970825195,True,32.65766800350473,25.34233199649527
Kurunegala,2022,51,validation,13,66.0,False,36.93685997432993,29.06314002567008,7.160216808319092,True,44.09707678264902,21.90292321735098
Mannar,2021,52,validation,13,36.0,False,,,21.700340270996094,True,,
Mannar,2022,1,validation,13,37.0,False,,,10.114890098571776,True,,
Mannar,2022,2,validation,13,18.0,False,,,8.28368854522705,True,,
Mannar,2022,3,validation,13,26.0,False,,,8.429381370544434,True,,
Mannar,2022,4,validation,13,29.0,False,,,8.429381370544434,True,,
Mannar,2022,5,validation,13,13.0,False,,,8.409951210021973,True,,
Mannar,2022,6,validation,13,8.0,False,,,8.409951210021973,True,,
Mannar,2022,7,validation,13,4.0,False,,,8.409951210021973,True,,
Mannar,2022,8,validation,13,0.0,False,,,8.18667221069336,True,,
Mannar,2022,9,validation,13,3.0,False,,,8.241863250732422,True,,
Mannar,2022,10,validation,13,0.0,False,,,8.128148078918457,True,,
Mannar,2022,11,validation,13,0.0,False,,,8.05357837677002,True,,
Mannar,2022,12,validation,13,2.0,False,,,8.08769416809082,True,,
Mannar,2022,13,validation,13,1.0,False,,,8.05357837677002,True,,
Mannar,2022,14,validation,13,1.0,False,,,8.0131254196167,True,,
Mannar,2022,15,validation,13,0.0,False,,,8.0131254196167,True,,
Mannar,2022,16,validation,13,1.0,False,,,8.0131254196167,True,,
Mannar,2022,17,validation,13,3.0,False,,,8.068316459655762,True,,
Mannar,2022,18,validation,13,0.0,False,,,8.108769416809082,True,,
Mannar,2022,19,validation,13,1.0,False,,,8.068316459655762,True,,
Mannar,2022,20,validation,13,1.0,False,,,8.168482780456543,True,,
Mannar,2022,21,validation,13,5.0,False,,,8.05357837677002,True,,
Mannar,2022,22,validation,13,5.0,False,,,8.07300853729248,True,,
Mannar,2022,23,validation,13,5.0,False,,,8.05357837677002,True,,
Mannar,2022,24,validation,13,0.0,False,,,8.18667221069336,True,,
Mannar,2022,25,validation,13,4.0,False,,,8.18667221069336,True,,
Mannar,2022,26,validation,13,2.0,False,,,8.18667221069336,True,,
Mannar,2022,27,validation,13,2.0,False,,,8.05357837677002,True,,
Mannar,2022,28,validation,13,1.0,False,,,8.128148078918457,True,,
Mannar,2022,29,validation,13,0.0,False,,,8.05357837677002,True,,
Mannar,2022,30,validation,13,1.0,False,,,8.05357837677002,True,,
Mannar,2022,31,validation,13,0.0,False,,,8.0131254196167,True,,
Mannar,2022,32,validation,13,3.0,False,,,8.068316459655762,True,,
Mannar,2022,33,validation,13,0.0,False,,,8.068316459655762,True,,
Mannar,2022,34,validation,13,0.0,False,,,8.0131254196167,True,,
Mannar,2022,35,validation,13,0.0,False,,,8.08769416809082,True,,
Mannar,2022,36,validation,13,0.0,False,,,8.068316459655762,True,,
Mannar,2022,37,validation,13,0.0,False,,,8.068316459655762,True,,
Mannar,2022,38,validation,13,0.0,False,,,8.0131254196167,True,,
Mannar,2022,39,validation,13,2.0,False,,,8.0131254196167,True,,
Mannar,2022,40,validation,13,3.0,False,,,8.053460121154785,True,,
Mannar,2022,41,validation,13,3.0,False,,,8.05357837677002,True,,
Mannar,2022,42,validation,13,5.0,False,,,8.07300853729248,True,,
Mannar,2022,43,validation,13,3.0,True,,,8.18333911895752,True,,
Mannar,2022,44,validation,13,5.0,False,,,8.142885208129883,True,,
Mannar,2022,45,validation,13,11.0,False,,,8.201410293579102,True,,
Mannar,2022,46,validation,13,15.0,False,,,8.201410293579102,True,,
Mannar,2022,47,validation,13,6.0,False,,,8.241744995117188,True,,
Mannar,2022,48,validation,13,12.0,False,,,8.241863250732422,True,,
Mannar,2022,49,validation,13,11.0,False,,,8.469717025756836,True,,
Mannar,2022,50,validation,13,1.0,False,,,8.227006912231445,True,,
Mannar,2022,51,validation,13,10.0,False,,,8.261293411254883,True,,
Matale,2021,52,validation,13,8.0,False,6.945489264563138,1.054510735436862,3.828558206558228,True,10.774047471121365,-2.7740474711213654
Matale,2022,1,validation,13,18.0,False,6.95130781957135,11.048692180428649,0.8979344367980957,True,7.849242256369446,10.150757743630553
Matale,2022,2,validation,13,12.0,False,6.945982699372074,5.054017300627926,4.537657737731934,True,11.483640437104008,0.5163595628959925
Matale,2022,3,validation,13,12.0,False,6.950855940043878,5.049144059956122,4.753744125366211,True,11.704600065410089,0.295399934589911
Matale,2022,4,validation,13,13.0,False,6.946395990551774,6.053604009448226,3.100151300430298,True,10.046547290982073,2.9534527090179274
Matale,2022,5,validation,13,15.0,False,6.950477496096693,8.049522503903308,3.085738182067871,True,10.036215678164563,4.963784321835437
Matale,2022,6,validation,13,7.0,False,6.946742151813147,0.0532578481868526,5.468693256378174,True,12.415435408191321,-5.415435408191321
Matale,2022,7,validation,13,8.0,False,6.9501605509211615,1.0498394490788383,1.5599334239959717,True,8.510093974917133,-0.5100939749171332
Matale,2022,8,validation,13,12.0,False,6.94703208466064,5.05296791533936,0.587851345539093,True,7.534883430199733,4.465116569800267
Matale,2022,9,validation,13,6.0,False,6.94989510881598,-0.94989510881598,1.654126763343811,True,8.604021872159791,-2.604021872159791
Matale,2022,10,validation,13,2.0,False,6.947274920930443,-4.947274920930443,0.692262589931488,True,7.639537510861931,-5.639537510861931
