District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Kalutara,2022,14,53.0,False,0.0,validation,12,0.1272538826292154,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,15,29.0,False,0.0,validation,12,0.1192432710672411,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,16,92.0,False,0.0,validation,12,0.1137625940324473,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,17,91.0,False,0.0,validation,12,0.2095680492689568,isotonic,0.014553014553014554,0,True,True
Kalutara,2022,18,93.0,False,0.0,validation,12,0.1575893596806377,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,19,73.0,False,0.0,validation,12,0.183059756605687,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,20,13.0,False,0.0,validation,12,0.1687455589482865,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,21,97.0,False,0.0,validation,12,0.1756636887382039,isotonic,0.012195121951219513,0,True,True
Kalutara,2022,22,97.0,False,0.0,validation,12,0.1964924136520033,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,23,83.0,False,0.0,validation,12,0.1976699206915063,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,24,11.0,False,0.0,validation,12,0.1838691889235471,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,25,14.0,False,0.0,validation,12,0.1992571872383398,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,26,13.0,False,0.0,validation,12,0.1640930315010692,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,27,11.0,False,0.0,validation,12,0.1350422846389864,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,28,35.0,False,0.0,validation,12,0.1120505381618563,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,29,13.0,False,0.0,validation,12,0.117490076250484,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,30,17.0,False,0.0,validation,12,0.1324728556565264,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,31,93.0,False,0.0,validation,12,0.1096379061460177,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,32,66.0,False,0.0,validation,12,0.2107751475537205,isotonic,0.014553014553014554,0,True,True
Kalutara,2022,33,81.0,False,0.0,validation,12,0.1803687013840036,isotonic,0.012195121951219513,0,True,True
Kalutara,2022,34,74.0,False,0.0,validation,12,0.1537237099857192,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,35,13.0,False,0.0,validation,12,0.1413716505443984,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,36,32.0,False,0.0,validation,12,0.1503759493284078,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,37,23.0,False,0.0,validation,12,0.1460677975987653,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,38,39.0,False,0.0,validation,12,0.1372807436233994,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,39,30.0,False,0.0,validation,12,0.1477916248219703,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,40,50.0,False,0.0,validation,12,0.1118275986373223,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,41,43.0,False,0.0,validation,12,0.135124124719677,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,42,44.0,False,0.0,validation,12,0.1017245464002155,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,43,52.0,True,,validation,12,0.1234527466308421,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,44,18.0,False,0.0,validation,12,0.1301400616905467,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,45,27.0,False,0.0,validation,12,0.1192762006896711,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,46,48.0,False,0.0,validation,12,0.1211338710558821,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,47,61.0,False,0.0,validation,12,0.1380025010897217,isotonic,0.005580357142857143,0,True,True
Kandy,2021,49,46.0,False,0.0,validation,12,0.1307385630953061,isotonic,0.005580357142857143,0,True,True
Kandy,2021,50,47.0,False,0.0,validation,12,0.1380646186450045,isotonic,0.005580357142857143,0,True,True
Kandy,2021,51,72.0,False,0.0,validation,12,0.1389002167262744,isotonic,0.005580357142857143,0,True,True
Kandy,2021,52,72.0,False,0.0,validation,12,0.1790126797257837,isotonic,0.012195121951219513,0,True,True
Kandy,2021,53,72.0,False,0.0,validation,12,0.1681415498806563,isotonic,0.010273972602739725,0,True,True
Kandy,2022,1,10.0,False,0.0,validation,12,0.1609026548218555,isotonic,0.010273972602739725,0,True,True
Kandy,2022,2,78.0,False,0.0,validation,12,0.1613508714121258,isotonic,0.010273972602739725,0,True,True
Kandy,2022,3,53.0,False,0.0,validation,12,0.1842038346595659,isotonic,0.013179571663920923,0,True,True
Kandy,2022,4,66.0,False,0.0,validation,12,0.1505179261712574,isotonic,0.010273972602739725,0,True,True
Kandy,2022,5,41.0,False,0.0,validation,12,0.143720329484858,isotonic,0.010273972602739725,0,True,True
Kandy,2022,6,30.0,False,0.0,validation,12,0.0984839147310694,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,7,15.0,False,0.0,validation,12,0.0787313849743877,isotonic,0.00186219739292365,0,True,True
Kandy,2022,8,25.0,False,0.0,validation,12,0.0746341857317899,isotonic,0.00186219739292365,0,True,True
Kandy,2022,9,28.0,False,0.0,validation,12,0.1048274160653194,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,10,24.0,False,0.0,validation,12,0.0955002727655455,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,11,23.0,False,0.0,validation,12,0.0834230756042824,isotonic,0.00186219739292365,0,True,True
Kandy,2022,12,22.0,False,0.0,validation,12,0.0771729666532384,isotonic,0.00186219739292365,0,True,True
Kandy,2022,13,15.0,False,0.0,validation,12,0.0806907256958055,isotonic,0.00186219739292365,0,True,True
Kandy,2022,14,37.0,False,0.0,validation,12,0.0764624660554365,isotonic,0.00186219739292365,0,True,True
Kandy,2022,15,19.0,False,0.0,validation,12,0.1042950451921412,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,16,39.0,False,0.0,validation,12,0.0953651444333996,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,17,40.0,False,0.0,validation,12,0.1110481161383077,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,18,60.0,False,0.0,validation,12,0.0935891792541284,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,19,61.0,False,0.0,validation,12,0.1178010713471689,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,20,86.0,False,0.0,validation,12,0.1023200519488769,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,21,11.0,False,0.0,validation,12,0.1499970213989249,isotonic,0.010273972602739725,0,True,True
Kandy,2022,22,11.0,False,0.0,validation,12,0.1405316360610862,isotonic,0.005580357142857143,0,True,True
Kandy,2022,23,12.0,False,0.0,validation,12,0.1273315769488135,isotonic,0.005580357142857143,0,True,True
Kandy,2022,24,19.0,False,0.0,validation,12,0.1330260764314183,isotonic,0.005580357142857143,0,True,True
Kandy,2022,25,21.0,False,0.0,validation,12,0.1038113752159419,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,26,19.0,False,0.0,validation,12,0.1086494128217327,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,27,27.0,False,0.0,validation,12,0.0909949780196413,isotonic,0.002967359050445104,0,True,True
Kandy,2022,28,20.0,False,0.0,validation,12,0.0896505727590094,isotonic,0.002967359050445104,0,True,True
Kandy,2022,29,23.0,False,0.0,validation,12,0.0971698610203179,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,30,23.0,False,0.0,validation,12,0.088554423219824,isotonic,0.002967359050445104,0,True,True
Kandy,2022,31,24.0,False,0.0,validation,12,0.081910650064307,isotonic,0.00186219739292365,0,True,True
Kandy,2022,32,19.0,False,0.0,validation,12,0.0813056791349443,isotonic,0.00186219739292365,0,True,True
Kandy,2022,33,19.0,False,0.0,validation,12,0.0885826906074101,isotonic,0.002967359050445104,0,True,True
Kandy,2022,34,18.0,False,0.0,validation,12,0.0804093774263048,isotonic,0.00186219739292365,0,True,True
Kandy,2022,35,39.0,False,0.0,validation,12,0.0791929808510178,isotonic,0.00186219739292365,0,True,True
Kandy,2022,36,11.0,False,0.0,validation,12,0.1053032165764138,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,37,0.0,False,0.0,validation,12,0.1032366865442077,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,38,90.0,False,0.0,validation,12,0.1093821122492179,isotonic,0.0048689138576779025,0,True,True
Kandy,2022,39,100.0,False,0.0,validation,12,0.199319283489754,isotonic,0.013179571663920923,0,True,True
Kandy,2022,40,11.0,False,0.0,validation,12,0.15617127350454,isotonic,0.010273972602739725,0,True,True
Kandy,2022,41,87.0,False,0.0,validation,12,0.1654643112994319,isotonic,0.010273972602739725,0,True,True
Kandy,2022,42,97.0,False,0.0,validation,12,0.1613204786554821,isotonic,0.010273972602739725,0,True,True
Kandy,2022,43,77.0,True,,validation,12,0.1561049246055026,isotonic,0.010273972602739725,0,True,True
Kandy,2022,44,96.0,False,0.0,validation,12,0.1236164076574994,isotonic,0.005580357142857143,0,True,True
Kandy,2022,45,84.0,False,0.0,validation,12,0.151325888798387,isotonic,0.010273972602739725,0,True,True
Kandy,2022,46,82.0,False,0.0,validation,12,0.142246704389607,isotonic,0.010273972602739725,0,True,True
Kandy,2022,47,79.0,False,0.0,validation,12,0.1302468428947798,isotonic,0.005580357142857143,0,True,True
Kegalle,2021,49,23.0,False,0.0,validation,12,0.1083486172242885,isotonic,0.0048689138576779025,0,True,True
Kegalle,2021,50,36.0,False,0.0,validation,12,0.1510298297983844,isotonic,0.010273972602739725,0,True,True
Kegalle,2021,51,42.0,False,0.0,validation,12,0.1420207268303568,isotonic,0.010273972602739725,0,True,True
Kegalle,2021,52,42.0,False,0.0,validation,12,0.1521616191179371,isotonic,0.010273972602739725,0,True,True
Kegalle,2021,53,42.0,False,0.0,validation,12,0.1632470589834314,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,1,49.0,False,0.0,validation,12,0.1602976174502974,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,2,49.0,False,0.0,validation,12,0.1400292385311716,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,3,33.0,False,0.0,validation,12,0.1332370931618046,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,4,65.0,False,0.0,validation,12,0.1382839417981348,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,5,29.0,False,0.0,validation,12,0.1435168039211792,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,6,5.0,False,0.0,validation,12,0.1062705901610333,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,7,10.0,False,0.0,validation,12,0.120736483504404,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,8,32.0,False,0.0,validation,12,0.1159842717203171,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,9,16.0,False,0.0,validation,12,0.118972226671599,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,10,19.0,False,0.0,validation,12,0.1006663851759433,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,11,23.0,False,0.0,validation,12,0.0949403856810014,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,12,19.0,False,0.0,validation,12,0.0914912631091935,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,13,18.0,False,0.0,validation,12,0.0794021279841258,isotonic,0.00186219739292365,0,True,True
Kegalle,2022,14,27.0,False,0.0,validation,12,0.0742807861064719,isotonic,0.00186219739292365,0,True,True
Kegalle,2022,15,21.0,False,0.0,validation,12,0.0811921872148541,isotonic,0.00186219739292365,0,True,True
Kegalle,2022,16,39.0,False,0.0,validation,12,0.0873003396788758,isotonic,0.0024875621890547263,0,True,True
Kegalle,2022,17,29.0,False,0.0,validation,12,0.1136666860812637,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,18,43.0,False,0.0,validation,12,0.0926715709893762,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,19,45.0,False,0.0,validation,12,0.1065371544712261,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,20,55.0,False,0.0,validation,12,0.1004344873215906,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,21,36.0,False,0.0,validation,12,0.1096318484598174,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,22,44.0,False,0.0,validation,12,0.1199448277916382,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,23,68.0,False,0.0,validation,12,0.1157602778228177,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,24,12.0,False,0.0,validation,12,0.1074897010569058,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,25,11.0,False,0.0,validation,12,0.1435144461262804,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,26,97.0,False,0.0,validation,12,0.1502721911434523,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,27,12.0,False,0.0,validation,12,0.2108846254373461,isotonic,0.014553014553014554,0,True,True
Kegalle,2022,28,84.0,False,0.0,validation,12,0.1566854818361746,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,29,12.0,False,0.0,validation,12,0.2082396819826909,isotonic,0.014553014553014554,0,True,True
Kegalle,2022,30,11.0,False,0.0,validation,12,0.152073681377264,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,31,11.0,False,0.0,validation,12,0.1221107865631023,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,32,89.0,False,0.0,validation,12,0.1234407814554134,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,33,12.0,False,0.0,validation,12,0.2039950991004286,isotonic,0.014553014553014554,0,True,True
Kegalle,2022,34,93.0,False,0.0,validation,12,0.1293277351479302,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,35,34.0,False,0.0,validation,12,0.1977298594971941,isotonic,0.013179571663920923,0,True,True
Kegalle,2022,36,50.0,False,0.0,validation,12,0.1484084750791371,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,37,0.0,False,0.0,validation,12,0.1453747552952948,isotonic,0.010273972602739725,0,True,True
Kegalle,2022,38,36.0,False,0.0,validation,12,0.1282472172954464,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,39,21.0,False,0.0,validation,12,0.1747512652535366,isotonic,0.012195121951219513,0,True,True
Kegalle,2022,40,30.0,False,0.0,validation,12,0.1155896498895401,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,41,37.0,False,0.0,validation,12,0.11897998402343,isotonic,0.005580357142857143,0,True,True
Kegalle,2022,42,28.0,False,0.0,validation,12,0.0942274500016931,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,43,24.0,True,,validation,12,0.0926902600096869,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,44,43.0,False,0.0,validation,12,0.1023230026014389,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,45,26.0,False,0.0,validation,12,0.1101995358231584,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,46,28.0,False,0.0,validation,12,0.1134989156207783,isotonic,0.0048689138576779025,0,True,True
Kegalle,2022,47,22.0,False,0.0,validation,12,0.1189218445842191,isotonic,0.005580357142857143,0,True,True
Kilinochchi,2021,49,3.0,False,0.0,validation,12,0.2565604195511415,isotonic,0.03496503496503497,0,True,True
Kilinochchi,2021,50,1.0,False,0.0,validation,12,0.2899699253382656,isotonic,0.060240963855421686,0,True,True
Kilinochchi,2021,51,9.0,False,0.0,validation,12,0.3129948550922787,isotonic,0.07303370786516854,0,True,True
Kilinochchi,2021,52,9.0,False,0.0,validation,12,0.3846522277795264,isotonic,0.09688581314878893,0,True,True
Kilinochchi,2021,53,9.0,False,0.0,validation,12,0.3926935543905374,isotonic,0.09688581314878893,0,True,True
Kilinochchi,2022,1,9.0,False,0.0,validation,12,0.4077757630654492,isotonic,0.09688581314878893,0,True,True
Kilinochchi,2022,2,1.0,False,0.0,validation,12,0.2901670415811623,isotonic,0.060240963855421686,0,True,True
Kilinochchi,2022,3,7.0,False,0.0,validation,12,0.264164305731185,isotonic,0.03496503496503497,0,True,True
Kilinochchi,2022,4,7.0,False,0.0,validation,12,0.2486939866051195,isotonic,0.017316017316017313,0,True,True
Kilinochchi,2022,5,3.0,False,0.0,validation,12,0.2457304274568741,isotonic,0.017316017316017313,0,True,True
Kilinochchi,2022,6,3.0,False,0.0,validation,12,0.2430747885845311,isotonic,0.017316017316017313,0,True,True
Kilinochchi,2022,7,1.0,False,0.0,validation,12,0.2146508223583717,isotonic,0.014553014553014554,0,True,True
Kilinochchi,2022,8,1.0,False,0.0,validation,12,0.202475855035258,isotonic,0.014553014553014554,0,True,True
Kilinochchi,2022,9,3.0,False,0.0,validation,12,0.15231648400358,isotonic,0.010273972602739725,0,True,True
Kilinochchi,2022,10,2.0,False,0.0,validation,12,0.1364746427006367,isotonic,0.005580357142857143,0,True,True
Kilinochchi,2022,11,0.0,False,0.0,validation,12,0.1116326926407242,isotonic,0.0048689138576779025,0,True,True
Kilinochchi,2022,12,5.0,False,0.0,validation,12,0.1055606937479875,isotonic,0.0048689138576779025,0,True,True
Kilinochchi,2022,13,4.0,False,0.0,validation,12,0.1715735675508559,isotonic,0.010273972602739725,0,True,True
Kilinochchi,2022,14,2.0,False,0.0,validation,12,0.173735572881016,isotonic,0.012195121951219513,0,True,True
Kilinochchi,2022,15,0.0,False,0.0,validation,12,0.161187649322073,isotonic,0.010273972602739725,0,True,True
Kilinochchi,2022,16,2.0,False,0.0,validation,12,0.1477633575862204,isotonic,0.010273972602739725,0,True,True
Kilinochchi,2022,17,5.0,False,0.0,validation,12,0.1070675942482273,isotonic,0.0048689138576779025,0,True,True
Kilinochchi,2022,18,3.0,False,0.0,validation,12,0.1690139705787011,isotonic,0.010273972602739725,0,True,True
Kilinochchi,2022,19,3.0,False,0.0,validation,12,0.1886651616504767,isotonic,0.013179571663920923,0,True,True
Kilinochchi,2022,20,5.0,False,0.0,validation,12,0.2025293741859105,isotonic,0.014553014553014554,0,True,True
Kilinochchi,2022,21,2.0,False,0.0,validation,12,0.1949882683555766,isotonic,0.013179571663920923,0,True,True
Kilinochchi,2022,22,2.0,False,0.0,validation,12,0.2066043449310397,isotonic,0.014553014553014554,0,True,True
Kilinochchi,2022,23,0.0,False,0.0,validation,12,0.2031501549563861,isotonic,0.014553014553014554,0,True,True
Kilinochchi,2022,24,5.0,False,0.0,validation,12,0.1270351444184407,isotonic,0.005580357142857143,0,True,True
Kilinochchi,2022,25,4.0,False,0.0,validation,12,0.1783979416046011,isotonic,0.012195121951219513,0,True,True
Kilinochchi,2022,26,4.0,False,0.0,validation,12,0.2313797751229766,isotonic,0.017316017316017313,0,True,True
Kilinochchi,2022,27,2.0,False,0.0,validation,12,0.2345170151138026,isotonic,0.017316017316017313,0,True,True
Kilinochchi,2022,28,2.0,False,0.0,validation,12,0.2311716558608254,isotonic,0.017316017316017313,0,True,True
